dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA1,azure,real_19,0,0.6,1.0,0.42857142857142855,,4,0,3,0,1.171107,False,c57ae74a-d
YAHOOA1,azure,real_2,0,0.2857142857142857,1.0,0.16666666666666666,,10,0,2,0,1.094439,False,c57ae74a-d
YAHOOA1,azure,real_20,0,0.26666666666666666,0.6666666666666666,0.16666666666666666,,10,1,2,0,1.321289,False,c57ae74a-d
YAHOOA1,azure,real_21,0,1.0,1.0,1.0,,0,0,2,0,1.253887,False,c57ae74a-d
YAHOOA1,azure,real_22,0,0.25,1.0,0.14285714285714285,,6,0,1,0,1.148224,False,c57ae74a-d
YAHOOA1,azure,real_23,0,0.64,0.6666666666666666,0.6153846153846154,,5,4,8,0,1.111405,False,c57ae74a-d
YAHOOA1,azure,real_24,0,0.5454545454545454,1.0,0.375,,5,0,3,0,1.2988520000000001,False,c57ae74a-d
YAHOOA1,azure,real_25,0,0.125,1.0,0.06666666666666668,,14,0,1,0,1.060997,False,c57ae74a-d
YAHOOA1,azure,real_26,0,,0.0,0.0,,86,5,0,0,1.2507540000000001,False,c57ae74a-d
YAHOOA1,azure,real_27,0,0.2,1.0,0.1111111111111111,,16,0,2,0,1.179619,False,c57ae74a-d
YAHOOA1,azure,real_28,0,0.2857142857142857,1.0,0.16666666666666666,,20,0,4,0,1.252421,False,c57ae74a-d
YAHOOA1,azure,real_29,0,0.3225806451612904,1.0,0.19230769230769232,,21,0,5,0,1.270374,False,c57ae74a-d
YAHOOA1,azure,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,0,1.234084,False,c57ae74a-d
YAHOOA1,azure,real_30,0,0.6666666666666666,1.0,0.5,,2,0,2,0,1.156955,False,c57ae74a-d
YAHOOA1,azure,real_31,0,0.5,1.0,0.3333333333333333,,4,0,2,0,1.27115,False,c57ae74a-d
YAHOOA1,azure,real_32,0,0.5,1.0,0.3333333333333333,,4,0,2,0,1.152896,False,c57ae74a-d
YAHOOA1,azure,real_33,0,1.0,1.0,1.0,,0,0,1,0,2.235032,False,c57ae74a-d
YAHOOA1,azure,real_34,0,0.21052631578947367,1.0,0.1176470588235294,,30,0,4,0,1.172855,False,c57ae74a-d
YAHOOA1,azure,real_35,0,,,0.0,,32,0,0,0,1.303078,False,c57ae74a-d
YAHOOA1,azure,real_36,0,1.0,1.0,1.0,,0,0,2,0,1.222497,False,c57ae74a-d
YAHOOA1,azure,real_37,0,0.05882352941176471,1.0,0.030303030303030307,,64,0,2,0,1.304196,False,c57ae74a-d
YAHOOA1,azure,real_38,0,0.19354838709677416,1.0,0.10714285714285714,,25,0,3,0,1.256904,False,c57ae74a-d
YAHOOA1,azure,real_39,0,0.4,0.5,0.3333333333333333,,4,2,2,0,1.221158,False,c57ae74a-d
YAHOOA1,azure,real_4,0,0.2857142857142857,1.0,0.16666666666666666,,15,0,3,0,1.111918,False,c57ae74a-d
YAHOOA1,azure,real_40,0,0.0851063829787234,1.0,0.04444444444444445,,43,0,2,0,1.235026,False,c57ae74a-d
YAHOOA1,azure,real_41,0,0.375,1.0,0.2307692307692308,,10,0,3,0,1.1863920000000001,False,c57ae74a-d
YAHOOA1,azure,real_42,0,0.6666666666666666,1.0,0.5,,3,0,3,0,1.1227850000000001,False,c57ae74a-d
YAHOOA1,azure,real_43,0,0.2727272727272727,1.0,0.15789473684210525,,16,0,3,0,1.284864,False,c57ae74a-d
YAHOOA1,azure,real_44,0,0.4,1.0,0.25,,9,0,3,0,1.2787950000000001,False,c57ae74a-d
YAHOOA1,azure,real_45,0,0.5,1.0,0.3333333333333333,,2,0,1,0,1.097456,False,c57ae74a-d
YAHOOA1,azure,real_46,0,0.33333333333333337,1.0,0.2,,12,0,3,0,1.2302389999999999,False,c57ae74a-d
YAHOOA1,azure,real_47,0,0.2962962962962963,0.8,0.18181818181818185,,18,1,4,0,1.296656,False,c57ae74a-d
YAHOOA1,azure,real_48,0,,0.0,0.0,,11,1,0,0,1.210235,False,c57ae74a-d
YAHOOA1,azure,real_49,0,0.2222222222222222,1.0,0.125,,7,0,1,0,1.3275430000000001,False,c57ae74a-d
YAHOOA1,azure,real_5,0,1.0,1.0,1.0,,0,0,1,0,1.2248780000000001,False,c57ae74a-d
YAHOOA1,azure,real_50,0,0.1176470588235294,1.0,0.0625,,15,0,1,0,1.3102690000000001,False,c57ae74a-d
YAHOOA1,azure,real_51,0,0.3,1.0,0.17647058823529413,,14,0,3,0,1.222816,False,c57ae74a-d
YAHOOA1,azure,real_52,0,0.4,1.0,0.25,,12,0,4,0,1.2950549999999998,False,c57ae74a-d
YAHOOA1,azure,real_53,0,0.6666666666666666,1.0,0.5,,4,0,4,0,1.30364,False,c57ae74a-d
YAHOOA1,azure,real_54,0,0.125,1.0,0.06666666666666668,,28,0,2,0,0.707538,False,c57ae74a-d
YAHOOA1,azure,real_55,0,0.5,0.75,0.375,,5,1,3,0,1.281628,False,c57ae74a-d
YAHOOA1,azure,real_56,0,0.25,0.75,0.15,,17,1,3,0,1.180488,False,c57ae74a-d
YAHOOA1,azure,real_57,0,0.060606060606060615,0.6666666666666666,0.031746031746031744,,61,1,2,0,1.207192,False,c57ae74a-d
YAHOOA1,azure,real_58,0,0.4,1.0,0.25,,3,0,1,0,1.080131,False,c57ae74a-d
YAHOOA1,azure,real_59,0,,,0.0,,6,0,0,0,1.0999709999999998,False,c57ae74a-d
YAHOOA1,azure,real_6,0,0.4,1.0,0.25,,3,0,1,0,1.136045,False,c57ae74a-d
YAHOOA1,azure,real_60,0,0.7499999999999999,0.6,1.0,,0,2,3,0,1.311742,False,c57ae74a-d
YAHOOA1,azure,real_61,0,0.5,1.0,0.3333333333333333,,4,0,2,0,1.113146,False,c57ae74a-d
YAHOOA1,azure,real_62,0,0.7142857142857143,1.0,0.5555555555555556,,4,0,5,0,0.637319,False,c57ae74a-d
YAHOOA1,azure,real_63,0,,0.0,,,0,1,0,0,1.095799,False,c57ae74a-d
YAHOOA1,azure,real_64,0,,,0.0,,3,0,0,0,1.0637159999999999,False,c57ae74a-d
YAHOOA1,azure,real_65,0,0.8,0.6666666666666666,1.0,,0,1,2,0,1.2677180000000001,False,c57ae74a-d
YAHOOA1,azure,real_66,0,0.5714285714285715,0.6666666666666666,0.5,,4,2,4,0,1.060517,False,c57ae74a-d
YAHOOA1,azure,real_67,0,0.7142857142857143,1.0,0.5555555555555556,,4,0,5,0,1.148892,False,c57ae74a-d
YAHOOA1,azure,real_7,0,0.6,1.0,0.42857142857142855,,4,0,3,0,1.230933,False,c57ae74a-d
YAHOOA1,azure,real_8,0,0.24,1.0,0.13636363636363635,,19,0,3,0,1.109117,False,c57ae74a-d
YAHOOA1,azure,real_9,0,0.6666666666666666,0.5,1.0,,0,2,2,0,1.473083,False,c57ae74a-d
YAHOOA2,azure,synthetic_1,0,1.0,1.0,1.0,,0,0,2,0,1.475222,False,c57ae74a-d
YAHOOA2,azure,synthetic_10,0,1.0,1.0,1.0,,0,0,2,0,1.246523,False,c57ae74a-d
YAHOOA2,azure,synthetic_100,0,1.0,1.0,1.0,,0,0,2,0,1.161949,False,c57ae74a-d
YAHOOA2,azure,synthetic_11,0,0.7499999999999999,1.0,0.6,,2,0,3,0,1.509082,False,c57ae74a-d
YAHOOA2,azure,synthetic_12,0,0.4,1.0,0.25,,3,0,1,0,1.148023,False,c57ae74a-d
YAHOOA2,azure,synthetic_13,0,1.0,1.0,1.0,,0,0,2,0,2.376863,False,c57ae74a-d
YAHOOA2,azure,synthetic_14,0,1.0,1.0,1.0,,0,0,3,0,1.1837030000000002,False,c57ae74a-d
YAHOOA2,azure,synthetic_15,0,0.4,1.0,0.25,,3,0,1,0,1.154514,False,c57ae74a-d
YAHOOA2,azure,synthetic_16,0,0.8,1.0,0.6666666666666666,,1,0,2,0,1.155569,False,c57ae74a-d
YAHOOA2,azure,synthetic_17,0,0.7499999999999999,1.0,0.6,,2,0,3,0,1.290961,False,c57ae74a-d
YAHOOA2,azure,synthetic_18,0,0.5,1.0,0.3333333333333333,,2,0,1,0,1.171741,False,c57ae74a-d
YAHOOA2,azure,synthetic_19,0,0.5714285714285715,1.0,0.4,,3,0,2,0,1.292239,False,c57ae74a-d
YAHOOA2,azure,synthetic_2,0,0.8571428571428571,1.0,0.75,,1,0,3,0,1.253133,False,c57ae74a-d
YAHOOA2,azure,synthetic_20,0,0.6666666666666666,1.0,0.5,,3,0,3,0,1.2535180000000001,False,c57ae74a-d
YAHOOA2,azure,synthetic_21,0,1.0,1.0,1.0,,0,0,1,0,1.2676530000000001,False,c57ae74a-d
YAHOOA2,azure,synthetic_22,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,0,1.238993,False,c57ae74a-d
YAHOOA2,azure,synthetic_23,0,1.0,1.0,1.0,,0,0,3,0,1.2472729999999999,False,c57ae74a-d
YAHOOA2,azure,synthetic_24,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,0,1.1902110000000001,False,c57ae74a-d
YAHOOA2,azure,synthetic_25,0,1.0,1.0,1.0,,0,0,2,0,1.19125,False,c57ae74a-d
YAHOOA2,azure,synthetic_26,0,0.7499999999999999,1.0,0.6,,2,0,3,0,1.264987,False,c57ae74a-d
YAHOOA2,azure,synthetic_27,0,1.0,1.0,1.0,,0,0,1,0,1.163585,False,c57ae74a-d
YAHOOA2,azure,synthetic_28,0,1.0,1.0,1.0,,0,0,2,0,1.2714459999999999,False,c57ae74a-d
YAHOOA2,azure,synthetic_29,0,0.5,1.0,0.3333333333333333,,6,0,3,0,1.152503,False,c57ae74a-d
YAHOOA2,azure,synthetic_3,0,1.0,1.0,1.0,,0,0,1,0,1.215671,False,c57ae74a-d
YAHOOA2,azure,synthetic_30,0,0.33333333333333337,1.0,0.2,,4,0,1,0,1.255012,False,c57ae74a-d
YAHOOA2,azure,synthetic_31,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,0,1.210448,False,c57ae74a-d
YAHOOA2,azure,synthetic_32,0,0.6,1.0,0.42857142857142855,,4,0,3,0,1.1772209999999999,False,c57ae74a-d
YAHOOA2,azure,synthetic_33,0,0.15384615384615385,1.0,0.08333333333333333,,11,0,1,0,1.226448,False,c57ae74a-d
YAHOOA2,azure,synthetic_34,0,0.5714285714285715,1.0,0.4,,3,0,2,0,1.220308,False,c57ae74a-d
YAHOOA2,azure,synthetic_35,0,1.0,1.0,1.0,,0,0,3,0,1.222979,False,c57ae74a-d
YAHOOA2,azure,synthetic_36,0,0.18181818181818185,1.0,0.1,,9,0,1,0,1.24146,False,c57ae74a-d
YAHOOA2,azure,synthetic_37,0,1.0,1.0,1.0,,0,0,2,0,1.228451,False,c57ae74a-d
YAHOOA2,azure,synthetic_38,0,0.5454545454545454,1.0,0.375,,5,0,3,0,6.578652000000001,False,c57ae74a-d
YAHOOA2,azure,synthetic_39,0,1.0,1.0,1.0,,0,0,1,0,2.734188,False,c57ae74a-d
YAHOOA2,azure,synthetic_4,0,0.5714285714285715,1.0,0.4,,3,0,2,0,1.147565,False,c57ae74a-d
YAHOOA2,azure,synthetic_40,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,0,1.227575,False,c57ae74a-d
YAHOOA2,azure,synthetic_41,0,1.0,1.0,1.0,,0,0,3,0,1.2423790000000001,False,c57ae74a-d
YAHOOA2,azure,synthetic_42,0,1.0,1.0,1.0,,0,0,1,0,1.29633,False,c57ae74a-d
YAHOOA2,azure,synthetic_43,0,0.33333333333333337,1.0,0.2,,8,0,2,0,1.22414,False,c57ae74a-d
YAHOOA2,azure,synthetic_44,0,1.0,1.0,1.0,,0,0,3,0,1.2137639999999998,False,c57ae74a-d
YAHOOA2,azure,synthetic_45,0,0.2,1.0,0.1111111111111111,,8,0,1,0,1.17379,False,c57ae74a-d
YAHOOA2,azure,synthetic_46,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,0,1.279353,False,c57ae74a-d
YAHOOA2,azure,synthetic_47,0,0.6,1.0,0.42857142857142855,,4,0,3,0,1.179714,False,c57ae74a-d
YAHOOA2,azure,synthetic_48,0,0.2222222222222222,1.0,0.125,,7,0,1,0,1.223342,False,c57ae74a-d
YAHOOA2,azure,synthetic_49,0,1.0,1.0,1.0,,0,0,2,0,1.186647,False,c57ae74a-d
YAHOOA2,azure,synthetic_5,0,0.8571428571428571,1.0,0.75,,1,0,3,0,1.277221,False,c57ae74a-d
YAHOOA2,azure,synthetic_50,0,0.375,1.0,0.2307692307692308,,10,0,3,0,1.278102,False,c57ae74a-d
YAHOOA2,azure,synthetic_51,0,1.0,1.0,1.0,,0,0,1,0,1.26384,False,c57ae74a-d
YAHOOA2,azure,synthetic_52,0,0.3636363636363636,1.0,0.2222222222222222,,7,0,2,0,1.265094,False,c57ae74a-d
YAHOOA2,azure,synthetic_53,0,1.0,1.0,1.0,,0,0,3,0,1.2489290000000002,False,c57ae74a-d
YAHOOA2,azure,synthetic_54,0,0.15384615384615385,1.0,0.08333333333333333,,11,0,1,0,1.233689,False,c57ae74a-d
YAHOOA2,azure,synthetic_55,0,1.0,1.0,1.0,,0,0,2,0,1.193769,False,c57ae74a-d
YAHOOA2,azure,synthetic_56,0,1.0,1.0,1.0,,0,0,3,0,1.369816,False,c57ae74a-d
YAHOOA2,azure,synthetic_57,0,0.16666666666666669,1.0,0.09090909090909093,,10,0,1,0,1.33598,False,c57ae74a-d
YAHOOA2,azure,synthetic_58,0,1.0,1.0,1.0,,0,0,2,0,1.256062,False,c57ae74a-d
YAHOOA2,azure,synthetic_59,0,1.0,1.0,1.0,,0,0,3,0,1.223832,False,c57ae74a-d
YAHOOA2,azure,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,0,3.3076589999999997,False,c57ae74a-d
YAHOOA2,azure,synthetic_60,0,1.0,1.0,1.0,,0,0,1,0,1.1990969999999999,False,c57ae74a-d
YAHOOA2,azure,synthetic_61,0,1.0,1.0,1.0,,0,0,2,0,1.163474,False,c57ae74a-d
YAHOOA2,azure,synthetic_62,0,1.0,1.0,1.0,,0,0,3,0,1.191143,False,c57ae74a-d
YAHOOA2,azure,synthetic_63,0,1.0,1.0,1.0,,0,0,1,0,1.1706239999999999,False,c57ae74a-d
YAHOOA2,azure,synthetic_64,0,1.0,1.0,1.0,,0,0,2,0,1.155549,False,c57ae74a-d
YAHOOA2,azure,synthetic_65,0,1.0,1.0,1.0,,0,0,3,0,1.2352450000000001,False,c57ae74a-d
YAHOOA2,azure,synthetic_66,0,1.0,1.0,1.0,,0,0,1,0,1.362484,False,c57ae74a-d
YAHOOA2,azure,synthetic_67,0,1.0,1.0,1.0,,0,0,2,0,1.214731,False,c57ae74a-d
YAHOOA2,azure,synthetic_68,0,0.6666666666666666,1.0,0.5,,3,0,3,0,1.1404809999999999,False,c57ae74a-d
YAHOOA2,azure,synthetic_69,0,1.0,1.0,1.0,,0,0,1,0,1.208809,False,c57ae74a-d
YAHOOA2,azure,synthetic_7,0,1.0,1.0,1.0,,0,0,2,0,1.2606680000000001,False,c57ae74a-d
YAHOOA2,azure,synthetic_70,0,1.0,1.0,1.0,,0,0,2,0,1.254659,False,c57ae74a-d
YAHOOA2,azure,synthetic_71,0,0.8571428571428571,1.0,0.75,,1,0,3,0,1.236133,False,c57ae74a-d
YAHOOA2,azure,synthetic_72,0,1.0,1.0,1.0,,0,0,1,0,1.187978,False,c57ae74a-d
YAHOOA2,azure,synthetic_73,0,0.8,1.0,0.6666666666666666,,1,0,2,0,1.350021,False,c57ae74a-d
YAHOOA2,azure,synthetic_74,0,1.0,1.0,1.0,,0,0,3,0,1.124335,False,c57ae74a-d
YAHOOA2,azure,synthetic_75,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,0,1.236141,False,c57ae74a-d
YAHOOA2,azure,synthetic_76,0,1.0,1.0,1.0,,0,0,2,0,1.2177280000000001,False,c57ae74a-d
YAHOOA2,azure,synthetic_77,0,1.0,1.0,1.0,,0,0,3,0,1.243883,False,c57ae74a-d
YAHOOA2,azure,synthetic_78,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,0,1.2589709999999998,False,c57ae74a-d
YAHOOA2,azure,synthetic_79,0,1.0,1.0,1.0,,0,0,2,0,1.264744,False,c57ae74a-d
YAHOOA2,azure,synthetic_8,0,1.0,1.0,1.0,,0,0,3,0,1.153589,False,c57ae74a-d
YAHOOA2,azure,synthetic_80,0,0.7499999999999999,1.0,0.6,,2,0,3,0,1.278945,False,c57ae74a-d
YAHOOA2,azure,synthetic_81,0,1.0,1.0,1.0,,0,0,1,0,1.231401,False,c57ae74a-d
YAHOOA2,azure,synthetic_82,0,0.5714285714285715,1.0,0.4,,3,0,2,0,1.232509,False,c57ae74a-d
YAHOOA2,azure,synthetic_83,0,1.0,1.0,1.0,,0,0,3,0,1.2136280000000002,False,c57ae74a-d
YAHOOA2,azure,synthetic_84,0,1.0,1.0,1.0,,0,0,1,0,1.255475,False,c57ae74a-d
YAHOOA2,azure,synthetic_85,0,0.6666666666666666,1.0,0.5,,2,0,2,0,1.303528,False,c57ae74a-d
YAHOOA2,azure,synthetic_86,0,1.0,1.0,1.0,,0,0,3,0,1.171909,False,c57ae74a-d
YAHOOA2,azure,synthetic_87,0,0.33333333333333337,1.0,0.2,,4,0,1,0,1.180713,False,c57ae74a-d
YAHOOA2,azure,synthetic_88,0,1.0,1.0,1.0,,0,0,2,0,1.153383,False,c57ae74a-d
YAHOOA2,azure,synthetic_89,0,1.0,1.0,1.0,,0,0,3,0,1.1840629999999999,False,c57ae74a-d
YAHOOA2,azure,synthetic_9,0,1.0,1.0,1.0,,0,0,1,0,1.2239229999999999,False,c57ae74a-d
YAHOOA2,azure,synthetic_90,0,1.0,1.0,1.0,,0,0,1,0,1.212475,False,c57ae74a-d
YAHOOA2,azure,synthetic_91,0,1.0,1.0,1.0,,0,0,2,0,1.337804,False,c57ae74a-d
YAHOOA2,azure,synthetic_92,0,0.6,1.0,0.42857142857142855,,4,0,3,0,1.361888,False,c57ae74a-d
YAHOOA2,azure,synthetic_93,0,1.0,1.0,1.0,,0,0,1,0,1.200159,False,c57ae74a-d
YAHOOA2,azure,synthetic_94,0,0.5,1.0,0.3333333333333333,,4,0,2,0,1.2220389999999999,False,c57ae74a-d
YAHOOA2,azure,synthetic_95,0,1.0,1.0,1.0,,0,0,3,0,1.237998,False,c57ae74a-d
YAHOOA2,azure,synthetic_96,0,0.14285714285714288,1.0,0.07692307692307693,,12,0,1,0,1.260538,False,c57ae74a-d
YAHOOA2,azure,synthetic_97,0,1.0,1.0,1.0,,0,0,2,0,1.265619,False,c57ae74a-d
YAHOOA2,azure,synthetic_98,0,1.0,1.0,1.0,,0,0,3,0,1.248464,False,c57ae74a-d
YAHOOA2,azure,synthetic_99,0,0.2,1.0,0.1111111111111111,,8,0,1,0,1.2824309999999999,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS1,0,0.7096774193548387,1.0,0.55,,9,0,11,0,1.339718,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS10,0,0.8181818181818181,1.0,0.6923076923076923,,4,0,9,0,1.456812,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS100,0,0.9090909090909092,1.0,0.8333333333333334,,2,0,10,0,1.318635,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS11,0,0.5833333333333334,1.0,0.4117647058823529,,10,0,7,0,1.4073579999999999,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS12,0,0.962962962962963,1.0,0.9285714285714286,,1,0,13,0,1.4671020000000001,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS13,0,0.9473684210526316,1.0,0.9,,1,0,9,0,1.4295950000000002,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS14,0,0.967741935483871,1.0,0.9375,,1,0,15,0,1.3840270000000001,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS15,0,0.8,1.0,0.6666666666666666,,3,0,6,0,1.479476,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS16,0,0.5806451612903226,1.0,0.4090909090909091,,13,0,9,0,1.429737,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS17,0,0.5,1.0,0.3333333333333333,,2,0,1,0,1.3470520000000001,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS18,0,0.5853658536585366,1.0,0.4137931034482759,,17,0,12,0,1.336992,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS19,0,0.6451612903225806,1.0,0.4761904761904762,,11,0,10,0,1.4407370000000002,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS2,0,0.9142857142857144,1.0,0.8421052631578947,,3,0,16,0,1.382305,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS20,0,0.923076923076923,1.0,0.8571428571428571,,2,0,12,0,1.3899110000000001,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS21,0,0.923076923076923,1.0,0.8571428571428571,,2,0,12,0,1.483123,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS22,0,0.8,1.0,0.6666666666666666,,2,0,4,0,1.41893,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS23,0,0.8108108108108109,1.0,0.6818181818181818,,7,0,15,0,1.382763,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS24,0,0.7272727272727273,1.0,0.5714285714285714,,6,0,8,0,1.400908,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS25,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,0,1.5124520000000001,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS26,0,0.7096774193548387,1.0,0.55,,9,0,11,0,1.398415,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS27,0,0.5,1.0,0.3333333333333333,,18,0,9,0,1.467225,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS28,0,1.0,1.0,1.0,,0,0,2,0,1.37315,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS29,0,0.4210526315789474,1.0,0.26666666666666666,,11,0,4,0,1.5349959999999998,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS3,0,0.8571428571428571,1.0,0.75,,2,0,6,0,1.492882,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS30,0,0.6956521739130436,1.0,0.5333333333333333,,7,0,8,0,1.342603,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS31,0,0.6086956521739131,1.0,0.4375,,9,0,7,0,1.5584120000000001,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS32,0,0.7777777777777778,1.0,0.6363636363636364,,8,0,14,0,1.452349,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS33,0,0.3636363636363636,1.0,0.2222222222222222,,28,0,8,0,1.481268,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS34,0,0.16666666666666669,1.0,0.09090909090909093,,10,0,1,0,1.376136,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS35,0,0.3,1.0,0.17647058823529413,,14,0,3,0,1.544039,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS36,0,0.8,1.0,0.6666666666666666,,2,0,4,0,1.318081,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS37,0,0.5882352941176471,1.0,0.4166666666666667,,14,0,10,0,1.482487,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS38,0,1.0,1.0,1.0,,0,0,3,0,1.43052,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS39,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,0,1.350653,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS4,0,0.923076923076923,1.0,0.8571428571428571,,1,0,6,0,1.395008,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS40,0,1.0,1.0,1.0,,0,0,9,0,1.4060059999999999,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS41,0,0.4375000000000001,1.0,0.28,,36,0,14,0,1.4677719999999999,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS42,0,0.9142857142857144,1.0,0.8421052631578947,,3,0,16,0,1.471482,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS43,0,0.625,1.0,0.4545454545454545,,18,0,15,0,1.41367,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS44,0,0.9142857142857144,1.0,0.8421052631578947,,3,0,16,0,1.3959290000000002,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS45,0,0.4347826086956522,1.0,0.2777777777777778,,13,0,5,0,1.6461700000000001,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS46,0,0.7499999999999999,1.0,0.6,,2,0,3,0,1.389148,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS47,0,0.8823529411764706,1.0,0.7894736842105263,,4,0,15,0,1.334228,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS48,0,0.7647058823529412,1.0,0.6190476190476191,,8,0,13,0,1.3827129999999999,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS49,0,0.8,1.0,0.6666666666666666,,8,0,16,0,1.4990290000000002,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS5,0,0.6666666666666666,1.0,0.5,,2,0,2,0,1.423138,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS50,0,0.5185185185185185,1.0,0.35,,13,0,7,0,1.330063,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS51,0,0.9285714285714286,1.0,0.8666666666666667,,2,0,13,0,1.387175,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS52,0,0.7499999999999999,1.0,0.6,,4,0,6,0,1.333149,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS53,0,0.967741935483871,1.0,0.9375,,1,0,15,0,1.581433,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS54,0,0.8333333333333333,1.0,0.7142857142857143,,6,0,15,0,1.435296,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS55,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,0,1.34541,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS56,0,0.33333333333333337,1.0,0.2,,4,0,1,0,1.4409530000000002,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS57,0,0.6666666666666666,1.0,0.5,,9,0,9,0,1.369861,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS58,0,0.2608695652173913,1.0,0.15,,17,0,3,0,1.371019,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS59,0,0.7857142857142858,1.0,0.6470588235294118,,6,0,11,0,1.497787,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS6,0,0.4137931034482759,1.0,0.2608695652173913,,17,0,6,0,1.475223,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS60,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,0,1.3862079999999999,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS61,0,0.8125000000000001,1.0,0.6842105263157895,,6,0,13,0,1.4211209999999999,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS62,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,0,1.399086,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS63,0,0.8695652173913044,1.0,0.7692307692307693,,3,0,10,0,1.5371629999999998,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS64,0,0.9411764705882352,1.0,0.8888888888888888,,1,0,8,0,1.376735,False,c57ae74a-d
YAHOOA3,azure,A3Benchmark-TS65,0,0.7368421052631579,1.0,0.5833333333333334,,5,0,7,0,1.338331,False,c57ae74a-d
