,confusion_matrix,dataset,elapsed,f1,pipeline,precision,recall,signal,split,status
789,"(None, 0, 0, 2)",YAHOOA2,6.730654,1.0,azure,1.0,1.0,synthetic_91,False,OK
790,"(None, 5, 0, 2)",YAHOOA2,5.415809,0.4444444444444445,azure,0.2857142857142857,1.0,synthetic_46,False,OK
791,"(None, 7, 0, 2)",YAHOOA2,6.024188,0.3636363636363636,azure,0.2222222222222222,1.0,synthetic_52,False,OK
792,"(None, 0, 0, 3)",YAHOOA2,5.122562,1.0,azure,1.0,1.0,synthetic_53,False,OK
793,"(None, 4, 0, 3)",YAHOOA2,6.187057,0.6,azure,0.42857142857142855,1.0,synthetic_47,False,OK
794,"(None, 0, 0, 1)",YAHOOA2,6.260972,1.0,azure,1.0,1.0,synthetic_90,False,OK
795,"(None, 0, 0, 1)",YAHOOA2,8.176368,1.0,azure,1.0,1.0,synthetic_84,False,OK
796,"(None, 4, 0, 3)",YAHOOA2,7.477919,0.6,azure,0.42857142857142855,1.0,synthetic_92,False,OK
797,"(None, 0, 0, 3)",YAHOOA2,7.269716,1.0,azure,1.0,1.0,synthetic_86,False,OK
798,"(None, 0, 0, 1)",YAHOOA2,3.827205,1.0,azure,1.0,1.0,synthetic_51,False,OK
799,"(None, 8, 0, 1)",YAHOOA2,6.442271,0.19999999999999998,azure,0.1111111111111111,1.0,synthetic_45,False,OK
800,"(None, 0, 0, 2)",YAHOOA2,5.252635,1.0,azure,1.0,1.0,synthetic_79,False,OK
801,"(None, 5, 0, 1)",YAHOOA2,7.725133,0.2857142857142857,azure,0.16666666666666666,1.0,synthetic_78,False,OK
802,"(None, 0, 0, 2)",YAHOOA2,4.74258,1.0,azure,1.0,1.0,synthetic_100,False,OK
803,"(None, 0, 0, 3)",YAHOOA2,7.878092,1.0,azure,1.0,1.0,synthetic_44,False,OK
804,"(None, 10, 0, 3)",YAHOOA2,6.032188,0.375,azure,0.23076923076923078,1.0,synthetic_50,False,OK
805,"(None, 4, 0, 1)",YAHOOA2,3.97835,0.33333333333333337,azure,0.2,1.0,synthetic_87,False,OK
806,"(None, 0, 0, 1)",YAHOOA2,6.421443,1.0,azure,1.0,1.0,synthetic_93,False,OK
807,"(None, 0, 0, 2)",YAHOOA2,5.557629,1.0,azure,1.0,1.0,synthetic_97,False,OK
808,"(None, 0, 0, 3)",YAHOOA2,5.945365,1.0,azure,1.0,1.0,synthetic_83,False,OK
809,"(None, 3, 0, 3)",YAHOOA2,6.74993,0.6666666666666666,azure,0.5,1.0,synthetic_68,False,OK
810,"(None, 11, 0, 1)",YAHOOA2,6.776908,0.15384615384615385,azure,0.08333333333333333,1.0,synthetic_54,False,OK
811,"(None, 5, 0, 2)",YAHOOA2,4.857247,0.4444444444444445,azure,0.2857142857142857,1.0,synthetic_40,False,OK
812,"(None, 0, 0, 3)",YAHOOA2,4.749147,1.0,azure,1.0,1.0,synthetic_41,False,OK
813,"(None, 0, 0, 2)",YAHOOA2,5.849588,1.0,azure,1.0,1.0,synthetic_55,False,OK
814,"(None, 0, 0, 1)",YAHOOA2,6.568171,1.0,azure,1.0,1.0,synthetic_69,False,OK
815,"(None, 3, 0, 2)",YAHOOA2,6.694262,0.5714285714285715,azure,0.4,1.0,synthetic_82,False,OK
816,"(None, 12, 0, 1)",YAHOOA2,5.774998,0.14285714285714288,azure,0.07692307692307693,1.0,synthetic_96,False,OK
817,"(None, 2, 0, 3)",YAHOOA2,2.791181,0.7499999999999999,azure,0.6,1.0,synthetic_80,False,OK
818,"(None, 4, 0, 2)",YAHOOA2,6.817001,0.5,azure,0.3333333333333333,1.0,synthetic_94,False,OK
819,"(None, 8, 0, 2)",YAHOOA2,6.978751,0.33333333333333337,azure,0.2,1.0,synthetic_43,False,OK
820,"(None, 10, 0, 1)",YAHOOA2,6.242213,0.16666666666666669,azure,0.09090909090909091,1.0,synthetic_57,False,OK
821,"(None, 0, 0, 3)",YAHOOA2,6.433241,1.0,azure,1.0,1.0,synthetic_56,False,OK
822,"(None, 0, 0, 1)",YAHOOA2,3.091395,1.0,azure,1.0,1.0,synthetic_42,False,OK
823,"(None, 0, 0, 3)",YAHOOA2,5.162072,1.0,azure,1.0,1.0,synthetic_95,False,OK
824,"(None, 0, 0, 1)",YAHOOA2,6.658546,1.0,azure,1.0,1.0,synthetic_81,False,OK
825,"(None, 0, 0, 2)",YAHOOA2,2.724006,1.0,azure,1.0,1.0,synthetic_25,False,OK
826,"(None, 5, 0, 2)",YAHOOA2,5.967547,0.4444444444444445,azure,0.2857142857142857,1.0,synthetic_31,False,OK
827,"(None, 3, 0, 2)",YAHOOA2,6.086282,0.5714285714285715,azure,0.4,1.0,synthetic_19,False,OK
828,"(None, 2, 0, 1)",YAHOOA2,2.467928,0.5,azure,0.3333333333333333,1.0,synthetic_18,False,OK
829,"(None, 4, 0, 1)",YAHOOA2,3.969813,0.33333333333333337,azure,0.2,1.0,synthetic_30,False,OK
830,"(None, 5, 0, 1)",YAHOOA2,3.530044,0.2857142857142857,azure,0.16666666666666666,1.0,synthetic_24,False,OK
831,"(None, 4, 0, 3)",YAHOOA2,4.602668,0.6,azure,0.42857142857142855,1.0,synthetic_32,False,OK
832,"(None, 2, 0, 3)",YAHOOA2,6.028997,0.7499999999999999,azure,0.6,1.0,synthetic_26,False,OK
833,"(None, 0, 0, 1)",YAHOOA2,5.179808,1.0,azure,1.0,1.0,synthetic_27,False,OK
834,"(None, 11, 0, 1)",YAHOOA2,5.631184,0.15384615384615385,azure,0.08333333333333333,1.0,synthetic_33,False,OK
835,"(None, 0, 0, 3)",YAHOOA2,5.809546,1.0,azure,1.0,1.0,synthetic_8,False,OK
836,"(None, 0, 0, 2)",YAHOOA2,5.99382,1.0,azure,1.0,1.0,synthetic_37,False,OK
837,"(None, 0, 0, 3)",YAHOOA2,5.196771,1.0,azure,1.0,1.0,synthetic_23,False,OK
838,"(None, 5, 0, 2)",YAHOOA2,5.649845,0.4444444444444445,azure,0.2857142857142857,1.0,synthetic_22,False,OK
839,"(None, 9, 0, 1)",YAHOOA2,1.678973,0.18181818181818182,azure,0.1,1.0,synthetic_36,False,OK
840,"(None, 0, 0, 1)",YAHOOA2,6.66648,1.0,azure,1.0,1.0,synthetic_9,False,OK
841,"(None, 3, 0, 3)",YAHOOA2,6.954331,0.6666666666666666,azure,0.5,1.0,synthetic_20,False,OK
842,"(None, 3, 0, 2)",YAHOOA2,6.417598,0.5714285714285715,azure,0.4,1.0,synthetic_34,False,OK
843,"(None, 0, 0, 3)",YAHOOA2,5.657628,1.0,azure,1.0,1.0,synthetic_35,False,OK
844,"(None, 0, 0, 1)",YAHOOA2,4.377402,1.0,azure,1.0,1.0,synthetic_21,False,OK
845,"(None, 0, 0, 2)",YAHOOA2,5.190299,1.0,azure,1.0,1.0,synthetic_7,False,OK
846,"(None, 0, 0, 2)",YAHOOA2,6.243233,1.0,azure,1.0,1.0,synthetic_10,False,OK
847,"(None, 5, 0, 3)",YAHOOA2,7.530857,0.5454545454545454,azure,0.375,1.0,synthetic_38,False,OK
848,"(None, 0, 0, 1)",YAHOOA2,6.256823,1.0,azure,1.0,1.0,synthetic_39,False,OK
849,"(None, 2, 0, 3)",YAHOOA2,5.872173,0.7499999999999999,azure,0.6,1.0,synthetic_11,False,OK
850,"(None, 1, 0, 1)",YAHOOA2,7.584176,0.6666666666666666,azure,0.5,1.0,synthetic_6,False,OK
851,"(None, 3, 0, 2)",YAHOOA2,7.713501,0.5714285714285715,azure,0.4,1.0,synthetic_4,False,OK
852,"(None, 0, 0, 2)",YAHOOA2,6.547609,1.0,azure,1.0,1.0,synthetic_13,False,OK
853,"(None, 3, 0, 1)",YAHOOA2,6.358493,0.4,azure,0.25,1.0,synthetic_12,False,OK
854,"(None, 1, 0, 3)",YAHOOA2,2.978582,0.8571428571428571,azure,0.75,1.0,synthetic_5,False,OK
855,"(None, 0, 0, 2)",YAHOOA2,6.941689,1.0,azure,1.0,1.0,synthetic_1,False,OK
856,"(None, 1, 0, 2)",YAHOOA2,4.807442,0.8,azure,0.6666666666666666,1.0,synthetic_16,False,OK
857,"(None, 2, 0, 3)",YAHOOA2,5.567868,0.7499999999999999,azure,0.6,1.0,synthetic_17,False,OK
858,"(None, 1, 0, 3)",YAHOOA2,1.642259,0.8571428571428571,azure,0.75,1.0,synthetic_2,False,OK
859,"(None, 6, 0, 3)",YAHOOA2,4.48349,0.5,azure,0.3333333333333333,1.0,synthetic_29,False,OK
860,"(None, 3, 0, 1)",YAHOOA2,4.770329,0.4,azure,0.25,1.0,synthetic_15,False,OK
861,"(None, 0, 0, 3)",YAHOOA2,6.365317,1.0,azure,1.0,1.0,synthetic_14,False,OK
862,"(None, 0, 0, 2)",YAHOOA2,4.550482,1.0,azure,1.0,1.0,synthetic_28,False,OK
863,"(None, 0, 0, 1)",YAHOOA2,1.643346,1.0,azure,1.0,1.0,synthetic_3,False,OK
864,"(None, 0, 0, 3)",YAHOOA2,3.829938,1.0,azure,1.0,1.0,synthetic_98,False,OK
865,"(None, 0, 0, 2)",YAHOOA2,6.408174,1.0,azure,1.0,1.0,synthetic_67,False,OK
866,"(None, 1, 0, 2)",YAHOOA2,2.514919,0.8,azure,0.6666666666666666,1.0,synthetic_73,False,OK
867,"(None, 0, 0, 1)",YAHOOA2,5.426362,1.0,azure,1.0,1.0,synthetic_72,False,OK
868,"(None, 0, 0, 1)",YAHOOA2,3.70897,1.0,azure,1.0,1.0,synthetic_66,False,OK
869,"(None, 8, 0, 1)",YAHOOA2,5.173926,0.19999999999999998,azure,0.1111111111111111,1.0,synthetic_99,False,OK
870,"(None, 0, 0, 2)",YAHOOA2,7.141455,1.0,azure,1.0,1.0,synthetic_70,False,OK
871,"(None, 0, 0, 2)",YAHOOA2,5.661435,1.0,azure,1.0,1.0,synthetic_64,False,OK
872,"(None, 0, 0, 2)",YAHOOA2,6.289163,1.0,azure,1.0,1.0,synthetic_58,False,OK
873,"(None, 0, 0, 3)",YAHOOA2,5.478814,1.0,azure,1.0,1.0,synthetic_59,False,OK
874,"(None, 0, 0, 3)",YAHOOA2,7.310079,1.0,azure,1.0,1.0,synthetic_65,False,OK
875,"(None, 1, 0, 3)",YAHOOA2,6.413933,0.8571428571428571,azure,0.75,1.0,synthetic_71,False,OK
876,"(None, 0, 0, 2)",YAHOOA2,3.605927,1.0,azure,1.0,1.0,synthetic_49,False,OK
877,"(None, 5, 0, 1)",YAHOOA2,6.828622,0.2857142857142857,azure,0.16666666666666666,1.0,synthetic_75,False,OK
878,"(None, 0, 0, 2)",YAHOOA2,6.20976,1.0,azure,1.0,1.0,synthetic_61,False,OK
879,"(None, 0, 0, 1)",YAHOOA2,5.068765,1.0,azure,1.0,1.0,synthetic_60,False,OK
880,"(None, 0, 0, 3)",YAHOOA2,5.415862,1.0,azure,1.0,1.0,synthetic_74,False,OK
881,"(None, 7, 0, 1)",YAHOOA2,7.293062,0.2222222222222222,azure,0.125,1.0,synthetic_48,False,OK
882,"(None, 0, 0, 3)",YAHOOA2,6.116243,1.0,azure,1.0,1.0,synthetic_89,False,OK
883,"(None, 0, 0, 3)",YAHOOA2,6.010934,1.0,azure,1.0,1.0,synthetic_62,False,OK
884,"(None, 0, 0, 2)",YAHOOA2,7.249339,1.0,azure,1.0,1.0,synthetic_76,False,OK
885,"(None, 0, 0, 3)",YAHOOA2,12.901819,1.0,azure,1.0,1.0,synthetic_77,False,OK
886,"(None, 0, 0, 1)",YAHOOA2,7.35676,1.0,azure,1.0,1.0,synthetic_63,False,OK
887,"(None, 0, 0, 2)",YAHOOA2,5.54265,1.0,azure,1.0,1.0,synthetic_88,False,OK
888,"(None, 1, 0, 2)",YAHOOA2,2568.521898,0.8,tadgan,0.6666666666666666,1.0,synthetic_85,False,OK
889,"(None, 0, 0, 2)",YAHOOA2,2832.395112,1.0,tadgan,1.0,1.0,synthetic_91,False,OK
890,"(None, 1, 2, 0)",YAHOOA2,2208.155076,,tadgan,0.0,0.0,synthetic_46,False,OK
891,"(None, 2, 0, 2)",YAHOOA2,1812.999724,0.6666666666666666,tadgan,0.5,1.0,synthetic_52,False,OK
892,"(None, 0, 0, 3)",YAHOOA2,1795.698395,1.0,tadgan,1.0,1.0,synthetic_53,False,OK
893,"(None, 2, 0, 3)",YAHOOA2,2281.649054,0.7499999999999999,tadgan,0.6,1.0,synthetic_47,False,OK
894,"(None, 0, 0, 1)",YAHOOA2,2204.544923,1.0,tadgan,1.0,1.0,synthetic_90,False,OK
895,"(None, 0, 1, 0)",YAHOOA2,2459.867521,,tadgan,,0.0,synthetic_84,False,OK
896,"(None, 0, 0, 3)",YAHOOA2,2722.285968,1.0,tadgan,1.0,1.0,synthetic_92,False,OK
897,"(None, 0, 0, 3)",YAHOOA2,2665.997714,1.0,tadgan,1.0,1.0,synthetic_86,False,OK
898,"(None, 0, 1, 0)",YAHOOA2,2321.18389,,tadgan,,0.0,synthetic_51,False,OK
899,"(None, 2, 0, 1)",YAHOOA2,2713.365522,0.5,tadgan,0.3333333333333333,1.0,synthetic_45,False,OK
900,"(None, 0, 0, 2)",YAHOOA2,2041.578407,1.0,tadgan,1.0,1.0,synthetic_79,False,OK
901,"(None, 2, 0, 1)",YAHOOA2,2736.856784,0.5,tadgan,0.3333333333333333,1.0,synthetic_78,False,OK
902,"(None, 0, 1, 1)",YAHOOA2,1907.911002,0.6666666666666666,tadgan,1.0,0.5,synthetic_100,False,OK
903,"(None, 0, 1, 2)",YAHOOA2,2272.663327,0.8,tadgan,1.0,0.6666666666666666,synthetic_44,False,OK
904,"(None, 0, 2, 1)",YAHOOA2,2533.891019,0.5,tadgan,1.0,0.3333333333333333,synthetic_50,False,OK
905,"(None, 0, 1, 0)",YAHOOA2,2328.39038,,tadgan,,0.0,synthetic_87,False,OK
906,"(None, 0, 1, 0)",YAHOOA2,2287.60708,,tadgan,,0.0,synthetic_93,False,OK
907,"(None, 0, 0, 2)",YAHOOA2,2816.307331,1.0,tadgan,1.0,1.0,synthetic_97,False,OK
908,"(None, 0, 0, 3)",YAHOOA2,2700.940084,1.0,tadgan,1.0,1.0,synthetic_83,False,OK
909,"(None, 1, 3, 0)",YAHOOA2,2172.263236,,tadgan,0.0,0.0,synthetic_68,False,OK
910,"(None, 0, 0, 1)",YAHOOA2,2795.186336,1.0,tadgan,1.0,1.0,synthetic_54,False,OK
911,"(None, 2, 0, 2)",YAHOOA2,2107.58816,0.6666666666666666,tadgan,0.5,1.0,synthetic_40,False,OK
912,"(None, 0, 0, 3)",YAHOOA2,2611.855525,1.0,tadgan,1.0,1.0,synthetic_41,False,OK
913,"(None, 0, 0, 2)",YAHOOA2,3047.218954,1.0,tadgan,1.0,1.0,synthetic_55,False,OK
914,"(None, 0, 0, 1)",YAHOOA2,2252.416969,1.0,tadgan,1.0,1.0,synthetic_69,False,OK
915,"(None, 2, 1, 1)",YAHOOA2,2938.204028,0.4,tadgan,0.3333333333333333,0.5,synthetic_82,False,OK
916,"(None, 2, 1, 0)",YAHOOA2,2940.293495,,tadgan,0.0,0.0,synthetic_96,False,OK
917,"(None, 1, 0, 3)",YAHOOA2,2274.049599,0.8571428571428571,tadgan,0.75,1.0,synthetic_80,False,OK
918,"(None, 2, 0, 2)",YAHOOA2,2988.292715,0.6666666666666666,tadgan,0.5,1.0,synthetic_94,False,OK
919,"(None, 1, 0, 2)",YAHOOA2,2584.661427,0.8,tadgan,0.6666666666666666,1.0,synthetic_43,False,OK
920,"(None, 0, 0, 1)",YAHOOA2,2395.113288,1.0,tadgan,1.0,1.0,synthetic_57,False,OK
921,"(None, 0, 0, 3)",YAHOOA2,2132.590315,1.0,tadgan,1.0,1.0,synthetic_56,False,OK
922,"(None, 0, 1, 0)",YAHOOA2,2684.97004,,tadgan,,0.0,synthetic_42,False,OK
923,"(None, 0, 0, 3)",YAHOOA2,2297.895293,1.0,tadgan,1.0,1.0,synthetic_95,False,OK
924,"(None, 0, 1, 0)",YAHOOA2,2107.128608,,tadgan,,0.0,synthetic_81,False,OK
925,"(None, 0, 0, 2)",YAHOOA2,1870.798607,1.0,tadgan,1.0,1.0,synthetic_25,False,OK
926,"(None, 1, 0, 2)",YAHOOA2,2516.619199,0.8,tadgan,0.6666666666666666,1.0,synthetic_31,False,OK
927,"(None, 1, 1, 1)",YAHOOA2,2558.240509,0.5,tadgan,0.5,0.5,synthetic_19,False,OK
928,"(None, 1, 0, 1)",YAHOOA2,2340.158005,0.6666666666666666,tadgan,0.5,1.0,synthetic_18,False,OK
929,"(None, 1, 0, 1)",YAHOOA2,2199.156249,0.6666666666666666,tadgan,0.5,1.0,synthetic_30,False,OK
930,"(None, 2, 1, 0)",YAHOOA2,3065.894423,,tadgan,0.0,0.0,synthetic_24,False,OK
931,"(None, 0, 0, 3)",YAHOOA2,2559.965886,1.0,tadgan,1.0,1.0,synthetic_32,False,OK
932,"(None, 1, 0, 3)",YAHOOA2,2285.54917,0.8571428571428571,tadgan,0.75,1.0,synthetic_26,False,OK
933,"(None, 0, 1, 0)",YAHOOA2,2770.674491,,tadgan,,0.0,synthetic_27,False,OK
934,"(None, 1, 0, 1)",YAHOOA2,2160.934506,0.6666666666666666,tadgan,0.5,1.0,synthetic_33,False,OK
935,"(None, 0, 3, 0)",YAHOOA2,2061.718961,,tadgan,,0.0,synthetic_8,False,OK
936,"(None, 0, 1, 1)",YAHOOA2,2602.422762,0.6666666666666666,tadgan,1.0,0.5,synthetic_37,False,OK
937,"(None, 0, 1, 2)",YAHOOA2,2687.074051,0.8,tadgan,1.0,0.6666666666666666,synthetic_23,False,OK
938,"(None, 0, 2, 0)",YAHOOA2,3375.697211,,tadgan,,0.0,synthetic_22,False,OK
939,"(None, 3, 1, 0)",YAHOOA2,2799.866534,,tadgan,0.0,0.0,synthetic_36,False,OK
940,"(None, 0, 1, 0)",YAHOOA2,2882.227111,,tadgan,,0.0,synthetic_9,False,OK
941,"(None, 1, 0, 3)",YAHOOA2,2039.759221,0.8571428571428571,tadgan,0.75,1.0,synthetic_20,False,OK
942,"(None, 0, 0, 2)",YAHOOA2,2614.123138,1.0,tadgan,1.0,1.0,synthetic_34,False,OK
943,"(None, 0, 0, 3)",YAHOOA2,2808.016768,1.0,tadgan,1.0,1.0,synthetic_35,False,OK
944,"(None, 0, 1, 0)",YAHOOA2,2124.976605,,tadgan,,0.0,synthetic_21,False,OK
945,"(None, 0, 2, 0)",YAHOOA2,2783.035029,,tadgan,,0.0,synthetic_7,False,OK
946,"(None, 0, 2, 0)",YAHOOA2,2154.585042,,tadgan,,0.0,synthetic_10,False,OK
947,"(None, 2, 0, 3)",YAHOOA2,2761.729689,0.7499999999999999,tadgan,0.6,1.0,synthetic_38,False,OK
948,"(None, 0, 1, 0)",YAHOOA2,1910.972005,,tadgan,,0.0,synthetic_39,False,OK
949,"(None, 1, 0, 3)",YAHOOA2,2459.285495,0.8571428571428571,tadgan,0.75,1.0,synthetic_11,False,OK
950,"(None, 1, 1, 0)",YAHOOA2,2616.555161,,tadgan,0.0,0.0,synthetic_6,False,OK
951,"(None, 3, 2, 0)",YAHOOA2,2651.727467,,tadgan,0.0,0.0,synthetic_4,False,OK
952,"(None, 2, 1, 1)",YAHOOA2,2349.270459,0.4,tadgan,0.3333333333333333,0.5,synthetic_13,False,OK
953,"(None, 4, 1, 0)",YAHOOA2,2174.332178,,tadgan,0.0,0.0,synthetic_12,False,OK
954,"(None, 0, 0, 3)",YAHOOA2,2907.298037,1.0,tadgan,1.0,1.0,synthetic_5,False,OK
955,"(None, 0, 2, 0)",YAHOOA2,2574.813861,,tadgan,,0.0,synthetic_1,False,OK
956,"(None, 1, 0, 2)",YAHOOA2,2205.619934,0.8,tadgan,0.6666666666666666,1.0,synthetic_16,False,OK
957,"(None, 1, 0, 3)",YAHOOA2,2386.690019,0.8571428571428571,tadgan,0.75,1.0,synthetic_17,False,OK
958,"(None, 0, 3, 0)",YAHOOA2,2734.243386,,tadgan,,0.0,synthetic_2,False,OK
959,"(None, 0, 0, 3)",YAHOOA2,2198.589649,1.0,tadgan,1.0,1.0,synthetic_29,False,OK
960,"(None, 2, 0, 1)",YAHOOA2,2391.25984,0.5,tadgan,0.3333333333333333,1.0,synthetic_15,False,OK
961,"(None, 0, 3, 0)",YAHOOA2,2763.999665,,tadgan,,0.0,synthetic_14,False,OK
962,"(None, 0, 1, 1)",YAHOOA2,2225.887169,0.6666666666666666,tadgan,1.0,0.5,synthetic_28,False,OK
963,"(None, 1, 1, 0)",YAHOOA2,2275.479237,,tadgan,0.0,0.0,synthetic_3,False,OK
964,"(None, 0, 0, 3)",YAHOOA2,2828.4029,1.0,tadgan,1.0,1.0,synthetic_98,False,OK
965,"(None, 0, 0, 2)",YAHOOA2,2822.258795,1.0,tadgan,1.0,1.0,synthetic_67,False,OK
966,"(None, 1, 0, 2)",YAHOOA2,2260.511158,0.8,tadgan,0.6666666666666666,1.0,synthetic_73,False,OK
967,"(None, 0, 1, 0)",YAHOOA2,3145.784692,,tadgan,,0.0,synthetic_72,False,OK
968,"(None, 4, 1, 0)",YAHOOA2,1738.612445,,tadgan,0.0,0.0,synthetic_66,False,OK
969,"(None, 1, 1, 0)",YAHOOA2,3089.710521,,tadgan,0.0,0.0,synthetic_99,False,OK
970,"(None, 0, 0, 2)",YAHOOA2,2426.826946,1.0,tadgan,1.0,1.0,synthetic_70,False,OK
971,"(None, 0, 2, 0)",YAHOOA2,2639.955134,,tadgan,,0.0,synthetic_64,False,OK
972,"(None, 0, 0, 2)",YAHOOA2,2814.700437,1.0,tadgan,1.0,1.0,synthetic_58,False,OK
973,"(None, 0, 0, 3)",YAHOOA2,2095.797811,1.0,tadgan,1.0,1.0,synthetic_59,False,OK
974,"(None, 0, 0, 3)",YAHOOA2,2825.972529,1.0,tadgan,1.0,1.0,synthetic_65,False,OK
975,"(None, 1, 0, 3)",YAHOOA2,2699.251494,0.8571428571428571,tadgan,0.75,1.0,synthetic_71,False,OK
976,"(None, 0, 0, 2)",YAHOOA2,2264.830138,1.0,tadgan,1.0,1.0,synthetic_49,False,OK
977,"(None, 0, 0, 1)",YAHOOA2,2249.507988,1.0,tadgan,1.0,1.0,synthetic_75,False,OK
978,"(None, 0, 1, 1)",YAHOOA2,1516.694688,0.6666666666666666,tadgan,1.0,0.5,synthetic_61,False,OK
979,"(None, 0, 1, 0)",YAHOOA2,3029.908216,,tadgan,,0.0,synthetic_60,False,OK
980,"(None, 0, 0, 3)",YAHOOA2,2502.084949,1.0,tadgan,1.0,1.0,synthetic_74,False,OK
981,"(None, 1, 0, 1)",YAHOOA2,2886.891987,0.6666666666666666,tadgan,0.5,1.0,synthetic_48,False,OK
982,"(None, 1, 1, 2)",YAHOOA2,3360.601585,0.6666666666666666,tadgan,0.6666666666666666,0.6666666666666666,synthetic_89,False,OK
983,"(None, 0, 0, 3)",YAHOOA2,2276.905452,1.0,tadgan,1.0,1.0,synthetic_62,False,OK
984,"(None, 0, 0, 2)",YAHOOA2,2385.723359,1.0,tadgan,1.0,1.0,synthetic_76,False,OK
985,"(None, 0, 0, 3)",YAHOOA2,3394.613139,1.0,tadgan,1.0,1.0,synthetic_77,False,OK
986,"(None, 0, 0, 1)",YAHOOA2,2226.964608,1.0,tadgan,1.0,1.0,synthetic_63,False,OK
987,"(None, 0, 2, 0)",YAHOOA2,3004.925132,,tadgan,,0.0,synthetic_88,False,OK
988,"(None, 0, 1, 12)",YAHOOA3,1163.931673,0.9600000000000001,arima,1.0,0.9230769230769231,A3Benchmark-TS12,False,OK
989,"(None, 0, 1, 8)",YAHOOA3,583.010102,0.9411764705882353,arima,1.0,0.8888888888888888,A3Benchmark-TS13,False,OK
990,"(None, 0, 3, 4)",YAHOOA3,1008.639084,0.7272727272727273,arima,1.0,0.5714285714285714,A3Benchmark-TS11,False,OK
991,"(None, 0, 7, 5)",YAHOOA3,309.800855,0.5882352941176471,arima,1.0,0.4166666666666667,A3Benchmark-TS39,False,OK
992,"(None, 0, 1, 2)",YAHOOA3,607.961986,0.8,arima,1.0,0.6666666666666666,A3Benchmark-TS38,False,OK
993,"(None, 0, 0, 9)",YAHOOA3,1055.57306,1.0,arima,1.0,1.0,A3Benchmark-TS10,False,OK
994,"(None, 0, 0, 2)",YAHOOA3,250.421701,1.0,arima,1.0,1.0,A3Benchmark-TS28,False,OK
995,"(None, 0, 9, 6)",YAHOOA3,1043.58024,0.5714285714285715,arima,1.0,0.4,A3Benchmark-TS14,False,OK
996,"(None, 0, 2, 4)",YAHOOA3,911.189813,0.8,arima,1.0,0.6666666666666666,A3Benchmark-TS15,False,OK
997,"(None, 0, 0, 4)",YAHOOA3,1001.188673,1.0,arima,1.0,1.0,A3Benchmark-TS29,False,OK
998,"(None, 0, 0, 1)",YAHOOA3,819.383556,1.0,arima,1.0,1.0,A3Benchmark-TS17,False,OK
999,"(None, 0, 4, 5)",YAHOOA3,628.970993,0.7142857142857143,arima,1.0,0.5555555555555556,A3Benchmark-TS16,False,OK
1000,"(None, 0, 0, 7)",YAHOOA3,714.11033,1.0,arima,1.0,1.0,A3Benchmark-TS65,False,OK
1001,"(None, 0, 9, 7)",YAHOOA3,839.614307,0.6086956521739131,arima,1.0,0.4375,A3Benchmark-TS71,False,OK
1002,"(None, 0, 7, 4)",YAHOOA3,1247.037798,0.5333333333333333,arima,1.0,0.36363636363636365,A3Benchmark-TS59,False,OK
1003,"(None, 0, 0, 2)",YAHOOA3,651.840464,1.0,arima,1.0,1.0,A3Benchmark-TS5,False,OK
1004,"(None, 0, 4, 2)",YAHOOA3,893.711605,0.5,arima,1.0,0.3333333333333333,A3Benchmark-TS4,False,OK
1005,"(None, 0, 1, 2)",YAHOOA3,1107.610518,0.8,arima,1.0,0.6666666666666666,A3Benchmark-TS58,False,OK
1006,"(None, 0, 1, 8)",YAHOOA3,972.0497,0.9411764705882353,arima,1.0,0.8888888888888888,A3Benchmark-TS70,False,OK
1007,"(None, 0, 1, 7)",YAHOOA3,1100.364602,0.9333333333333333,arima,1.0,0.875,A3Benchmark-TS64,False,OK
1008,"(None, 0, 6, 2)",YAHOOA3,1107.066609,0.4,arima,1.0,0.25,A3Benchmark-TS72,False,OK
1009,"(None, 0, 0, 1)",YAHOOA3,1148.190443,1.0,arima,1.0,1.0,A3Benchmark-TS66,False,OK
1010,"(None, 0, 1, 5)",YAHOOA3,789.302973,0.9090909090909091,arima,1.0,0.8333333333333334,A3Benchmark-TS6,False,OK
1011,"(None, 0, 0, 11)",YAHOOA3,821.04627,1.0,arima,1.0,1.0,A3Benchmark-TS99,False,OK
1012,"(None, 0, 6, 7)",YAHOOA3,1176.717823,0.7000000000000001,arima,1.0,0.5384615384615384,A3Benchmark-TS98,False,OK
1013,"(None, 0, 1, 4)",YAHOOA3,889.235311,0.888888888888889,arima,1.0,0.8,A3Benchmark-TS7,False,OK
1014,"(None, 0, 5, 11)",YAHOOA3,335.271485,0.8148148148148148,arima,1.0,0.6875,A3Benchmark-TS67,False,OK
1015,"(None, 0, 10, 5)",YAHOOA3,163.232942,0.5,arima,1.0,0.3333333333333333,A3Benchmark-TS73,False,OK
1016,"(None, 0, 7, 9)",YAHOOA3,814.988281,0.72,arima,1.0,0.5625,A3Benchmark-TS77,False,OK
1017,"(None, 0, 0, 10)",YAHOOA3,929.665032,1.0,arima,1.0,1.0,A3Benchmark-TS63,False,OK
1018,"(None, 0, 8, 4)",YAHOOA3,467.463869,0.5,arima,1.0,0.3333333333333333,A3Benchmark-TS88,False,OK
1019,"(None, 0, 0, 6)",YAHOOA3,754.740098,1.0,arima,1.0,1.0,A3Benchmark-TS3,False,OK
1020,"(None, 0, 7, 9)",YAHOOA3,671.155838,0.72,arima,1.0,0.5625,A3Benchmark-TS2,False,OK
