dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA4,azure,A4Benchmark-TS50,0,0.1234567901234568,0.7142857142857143,0.06756756756756757,,69,2,5,OK,1.451509,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS51,0,0.028571428571428567,1.0,0.014492753623188406,,68,0,1,OK,1.522309,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS52,0,0.7586206896551725,1.0,0.6111111111111112,,7,0,11,OK,1.52698,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,OK,1.5469469999999998,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS54,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,1.507337,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS55,0,0.13793103448275862,1.0,0.07407407407407407,,25,0,2,OK,1.429074,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS56,0,0.3448275862068965,0.9375,0.2112676056338028,,56,1,15,OK,1.458277,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS57,0,0.3076923076923077,1.0,0.18181818181818185,,27,0,6,OK,1.474043,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS58,0,0.16666666666666669,0.625,0.09615384615384616,,47,3,5,OK,1.570947,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS59,0,,0.0,,,0,1,0,OK,1.505841,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS6,0,0.7272727272727273,1.0,0.5714285714285714,,6,0,8,OK,1.449589,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS60,0,0.2352941176470588,0.6666666666666666,0.14285714285714285,,12,1,2,OK,1.518903,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS61,0,0.14634146341463414,1.0,0.07894736842105263,,35,0,3,OK,1.442738,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS62,0,0.2692307692307692,0.5,0.18421052631578946,,31,7,7,OK,1.480108,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS63,0,0.9333333333333332,1.0,0.875,,1,0,7,OK,1.466895,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS64,0,0.12658227848101267,1.0,0.06756756756756757,,69,0,5,OK,1.489835,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS65,0,0.8571428571428571,1.0,0.75,,5,0,15,OK,1.540197,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS66,0,0.047619047619047616,1.0,0.024390243902439025,,40,0,1,OK,1.461623,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS67,0,0.6666666666666666,1.0,0.5,,14,0,14,OK,1.55841,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS68,0,0.4,1.0,0.25,,3,0,1,OK,1.483044,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS69,0,0.33333333333333337,1.0,0.2,,8,0,2,OK,1.4714969999999998,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS7,0,0.4,0.5,0.3333333333333333,,14,7,7,OK,1.434417,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS70,0,0.5,1.0,0.3333333333333333,,8,0,4,OK,1.465174,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS71,0,0.3225806451612903,0.5,0.2380952380952381,,16,5,5,OK,1.485201,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS72,0,0.2,0.6,0.12,,22,2,3,OK,1.499559,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS73,0,0.4761904761904762,1.0,0.3125,,11,0,5,OK,1.504419,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS74,0,0.04545454545454545,1.0,0.02325581395348837,,84,0,2,OK,1.477184,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS75,0,0.7333333333333334,0.8461538461538461,0.6470588235294118,,6,2,11,OK,1.455759,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS76,0,0.5333333333333333,0.3636363636363637,1.0,,0,7,4,OK,1.498161,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS77,0,0.5454545454545454,0.75,0.42857142857142855,,12,3,9,OK,1.466559,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS78,0,0.29629629629629634,0.6153846153846154,0.1951219512195122,,33,5,8,OK,1.490737,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS79,0,0.041237113402061855,0.6666666666666666,0.02127659574468085,,92,1,2,OK,1.434171,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS8,0,0.3225806451612903,0.7692307692307693,0.20408163265306128,,39,3,10,OK,1.5456,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS80,0,0.2641509433962264,0.5833333333333334,0.17073170731707318,,34,5,7,OK,1.449616,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS81,0,0.7499999999999999,1.0,0.6,,6,0,9,OK,1.454249,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS82,0,0.5384615384615384,1.0,0.3684210526315789,,24,0,14,OK,1.451383,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS83,0,,0.0,0.0,,15,3,0,OK,1.430502,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS84,0,0.09836065573770493,1.0,0.05172413793103448,,55,0,3,OK,1.492752,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS85,0,0.6,0.75,0.5,,12,4,12,OK,1.467933,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS86,0,0.7027027027027029,0.8666666666666667,0.5909090909090909,,9,2,13,OK,1.439463,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS87,0,0.18181818181818185,1.0,0.1,,9,0,1,OK,1.528458,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS88,0,0.3437500000000001,0.8461538461538461,0.215686274509804,,40,2,11,OK,1.486622,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS89,0,0.9473684210526316,1.0,0.9,,1,0,9,OK,1.495364,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS9,0,0.026666666666666658,1.0,0.013513513513513514,,73,0,1,OK,1.715564,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS90,0,0.96,1.0,0.9230769230769232,,1,0,12,OK,1.455862,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS91,0,0.2903225806451613,0.75,0.18,,41,3,9,OK,1.442478,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS92,0,0.8571428571428571,1.0,0.75,,5,0,15,OK,1.460695,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS93,0,0.5714285714285715,1.0,0.4,,9,0,6,OK,1.4461620000000002,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS94,0,0.3428571428571428,0.4615384615384616,0.2727272727272727,,16,7,6,OK,1.638883,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS95,0,0.2285714285714286,0.8,0.13333333333333333,,26,1,4,OK,1.557726,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS96,0,0.14814814814814814,1.0,0.08,,23,0,2,OK,1.491391,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS97,0,0.9333333333333332,0.875,1.0,,0,2,14,OK,1.568158,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS98,0,0.7692307692307693,1.0,0.625,,9,0,15,OK,1.519924,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS99,0,0.1176470588235294,0.3333333333333333,0.07142857142857142,,65,10,5,OK,1.510947,False,b11b85cf-0
artificialWithAnomaly,azure,art_daily_flatmiddle,0,1.0,1.0,1.0,,0,0,1,OK,1.77558,False,b11b85cf-0
artificialWithAnomaly,azure,art_daily_jumpsdown,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2.026854,False,b11b85cf-0
artificialWithAnomaly,azure,art_daily_jumpsup,0,0.02,1.0,0.010101010101010102,,98,0,1,OK,1.863412,False,b11b85cf-0
artificialWithAnomaly,azure,art_daily_nojump,0,1.0,1.0,1.0,,0,0,1,OK,1.860153,False,b11b85cf-0
artificialWithAnomaly,azure,art_increase_spike_density,0,0.026666666666666658,1.0,0.013513513513513514,,73,0,1,OK,1.905329,False,b11b85cf-0
artificialWithAnomaly,azure,art_load_balancer_spikes,0,0.05,1.0,0.02564102564102564,,38,0,1,OK,1.984533,False,b11b85cf-0
realAWSCloudwatch,azure,ec2_cpu_utilization_24ae8d,0,0.21052631578947367,1.0,0.1176470588235294,,15,0,2,OK,1.57362,False,b11b85cf-0
realAWSCloudwatch,azure,ec2_cpu_utilization_53ea38,0,0.1176470588235294,1.0,0.0625,,30,0,2,OK,2.027992,False,b11b85cf-0
realAWSCloudwatch,azure,ec2_cpu_utilization_5f5533,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1.803928,False,b11b85cf-0
realAWSCloudwatch,azure,ec2_cpu_utilization_77c1ca,0,0.06451612903225806,1.0,0.03333333333333333,,29,0,1,OK,1.63385,False,b11b85cf-0
realAWSCloudwatch,azure,ec2_cpu_utilization_825cc2,0,0.4,1.0,0.25,,3,0,1,OK,1.755813,False,b11b85cf-0
realAWSCloudwatch,azure,ec2_cpu_utilization_ac20cd,0,0.25,1.0,0.14285714285714285,,6,0,1,OK,1.932056,False,b11b85cf-0
realAWSCloudwatch,azure,ec2_cpu_utilization_c6585a,0,,,0.0,,14,0,0,OK,1.524033,False,b11b85cf-0
realAWSCloudwatch,azure,ec2_cpu_utilization_fe7f93,0,0.06779661016949153,0.6666666666666666,0.03571428571428571,,54,1,2,OK,1.693743,False,b11b85cf-0
realAWSCloudwatch,azure,ec2_disk_write_bytes_1ef3de,0,0.028169014084507043,1.0,0.014285714285714284,,69,0,1,OK,2.20851,False,b11b85cf-0
realAWSCloudwatch,azure,ec2_disk_write_bytes_c0d644,0,0.056338028169014086,0.6666666666666666,0.029411764705882363,,66,1,2,OK,1.835078,False,b11b85cf-0
realAWSCloudwatch,azure,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,1.846747,False,b11b85cf-0
realAWSCloudwatch,azure,ec2_network_in_5abac7,0,0.0625,1.0,0.03225806451612903,,60,0,2,OK,1.953967,False,b11b85cf-0
realAWSCloudwatch,azure,elb_request_count_8c0756,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,1.908724,False,b11b85cf-0
realAWSCloudwatch,azure,grok_asg_anomaly,0,0.13793103448275862,0.6666666666666666,0.07692307692307693,,24,1,2,OK,1.971566,False,b11b85cf-0
realAWSCloudwatch,azure,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,,0.0,0.0,,4,2,0,OK,0.698074,False,b11b85cf-0
realAWSCloudwatch,azure,rds_cpu_utilization_cc0c53,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,2.113715,False,b11b85cf-0
realAWSCloudwatch,azure,rds_cpu_utilization_e47b3b,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.948677,False,b11b85cf-0
realAdExchange,azure,exchange-2_cpc_results,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,1.298256,False,b11b85cf-0
realAdExchange,azure,exchange-2_cpm_results,0,0.2222222222222222,1.0,0.125,,14,0,2,OK,1.207896,False,b11b85cf-0
realAdExchange,azure,exchange-3_cpc_results,0,0.5,1.0,0.3333333333333333,,6,0,3,OK,1.127572,False,b11b85cf-0
realAdExchange,azure,exchange-3_cpm_results,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,1.321113,False,b11b85cf-0
realAdExchange,azure,exchange-4_cpm_results,0,0.25,0.75,0.15,,17,1,3,OK,1.119881,False,b11b85cf-0
realTraffic,azure,TravelTime_387,0,0.3,1.0,0.17647058823529413,,14,0,3,OK,8.343769,False,b11b85cf-0
realTraffic,azure,TravelTime_451,0,0.08695652173913045,1.0,0.045454545454545456,,21,0,1,OK,6.209109,False,b11b85cf-0
realTraffic,azure,occupancy_6005,0,0.023809523809523808,1.0,0.012048192771084338,,82,0,1,OK,2.330128,False,b11b85cf-0
realTraffic,azure,occupancy_t4013,0,0.056338028169014086,1.0,0.028985507246376805,,67,0,2,OK,2.566147,False,b11b85cf-0
realTraffic,azure,speed_6005,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,1.990287,False,b11b85cf-0
realTraffic,azure,speed_7578,0,0.4444444444444445,1.0,0.2857142857142857,,10,0,4,OK,1.218099,False,b11b85cf-0
realTraffic,azure,speed_t4013,0,0.14285714285714288,1.0,0.07692307692307693,,24,0,2,OK,2.045105,False,b11b85cf-0
realTweets,azure,Twitter_volume_AAPL,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,8.232854,False,b11b85cf-0
realTweets,azure,Twitter_volume_AMZN,0,0.6,0.75,0.5,,3,1,3,OK,8.805761,False,b11b85cf-0
realTweets,azure,Twitter_volume_CRM,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,8.548435000000001,False,b11b85cf-0
realTweets,azure,Twitter_volume_CVS,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,6.904032000000001,False,b11b85cf-0
realTweets,azure,Twitter_volume_FB,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,8.319577,False,b11b85cf-0
realTweets,azure,Twitter_volume_GOOG,0,0.2857142857142857,0.6666666666666666,0.18181818181818185,,9,1,2,OK,8.333213,False,b11b85cf-0
realTweets,azure,Twitter_volume_IBM,0,0.18181818181818185,1.0,0.1,,18,0,2,OK,8.015419999999999,False,b11b85cf-0
realTweets,azure,Twitter_volume_KO,0,0.07142857142857142,1.0,0.037037037037037035,,78,0,3,OK,7.333446,False,b11b85cf-0
realTweets,azure,Twitter_volume_PFE,0,0.13114754098360654,1.0,0.07017543859649122,,53,0,4,OK,8.931803,False,b11b85cf-0
realTweets,azure,Twitter_volume_UPS,0,0.14492753623188406,1.0,0.078125,,59,0,5,OK,6.656321000000001,False,b11b85cf-0
MSL,dense_autoencoder,C-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,5.657838,True,ce8658d5-6
MSL,dense_autoencoder,C-2,0,,0.0,,,0,2,0,OK,4.3752010000000015,True,ce8658d5-6
MSL,dense_autoencoder,D-14,0,1.0,1.0,1.0,,0,0,2,OK,6.225534,True,ce8658d5-6
MSL,dense_autoencoder,D-15,0,,0.0,,,0,1,0,OK,5.225431,True,ce8658d5-6
MSL,dense_autoencoder,D-16,0,1.0,1.0,1.0,,0,0,1,OK,4.489934,True,ce8658d5-6
MSL,dense_autoencoder,F-4,0,,0.0,0.0,,1,1,0,OK,7.012663000000001,True,ce8658d5-6
MSL,dense_autoencoder,F-5,0,1.0,1.0,1.0,,0,0,1,OK,6.917278,True,ce8658d5-6
MSL,dense_autoencoder,F-7,0,,0.0,,,0,3,0,OK,9.24179,True,ce8658d5-6
MSL,dense_autoencoder,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,7.991022,True,ce8658d5-6
MSL,dense_autoencoder,M-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,6.007358,True,ce8658d5-6
MSL,dense_autoencoder,M-2,0,,0.0,,,0,1,0,OK,5.66429,True,ce8658d5-6
MSL,dense_autoencoder,M-3,0,,0.0,,,0,1,0,OK,5.309565,True,ce8658d5-6
MSL,dense_autoencoder,M-4,0,,0.0,,,0,1,0,OK,4.531262,True,ce8658d5-6
MSL,dense_autoencoder,M-5,0,,0.0,,,0,1,0,OK,5.3895290000000005,True,ce8658d5-6
MSL,dense_autoencoder,M-6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,4.538052,True,ce8658d5-6
MSL,dense_autoencoder,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,4.65645,True,ce8658d5-6
MSL,dense_autoencoder,P-10,0,1.0,1.0,1.0,,0,0,1,OK,11.487207,True,ce8658d5-6
MSL,dense_autoencoder,P-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,8.321864,True,ce8658d5-6
MSL,dense_autoencoder,P-14,0,1.0,1.0,1.0,,0,0,1,OK,8.816119,True,ce8658d5-6
MSL,dense_autoencoder,P-15,0,1.0,1.0,1.0,,0,0,1,OK,7.27129,True,ce8658d5-6
MSL,dense_autoencoder,S-2,0,1.0,1.0,1.0,,0,0,1,OK,4.032478,True,ce8658d5-6
MSL,dense_autoencoder,T-12,0,,0.0,0.0,,2,1,0,OK,4.705468,True,ce8658d5-6
MSL,dense_autoencoder,T-13,0,,0.0,,,0,2,0,OK,4.53228,True,ce8658d5-6
MSL,dense_autoencoder,T-4,0,,0.0,,,0,1,0,OK,6.245267,True,ce8658d5-6
MSL,dense_autoencoder,T-5,0,1.0,1.0,1.0,,0,0,1,OK,4.958009,True,ce8658d5-6
MSL,dense_autoencoder,T-8,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,3.575946,True,ce8658d5-6
MSL,dense_autoencoder,T-9,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,2.812171,True,ce8658d5-6
SMAP,dense_autoencoder,A-1,0,1.0,1.0,1.0,,0,0,1,OK,11.946032,True,ce8658d5-6
SMAP,dense_autoencoder,A-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.601717,True,ce8658d5-6
SMAP,dense_autoencoder,A-3,0,1.0,1.0,1.0,,0,0,1,OK,15.242334,True,ce8658d5-6
SMAP,dense_autoencoder,A-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.130762,True,ce8658d5-6
SMAP,dense_autoencoder,A-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,6.524885,True,ce8658d5-6
SMAP,dense_autoencoder,A-6,0,1.0,1.0,1.0,,0,0,1,OK,7.1325910000000015,True,ce8658d5-6
SMAP,dense_autoencoder,A-7,0,1.0,1.0,1.0,,0,0,1,OK,13.079097,True,ce8658d5-6
SMAP,dense_autoencoder,A-8,0,1.0,1.0,1.0,,0,0,1,OK,10.636318,True,ce8658d5-6
SMAP,dense_autoencoder,A-9,0,,0.0,,,0,1,0,OK,9.777287,True,ce8658d5-6
SMAP,dense_autoencoder,B-1,0,,0.0,0.0,,1,1,0,OK,13.904941,True,ce8658d5-6
SMAP,dense_autoencoder,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,12.933348,True,ce8658d5-6
SMAP,dense_autoencoder,D-11,0,1.0,1.0,1.0,,0,0,1,OK,9.899311,True,ce8658d5-6
SMAP,dense_autoencoder,D-12,0,,0.0,,,0,1,0,OK,9.187195,True,ce8658d5-6
SMAP,dense_autoencoder,D-13,0,,0.0,0.0,,1,1,0,OK,11.659133,True,ce8658d5-6
SMAP,dense_autoencoder,D-2,0,1.0,1.0,1.0,,0,0,1,OK,11.824515,True,ce8658d5-6
SMAP,dense_autoencoder,D-3,0,1.0,1.0,1.0,,0,0,1,OK,12.804446,True,ce8658d5-6
SMAP,dense_autoencoder,D-4,0,1.0,1.0,1.0,,0,0,1,OK,12.589122,True,ce8658d5-6
SMAP,dense_autoencoder,D-5,0,,0.0,0.0,,1,1,0,OK,10.822175,True,ce8658d5-6
SMAP,dense_autoencoder,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,15.614753,True,ce8658d5-6
SMAP,dense_autoencoder,D-7,0,1.0,1.0,1.0,,0,0,1,OK,11.884247,True,ce8658d5-6
SMAP,dense_autoencoder,D-8,0,1.0,1.0,1.0,,0,0,1,OK,13.185257,True,ce8658d5-6
SMAP,dense_autoencoder,D-9,0,1.0,1.0,1.0,,0,0,1,OK,11.138799,True,ce8658d5-6
SMAP,dense_autoencoder,E-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,13.096499,True,ce8658d5-6
SMAP,dense_autoencoder,E-10,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,13.410520000000002,True,ce8658d5-6
SMAP,dense_autoencoder,E-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,12.468889,True,ce8658d5-6
SMAP,dense_autoencoder,E-12,0,,0.0,,,0,2,0,OK,12.469084,True,ce8658d5-6
SMAP,dense_autoencoder,E-13,0,,0.0,,,0,3,0,OK,12.902382,True,ce8658d5-6
SMAP,dense_autoencoder,E-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,12.663568,True,ce8658d5-6
SMAP,dense_autoencoder,E-3,0,,0.0,,,0,1,0,OK,18.318225,True,ce8658d5-6
SMAP,dense_autoencoder,E-4,0,,0.0,0.0,,1,1,0,OK,12.659001,True,ce8658d5-6
SMAP,dense_autoencoder,E-5,0,1.0,1.0,1.0,,0,0,1,OK,12.358439,True,ce8658d5-6
SMAP,dense_autoencoder,E-6,0,1.0,1.0,1.0,,0,0,1,OK,13.119344,True,ce8658d5-6
SMAP,dense_autoencoder,E-7,0,1.0,1.0,1.0,,0,0,1,OK,11.927303,True,ce8658d5-6
SMAP,dense_autoencoder,E-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,12.467734,True,ce8658d5-6
SMAP,dense_autoencoder,E-9,0,1.0,1.0,1.0,,0,0,1,OK,11.789449,True,ce8658d5-6
SMAP,dense_autoencoder,F-1,0,,0.0,,,0,1,0,OK,12.502609,True,ce8658d5-6
SMAP,dense_autoencoder,F-2,0,1.0,1.0,1.0,,0,0,1,OK,15.245491,True,ce8658d5-6
SMAP,dense_autoencoder,F-3,0,,0.0,,,0,1,0,OK,12.067402,True,ce8658d5-6
SMAP,dense_autoencoder,G-1,0,,0.0,,,0,1,0,OK,12.448807,True,ce8658d5-6
SMAP,dense_autoencoder,G-2,0,1.0,1.0,1.0,,0,0,1,OK,9.938672,True,ce8658d5-6
SMAP,dense_autoencoder,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.781638,True,ce8658d5-6
SMAP,dense_autoencoder,G-4,0,1.0,1.0,1.0,,0,0,1,OK,12.73729,True,ce8658d5-6
SMAP,dense_autoencoder,G-6,0,1.0,1.0,1.0,,0,0,1,OK,12.002822,True,ce8658d5-6
SMAP,dense_autoencoder,G-7,0,1.0,1.0,1.0,,0,0,3,OK,12.136394,True,ce8658d5-6
SMAP,dense_autoencoder,P-1,0,,0.0,,,0,3,0,OK,13.170649,True,ce8658d5-6
SMAP,dense_autoencoder,P-3,0,1.0,1.0,1.0,,0,0,1,OK,11.885399,True,ce8658d5-6
SMAP,dense_autoencoder,P-4,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,10.654131,True,ce8658d5-6
SMAP,dense_autoencoder,P-7,0,,0.0,,,0,1,0,OK,11.712719,True,ce8658d5-6
SMAP,dense_autoencoder,R-1,0,1.0,1.0,1.0,,0,0,1,OK,10.23655,True,ce8658d5-6
SMAP,dense_autoencoder,S-1,0,,0.0,,,0,1,0,OK,11.036357,True,ce8658d5-6
SMAP,dense_autoencoder,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,14.824069,True,ce8658d5-6
SMAP,dense_autoencoder,T-2,0,1.0,1.0,1.0,,0,0,1,OK,12.689982,True,ce8658d5-6
SMAP,dense_autoencoder,T-3,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,13.020497,True,ce8658d5-6
YAHOOA1,dense_autoencoder,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,2.992942,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_10,0,1.0,1.0,1.0,,0,0,1,OK,3.177684,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_11,0,1.0,1.0,1.0,,0,0,1,OK,3.084798,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_12,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,4.046581,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_13,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,3.479937,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_14,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,3.111898,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_15,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,3.81076,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_16,0,1.0,1.0,1.0,,0,0,1,OK,3.058568,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_17,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,3.549262,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,3.727041,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_19,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,3.168267,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_2,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,3.15194,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_20,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,3.073934,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_21,0,1.0,1.0,1.0,,0,0,2,OK,3.257853,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_22,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3.00054,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_23,0,1.0,1.0,1.0,,0,0,12,OK,3.429292,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_24,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,3.40881,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_25,0,,0.0,,,0,1,0,OK,2.978848,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_26,0,,0.0,0.0,,1,5,0,OK,3.4221220000000003,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_27,0,0.5,0.5,0.5,,1,1,1,OK,3.4689870000000003,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_28,0,,0.0,0.0,,1,4,0,OK,3.516969,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_29,0,0.2857142857142857,0.2,0.5,,1,4,1,OK,3.413592,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,3.145001,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_30,0,0.5,0.5,0.5,,1,1,1,OK,3.40766,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_31,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,2.786747,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_32,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,2.81215,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_33,0,1.0,1.0,1.0,,0,0,1,OK,3.276244,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_34,0,0.4,0.25,1.0,,0,3,1,OK,3.953313,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_35,0,,,0.0,,1,0,0,OK,3.441041,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_36,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,3.013267,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_37,0,0.5,0.5,0.5,,1,1,1,OK,3.4011339999999994,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_38,0,,0.0,0.0,,1,3,0,OK,3.526206,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_39,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,3.3784730000000005,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_4,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,3.297839,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_40,0,,0.0,,,0,2,0,OK,3.342124,False,ce8658d5-6
YAHOOA1,dense_autoencoder,real_41,0,1.0,1.0,1.0,,0,0,3,OK,3.187675,False,ce8658d5-6
