,confusion_matrix,dataset,elapsed,f1,pipeline,precision,recall,signal,split,status
911,"(None, 0, 0, 3)",YAHOOA2,430.082246,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_98,False,OK
912,"(None, 0, 0, 2)",YAHOOA2,347.01563,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_67,False,OK
913,"(None, 0, 0, 2)",YAHOOA2,375.583355,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_73,False,OK
914,"(None, 0, 0, 1)",YAHOOA2,316.368789,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_72,False,OK
915,"(None, 0, 0, 1)",YAHOOA2,305.738859,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_66,False,OK
916,"(None, 0, 0, 1)",YAHOOA2,455.098336,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_99,False,OK
917,"(None, 0, 0, 2)",YAHOOA2,392.688683,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_70,False,OK
918,"(None, 1, 0, 2)",YAHOOA2,330.25477,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,synthetic_64,False,OK
919,"(None, 0, 0, 2)",YAHOOA2,591.996589,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_58,False,OK
920,"(None, 0, 0, 3)",YAHOOA2,594.1381709999999,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_59,False,OK
921,"(None, 0, 0, 3)",YAHOOA2,353.702042,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_65,False,OK
922,"(None, 0, 0, 3)",YAHOOA2,520.300542,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_71,False,OK
923,"(None, 1, 0, 2)",YAHOOA2,421.544186,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,synthetic_49,False,OK
924,"(None, 0, 0, 1)",YAHOOA2,432.16353499999997,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_75,False,OK
925,"(None, 0, 0, 2)",YAHOOA2,603.872004,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_61,False,OK
926,"(None, 0, 0, 1)",YAHOOA2,716.0262730000001,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_60,False,OK
927,"(None, 0, 0, 3)",YAHOOA2,395.503892,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_74,False,OK
928,"(None, 0, 0, 1)",YAHOOA2,447.79351399999996,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_48,False,OK
929,"(None, 0, 0, 3)",YAHOOA2,720.285687,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_89,False,OK
930,"(None, 0, 0, 3)",YAHOOA2,773.669174,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_62,False,OK
931,"(None, 0, 0, 2)",YAHOOA2,681.653071,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_76,False,OK
932,"(None, 0, 0, 3)",YAHOOA2,371.25894300000004,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_77,False,OK
933,"(None, 0, 0, 1)",YAHOOA2,399.772432,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_63,False,OK
934,"(None, 0, 0, 2)",YAHOOA2,493.110622,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_88,False,OK
935,"(None, 0, 0, 2)",YAHOOA2,12816.289854999999,1.0,tadgan,1.0,1.0,synthetic_85,False,OK
936,"(None, 0, 0, 2)",YAHOOA2,15192.382647999999,1.0,tadgan,1.0,1.0,synthetic_91,False,OK
937,"(None, 0, 0, 2)",YAHOOA2,12938.212848000001,1.0,tadgan,1.0,1.0,synthetic_46,False,OK
938,"(None, 0, 0, 2)",YAHOOA2,13026.529945,1.0,tadgan,1.0,1.0,synthetic_52,False,OK
939,"(None, 0, 0, 3)",YAHOOA2,15264.094021,1.0,tadgan,1.0,1.0,synthetic_53,False,OK
940,"(None, 0, 0, 3)",YAHOOA2,16041.065409,1.0,tadgan,1.0,1.0,synthetic_47,False,OK
941,"(None, 0, 0, 1)",YAHOOA2,12588.87546,1.0,tadgan,1.0,1.0,synthetic_90,False,OK
942,"(None, 0, 0, 1)",YAHOOA2,7865.133543999999,1.0,tadgan,1.0,1.0,synthetic_84,False,OK
943,"(None, 0, 3, 0)",YAHOOA2,12515.632472,,tadgan,,0.0,synthetic_92,False,OK
944,"(None, 0, 0, 3)",YAHOOA2,15717.407032,1.0,tadgan,1.0,1.0,synthetic_86,False,OK
945,"(None, 0, 0, 1)",YAHOOA2,14167.904518000001,1.0,tadgan,1.0,1.0,synthetic_51,False,OK
946,"(None, 3, 0, 1)",YAHOOA2,13322.108771,0.4,tadgan,0.25,1.0,synthetic_45,False,OK
947,"(None, 0, 0, 2)",YAHOOA2,16075.499399,1.0,tadgan,1.0,1.0,synthetic_79,False,OK
948,"(None, 2, 0, 1)",YAHOOA2,13098.196772,0.5,tadgan,0.3333333333333333,1.0,synthetic_78,False,OK
949,"(None, 0, 0, 2)",YAHOOA2,16401.67601,1.0,tadgan,1.0,1.0,synthetic_100,False,OK
950,"(None, 0, 0, 3)",YAHOOA2,14149.958938,1.0,tadgan,1.0,1.0,synthetic_44,False,OK
951,"(None, 0, 3, 0)",YAHOOA2,15110.820350999998,,tadgan,,0.0,synthetic_50,False,OK
952,"(None, 0, 0, 1)",YAHOOA2,15425.876196000001,1.0,tadgan,1.0,1.0,synthetic_87,False,OK
953,"(None, 0, 0, 1)",YAHOOA2,13242.63435,1.0,tadgan,1.0,1.0,synthetic_93,False,OK
954,"(None, 0, 0, 2)",YAHOOA2,17374.887988,1.0,tadgan,1.0,1.0,synthetic_97,False,OK
955,"(None, 0, 0, 3)",YAHOOA2,12907.855382,1.0,tadgan,1.0,1.0,synthetic_83,False,OK
956,"(None, 1, 0, 3)",YAHOOA2,11462.695420999999,0.8571428571428571,tadgan,0.75,1.0,synthetic_68,False,OK
957,"(None, 2, 1, 0)",YAHOOA2,12869.361469,,tadgan,0.0,0.0,synthetic_54,False,OK
958,"(None, 0, 0, 2)",YAHOOA2,9706.287021,1.0,tadgan,1.0,1.0,synthetic_40,False,OK
959,"(None, 0, 0, 3)",YAHOOA2,16869.245737999998,1.0,tadgan,1.0,1.0,synthetic_41,False,OK
960,"(None, 0, 0, 2)",YAHOOA2,18371.210625,1.0,tadgan,1.0,1.0,synthetic_55,False,OK
961,"(None, 0, 0, 1)",YAHOOA2,14978.684775999998,1.0,tadgan,1.0,1.0,synthetic_69,False,OK
962,"(None, 2, 0, 2)",YAHOOA2,15854.544749,0.6666666666666666,tadgan,0.5,1.0,synthetic_82,False,OK
963,"(None, 2, 0, 1)",YAHOOA2,18446.998785,0.5,tadgan,0.3333333333333333,1.0,synthetic_96,False,OK
964,"(None, 2, 0, 3)",YAHOOA2,11439.978064,0.7499999999999999,tadgan,0.6,1.0,synthetic_80,False,OK
965,"(None, 3, 0, 2)",YAHOOA2,12026.772026999999,0.5714285714285715,tadgan,0.4,1.0,synthetic_94,False,OK
966,"(None, 1, 0, 2)",YAHOOA2,18489.02146,0.8,tadgan,0.6666666666666666,1.0,synthetic_43,False,OK
967,"(None, 0, 0, 1)",YAHOOA2,15936.550777,1.0,tadgan,1.0,1.0,synthetic_57,False,OK
968,"(None, 0, 0, 3)",YAHOOA2,15776.452338,1.0,tadgan,1.0,1.0,synthetic_56,False,OK
969,"(None, 0, 0, 1)",YAHOOA2,14916.916708,1.0,tadgan,1.0,1.0,synthetic_42,False,OK
970,"(None, 0, 0, 3)",YAHOOA2,18174.659547,1.0,tadgan,1.0,1.0,synthetic_95,False,OK
971,"(None, 0, 0, 1)",YAHOOA2,14162.355968,1.0,tadgan,1.0,1.0,synthetic_81,False,OK
972,"(None, 0, 0, 2)",YAHOOA2,18867.85527,1.0,tadgan,1.0,1.0,synthetic_25,False,OK
973,"(None, 0, 0, 2)",YAHOOA2,15719.962338,1.0,tadgan,1.0,1.0,synthetic_31,False,OK
974,"(None, 1, 0, 2)",YAHOOA2,9126.475629999999,0.8,tadgan,0.6666666666666666,1.0,synthetic_19,False,OK
975,"(None, 1, 0, 1)",YAHOOA2,17241.311687999998,0.6666666666666666,tadgan,0.5,1.0,synthetic_18,False,OK
976,"(None, 0, 0, 1)",YAHOOA2,17011.0612,1.0,tadgan,1.0,1.0,synthetic_30,False,OK
977,"(None, 2, 0, 1)",YAHOOA2,12489.671783,0.5,tadgan,0.3333333333333333,1.0,synthetic_24,False,OK
978,"(None, 1, 0, 3)",YAHOOA2,12948.765495,0.8571428571428571,tadgan,0.75,1.0,synthetic_32,False,OK
979,"(None, 3, 0, 3)",YAHOOA2,15251.858591999999,0.6666666666666666,tadgan,0.5,1.0,synthetic_26,False,OK
980,"(None, 0, 0, 1)",YAHOOA2,15890.003068,1.0,tadgan,1.0,1.0,synthetic_27,False,OK
981,"(None, 1, 1, 0)",YAHOOA2,18429.563012,,tadgan,0.0,0.0,synthetic_33,False,OK
982,"(None, 0, 1, 2)",YAHOOA2,16179.265963,0.8,tadgan,1.0,0.6666666666666666,synthetic_8,False,OK
983,"(None, 0, 0, 2)",YAHOOA2,16037.882273,1.0,tadgan,1.0,1.0,synthetic_37,False,OK
984,"(None, 0, 0, 3)",YAHOOA2,15956.037899,1.0,tadgan,1.0,1.0,synthetic_23,False,OK
985,"(None, 0, 0, 2)",YAHOOA2,12882.918761,1.0,tadgan,1.0,1.0,synthetic_22,False,OK
986,"(None, 1, 1, 0)",YAHOOA2,9348.557157,,tadgan,0.0,0.0,synthetic_36,False,OK
987,"(None, 0, 1, 0)",YAHOOA2,17036.462391,,tadgan,,0.0,synthetic_9,False,OK
988,"(None, 0, 0, 3)",YAHOOA2,13489.254538,1.0,tadgan,1.0,1.0,synthetic_20,False,OK
989,"(None, 0, 0, 2)",YAHOOA2,17063.30985,1.0,tadgan,1.0,1.0,synthetic_34,False,OK
990,"(None, 0, 0, 3)",YAHOOA2,14708.633848,1.0,tadgan,1.0,1.0,synthetic_35,False,OK
991,"(None, 0, 0, 1)",YAHOOA2,15817.046425,1.0,tadgan,1.0,1.0,synthetic_21,False,OK
992,"(None, 0, 1, 1)",YAHOOA2,12827.677613,0.6666666666666666,tadgan,1.0,0.5,synthetic_7,False,OK
993,"(None, 1, 1, 1)",YAHOOA2,15922.759237999999,0.5,tadgan,0.5,0.5,synthetic_10,False,OK
994,"(None, 1, 1, 2)",YAHOOA2,18305.207491,0.6666666666666666,tadgan,0.6666666666666666,0.6666666666666666,synthetic_38,False,OK
995,"(None, 0, 1, 0)",YAHOOA2,11449.323226,,tadgan,,0.0,synthetic_39,False,OK
996,"(None, 0, 0, 3)",YAHOOA2,16774.931238,1.0,tadgan,1.0,1.0,synthetic_11,False,OK
997,"(None, 5, 1, 0)",YAHOOA2,12980.732420999999,,tadgan,0.0,0.0,synthetic_6,False,OK
998,"(None, 0, 2, 0)",YAHOOA2,13998.053828,,tadgan,,0.0,synthetic_4,False,OK
999,"(None, 0, 1, 1)",YAHOOA2,14373.724649000002,0.6666666666666666,tadgan,1.0,0.5,synthetic_13,False,OK
1000,"(None, 1, 1, 0)",YAHOOA2,13271.793901000001,,tadgan,0.0,0.0,synthetic_12,False,OK
1001,"(None, 1, 1, 2)",YAHOOA2,12714.102998,0.6666666666666666,tadgan,0.6666666666666666,0.6666666666666666,synthetic_5,False,OK
1002,"(None, 0, 0, 2)",YAHOOA2,17036.814181,1.0,tadgan,1.0,1.0,synthetic_1,False,OK
1003,"(None, 0, 0, 2)",YAHOOA2,15645.267091999998,1.0,tadgan,1.0,1.0,synthetic_16,False,OK
1004,"(None, 0, 0, 3)",YAHOOA2,16034.932689,1.0,tadgan,1.0,1.0,synthetic_17,False,OK
1005,"(None, 1, 0, 3)",YAHOOA2,13410.539837999999,0.8571428571428571,tadgan,0.75,1.0,synthetic_2,False,OK
1006,"(None, 0, 0, 3)",YAHOOA2,15816.746240999999,1.0,tadgan,1.0,1.0,synthetic_29,False,OK
1007,"(None, 1, 0, 1)",YAHOOA2,15045.411089,0.6666666666666666,tadgan,0.5,1.0,synthetic_15,False,OK
1008,"(None, 0, 3, 0)",YAHOOA2,15927.514175999999,,tadgan,,0.0,synthetic_14,False,OK
1009,"(None, 0, 0, 2)",YAHOOA2,18377.182472,1.0,tadgan,1.0,1.0,synthetic_28,False,OK
1010,"(None, 1, 0, 1)",YAHOOA2,14951.816568,0.6666666666666666,tadgan,0.5,1.0,synthetic_3,False,OK
1011,"(None, 0, 0, 3)",YAHOOA2,15727.659652,1.0,tadgan,1.0,1.0,synthetic_98,False,OK
1012,"(None, 0, 0, 2)",YAHOOA2,17056.313618,1.0,tadgan,1.0,1.0,synthetic_67,False,OK
1013,"(None, 1, 0, 2)",YAHOOA2,18472.357645,0.8,tadgan,0.6666666666666666,1.0,synthetic_73,False,OK
1014,"(None, 0, 0, 1)",YAHOOA2,15598.379837,1.0,tadgan,1.0,1.0,synthetic_72,False,OK
1015,"(None, 1, 0, 1)",YAHOOA2,14470.512863,0.6666666666666666,tadgan,0.5,1.0,synthetic_66,False,OK
1016,"(None, 0, 0, 1)",YAHOOA2,14082.237732,1.0,tadgan,1.0,1.0,synthetic_99,False,OK
1017,"(None, 0, 0, 2)",YAHOOA2,17467.455613,1.0,tadgan,1.0,1.0,synthetic_70,False,OK
1018,"(None, 1, 1, 1)",YAHOOA2,14288.60828,0.5,tadgan,0.5,0.5,synthetic_64,False,OK
1019,"(None, 0, 0, 2)",YAHOOA2,15123.768095,1.0,tadgan,1.0,1.0,synthetic_58,False,OK
1020,"(None, 0, 1, 2)",YAHOOA2,12600.639154,0.8,tadgan,1.0,0.6666666666666666,synthetic_59,False,OK
1021,"(None, 0, 0, 3)",YAHOOA2,11474.212295000001,1.0,tadgan,1.0,1.0,synthetic_65,False,OK
1022,"(None, 0, 0, 3)",YAHOOA2,15411.148962000001,1.0,tadgan,1.0,1.0,synthetic_71,False,OK
1023,"(None, 0, 0, 2)",YAHOOA2,18070.689902000002,1.0,tadgan,1.0,1.0,synthetic_49,False,OK
1024,"(None, 1, 0, 1)",YAHOOA2,17214.68122,0.6666666666666666,tadgan,0.5,1.0,synthetic_75,False,OK
1025,"(None, 0, 0, 2)",YAHOOA2,13033.953798999999,1.0,tadgan,1.0,1.0,synthetic_61,False,OK
1026,"(None, 0, 1, 0)",YAHOOA2,15274.5556,,tadgan,,0.0,synthetic_60,False,OK
1027,"(None, 0, 0, 3)",YAHOOA2,15442.889446000001,1.0,tadgan,1.0,1.0,synthetic_74,False,OK
1028,"(None, 1, 0, 1)",YAHOOA2,14777.227671999999,0.6666666666666666,tadgan,0.5,1.0,synthetic_48,False,OK
1029,"(None, 0, 2, 1)",YAHOOA2,17372.838748,0.5,tadgan,1.0,0.3333333333333333,synthetic_89,False,OK
1030,"(None, 0, 0, 3)",YAHOOA2,16079.349668,1.0,tadgan,1.0,1.0,synthetic_62,False,OK
1031,"(None, 0, 0, 2)",YAHOOA2,18678.996328,1.0,tadgan,1.0,1.0,synthetic_76,False,OK
1032,"(None, 0, 0, 3)",YAHOOA2,16032.481999000001,1.0,tadgan,1.0,1.0,synthetic_77,False,OK
1033,"(None, 0, 0, 1)",YAHOOA2,13495.310445,1.0,tadgan,1.0,1.0,synthetic_63,False,OK
1034,"(None, 0, 0, 2)",YAHOOA2,16292.571537,1.0,tadgan,1.0,1.0,synthetic_88,False,OK
1035,"(None, 1, 0, 2)",YAHOOA2,2450.765776,0.8,lstm_autoencoder,0.6666666666666666,1.0,synthetic_85,False,OK
1036,"(None, 0, 0, 2)",YAHOOA2,2036.96363,1.0,lstm_autoencoder,1.0,1.0,synthetic_91,False,OK
1037,"(None, 0, 0, 2)",YAHOOA2,1874.418661,1.0,lstm_autoencoder,1.0,1.0,synthetic_46,False,OK
1038,"(None, 0, 0, 2)",YAHOOA2,1901.9521129999998,1.0,lstm_autoencoder,1.0,1.0,synthetic_52,False,OK
1039,"(None, 0, 0, 3)",YAHOOA2,2363.207459,1.0,lstm_autoencoder,1.0,1.0,synthetic_53,False,OK
1040,"(None, 0, 1, 2)",YAHOOA2,1240.383486,0.8,lstm_autoencoder,1.0,0.6666666666666666,synthetic_47,False,OK
1041,"(None, 0, 1, 0)",YAHOOA2,1986.00423,,lstm_autoencoder,,0.0,synthetic_90,False,OK
1042,"(None, 0, 0, 1)",YAHOOA2,2324.664823,1.0,lstm_autoencoder,1.0,1.0,synthetic_84,False,OK
1043,"(None, 0, 0, 3)",YAHOOA2,1927.197975,1.0,lstm_autoencoder,1.0,1.0,synthetic_92,False,OK
1044,"(None, 0, 0, 3)",YAHOOA2,1891.208707,1.0,lstm_autoencoder,1.0,1.0,synthetic_86,False,OK
1045,"(None, 0, 0, 1)",YAHOOA2,1930.6879149999997,1.0,lstm_autoencoder,1.0,1.0,synthetic_51,False,OK
1046,"(None, 1, 1, 0)",YAHOOA2,2578.479574,,lstm_autoencoder,0.0,0.0,synthetic_45,False,OK
1047,"(None, 0, 0, 2)",YAHOOA2,1779.0882809999998,1.0,lstm_autoencoder,1.0,1.0,synthetic_79,False,OK
1048,"(None, 0, 1, 0)",YAHOOA2,2129.33975,,lstm_autoencoder,,0.0,synthetic_78,False,OK
1049,"(None, 0, 0, 2)",YAHOOA2,1852.6680620000002,1.0,lstm_autoencoder,1.0,1.0,synthetic_100,False,OK
1050,"(None, 0, 0, 3)",YAHOOA2,2060.030375,1.0,lstm_autoencoder,1.0,1.0,synthetic_44,False,OK
1051,"(None, 0, 0, 3)",YAHOOA2,1559.816589,1.0,lstm_autoencoder,1.0,1.0,synthetic_50,False,OK
1052,"(None, 1, 0, 1)",YAHOOA2,1439.0092650000001,0.6666666666666666,lstm_autoencoder,0.5,1.0,synthetic_87,False,OK
1053,"(None, 0, 0, 1)",YAHOOA2,1371.339067,1.0,lstm_autoencoder,1.0,1.0,synthetic_93,False,OK
1054,"(None, 0, 0, 2)",YAHOOA2,1840.494847,1.0,lstm_autoencoder,1.0,1.0,synthetic_97,False,OK
1055,"(None, 0, 0, 3)",YAHOOA2,2167.907088,1.0,lstm_autoencoder,1.0,1.0,synthetic_83,False,OK
1056,"(None, 1, 0, 3)",YAHOOA2,2396.422609,0.8571428571428571,lstm_autoencoder,0.75,1.0,synthetic_68,False,OK
1057,"(None, 1, 1, 0)",YAHOOA2,2160.80368,,lstm_autoencoder,0.0,0.0,synthetic_54,False,OK
1058,"(None, 0, 0, 2)",YAHOOA2,1975.2162280000002,1.0,lstm_autoencoder,1.0,1.0,synthetic_40,False,OK
1059,"(None, 0, 0, 3)",YAHOOA2,2526.442601,1.0,lstm_autoencoder,1.0,1.0,synthetic_41,False,OK
1060,"(None, 0, 0, 2)",YAHOOA2,2232.055824,1.0,lstm_autoencoder,1.0,1.0,synthetic_55,False,OK
1061,"(None, 0, 1, 0)",YAHOOA2,2236.485598,,lstm_autoencoder,,0.0,synthetic_69,False,OK
1062,"(None, 0, 0, 2)",YAHOOA2,2265.728965,1.0,lstm_autoencoder,1.0,1.0,synthetic_82,False,OK
1063,"(None, 0, 1, 0)",YAHOOA2,2662.8353850000003,,lstm_autoencoder,,0.0,synthetic_96,False,OK
1064,"(None, 0, 0, 3)",YAHOOA2,2587.1725239999996,1.0,lstm_autoencoder,1.0,1.0,synthetic_80,False,OK
1065,"(None, 0, 0, 2)",YAHOOA2,1660.800571,1.0,lstm_autoencoder,1.0,1.0,synthetic_94,False,OK
1066,"(None, 1, 0, 2)",YAHOOA2,2274.5106170000004,0.8,lstm_autoencoder,0.6666666666666666,1.0,synthetic_43,False,OK
1067,"(None, 0, 1, 0)",YAHOOA2,1948.0537550000001,,lstm_autoencoder,,0.0,synthetic_57,False,OK
1068,"(None, 1, 0, 3)",YAHOOA2,2295.130914,0.8571428571428571,lstm_autoencoder,0.75,1.0,synthetic_56,False,OK
1069,"(None, 2, 0, 1)",YAHOOA2,2398.6942559999998,0.5,lstm_autoencoder,0.3333333333333333,1.0,synthetic_42,False,OK
1070,"(None, 0, 0, 3)",YAHOOA2,2359.269297,1.0,lstm_autoencoder,1.0,1.0,synthetic_95,False,OK
1071,"(None, 0, 0, 1)",YAHOOA2,2053.605191,1.0,lstm_autoencoder,1.0,1.0,synthetic_81,False,OK
1072,"(None, 0, 0, 2)",YAHOOA2,2825.016083,1.0,lstm_autoencoder,1.0,1.0,synthetic_25,False,OK
1073,"(None, 0, 0, 2)",YAHOOA2,2178.420354,1.0,lstm_autoencoder,1.0,1.0,synthetic_31,False,OK
1074,"(None, 0, 0, 2)",YAHOOA2,2430.798174,1.0,lstm_autoencoder,1.0,1.0,synthetic_19,False,OK
1075,"(None, 1, 0, 1)",YAHOOA2,2281.375492,0.6666666666666666,lstm_autoencoder,0.5,1.0,synthetic_18,False,OK
1076,"(None, 0, 0, 1)",YAHOOA2,1977.540208,1.0,lstm_autoencoder,1.0,1.0,synthetic_30,False,OK
1077,"(None, 2, 1, 0)",YAHOOA2,2442.782718,,lstm_autoencoder,0.0,0.0,synthetic_24,False,OK
1078,"(None, 0, 0, 3)",YAHOOA2,1382.517572,1.0,lstm_autoencoder,1.0,1.0,synthetic_32,False,OK
1079,"(None, 0, 0, 3)",YAHOOA2,1554.26524,1.0,lstm_autoencoder,1.0,1.0,synthetic_26,False,OK
1080,"(None, 1, 0, 1)",YAHOOA2,2336.815888,0.6666666666666666,lstm_autoencoder,0.5,1.0,synthetic_27,False,OK
1081,"(None, 1, 1, 0)",YAHOOA2,2105.332473,,lstm_autoencoder,0.0,0.0,synthetic_33,False,OK
1082,"(None, 0, 3, 0)",YAHOOA2,1926.397064,,lstm_autoencoder,,0.0,synthetic_8,False,OK
1083,"(None, 0, 0, 2)",YAHOOA2,1898.183843,1.0,lstm_autoencoder,1.0,1.0,synthetic_37,False,OK
1084,"(None, 0, 0, 3)",YAHOOA2,2059.503444,1.0,lstm_autoencoder,1.0,1.0,synthetic_23,False,OK
1085,"(None, 1, 1, 1)",YAHOOA2,1755.129747,0.5,lstm_autoencoder,0.5,0.5,synthetic_22,False,OK
1086,"(None, 1, 1, 0)",YAHOOA2,2191.274877,,lstm_autoencoder,0.0,0.0,synthetic_36,False,OK
1087,"(None, 2, 0, 1)",YAHOOA2,1418.538996,0.5,lstm_autoencoder,0.3333333333333333,1.0,synthetic_9,False,OK
1088,"(None, 0, 0, 3)",YAHOOA2,2777.203703,1.0,lstm_autoencoder,1.0,1.0,synthetic_20,False,OK
1089,"(None, 0, 0, 2)",YAHOOA2,1976.6818440000002,1.0,lstm_autoencoder,1.0,1.0,synthetic_34,False,OK
1090,"(None, 2, 0, 3)",YAHOOA2,2613.0802989999997,0.7499999999999999,lstm_autoencoder,0.6,1.0,synthetic_35,False,OK
1091,"(None, 0, 0, 1)",YAHOOA2,2313.4473780000003,1.0,lstm_autoencoder,1.0,1.0,synthetic_21,False,OK
1092,"(None, 1, 0, 2)",YAHOOA2,2390.9100559999997,0.8,lstm_autoencoder,0.6666666666666666,1.0,synthetic_7,False,OK
1093,"(None, 0, 1, 1)",YAHOOA2,2208.192003,0.6666666666666666,lstm_autoencoder,1.0,0.5,synthetic_10,False,OK
1094,"(None, 0, 0, 3)",YAHOOA2,2065.975116,1.0,lstm_autoencoder,1.0,1.0,synthetic_38,False,OK
1095,"(None, 0, 1, 0)",YAHOOA2,3885.6665840000005,,lstm_autoencoder,,0.0,synthetic_39,False,OK
1096,"(None, 0, 0, 3)",YAHOOA2,2386.3302510000003,1.0,lstm_autoencoder,1.0,1.0,synthetic_11,False,OK
1097,"(None, 0, 0, 1)",YAHOOA2,2592.054635,1.0,lstm_autoencoder,1.0,1.0,synthetic_6,False,OK
1098,"(None, 0, 0, 2)",YAHOOA2,2569.4987100000003,1.0,lstm_autoencoder,1.0,1.0,synthetic_4,False,OK
1099,"(None, 0, 0, 2)",YAHOOA2,1466.77974,1.0,lstm_autoencoder,1.0,1.0,synthetic_13,False,OK
1100,"(None, 1, 1, 0)",YAHOOA2,1973.9331559999998,,lstm_autoencoder,0.0,0.0,synthetic_12,False,OK
1101,"(None, 1, 0, 3)",YAHOOA2,2360.704746,0.8571428571428571,lstm_autoencoder,0.75,1.0,synthetic_5,False,OK
1102,"(None, 0, 0, 2)",YAHOOA2,2007.580004,1.0,lstm_autoencoder,1.0,1.0,synthetic_1,False,OK
1103,"(None, 0, 0, 2)",YAHOOA2,2027.5907300000001,1.0,lstm_autoencoder,1.0,1.0,synthetic_16,False,OK
1104,"(None, 1, 0, 3)",YAHOOA2,1909.586894,0.8571428571428571,lstm_autoencoder,0.75,1.0,synthetic_17,False,OK
1105,"(None, 0, 0, 3)",YAHOOA2,2532.633238,1.0,lstm_autoencoder,1.0,1.0,synthetic_2,False,OK
1106,"(None, 0, 0, 3)",YAHOOA2,1955.370788,1.0,lstm_autoencoder,1.0,1.0,synthetic_29,False,OK
1107,"(None, 1, 0, 1)",YAHOOA2,2452.144252,0.6666666666666666,lstm_autoencoder,0.5,1.0,synthetic_15,False,OK
1108,"(None, 1, 0, 3)",YAHOOA2,2559.7915350000003,0.8571428571428571,lstm_autoencoder,0.75,1.0,synthetic_14,False,OK
1109,"(None, 0, 0, 2)",YAHOOA2,2776.605464,1.0,lstm_autoencoder,1.0,1.0,synthetic_28,False,OK
1110,"(None, 1, 0, 1)",YAHOOA2,2167.619363,0.6666666666666666,lstm_autoencoder,0.5,1.0,synthetic_3,False,OK
1111,"(None, 0, 0, 3)",YAHOOA2,1780.2768879999999,1.0,lstm_autoencoder,1.0,1.0,synthetic_98,False,OK
1112,"(None, 0, 0, 2)",YAHOOA2,3871.925478,1.0,lstm_autoencoder,1.0,1.0,synthetic_67,False,OK
1113,"(None, 0, 0, 2)",YAHOOA2,1618.135258,1.0,lstm_autoencoder,1.0,1.0,synthetic_73,False,OK
1114,"(None, 0, 0, 1)",YAHOOA2,1768.468853,1.0,lstm_autoencoder,1.0,1.0,synthetic_72,False,OK
1115,"(None, 1, 0, 1)",YAHOOA2,2340.214705,0.6666666666666666,lstm_autoencoder,0.5,1.0,synthetic_66,False,OK
1116,"(None, 1, 0, 1)",YAHOOA2,2103.811543,0.6666666666666666,lstm_autoencoder,0.5,1.0,synthetic_99,False,OK
1117,"(None, 0, 0, 2)",YAHOOA2,2307.999003,1.0,lstm_autoencoder,1.0,1.0,synthetic_70,False,OK
1118,"(None, 1, 0, 2)",YAHOOA2,1807.6174629999998,0.8,lstm_autoencoder,0.6666666666666666,1.0,synthetic_64,False,OK
1119,"(None, 0, 0, 2)",YAHOOA2,2433.933506,1.0,lstm_autoencoder,1.0,1.0,synthetic_58,False,OK
1120,"(None, 1, 0, 3)",YAHOOA2,1672.906301,0.8571428571428571,lstm_autoencoder,0.75,1.0,synthetic_59,False,OK
1121,"(None, 0, 0, 3)",YAHOOA2,1921.685046,1.0,lstm_autoencoder,1.0,1.0,synthetic_65,False,OK
1122,"(None, 0, 0, 3)",YAHOOA2,2544.800773,1.0,lstm_autoencoder,1.0,1.0,synthetic_71,False,OK
1123,"(None, 0, 0, 2)",YAHOOA2,1901.975066,1.0,lstm_autoencoder,1.0,1.0,synthetic_49,False,OK
1124,"(None, 0, 0, 1)",YAHOOA2,1600.901214,1.0,lstm_autoencoder,1.0,1.0,synthetic_75,False,OK
1125,"(None, 0, 0, 2)",YAHOOA2,2177.938374,1.0,lstm_autoencoder,1.0,1.0,synthetic_61,False,OK
1126,"(None, 0, 1, 0)",YAHOOA2,2114.1457960000002,,lstm_autoencoder,,0.0,synthetic_60,False,OK
1127,"(None, 0, 0, 3)",YAHOOA2,2505.487079,1.0,lstm_autoencoder,1.0,1.0,synthetic_74,False,OK
1128,"(None, 1, 0, 1)",YAHOOA2,1770.2360579999997,0.6666666666666666,lstm_autoencoder,0.5,1.0,synthetic_48,False,OK
