dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA4,arima,A4Benchmark-TS99,0,0.2352941176470588,0.1333333333333333,1.0,,0,13,2,OK,25.431398,False,ba2121f9-a
artificialWithAnomaly,arima,art_daily_flatmiddle,0,,0.0,0.0,,1,1,0,OK,27.778176,False,ba2121f9-a
artificialWithAnomaly,arima,art_daily_jumpsdown,0,,0.0,0.0,,1,1,0,OK,26.089764,False,ba2121f9-a
artificialWithAnomaly,arima,art_daily_jumpsup,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.920443,False,ba2121f9-a
artificialWithAnomaly,arima,art_daily_nojump,0,,0.0,0.0,,1,1,0,OK,26.15094,False,ba2121f9-a
artificialWithAnomaly,arima,art_increase_spike_density,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.651293,False,ba2121f9-a
artificialWithAnomaly,arima,art_load_balancer_spikes,0,1.0,1.0,1.0,,0,0,1,OK,27.151432,False,ba2121f9-a
realAWSCloudwatch,arima,ec2_cpu_utilization_24ae8d,0,0.2857142857142857,1.0,0.1666666666666666,,10,0,2,OK,28.699215,False,ba2121f9-a
realAWSCloudwatch,arima,ec2_cpu_utilization_53ea38,0,1.0,1.0,1.0,,0,0,2,OK,26.744648,False,ba2121f9-a
realAWSCloudwatch,arima,ec2_cpu_utilization_5f5533,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,32.027176,False,ba2121f9-a
realAWSCloudwatch,arima,ec2_cpu_utilization_77c1ca,0,,0.0,,,0,1,0,OK,26.607913,False,ba2121f9-a
realAWSCloudwatch,arima,ec2_cpu_utilization_825cc2,0,1.0,1.0,1.0,,0,0,1,OK,33.319025,False,ba2121f9-a
realAWSCloudwatch,arima,ec2_cpu_utilization_ac20cd,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,39.163199,False,ba2121f9-a
realAWSCloudwatch,arima,ec2_cpu_utilization_c6585a,0,,,0.0,,12,0,0,OK,26.714608,False,ba2121f9-a
realAWSCloudwatch,arima,ec2_cpu_utilization_fe7f93,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,30.080938,False,ba2121f9-a
realAWSCloudwatch,arima,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,OK,33.765917,False,ba2121f9-a
realAWSCloudwatch,arima,ec2_disk_write_bytes_c0d644,0,,0.0,0.0,,1,3,0,OK,28.425071,False,ba2121f9-a
realAWSCloudwatch,arima,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,47.370773,False,ba2121f9-a
realAWSCloudwatch,arima,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,33.49961,False,ba2121f9-a
realAWSCloudwatch,arima,elb_request_count_8c0756,0,1.0,1.0,1.0,,0,0,2,OK,26.410232,False,ba2121f9-a
realAWSCloudwatch,arima,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,39.19514,False,ba2121f9-a
realAWSCloudwatch,arima,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,,0.0,0.0,,1,2,0,OK,7.467515,False,ba2121f9-a
realAWSCloudwatch,arima,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,36.675826,False,ba2121f9-a
realAWSCloudwatch,arima,rds_cpu_utilization_e47b3b,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,39.779183,False,ba2121f9-a
realAdExchange,arima,exchange-2_cpc_results,0,,0.0,,,0,1,0,OK,21.906727,False,ba2121f9-a
realAdExchange,arima,exchange-2_cpm_results,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,21.918726,False,ba2121f9-a
realAdExchange,arima,exchange-3_cpc_results,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,23.102318,False,ba2121f9-a
realAdExchange,arima,exchange-3_cpm_results,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.83822,False,ba2121f9-a
realAdExchange,arima,exchange-4_cpm_results,0,0.75,0.75,0.75,,1,1,3,OK,26.87535,False,ba2121f9-a
realTraffic,arima,TravelTime_387,0,0.4,0.6666666666666666,0.2857142857142857,,5,1,2,OK,196.335169,False,ba2121f9-a
realTraffic,arima,TravelTime_451,0,0.4,1.0,0.25,,3,0,1,OK,135.423907,False,ba2121f9-a
realTraffic,arima,occupancy_6005,0,0.0,0.0,0.0,,0,1,0,ERROR,9.252888,False,ba2121f9-a
realTraffic,arima,occupancy_t4013,0,0.0,0.0,0.0,,0,2,0,ERROR,9.519395,False,ba2121f9-a
realTraffic,arima,speed_6005,0,0.0,0.0,0.0,,0,1,0,ERROR,10.614641,False,ba2121f9-a
realTraffic,arima,speed_7578,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,17.938982,False,ba2121f9-a
realTraffic,arima,speed_t4013,0,0.0,0.0,0.0,,0,2,0,ERROR,10.160743,False,ba2121f9-a
realTweets,arima,Twitter_volume_AAPL,0,0.6666666666666665,0.75,0.6,,2,1,3,OK,189.442533,False,ba2121f9-a
realTweets,arima,Twitter_volume_AMZN,0,0.6,0.75,0.5,,3,1,3,OK,141.441431,False,ba2121f9-a
realTweets,arima,Twitter_volume_CRM,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,167.010531,False,ba2121f9-a
realTweets,arima,Twitter_volume_CVS,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,163.797352,False,ba2121f9-a
realTweets,arima,Twitter_volume_FB,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,170.816124,False,ba2121f9-a
realTweets,arima,Twitter_volume_GOOG,0,0.4444444444444444,0.6666666666666666,0.3333333333333333,,4,1,2,OK,140.360638,False,ba2121f9-a
realTweets,arima,Twitter_volume_IBM,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,139.147292,False,ba2121f9-a
realTweets,arima,Twitter_volume_KO,0,0.5,0.6666666666666666,0.4,,3,1,2,OK,175.08829,False,ba2121f9-a
realTweets,arima,Twitter_volume_PFE,0,0.4,0.25,1.0,,0,3,1,OK,126.603923,False,ba2121f9-a
realTweets,arima,Twitter_volume_UPS,0,0.2,0.2,0.2,,4,4,1,OK,141.406123,False,ba2121f9-a
MSL,azure,C-1,0,0.2,0.5,0.125,,7,1,1,OK,2.184989,True,38cab838-5
MSL,azure,C-2,0,,0.0,0.0,,1,2,0,OK,1.732922,True,38cab838-5
MSL,azure,D-14,0,1.0,1.0,1.0,,0,0,2,OK,2.662617,True,38cab838-5
MSL,azure,D-15,0,0.0204081632653061,1.0,0.0103092783505154,,96,0,1,OK,2.172236,True,38cab838-5
MSL,azure,D-16,0,0.0104166666666666,1.0,0.0052356020942408,,190,0,1,OK,2.162038,True,38cab838-5
MSL,azure,F-4,0,,0.0,0.0,,2,1,0,OK,2.757069,True,38cab838-5
MSL,azure,F-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3.123262,True,38cab838-5
MSL,azure,F-7,0,0.0157480314960629,1.0,0.0079365079365079,,375,0,3,OK,3.512762,True,38cab838-5
MSL,azure,F-8,0,0.0444444444444444,1.0,0.0227272727272727,,43,0,1,OK,2.507478,True,38cab838-5
MSL,azure,M-1,0,0.1333333333333333,1.0,0.0714285714285714,,13,0,1,OK,2.1619,True,38cab838-5
MSL,azure,M-2,0,1.0,1.0,1.0,,0,0,1,OK,2.15251,True,38cab838-5
MSL,azure,M-3,0,0.03125,1.0,0.0158730158730158,,62,0,1,OK,2.063799,True,38cab838-5
MSL,azure,M-4,0,0.0217391304347826,1.0,0.0109890109890109,,90,0,1,OK,2.012244,True,38cab838-5
MSL,azure,M-5,0,0.0363636363636363,1.0,0.0185185185185185,,53,0,1,OK,2.171523,True,38cab838-5
MSL,azure,M-6,0,1.0,1.0,1.0,,0,0,1,OK,1.968679,True,38cab838-5
MSL,azure,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1.912787,True,38cab838-5
MSL,azure,P-10,0,0.1538461538461538,1.0,0.0833333333333333,,11,0,1,OK,5.565628,True,38cab838-5
MSL,azure,P-11,0,0.1481481481481481,1.0,0.08,,23,0,2,OK,3.287816,True,38cab838-5
MSL,azure,P-14,0,0.1999999999999999,1.0,0.1111111111111111,,8,0,1,OK,5.315642,True,38cab838-5
MSL,azure,P-15,0,0.0799999999999999,1.0,0.0416666666666666,,23,0,1,OK,3.00695,True,38cab838-5
MSL,azure,S-2,0,1.0,1.0,1.0,,0,0,1,OK,1.669731,True,38cab838-5
MSL,azure,T-12,0,,0.0,,,0,1,0,OK,1.977342,True,38cab838-5
MSL,azure,T-13,0,,0.0,0.0,,4,2,0,OK,2.231321,True,38cab838-5
MSL,azure,T-4,0,0.0454545454545454,1.0,0.0232558139534883,,42,0,1,OK,2.172172,True,38cab838-5
MSL,azure,T-5,0,1.0,1.0,1.0,,0,0,1,OK,2.090017,True,38cab838-5
MSL,azure,T-8,0,0.1739130434782608,1.0,0.0952380952380952,,19,0,2,OK,1.421402,True,38cab838-5
MSL,azure,T-9,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,0.985855,True,38cab838-5
SMAP,azure,A-1,0,1.0,1.0,1.0,,0,0,1,OK,5.873835,True,38cab838-5
SMAP,azure,A-2,0,0.0350877192982456,1.0,0.0178571428571428,,55,0,1,OK,6.441425,True,38cab838-5
SMAP,azure,A-3,0,0.0377358490566037,1.0,0.0192307692307692,,51,0,1,OK,6.670416,True,38cab838-5
SMAP,azure,A-4,0,0.0344827586206896,1.0,0.0175438596491228,,56,0,1,OK,7.311179,True,38cab838-5
SMAP,azure,A-5,0,0.0059701492537313,1.0,0.0029940119760479,,333,0,1,OK,2.829695,True,38cab838-5
SMAP,azure,A-6,0,1.0,1.0,1.0,,0,0,1,OK,2.95782,True,38cab838-5
SMAP,azure,A-7,0,0.1428571428571428,1.0,0.0769230769230769,,12,0,1,OK,6.156164,True,38cab838-5
SMAP,azure,A-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,6.307726,True,38cab838-5
SMAP,azure,A-9,0,,0.0,0.0,,1,1,0,OK,6.309758,True,38cab838-5
SMAP,azure,B-1,0,1.0,1.0,1.0,,0,0,1,OK,6.235686,True,38cab838-5
SMAP,azure,D-1,0,0.0066006600660066,1.0,0.0033112582781456,,301,0,1,OK,6.782055,True,38cab838-5
SMAP,azure,D-11,0,,0.0,0.0,,4,1,0,OK,6.174338,True,38cab838-5
SMAP,azure,D-12,0,1.0,1.0,1.0,,0,0,1,OK,5.661082,True,38cab838-5
SMAP,azure,D-13,0,1.0,1.0,1.0,,0,0,1,OK,5.646664,True,38cab838-5
SMAP,azure,D-2,0,1.0,1.0,1.0,,0,0,1,OK,6.490234,True,38cab838-5
SMAP,azure,D-3,0,0.0869565217391304,1.0,0.0454545454545454,,21,0,1,OK,7.173693,True,38cab838-5
SMAP,azure,D-4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,7.121051,True,38cab838-5
SMAP,azure,D-5,0,1.0,1.0,1.0,,0,0,1,OK,6.117878,True,38cab838-5
SMAP,azure,D-6,0,1.0,1.0,1.0,,0,0,1,OK,6.632031,True,38cab838-5
SMAP,azure,D-7,0,1.0,1.0,1.0,,0,0,1,OK,6.198611,True,38cab838-5
SMAP,azure,D-8,0,1.0,1.0,1.0,,0,0,1,OK,5.486592,True,38cab838-5
SMAP,azure,D-9,0,1.0,1.0,1.0,,0,0,1,OK,5.470836,True,38cab838-5
SMAP,azure,E-1,0,0.0249999999999999,1.0,0.0126582278481012,,156,0,2,OK,6.226066,True,38cab838-5
SMAP,azure,E-10,0,0.0228571428571428,1.0,0.0115606936416184,,171,0,2,OK,6.124316,True,38cab838-5
SMAP,azure,E-11,0,0.0248447204968944,1.0,0.0125786163522012,,157,0,2,OK,6.177335,True,38cab838-5
SMAP,azure,E-12,0,0.0239520958083832,1.0,0.0121212121212121,,163,0,2,OK,6.143018,True,38cab838-5
SMAP,azure,E-13,0,0.0206185567010309,1.0,0.0104166666666666,,285,0,3,OK,6.504538,True,38cab838-5
SMAP,azure,E-2,0,0.0140845070422535,1.0,0.0070921985815602,,140,0,1,OK,6.599196,True,38cab838-5
SMAP,azure,E-3,0,1.0,1.0,1.0,,0,0,1,OK,6.923285,True,38cab838-5
SMAP,azure,E-4,0,0.0212765957446808,1.0,0.010752688172043,,92,0,1,OK,6.374643,True,38cab838-5
SMAP,azure,E-5,0,0.0116279069767441,1.0,0.0058479532163742,,170,0,1,OK,6.240366,True,38cab838-5
SMAP,azure,E-6,0,0.0169491525423728,1.0,0.0085470085470085,,116,0,1,OK,5.556036,True,38cab838-5
SMAP,azure,E-7,0,0.0027247956403269,1.0,0.0013642564802182,,732,0,1,OK,5.952251,True,38cab838-5
SMAP,azure,E-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,6.528198,True,38cab838-5
SMAP,azure,E-9,0,1.0,1.0,1.0,,0,0,1,OK,6.464901,True,38cab838-5
SMAP,azure,F-1,0,0.0020876826722338,1.0,0.0010449320794148,,956,0,1,OK,6.032635,True,38cab838-5
SMAP,azure,F-2,0,0.0054054054054054,1.0,0.002710027100271,,368,0,1,OK,6.176416,True,38cab838-5
SMAP,azure,F-3,0,,0.0,0.0,,3,1,0,OK,7.113429,True,38cab838-5
SMAP,azure,G-1,0,,0.0,0.0,,23,1,0,OK,6.906798,True,38cab838-5
SMAP,azure,G-2,0,1.0,1.0,1.0,,0,0,1,OK,5.281922,True,38cab838-5
SMAP,azure,G-3,0,1.0,1.0,1.0,,0,0,1,OK,5.6008,True,38cab838-5
SMAP,azure,G-4,0,0.0100502512562814,1.0,0.005050505050505,,197,0,1,OK,5.197225,True,38cab838-5
SMAP,azure,G-6,0,1.0,1.0,1.0,,0,0,1,OK,6.882444,True,38cab838-5
SMAP,azure,G-7,0,0.15,1.0,0.081081081081081,,34,0,3,OK,5.467098,True,38cab838-5
SMAP,azure,P-1,0,0.0521739130434782,1.0,0.0267857142857142,,109,0,3,OK,6.75266,True,38cab838-5
SMAP,azure,P-3,0,0.0082987551867219,1.0,0.0041666666666666,,239,0,1,OK,6.473375,True,38cab838-5
SMAP,azure,P-4,0,1.0,1.0,1.0,,0,0,3,OK,5.510916,True,38cab838-5
SMAP,azure,P-7,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,6.0246,True,38cab838-5
SMAP,azure,R-1,0,1.0,1.0,1.0,,0,0,1,OK,5.319633,True,38cab838-5
SMAP,azure,S-1,0,0.0015527950310559,1.0,0.0007770007770007,,1286,0,1,OK,5.61402,True,38cab838-5
SMAP,azure,T-1,0,0.0279720279720279,1.0,0.0141843971631205,,139,0,2,OK,6.508363,True,38cab838-5
SMAP,azure,T-2,0,0.0175438596491228,1.0,0.0088495575221238,,112,0,1,OK,6.882044,True,38cab838-5
SMAP,azure,T-3,0,0.0336134453781512,1.0,0.017094017094017,,115,0,2,OK,7.369439,True,38cab838-5
YAHOOA1,azure,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1.282925,False,38cab838-5
YAHOOA1,azure,real_10,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,1.447771,False,38cab838-5
YAHOOA1,azure,real_11,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1.387779,False,38cab838-5
YAHOOA1,azure,real_12,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1.393649,False,38cab838-5
YAHOOA1,azure,real_13,0,1.0,1.0,1.0,,0,0,3,OK,1.518328,False,38cab838-5
YAHOOA1,azure,real_14,0,0.1999999999999999,1.0,0.1111111111111111,,8,0,1,OK,1.371098,False,38cab838-5
YAHOOA1,azure,real_15,0,1.0,1.0,1.0,,0,0,3,OK,1.568446,False,38cab838-5
YAHOOA1,azure,real_16,0,1.0,1.0,1.0,,0,0,1,OK,1.668847,False,38cab838-5
YAHOOA1,azure,real_17,0,0.4285714285714285,1.0,0.2727272727272727,,8,0,3,OK,1.453932,False,38cab838-5
YAHOOA1,azure,real_18,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,1.575567,False,38cab838-5
YAHOOA1,azure,real_19,0,0.6,1.0,0.4285714285714285,,4,0,3,OK,1.440542,False,38cab838-5
YAHOOA1,azure,real_2,0,0.3076923076923077,1.0,0.1818181818181818,,9,0,2,OK,1.314677,False,38cab838-5
YAHOOA1,azure,real_20,0,0.2666666666666666,0.6666666666666666,0.1666666666666666,,10,1,2,OK,1.458188,False,38cab838-5
YAHOOA1,azure,real_21,0,1.0,1.0,1.0,,0,0,2,OK,1.398021,False,38cab838-5
YAHOOA1,azure,real_22,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,1.385128,False,38cab838-5
YAHOOA1,azure,real_23,0,0.6153846153846153,0.6666666666666666,0.5714285714285714,,6,4,8,OK,1.362458,False,38cab838-5
YAHOOA1,azure,real_24,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,1.63023,False,38cab838-5
YAHOOA1,azure,real_25,0,0.125,1.0,0.0666666666666666,,14,0,1,OK,1.406132,False,38cab838-5
YAHOOA1,azure,real_26,0,,0.0,0.0,,86,5,0,OK,1.573848,False,38cab838-5
YAHOOA1,azure,real_27,0,0.1999999999999999,1.0,0.1111111111111111,,16,0,2,OK,1.521039,False,38cab838-5
YAHOOA1,azure,real_28,0,0.2857142857142857,1.0,0.1666666666666666,,20,0,4,OK,1.475521,False,38cab838-5
YAHOOA1,azure,real_29,0,0.3225806451612903,1.0,0.1923076923076923,,21,0,5,OK,1.563383,False,38cab838-5
YAHOOA1,azure,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1.424243,False,38cab838-5
YAHOOA1,azure,real_30,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,1.467971,False,38cab838-5
YAHOOA1,azure,real_31,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,1.441947,False,38cab838-5
YAHOOA1,azure,real_32,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,1.389974,False,38cab838-5
YAHOOA1,azure,real_33,0,1.0,1.0,1.0,,0,0,1,OK,1.441665,False,38cab838-5
YAHOOA1,azure,real_34,0,0.2105263157894736,1.0,0.1176470588235294,,30,0,4,OK,1.562311,False,38cab838-5
YAHOOA1,azure,real_35,0,,,0.0,,32,0,0,OK,1.608978,False,38cab838-5
YAHOOA1,azure,real_36,0,1.0,1.0,1.0,,0,0,2,OK,1.412464,False,38cab838-5
YAHOOA1,azure,real_37,0,0.0588235294117647,1.0,0.0303030303030303,,64,0,2,OK,1.462174,False,38cab838-5
YAHOOA1,azure,real_38,0,0.1935483870967741,1.0,0.1071428571428571,,25,0,3,OK,1.392315,False,38cab838-5
YAHOOA1,azure,real_39,0,0.4,0.5,0.3333333333333333,,4,2,2,OK,1.529046,False,38cab838-5
YAHOOA1,azure,real_4,0,0.2608695652173913,1.0,0.15,,17,0,3,OK,1.416923,False,38cab838-5
YAHOOA1,azure,real_40,0,0.0851063829787234,1.0,0.0444444444444444,,43,0,2,OK,1.588247,False,38cab838-5
YAHOOA1,azure,real_41,0,0.375,1.0,0.2307692307692307,,10,0,3,OK,1.44872,False,38cab838-5
YAHOOA1,azure,real_42,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,1.42407,False,38cab838-5
YAHOOA1,azure,real_43,0,0.2727272727272727,1.0,0.1578947368421052,,16,0,3,OK,1.441717,False,38cab838-5
YAHOOA1,azure,real_44,0,0.4,1.0,0.25,,9,0,3,OK,1.526047,False,38cab838-5
YAHOOA1,azure,real_45,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1.370223,False,38cab838-5
YAHOOA1,azure,real_46,0,0.3333333333333333,1.0,0.2,,12,0,3,OK,1.526853,False,38cab838-5
YAHOOA1,azure,real_47,0,0.2962962962962963,0.8,0.1818181818181818,,18,1,4,OK,1.562218,False,38cab838-5
YAHOOA1,azure,real_48,0,,0.0,0.0,,11,1,0,OK,1.30535,False,38cab838-5
YAHOOA1,azure,real_49,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,1.441357,False,38cab838-5
YAHOOA1,azure,real_5,0,1.0,1.0,1.0,,0,0,1,OK,1.461133,False,38cab838-5
YAHOOA1,azure,real_50,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,1.470667,False,38cab838-5
YAHOOA1,azure,real_51,0,0.3,1.0,0.1764705882352941,,14,0,3,OK,1.59349,False,38cab838-5
YAHOOA1,azure,real_52,0,0.4,1.0,0.25,,12,0,4,OK,1.565051,False,38cab838-5
YAHOOA1,azure,real_53,0,0.6666666666666666,1.0,0.5,,4,0,4,OK,1.572632,False,38cab838-5
YAHOOA1,azure,real_54,0,0.125,1.0,0.0666666666666666,,28,0,2,OK,0.905749,False,38cab838-5
YAHOOA1,azure,real_55,0,0.5,0.75,0.375,,5,1,3,OK,1.463859,False,38cab838-5
YAHOOA1,azure,real_56,0,0.2499999999999999,0.75,0.15,,17,1,3,OK,1.527371,False,38cab838-5
YAHOOA1,azure,real_57,0,0.0606060606060606,0.6666666666666666,0.0317460317460317,,61,1,2,OK,1.394803,False,38cab838-5
YAHOOA1,azure,real_58,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,1.419407,False,38cab838-5
YAHOOA1,azure,real_59,0,,,0.0,,5,0,0,OK,1.363186,False,38cab838-5
YAHOOA1,azure,real_6,0,0.4,1.0,0.25,,3,0,1,OK,1.278815,False,38cab838-5
YAHOOA1,azure,real_60,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,1.608042,False,38cab838-5
YAHOOA1,azure,real_61,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,1.291405,False,38cab838-5
YAHOOA1,azure,real_62,0,0.6666666666666666,1.0,0.5,,5,0,5,OK,0.786499,False,38cab838-5
YAHOOA1,azure,real_63,0,,0.0,,,0,1,0,OK,1.473912,False,38cab838-5
YAHOOA1,azure,real_64,0,,,0.0,,3,0,0,OK,1.342397,False,38cab838-5
YAHOOA1,azure,real_65,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1.512002,False,38cab838-5
YAHOOA1,azure,real_66,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,2,2,4,OK,1.240474,False,38cab838-5
YAHOOA1,azure,real_67,0,0.7142857142857143,1.0,0.5555555555555556,,4,0,5,OK,1.507605,False,38cab838-5
YAHOOA1,azure,real_7,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1.459095,False,38cab838-5
YAHOOA1,azure,real_8,0,0.24,1.0,0.1363636363636363,,19,0,3,OK,1.234845,False,38cab838-5
YAHOOA1,azure,real_9,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,1.424257,False,38cab838-5
YAHOOA2,azure,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,1.429721,False,38cab838-5
YAHOOA2,azure,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,1.519385,False,38cab838-5
YAHOOA2,azure,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,1.411725,False,38cab838-5
YAHOOA2,azure,synthetic_11,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1.438397,False,38cab838-5
YAHOOA2,azure,synthetic_12,0,0.4,1.0,0.25,,3,0,1,OK,1.546135,False,38cab838-5
YAHOOA2,azure,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,1.367215,False,38cab838-5
YAHOOA2,azure,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,1.397992,False,38cab838-5
YAHOOA2,azure,synthetic_15,0,0.4,1.0,0.25,,3,0,1,OK,1.660005,False,38cab838-5
YAHOOA2,azure,synthetic_16,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1.465991,False,38cab838-5
YAHOOA2,azure,synthetic_17,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1.591633,False,38cab838-5
YAHOOA2,azure,synthetic_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1.433934,False,38cab838-5
YAHOOA2,azure,synthetic_19,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.390963,False,38cab838-5
YAHOOA2,azure,synthetic_2,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,1.393514,False,38cab838-5
YAHOOA2,azure,synthetic_20,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,1.429285,False,38cab838-5
YAHOOA2,azure,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,1.441344,False,38cab838-5
YAHOOA2,azure,synthetic_22,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,1.409073,False,38cab838-5
YAHOOA2,azure,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,1.428585,False,38cab838-5
YAHOOA2,azure,synthetic_24,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,1.512598,False,38cab838-5
YAHOOA2,azure,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,1.547539,False,38cab838-5
YAHOOA2,azure,synthetic_26,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1.489107,False,38cab838-5
YAHOOA2,azure,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,1.643216,False,38cab838-5
YAHOOA2,azure,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,1.609413,False,38cab838-5
YAHOOA2,azure,synthetic_29,0,0.5,1.0,0.3333333333333333,,6,0,3,OK,1.616907,False,38cab838-5
YAHOOA2,azure,synthetic_3,0,1.0,1.0,1.0,,0,0,1,OK,1.365434,False,38cab838-5
YAHOOA2,azure,synthetic_30,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,1.497599,False,38cab838-5
YAHOOA2,azure,synthetic_31,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,1.729091,False,38cab838-5
YAHOOA2,azure,synthetic_32,0,0.6,1.0,0.4285714285714285,,4,0,3,OK,1.557182,False,38cab838-5
YAHOOA2,azure,synthetic_33,0,0.1538461538461538,1.0,0.0833333333333333,,11,0,1,OK,1.562129,False,38cab838-5
YAHOOA2,azure,synthetic_34,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.409852,False,38cab838-5
YAHOOA2,azure,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,1.470794,False,38cab838-5
YAHOOA2,azure,synthetic_36,0,0.1818181818181818,1.0,0.1,,9,0,1,OK,1.561179,False,38cab838-5
YAHOOA2,azure,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,1.569051,False,38cab838-5
YAHOOA2,azure,synthetic_38,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,1.490899,False,38cab838-5
YAHOOA2,azure,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,1.505522,False,38cab838-5
YAHOOA2,azure,synthetic_4,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.544046,False,38cab838-5
YAHOOA2,azure,synthetic_40,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,1.558331,False,38cab838-5
YAHOOA2,azure,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,1.475072,False,38cab838-5
YAHOOA2,azure,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,1.400875,False,38cab838-5
YAHOOA2,azure,synthetic_43,0,0.3333333333333333,1.0,0.2,,8,0,2,OK,1.60898,False,38cab838-5
YAHOOA2,azure,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,1.401973,False,38cab838-5
YAHOOA2,azure,synthetic_45,0,0.1999999999999999,1.0,0.1111111111111111,,8,0,1,OK,1.599404,False,38cab838-5
YAHOOA2,azure,synthetic_46,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,1.424394,False,38cab838-5
YAHOOA2,azure,synthetic_47,0,0.6,1.0,0.4285714285714285,,4,0,3,OK,1.579707,False,38cab838-5
