dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
realTweets,azure,Twitter_volume_AMZN,0,0.6,0.75,0.5,,3,1,3,OK,13.105310000000001,False,99ea8fc9-6
realTweets,azure,Twitter_volume_CRM,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,13.053795,False,99ea8fc9-6
realTweets,azure,Twitter_volume_CVS,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,12.752208999999999,False,99ea8fc9-6
realTweets,azure,Twitter_volume_FB,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,12.584586,False,99ea8fc9-6
realTweets,azure,Twitter_volume_GOOG,0,0.2857142857142857,0.6666666666666666,0.18181818181818185,,9,1,2,OK,12.244676,False,99ea8fc9-6
realTweets,azure,Twitter_volume_IBM,0,0.18181818181818185,1.0,0.1,,18,0,2,OK,13.866669,False,99ea8fc9-6
realTweets,azure,Twitter_volume_KO,0,1.0,1.0,1.0,,0,0,3,OK,12.232362,False,99ea8fc9-6
realTweets,azure,Twitter_volume_PFE,0,0.13114754098360654,1.0,0.07017543859649122,,53,0,4,OK,14.206807000000001,False,99ea8fc9-6
realTweets,azure,Twitter_volume_UPS,0,0.15873015873015872,1.0,0.08620689655172414,,53,0,5,OK,13.835979,False,99ea8fc9-6
MSL,dense_autoencoder,C-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,15.138152,True,57e67faf-7
MSL,dense_autoencoder,C-2,0,,0.0,,,0,2,0,OK,9.542997999999999,True,57e67faf-7
MSL,dense_autoencoder,D-14,0,1.0,1.0,1.0,,0,0,2,OK,20.108911,True,57e67faf-7
MSL,dense_autoencoder,D-15,0,,0.0,,,0,1,0,OK,14.693326999999998,True,57e67faf-7
MSL,dense_autoencoder,D-16,0,1.0,1.0,1.0,,0,0,1,OK,11.955910000000001,True,57e67faf-7
MSL,dense_autoencoder,F-4,0,,0.0,0.0,,1,1,0,OK,17.237895,True,57e67faf-7
MSL,dense_autoencoder,F-5,0,1.0,1.0,1.0,,0,0,1,OK,18.582344,True,57e67faf-7
MSL,dense_autoencoder,F-7,0,,0.0,,,0,3,0,OK,22.498654000000002,True,57e67faf-7
MSL,dense_autoencoder,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,19.765082,True,57e67faf-7
MSL,dense_autoencoder,M-1,0,1.0,1.0,1.0,,0,0,1,OK,12.67881,True,57e67faf-7
MSL,dense_autoencoder,M-2,0,,0.0,,,0,1,0,OK,14.840237,True,57e67faf-7
MSL,dense_autoencoder,M-3,0,,0.0,,,0,1,0,OK,12.330281,True,57e67faf-7
MSL,dense_autoencoder,M-4,0,,0.0,0.0,,2,1,0,OK,13.967382,True,57e67faf-7
MSL,dense_autoencoder,M-5,0,,0.0,,,0,1,0,OK,13.376226999999998,True,57e67faf-7
MSL,dense_autoencoder,M-6,0,,0.0,0.0,,2,1,0,OK,11.875417,True,57e67faf-7
MSL,dense_autoencoder,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,12.387139,True,57e67faf-7
MSL,dense_autoencoder,P-10,0,1.0,1.0,1.0,,0,0,1,OK,29.644178999999998,True,57e67faf-7
MSL,dense_autoencoder,P-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,24.007582,True,57e67faf-7
MSL,dense_autoencoder,P-14,0,1.0,1.0,1.0,,0,0,1,OK,20.275823000000003,True,57e67faf-7
MSL,dense_autoencoder,P-15,0,1.0,1.0,1.0,,0,0,1,OK,17.916112,True,57e67faf-7
MSL,dense_autoencoder,S-2,0,1.0,1.0,1.0,,0,0,1,OK,9.219659,True,57e67faf-7
MSL,dense_autoencoder,T-12,0,,0.0,0.0,,2,1,0,OK,11.564588,True,57e67faf-7
MSL,dense_autoencoder,T-13,0,,0.0,,,0,2,0,OK,10.472684,True,57e67faf-7
MSL,dense_autoencoder,T-4,0,,0.0,,,0,1,0,OK,15.006238,True,57e67faf-7
MSL,dense_autoencoder,T-5,0,1.0,1.0,1.0,,0,0,1,OK,13.566870999999999,True,57e67faf-7
MSL,dense_autoencoder,T-8,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,8.008053,True,57e67faf-7
MSL,dense_autoencoder,T-9,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,5.915364,True,57e67faf-7
SMAP,dense_autoencoder,A-1,0,1.0,1.0,1.0,,0,0,1,OK,28.830294,True,57e67faf-7
SMAP,dense_autoencoder,A-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.365221999999996,True,57e67faf-7
SMAP,dense_autoencoder,A-3,0,1.0,1.0,1.0,,0,0,1,OK,28.256657,True,57e67faf-7
SMAP,dense_autoencoder,A-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.259290999999997,True,57e67faf-7
SMAP,dense_autoencoder,A-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,13.795382,True,57e67faf-7
SMAP,dense_autoencoder,A-6,0,1.0,1.0,1.0,,0,0,1,OK,13.953099,True,57e67faf-7
SMAP,dense_autoencoder,A-7,0,1.0,1.0,1.0,,0,0,1,OK,30.478996000000002,True,57e67faf-7
SMAP,dense_autoencoder,A-8,0,1.0,1.0,1.0,,0,0,1,OK,21.166346,True,57e67faf-7
SMAP,dense_autoencoder,A-9,0,,0.0,0.0,,1,1,0,OK,21.49171,True,57e67faf-7
SMAP,dense_autoencoder,B-1,0,,0.0,0.0,,1,1,0,OK,24.483142,True,57e67faf-7
SMAP,dense_autoencoder,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,29.923044,True,57e67faf-7
SMAP,dense_autoencoder,D-11,0,1.0,1.0,1.0,,0,0,1,OK,25.60835,True,57e67faf-7
SMAP,dense_autoencoder,D-12,0,1.0,1.0,1.0,,0,0,1,OK,18.967670000000002,True,57e67faf-7
SMAP,dense_autoencoder,D-13,0,,0.0,0.0,,1,1,0,OK,21.846231,True,57e67faf-7
SMAP,dense_autoencoder,D-2,0,1.0,1.0,1.0,,0,0,1,OK,27.99975,True,57e67faf-7
SMAP,dense_autoencoder,D-3,0,1.0,1.0,1.0,,0,0,1,OK,26.615174,True,57e67faf-7
SMAP,dense_autoencoder,D-4,0,1.0,1.0,1.0,,0,0,1,OK,26.906492,True,57e67faf-7
SMAP,dense_autoencoder,D-5,0,,0.0,,,0,1,0,OK,27.486776000000003,True,57e67faf-7
SMAP,dense_autoencoder,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.347072999999998,True,57e67faf-7
SMAP,dense_autoencoder,D-7,0,1.0,1.0,1.0,,0,0,1,OK,25.596207,True,57e67faf-7
SMAP,dense_autoencoder,D-8,0,1.0,1.0,1.0,,0,0,1,OK,25.491751999999998,True,57e67faf-7
SMAP,dense_autoencoder,D-9,0,,0.0,,,0,1,0,OK,23.700143,True,57e67faf-7
SMAP,dense_autoencoder,E-1,0,,0.0,,,0,2,0,OK,29.925058,True,57e67faf-7
SMAP,dense_autoencoder,E-10,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,29.508244,True,57e67faf-7
SMAP,dense_autoencoder,E-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,28.804781,True,57e67faf-7
SMAP,dense_autoencoder,E-12,0,,0.0,,,0,2,0,OK,29.658654,True,57e67faf-7
SMAP,dense_autoencoder,E-13,0,,0.0,,,0,3,0,OK,30.003611,True,57e67faf-7
SMAP,dense_autoencoder,E-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,29.393544,True,57e67faf-7
SMAP,dense_autoencoder,E-3,0,,0.0,,,0,1,0,OK,28.743301000000002,True,57e67faf-7
SMAP,dense_autoencoder,E-4,0,,0.0,0.0,,1,1,0,OK,30.003294,True,57e67faf-7
SMAP,dense_autoencoder,E-5,0,1.0,1.0,1.0,,0,0,1,OK,29.313134,True,57e67faf-7
SMAP,dense_autoencoder,E-6,0,1.0,1.0,1.0,,0,0,1,OK,28.770304,True,57e67faf-7
SMAP,dense_autoencoder,E-7,0,1.0,1.0,1.0,,0,0,1,OK,28.982751,True,57e67faf-7
SMAP,dense_autoencoder,E-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,28.992444,True,57e67faf-7
SMAP,dense_autoencoder,E-9,0,1.0,1.0,1.0,,0,0,1,OK,26.366821,True,57e67faf-7
SMAP,dense_autoencoder,F-1,0,,0.0,,,0,1,0,OK,28.496893,True,57e67faf-7
SMAP,dense_autoencoder,F-2,0,1.0,1.0,1.0,,0,0,1,OK,30.162681,True,57e67faf-7
SMAP,dense_autoencoder,F-3,0,,0.0,,,0,1,0,OK,27.24858,True,57e67faf-7
SMAP,dense_autoencoder,G-1,0,,0.0,,,0,1,0,OK,29.021643,True,57e67faf-7
SMAP,dense_autoencoder,G-2,0,1.0,1.0,1.0,,0,0,1,OK,23.210001000000002,True,57e67faf-7
SMAP,dense_autoencoder,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.023687,True,57e67faf-7
SMAP,dense_autoencoder,G-4,0,1.0,1.0,1.0,,0,0,1,OK,26.963176,True,57e67faf-7
SMAP,dense_autoencoder,G-6,0,1.0,1.0,1.0,,0,0,1,OK,28.161928999999997,True,57e67faf-7
SMAP,dense_autoencoder,G-7,0,1.0,1.0,1.0,,0,0,3,OK,24.799276000000003,True,57e67faf-7
SMAP,dense_autoencoder,P-1,0,,0.0,,,0,3,0,OK,30.646633,True,57e67faf-7
SMAP,dense_autoencoder,P-3,0,1.0,1.0,1.0,,0,0,1,OK,28.133802000000003,True,57e67faf-7
SMAP,dense_autoencoder,P-4,0,1.0,1.0,1.0,,0,0,3,OK,25.656042000000003,True,57e67faf-7
SMAP,dense_autoencoder,P-7,0,,0.0,,,0,1,0,OK,27.315267,True,57e67faf-7
SMAP,dense_autoencoder,R-1,0,1.0,1.0,1.0,,0,0,1,OK,24.84646,True,57e67faf-7
SMAP,dense_autoencoder,S-1,0,,0.0,,,0,1,0,OK,27.760440999999997,True,57e67faf-7
SMAP,dense_autoencoder,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,30.105881,True,57e67faf-7
SMAP,dense_autoencoder,T-2,0,,0.0,0.0,,1,1,0,OK,30.638344,True,57e67faf-7
SMAP,dense_autoencoder,T-3,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,28.693222,True,57e67faf-7
YAHOOA1,dense_autoencoder,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,3.4452199999999995,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_10,0,1.0,1.0,1.0,,0,0,1,OK,3.878024,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_11,0,1.0,1.0,1.0,,0,0,1,OK,3.4819,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_12,0,1.0,1.0,1.0,,0,0,2,OK,3.680503,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_13,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,3.861039,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3.4138050000000004,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_15,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,3.827378,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_16,0,1.0,1.0,1.0,,0,0,1,OK,3.665751,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_17,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,3.7974629999999996,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,3.809375,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_19,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,3.4268910000000004,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_2,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,3.5668300000000004,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_20,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,3.7916980000000002,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_21,0,1.0,1.0,1.0,,0,0,2,OK,3.8274739999999996,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_22,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3.4894239999999996,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_23,0,1.0,1.0,1.0,,0,0,12,OK,3.910501,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_24,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,3.800235,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_25,0,,0.0,,,0,1,0,OK,3.452226,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_26,0,,0.0,0.0,,1,5,0,OK,3.8043739999999997,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_27,0,0.5,0.5,0.5,,1,1,1,OK,3.8790370000000003,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_28,0,,0.0,0.0,,1,4,0,OK,3.846138,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_29,0,0.2857142857142857,0.2,0.5,,1,4,1,OK,4.0367489999999995,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,4.008929,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_30,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,4.027566,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_31,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,3.318055,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_32,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,3.3910160000000005,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_33,0,1.0,1.0,1.0,,0,0,1,OK,3.9546129999999997,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_34,0,0.4,0.25,1.0,,0,3,1,OK,4.0074819999999995,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_35,0,,,0.0,,1,0,0,OK,3.8328660000000006,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_36,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,3.587961,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_37,0,0.5,0.5,0.5,,1,1,1,OK,3.883078,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_38,0,,0.0,0.0,,1,3,0,OK,3.810424,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_39,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,3.9241610000000002,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_4,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,3.6683730000000003,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_40,0,,0.0,,,0,2,0,OK,4.09925,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_41,0,1.0,1.0,1.0,,0,0,3,OK,3.694442,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_42,0,1.0,1.0,1.0,,0,0,3,OK,3.558673,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_43,0,1.0,1.0,1.0,,0,0,3,OK,3.937854,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_44,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,3.875465,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_45,0,1.0,1.0,1.0,,0,0,1,OK,3.703292,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_46,0,,0.0,,,0,3,0,OK,3.862881,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_47,0,0.5,0.4,0.6666666666666666,,1,3,2,OK,3.8110230000000005,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3.556575,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,3.932829,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_5,0,1.0,1.0,1.0,,0,0,1,OK,3.5851040000000003,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_50,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,4.110132,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_51,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,3.8824699999999996,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_52,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,3.805736,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_53,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,3.898546,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_54,0,1.0,1.0,1.0,,0,0,2,OK,2.38863,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_55,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,3.4728230000000004,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_56,0,,0.0,0.0,,1,4,0,OK,3.8944330000000003,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_57,0,,0.0,0.0,,1,3,0,OK,3.822427,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_58,0,,0.0,,,0,1,0,OK,3.4790989999999997,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_59,0,,,,,0,0,0,OK,3.847031,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3.4998089999999995,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_60,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,3.5461139999999998,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_61,0,,0.0,,,0,2,0,OK,4.179126,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_62,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,2.399569,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_63,0,1.0,1.0,1.0,,0,0,1,OK,3.855228,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_64,0,,,,,0,0,0,OK,3.597761,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_65,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,3.389265,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_66,0,1.0,1.0,1.0,,0,0,6,OK,3.65343,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_67,0,1.0,1.0,1.0,,0,0,5,OK,3.625893,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_7,0,1.0,1.0,1.0,,0,0,3,OK,3.4391839999999996,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,3.770783,False,57e67faf-7
YAHOOA1,dense_autoencoder,real_9,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,3.606835,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_1,0,0.5,0.5,0.5,,1,1,1,OK,3.53065,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_10,0,0.5,0.5,0.5,,1,1,1,OK,3.5561529999999997,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,3.320249,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,3.579171,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_12,0,,0.0,,,0,1,0,OK,3.608778,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,3.5646190000000004,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_14,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,3.6590800000000003,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_15,0,1.0,1.0,1.0,,0,0,1,OK,3.6670279999999997,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,3.5787480000000005,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,3.5250199999999996,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_18,0,1.0,1.0,1.0,,0,0,1,OK,3.616593,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_19,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,3.5603290000000003,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_2,0,,0.0,,,0,3,0,OK,3.8786440000000004,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,3.556982,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,3.561295,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_22,0,,0.0,0.0,,1,2,0,OK,3.6865550000000002,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,3.900033,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_24,0,,0.0,,,0,1,0,OK,4.001377,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,3.741949,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_26,0,1.0,1.0,1.0,,0,0,3,OK,3.637199,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,3.576793,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,3.6025669999999996,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,3.519486,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_3,0,,0.0,,,0,1,0,OK,3.790325,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_30,0,1.0,1.0,1.0,,0,0,1,OK,3.669039,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_31,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,3.616703,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,3.7343309999999996,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_33,0,,0.0,,,0,1,0,OK,3.575909,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_34,0,1.0,1.0,1.0,,0,0,2,OK,3.6961199999999996,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,3.408103,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_36,0,,0.0,,,0,1,0,OK,3.436346,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,3.531794,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_38,0,1.0,1.0,1.0,,0,0,3,OK,3.809861,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,3.6234889999999997,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_4,0,,0.0,0.0,,1,2,0,OK,3.9292,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_40,0,0.5,0.5,0.5,,1,1,1,OK,3.5982790000000002,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,3.615967,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,3.652196,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,3.5947089999999995,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,3.90844,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_45,0,,0.0,,,0,1,0,OK,3.5620279999999998,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,3.64826,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_47,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,3.4724980000000003,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_48,0,1.0,1.0,1.0,,0,0,1,OK,3.7273959999999997,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,3.5700199999999995,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_5,0,1.0,1.0,1.0,,0,0,3,OK,3.5221720000000003,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_50,0,1.0,1.0,1.0,,0,0,3,OK,3.641839,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,3.4347540000000003,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_52,0,1.0,1.0,1.0,,0,0,2,OK,3.7021010000000003,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,3.712102,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_54,0,,0.0,,,0,1,0,OK,3.6174150000000003,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,3.632253,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,3.5322449999999996,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_57,0,1.0,1.0,1.0,,0,0,1,OK,3.452211,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,3.5554650000000003,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,3.9406529999999997,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_6,0,,0.0,,,0,1,0,OK,3.708705,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_60,0,1.0,1.0,1.0,,0,0,1,OK,3.832439,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,3.6074949999999997,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,3.5500800000000003,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,3.3424650000000002,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_64,0,,0.0,0.0,,1,2,0,OK,3.551971,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,3.625603,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_66,0,,0.0,,,0,1,0,OK,3.571416,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,3.414307,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,3.7018190000000004,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_69,0,,0.0,,,0,1,0,OK,3.484039,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_7,0,0.5,0.5,0.5,,1,1,1,OK,3.693435,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,3.4087199999999998,False,57e67faf-7
YAHOOA2,dense_autoencoder,synthetic_71,0,1.0,1.0,1.0,,0,0,3,OK,3.6450839999999998,False,57e67faf-7
