dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA1,dense_autoencoder,real_36,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,3.313884,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_37,0,0.5,0.5,0.5,,1,1,1,OK,4.194043,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_38,0,,0.0,0.0,,1,3,0,OK,4.552818,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_39,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,4.231029,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_4,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,3.834793,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_40,0,,0.0,,,0,2,0,OK,4.153951999999999,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_41,0,1.0,1.0,1.0,,0,0,3,OK,3.866106,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_42,0,1.0,1.0,1.0,,0,0,3,OK,3.480017,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_43,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,3.045745,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_44,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,4.0099160000000005,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_45,0,1.0,1.0,1.0,,0,0,1,OK,3.621314,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_46,0,,0.0,0.0,,1,3,0,OK,4.158991,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_47,0,0.5,0.4,0.6666666666666666,,1,3,2,OK,4.212522,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3.424682,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,4.072896,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_5,0,1.0,1.0,1.0,,0,0,1,OK,4.191117,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_50,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,4.591985,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_51,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,4.234374,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_52,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,4.143184,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_53,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,4.022339,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_54,0,1.0,1.0,1.0,,0,0,2,OK,2.869653,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_55,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,4.159578,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_56,0,,0.0,0.0,,1,4,0,OK,4.238943,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_57,0,,0.0,0.0,,1,3,0,OK,4.322655999999999,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_58,0,,0.0,,,0,1,0,OK,3.168526,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_59,0,,,,,0,0,0,OK,187.302909,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3.550276,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_60,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,3.625341,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_61,0,,0.0,,,0,2,0,OK,4.206565,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_62,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,3.526232,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_63,0,1.0,1.0,1.0,,0,0,1,OK,4.218238,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_64,0,,,,,0,0,0,OK,4.163476999999999,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_65,0,1.0,1.0,1.0,,0,0,3,OK,3.0476490000000003,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_66,0,1.0,1.0,1.0,,0,0,6,OK,3.248954,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_67,0,1.0,1.0,1.0,,0,0,5,OK,4.011546,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_7,0,1.0,1.0,1.0,,0,0,3,OK,3.046019,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,3.715827,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_9,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,3.42889,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,4.449102,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_10,0,,0.0,,,0,2,0,OK,4.88736,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,3.499538,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,4.354437,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_12,0,,0.0,,,0,1,0,OK,4.274595,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,4.234579,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_14,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,3.815506,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_15,0,1.0,1.0,1.0,,0,0,1,OK,4.2537720000000006,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,4.426929,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,4.291101,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_18,0,1.0,1.0,1.0,,0,0,1,OK,4.294944,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_19,0,1.0,1.0,1.0,,0,0,2,OK,4.331189,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_2,0,,0.0,,,0,3,0,OK,4.261696,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,4.386794,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,3.63238,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_22,0,,0.0,0.0,,1,2,0,OK,4.87898,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,4.236494,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_24,0,,0.0,,,0,1,0,OK,4.678649,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,4.359797,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_26,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,4.385587,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,4.33812,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,4.853007,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_29,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,4.297765,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_3,0,,0.0,,,0,1,0,OK,3.839934,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_30,0,1.0,1.0,1.0,,0,0,1,OK,4.250996,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_31,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,4.313007,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,4.506275,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_33,0,,0.0,,,0,1,0,OK,4.272335,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_34,0,1.0,1.0,1.0,,0,0,2,OK,4.325991,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,3.805892,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_36,0,,0.0,,,0,1,0,OK,4.037225,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,4.338965,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_38,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,4.418279,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,4.403373,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_4,0,1.0,1.0,1.0,,0,0,2,OK,4.360745,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_40,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,4.323012,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,4.264256,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,4.528847,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,4.094944,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,4.286534,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_45,0,,0.0,,,0,1,0,OK,4.349883,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,4.364367,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_47,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,4.33243,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_48,0,1.0,1.0,1.0,,0,0,1,OK,4.352906,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,4.199459,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_5,0,1.0,1.0,1.0,,0,0,3,OK,4.853142,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_50,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,4.21137,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,3.532985,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_52,0,1.0,1.0,1.0,,0,0,2,OK,4.355929,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,4.279192,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_54,0,,0.0,,,0,1,0,OK,4.334262,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,4.278353,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,3.5220860000000003,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_57,0,1.0,1.0,1.0,,0,0,1,OK,4.251105,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,4.485922,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,4.306348000000002,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_6,0,,0.0,,,0,1,0,OK,4.340853,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_60,0,1.0,1.0,1.0,,0,0,1,OK,4.458986,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,4.825712,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,4.351453,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,4.487509999999999,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_64,0,,0.0,,,0,2,0,OK,4.482028,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,3.96553,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_66,0,,0.0,,,0,1,0,OK,4.33991,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,3.918005,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,4.374448999999999,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_69,0,,0.0,,,0,1,0,OK,3.915654,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,4.2115160000000005,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,4.421864,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_71,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,4.050371,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,3.380027,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,4.277375,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,4.381485,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_75,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,4.241286,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,4.2592620000000005,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,3.902264,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_78,0,1.0,1.0,1.0,,0,0,1,OK,4.230455999999998,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,4.283185,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_8,0,,0.0,,,0,3,0,OK,4.0238580000000015,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_80,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,4.333412,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,3.916922,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_82,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,4.370503,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,4.073217,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,3.581172,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_85,0,1.0,1.0,1.0,,0,0,2,OK,4.22499,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,3.749865,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_87,0,1.0,1.0,1.0,,0,0,1,OK,4.892486,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,3.784517,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,4.276623000000002,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_9,0,1.0,1.0,1.0,,0,0,1,OK,4.364631,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_90,0,,0.0,,,0,1,0,OK,4.266999,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,4.039781,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_92,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,4.51115,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,3.746979,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,4.302829,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,4.516433,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_96,0,,0.0,,,0,1,0,OK,4.244951,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,4.187568,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,3.986772,False,7df6e887-0
YAHOOA2,dense_autoencoder,synthetic_99,0,1.0,1.0,1.0,,0,0,1,OK,4.2903730000000015,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS1,0,,0.0,,,0,11,0,OK,4.690244,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS10,0,0.5,0.3333333333333333,1.0,,0,6,3,OK,4.844032,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS100,0,,0.0,,,0,10,0,OK,4.725486,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS11,0,,0.0,,,0,7,0,OK,5.4008150000000015,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS12,0,0.2666666666666667,0.1538461538461538,1.0,,0,11,2,OK,4.725116000000001,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS13,0,,0.0,,,0,9,0,OK,4.6287400000000005,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS14,0,,0.0,,,0,15,0,OK,4.743378,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS15,0,0.2857142857142857,0.1666666666666666,1.0,,0,5,1,OK,4.7350900000000005,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS16,0,,0.0,,,0,9,0,OK,5.039856,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS17,0,,0.0,,,0,1,0,OK,4.895768,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS18,0,0.4,0.25,1.0,,0,9,3,OK,4.663553,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS19,0,,0.0,,,0,10,0,OK,4.717647,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS2,0,0.3157894736842105,0.1875,1.0,,0,13,3,OK,4.694274,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS20,0,,0.0,,,0,12,0,OK,4.865489,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS21,0,,0.0,,,0,12,0,OK,4.875705,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS22,0,,0.0,,,0,4,0,OK,4.682254,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS23,0,,0.0,,,0,15,0,OK,5.624613,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS24,0,,0.0,,,0,8,0,OK,4.75372,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS25,0,,0.0,,,0,2,0,OK,4.454907,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS26,0,,0.0,,,0,11,0,OK,4.9300760000000015,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS27,0,,0.0,,,0,9,0,OK,5.035782,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS28,0,,0.0,,,0,2,0,OK,4.815315,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS29,0,,0.0,,,0,4,0,OK,4.739135,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS3,0,,0.0,,,0,6,0,OK,4.790252,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS30,0,0.4,0.25,1.0,,0,6,2,OK,4.814337999999999,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS31,0,,0.0,,,0,7,0,OK,5.043678,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS32,0,,0.0,,,0,14,0,OK,5.019152,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS33,0,,0.0,,,0,8,0,OK,5.007383,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS34,0,,0.0,,,0,1,0,OK,4.740327,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS35,0,,0.0,,,0,3,0,OK,4.95735,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS36,0,,0.0,,,0,4,0,OK,4.654338,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS37,0,,0.0,,,0,10,0,OK,4.685976,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS38,0,,0.0,,,0,3,0,OK,4.891946,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS39,0,,0.0,,,0,12,0,OK,4.96416,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS4,0,,0.0,,,0,6,0,OK,4.707935,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS40,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,4.418936,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS41,0,,0.0,,,0,14,0,OK,4.575984,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS42,0,,0.0,,,0,16,0,OK,4.915477,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS43,0,,0.0,,,0,15,0,OK,4.931987,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS44,0,0.4,0.25,1.0,,0,12,4,OK,5.155812,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS45,0,,0.0,,,0,5,0,OK,4.939432,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS46,0,,0.0,,,0,3,0,OK,5.40136,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS47,0,,0.0,,,0,15,0,OK,4.575405,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS48,0,0.2666666666666667,0.1538461538461538,1.0,,0,11,2,OK,5.014329,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS49,0,,0.0,,,0,16,0,OK,5.0123,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS5,0,,0.0,,,0,2,0,OK,4.831345,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS50,0,,0.0,,,0,7,0,OK,4.991301999999999,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS51,0,,0.0,,,0,13,0,OK,5.0191930000000005,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS52,0,,0.0,,,0,6,0,OK,4.941537,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS53,0,,0.0,,,0,15,0,OK,4.861102,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS54,0,,0.0,,,0,15,0,OK,4.861866,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS55,0,0.1538461538461538,0.0833333333333333,1.0,,0,11,1,OK,4.530004,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS56,0,,0.0,,,0,1,0,OK,4.896491999999999,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS57,0,,0.0,,,0,9,0,OK,5.111017,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS58,0,,0.0,,,0,3,0,OK,4.692351,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS59,0,0.1666666666666666,0.0909090909090909,1.0,,0,10,1,OK,4.923832,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS6,0,,0.0,,,0,6,0,OK,4.854888,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS60,0,,0.0,,,0,12,0,OK,4.904156,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS61,0,,0.0,,,0,13,0,OK,4.697876,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS62,0,,0.0,,,0,12,0,OK,4.6883620000000015,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS63,0,,0.0,,,0,10,0,OK,4.878751,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS64,0,,0.0,,,0,8,0,OK,5.398549,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS65,0,,0.0,,,0,7,0,OK,5.011801999999999,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS66,0,,0.0,,,0,1,0,OK,4.884931,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS67,0,0.2222222222222222,0.125,1.0,,0,14,2,OK,4.9820699999999984,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS68,0,0.2222222222222222,0.125,1.0,,0,14,2,OK,4.7089300000000005,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS69,0,,0.0,0.0,,1,7,0,OK,5.020819,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS7,0,,0.0,,,0,5,0,OK,4.751009,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS70,0,,0.0,,,0,9,0,OK,4.651059,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS71,0,,0.0,,,0,16,0,OK,5.00252,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS72,0,,0.0,,,0,8,0,OK,4.956222,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS73,0,,0.0,,,0,15,0,OK,5.018568,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS74,0,,0.0,,,0,6,0,OK,4.830535,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS75,0,,0.0,,,0,14,0,OK,4.72409,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS76,0,,0.0,,,0,5,0,OK,5.48918,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS77,0,,0.0,,,0,16,0,OK,4.93848,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS78,0,,0.0,,,0,15,0,OK,4.910436,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS79,0,,0.0,,,0,5,0,OK,4.953399,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS8,0,,0.0,,,0,4,0,OK,4.914614,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS80,0,,0.0,,,0,13,0,OK,4.692991999999999,False,7df6e887-0
YAHOOA3,dense_autoencoder,A3Benchmark-TS81,0,,0.0,,,0,12,0,OK,4.7057970000000005,False,7df6e887-0
