dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
UCR,dense_autoencoder,179-ltstdbs30791AS,0,0.5,1.0,0.3333333333333333,,2,0,1,0,54.281062,True,720450d4-4
UCR,dense_autoencoder,180-ltstdbs30791ES,0,,0.0,0.0,,1,1,0,0,50.122863,True,720450d4-4
UCR,dense_autoencoder,181-park3m,0,,0.0,,,0,1,0,0,72.25307,True,720450d4-4
UCR,dense_autoencoder,182-qtdbSel1005V,0,,0.0,,,0,1,0,0,29.920695,True,720450d4-4
UCR,dense_autoencoder,183-qtdbSel100MLII,0,,0.0,0.0,,1,1,0,0,279.960234,True,720450d4-4
UCR,dense_autoencoder,184-resperation10,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,0,153.019057,True,720450d4-4
UCR,dense_autoencoder,185-resperation11,0,,0.0,,,0,1,0,0,172.052606,True,720450d4-4
UCR,dense_autoencoder,186-resperation1,0,,0.0,0.0,,5,1,0,0,155.506366,True,720450d4-4
UCR,dense_autoencoder,187-resperation2,0,,0.0,,,0,1,0,0,161.749023,True,720450d4-4
UCR,dense_autoencoder,188-resperation2,0,,0.0,0.0,,7,1,0,0,154.358691,True,720450d4-4
UCR,dense_autoencoder,189-resperation3,0,,0.0,0.0,,12,1,0,0,139.194171,True,720450d4-4
UCR,dense_autoencoder,190-resperation4,0,,0.0,0.0,,1,1,0,0,156.059081,True,720450d4-4
UCR,dense_autoencoder,191-resperation9,0,,0.0,0.0,,8,1,0,0,142.121567,True,720450d4-4
UCR,dense_autoencoder,192-s20101mML2,0,1.0,1.0,1.0,,0,0,1,0,35.595186,True,720450d4-4
UCR,dense_autoencoder,193-s20101m,0,,0.0,0.0,,2,1,0,0,35.224429,True,720450d4-4
UCR,dense_autoencoder,194-sddb49,0,0.3333333333333333,1.0,0.2,,4,0,1,0,66.214048,True,720450d4-4
UCR,dense_autoencoder,195-sel840mECG1,0,,0.0,,,0,1,0,0,53.627295,True,720450d4-4
UCR,dense_autoencoder,196-sel840mECG2,0,,0.0,0.0,,4,1,0,0,52.999918,True,720450d4-4
UCR,dense_autoencoder,197-tiltAPB1,0,,0.0,,,0,1,0,0,98.867501,True,720450d4-4
UCR,dense_autoencoder,198-tiltAPB2,0,1.0,1.0,1.0,,0,0,1,0,111.5299,True,720450d4-4
UCR,dense_autoencoder,199-tiltAPB3,0,,0.0,0.0,,1,1,0,0,108.847605,True,720450d4-4
UCR,dense_autoencoder,200-tiltAPB4,0,,0.0,,,0,1,0,0,106.61435,True,720450d4-4
UCR,dense_autoencoder,201-CHARISfive,0,,0.0,,,0,1,0,0,35.456783,True,720450d4-4
UCR,dense_autoencoder,202-CHARISfive,0,,0.0,,,0,1,0,0,33.508741,True,720450d4-4
UCR,dense_autoencoder,203-CHARISfive,0,,0.0,,,0,1,0,0,35.383228,True,720450d4-4
UCR,dense_autoencoder,204-CHARISfive,0,,0.0,0.0,,1,1,0,0,30.751459,True,720450d4-4
UCR,dense_autoencoder,205-CHARISfive,0,,0.0,,,0,1,0,0,30.566747,True,720450d4-4
UCR,dense_autoencoder,206-CHARISten,0,,0.0,,,0,1,0,0,34.269127,True,720450d4-4
UCR,dense_autoencoder,207-CHARISten,0,,0.0,0.0,,1,1,0,0,32.574562,True,720450d4-4
UCR,dense_autoencoder,208-CHARISten,0,,0.0,,,0,1,0,0,34.318701,True,720450d4-4
UCR,dense_autoencoder,209-Fantasia,0,,0.0,,,0,1,0,0,73.47884,True,720450d4-4
UCR,dense_autoencoder,210-Italianpowerdemand,0,,0.0,0.0,,1,1,0,0,109.704407,True,720450d4-4
UCR,dense_autoencoder,211-Italianpowerdemand,0,,0.0,,,0,1,0,0,92.365719,True,720450d4-4
UCR,dense_autoencoder,212-Italianpowerdemand,0,,0.0,0.0,,1,1,0,0,29.459629,True,720450d4-4
UCR,dense_autoencoder,213-STAFFIIIDatabase,0,,0.0,0.0,,5,1,0,0,227.810596,True,720450d4-4
UCR,dense_autoencoder,214-STAFFIIIDatabase,0,,0.0,0.0,,4,1,0,0,234.544106,True,720450d4-4
UCR,dense_autoencoder,215-STAFFIIIDatabase,0,,0.0,,,0,1,0,0,231.787042,True,720450d4-4
UCR,dense_autoencoder,216-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,0,223.202978,True,720450d4-4
UCR,dense_autoencoder,217-STAFFIIIDatabase,0,,0.0,0.0,,3,1,0,0,243.090267,True,720450d4-4
UCR,dense_autoencoder,218-STAFFIIIDatabase,0,,0.0,,,0,1,0,0,239.973358,True,720450d4-4
UCR,dense_autoencoder,219-STAFFIIIDatabase,0,,0.0,0.0,,5,1,0,0,219.564757,True,720450d4-4
UCR,dense_autoencoder,220-STAFFIIIDatabase,0,,0.0,,,0,1,0,0,233.574606,True,720450d4-4
UCR,dense_autoencoder,221-STAFFIIIDatabase,0,,0.0,,,0,1,0,0,235.802941,True,720450d4-4
UCR,dense_autoencoder,222-mit14046longtermecg,0,0.1999999999999999,1.0,0.1111111111111111,,8,0,1,0,185.308256,True,720450d4-4
UCR,dense_autoencoder,223-mit14046longtermecg,0,,0.0,0.0,,3,1,0,0,149.812724,True,720450d4-4
UCR,dense_autoencoder,224-mit14046longtermecg,0,,0.0,0.0,,4,1,0,0,183.461682,True,720450d4-4
UCR,dense_autoencoder,225-mit14046longtermecg,0,,0.0,0.0,,6,1,0,0,174.10991,True,720450d4-4
UCR,dense_autoencoder,226-mit14046longtermecg,0,0.3333333333333333,1.0,0.2,,4,0,1,0,167.439582,True,720450d4-4
UCR,dense_autoencoder,227-mit14134longtermecg,0,,0.0,,,0,1,0,0,50.57017,True,720450d4-4
UCR,dense_autoencoder,228-mit14134longtermecg,0,,0.0,0.0,,2,1,0,0,48.620354,True,720450d4-4
UCR,dense_autoencoder,229-mit14134longtermecg,0,,0.0,0.0,,3,1,0,0,53.347843,True,720450d4-4
UCR,dense_autoencoder,230-mit14134longtermecg,0,,0.0,0.0,,1,1,0,0,49.332226,True,720450d4-4
UCR,dense_autoencoder,231-mit14134longtermecg,0,,0.0,0.0,,4,1,0,0,50.634061,True,720450d4-4
UCR,dense_autoencoder,232-mit14134longtermecg,0,,0.0,0.0,,4,1,0,0,50.611476,True,720450d4-4
UCR,dense_autoencoder,233-mit14157longtermecg,0,,0.0,0.0,,5,1,0,0,78.11174,True,720450d4-4
UCR,dense_autoencoder,234-mit14157longtermecg,0,,0.0,0.0,,3,1,0,0,90.896609,True,720450d4-4
UCR,dense_autoencoder,235-mit14157longtermecg,0,,0.0,0.0,,8,1,0,0,82.487985,True,720450d4-4
UCR,dense_autoencoder,236-mit14157longtermecg,0,,0.0,0.0,,6,1,0,0,80.250145,True,720450d4-4
UCR,dense_autoencoder,237-mit14157longtermecg,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,0,77.08817,True,720450d4-4
UCR,dense_autoencoder,238-mit14157longtermecg,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,0,79.981306,True,720450d4-4
UCR,dense_autoencoder,239-taichidbS0715Master,0,,0.0,0.0,,2,1,0,0,700.016848,True,720450d4-4
UCR,dense_autoencoder,240-taichidbS0715Master,0,,0.0,0.0,,2,1,0,0,698.334149,True,720450d4-4
UCR,dense_autoencoder,241-taichidbS0715Master,0,,0.0,0.0,,4,1,0,0,723.141342,True,720450d4-4
UCR,dense_autoencoder,242-tilt12744mtable,0,,0.0,0.0,,5,1,0,0,199.885639,True,720450d4-4
UCR,dense_autoencoder,243-tilt12744mtable,0,,0.0,0.0,,3,1,0,0,173.501951,True,720450d4-4
UCR,dense_autoencoder,244-tilt12754table,0,,0.0,0.0,,3,1,0,0,208.352346,True,720450d4-4
UCR,dense_autoencoder,245-tilt12754table,0,0.4,1.0,0.25,,3,0,1,0,256.969203,True,720450d4-4
UCR,dense_autoencoder,246-tilt12755mtable,0,,0.0,0.0,,3,1,0,0,249.115868,True,720450d4-4
UCR,dense_autoencoder,247-tilt12755mtable,0,,0.0,0.0,,1,1,0,0,153.410546,True,720450d4-4
UCR,dense_autoencoder,248-weallwalk,0,,0.0,,,0,1,0,0,9.504356,True,720450d4-4
UCR,dense_autoencoder,249-weallwalk,0,,0.0,,,0,1,0,0,10.87321,True,720450d4-4
UCR,dense_autoencoder,250-weallwalk,0,,0.0,,,0,1,0,0,11.667803,True,720450d4-4
YAHOOA1,dense_autoencoder,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,0,3.778172,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_10,0,1.0,1.0,1.0,,0,0,1,0,4.492668,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_11,0,0.6666666666666666,1.0,0.5,,1,0,1,0,4.077122,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_12,0,0.6666666666666666,0.5,1.0,,0,1,1,0,4.626134,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_13,0,0.5,0.3333333333333333,1.0,,0,2,1,0,4.85339,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_14,0,0.6666666666666666,1.0,0.5,,1,0,1,0,3.991897,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_15,0,0.5,0.3333333333333333,1.0,,0,2,1,0,4.844177,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_16,0,1.0,1.0,1.0,,0,0,1,0,3.999657,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_17,0,0.4,0.3333333333333333,0.5,,1,2,1,0,4.902175,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,0,4.766173,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_19,0,0.8,0.6666666666666666,1.0,,0,1,2,0,3.819714,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_2,0,1.0,1.0,1.0,,0,0,2,0,4.365251,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_20,0,0.4,0.3333333333333333,0.5,,1,2,1,0,3.927155,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_21,0,1.0,1.0,1.0,,0,0,2,0,4.374736,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_22,0,0.6666666666666666,1.0,0.5,,1,0,1,0,3.653566,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_23,0,1.0,1.0,1.0,,0,0,12,0,4.670113,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_24,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,0,4.728786,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_25,0,1.0,1.0,1.0,,0,0,1,0,3.662414,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_26,0,,0.0,0.0,,1,5,0,0,4.898623,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_27,0,0.5,0.5,0.5,,1,1,1,0,4.952579,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_28,0,,0.0,0.0,,1,4,0,0,4.813429,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_29,0,0.2857142857142857,0.2,0.5,,1,4,1,0,4.817703,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,0,4.607089,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_30,0,0.5,0.5,0.5,,1,1,1,0,4.731611,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_31,0,0.6666666666666666,0.5,1.0,,0,1,1,0,3.465292,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_32,0,0.6666666666666666,0.5,1.0,,0,1,1,0,4.162716,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_33,0,0.6666666666666666,1.0,0.5,,1,0,1,0,4.402272,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_34,0,0.4,0.25,1.0,,0,3,1,0,4.863832,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_35,0,,,0.0,,1,0,0,0,4.902315,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_36,0,0.4,0.5,0.3333333333333333,,2,1,1,0,3.781809,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_37,0,0.5,0.5,0.5,,1,1,1,0,4.920687,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_38,0,,0.0,0.0,,1,3,0,0,4.812254,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_39,0,0.3333333333333333,0.25,0.5,,1,3,1,0,4.89012,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_4,0,0.6666666666666666,1.0,0.5,,3,0,3,0,4.562819,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_40,0,,0.0,,,0,2,0,0,4.960749,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_41,0,1.0,1.0,1.0,,0,0,3,0,4.311523,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_42,0,1.0,1.0,1.0,,0,0,3,0,3.768727,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_43,0,0.8,0.6666666666666666,1.0,,0,1,2,0,4.981988,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_44,0,0.5,0.3333333333333333,1.0,,0,2,1,0,4.772461,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_45,0,1.0,1.0,1.0,,0,0,1,0,4.08372,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_46,0,,0.0,,,0,3,0,0,4.939872,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_47,0,0.5,0.4,0.6666666666666666,,1,3,2,0,4.977501,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,0,3.983057,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,0,4.823702,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_5,0,1.0,1.0,1.0,,0,0,1,0,4.506692,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_50,0,0.6666666666666666,1.0,0.5,,1,0,1,0,4.939908,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_51,0,0.5,0.3333333333333333,1.0,,0,2,1,0,4.901858,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_52,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,0,4.968957,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_53,0,0.6666666666666666,0.5,1.0,,0,2,2,0,4.815615,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_54,0,1.0,1.0,1.0,,0,0,2,0,3.584995,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_55,0,0.3333333333333333,0.25,0.5,,1,3,1,0,4.949515,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_56,0,,0.0,0.0,,1,4,0,0,4.942819,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_57,0,,0.0,0.0,,1,3,0,0,4.972712,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_58,0,,0.0,0.0,,1,1,0,0,3.580232,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_59,0,,,,,0,0,0,0,5.423626,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_6,0,1.0,1.0,1.0,,0,0,1,0,3.833189,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_60,0,0.888888888888889,0.8,1.0,,0,1,4,0,4.228686,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_61,0,,0.0,,,0,2,0,0,3.973621,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_62,0,1.0,1.0,1.0,,0,0,5,0,3.754716,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_63,0,1.0,1.0,1.0,,0,0,1,0,4.855227,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_64,0,,,,,0,0,0,0,4.443206,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_65,0,1.0,1.0,1.0,,0,0,3,0,3.841268,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_66,0,1.0,1.0,1.0,,0,0,6,0,3.812076,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_67,0,1.0,1.0,1.0,,0,0,5,0,4.416186,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_7,0,1.0,1.0,1.0,,0,0,3,0,3.986031,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,0,4.635929,False,20507ca4-b
YAHOOA1,dense_autoencoder,real_9,0,1.0,1.0,1.0,,0,0,4,0,4.322491,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_1,0,0.5,0.5,0.5,,1,1,1,0,4.649485,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_10,0,,0.0,,,0,2,0,0,4.955225,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_100,0,1.0,1.0,1.0,,0,0,2,0,4.202598,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_11,0,1.0,1.0,1.0,,0,0,3,0,4.929693,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_12,0,,0.0,,,0,1,0,0,4.944111,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_13,0,1.0,1.0,1.0,,0,0,2,0,4.975936,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_14,0,0.8,0.6666666666666666,1.0,,0,1,2,0,4.988207,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_15,0,1.0,1.0,1.0,,0,0,1,0,4.94904,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_16,0,1.0,1.0,1.0,,0,0,2,0,4.977938,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_17,0,1.0,1.0,1.0,,0,0,3,0,4.961337,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_18,0,1.0,1.0,1.0,,0,0,1,0,5.106143,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_19,0,1.0,1.0,1.0,,0,0,2,0,5.063193,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_2,0,,0.0,,,0,3,0,0,4.998512,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_20,0,1.0,1.0,1.0,,0,0,3,0,4.871734,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_21,0,1.0,1.0,1.0,,0,0,1,0,4.136412,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_22,0,1.0,1.0,1.0,,0,0,2,0,4.705315,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_23,0,1.0,1.0,1.0,,0,0,3,0,4.902108,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_24,0,,0.0,0.0,,1,1,0,0,4.99698,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_25,0,1.0,1.0,1.0,,0,0,2,0,5.088038,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_26,0,0.7499999999999999,1.0,0.6,,2,0,3,0,4.966156,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_27,0,1.0,1.0,1.0,,0,0,1,0,4.981731,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_28,0,0.6666666666666666,0.5,1.0,,0,1,1,0,4.938198,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_29,0,0.8,0.6666666666666666,1.0,,0,1,2,0,4.966818,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_3,0,,0.0,,,0,1,0,0,4.954858,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_30,0,1.0,1.0,1.0,,0,0,1,0,5.072204,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_31,0,0.8,1.0,0.6666666666666666,,1,0,2,0,5.113265,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_32,0,1.0,1.0,1.0,,0,0,3,0,4.70685,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_33,0,,0.0,,,0,1,0,0,4.967495,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_34,0,1.0,1.0,1.0,,0,0,2,0,5.043554,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_35,0,1.0,1.0,1.0,,0,0,3,0,5.01875,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_36,0,,0.0,,,0,1,0,0,4.952048,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_37,0,1.0,1.0,1.0,,0,0,2,0,4.877896,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_38,0,1.0,1.0,1.0,,0,0,3,0,4.941051,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_39,0,1.0,1.0,1.0,,0,0,1,0,4.944223,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_4,0,0.6666666666666666,0.5,1.0,,0,1,1,0,4.610208,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_40,0,0.6666666666666666,0.5,1.0,,0,1,1,0,4.816098,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_41,0,1.0,1.0,1.0,,0,0,3,0,4.84019,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_42,0,1.0,1.0,1.0,,0,0,1,0,4.311694,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_43,0,1.0,1.0,1.0,,0,0,2,0,21.072746,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_44,0,1.0,1.0,1.0,,0,0,3,0,4.854516,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_45,0,,0.0,,,0,1,0,0,4.811707,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_46,0,1.0,1.0,1.0,,0,0,2,0,4.786441,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_47,0,0.8571428571428571,1.0,0.75,,1,0,3,0,4.824254,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_48,0,0.6666666666666666,1.0,0.5,,1,0,1,0,5.060807,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_49,0,1.0,1.0,1.0,,0,0,2,0,5.068763,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_5,0,0.8,0.6666666666666666,1.0,,0,1,2,0,4.981815,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_50,0,1.0,1.0,1.0,,0,0,3,0,4.80782,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_51,0,1.0,1.0,1.0,,0,0,1,0,4.76405,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_52,0,1.0,1.0,1.0,,0,0,2,0,4.818163,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_53,0,1.0,1.0,1.0,,0,0,3,0,4.839093,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_54,0,,0.0,,,0,1,0,0,4.833301,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_55,0,1.0,1.0,1.0,,0,0,2,0,4.862311,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_56,0,1.0,1.0,1.0,,0,0,3,0,4.342261,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_57,0,1.0,1.0,1.0,,0,0,1,0,5.117663,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_58,0,1.0,1.0,1.0,,0,0,2,0,5.013818,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_59,0,1.0,1.0,1.0,,0,0,3,0,5.002887,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_6,0,,0.0,,,0,1,0,0,4.577746,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_60,0,0.6666666666666666,1.0,0.5,,1,0,1,0,4.997585,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_61,0,1.0,1.0,1.0,,0,0,2,0,4.854027,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_62,0,1.0,1.0,1.0,,0,0,3,0,5.036246,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_63,0,1.0,1.0,1.0,,0,0,1,0,4.362192,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_64,0,0.5,0.5,0.5,,1,1,1,0,4.996168,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_65,0,1.0,1.0,1.0,,0,0,3,0,4.321776,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_66,0,,0.0,,,0,1,0,0,4.981934,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_67,0,1.0,1.0,1.0,,0,0,2,0,4.726504,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_68,0,0.8,0.6666666666666666,1.0,,0,1,2,0,4.811737,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_69,0,,0.0,,,0,1,0,0,4.377122,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_7,0,0.5,0.5,0.5,,1,1,1,0,5.010515,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_70,0,1.0,1.0,1.0,,0,0,2,0,4.958735,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_71,0,0.5,0.3333333333333333,1.0,,0,2,1,0,4.729389,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_72,0,1.0,1.0,1.0,,0,0,1,0,4.167167,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_73,0,1.0,1.0,1.0,,0,0,2,0,4.940077,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_74,0,1.0,1.0,1.0,,0,0,3,0,5.059612,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_75,0,1.0,1.0,1.0,,0,0,1,0,5.069111,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_76,0,1.0,1.0,1.0,,0,0,2,0,5.13151,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_77,0,1.0,1.0,1.0,,0,0,3,0,4.78342,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_78,0,1.0,1.0,1.0,,0,0,1,0,4.83711,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_79,0,1.0,1.0,1.0,,0,0,2,0,4.382335,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_8,0,0.5,0.3333333333333333,1.0,,0,2,1,0,4.5734,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_80,0,1.0,1.0,1.0,,0,0,3,0,4.887022,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_81,0,1.0,1.0,1.0,,0,0,1,0,4.24978,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_82,0,0.8,1.0,0.6666666666666666,,1,0,2,0,4.835648,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_83,0,1.0,1.0,1.0,,0,0,3,0,4.744611,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_84,0,1.0,1.0,1.0,,0,0,1,0,4.176849,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_85,0,1.0,1.0,1.0,,0,0,2,0,4.984758,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_86,0,1.0,1.0,1.0,,0,0,3,0,4.584628,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_87,0,1.0,1.0,1.0,,0,0,1,0,4.817991,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_88,0,1.0,1.0,1.0,,0,0,2,0,4.71225,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_89,0,1.0,1.0,1.0,,0,0,3,0,5.070674,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_9,0,1.0,1.0,1.0,,0,0,1,0,4.960339,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_90,0,1.0,1.0,1.0,,0,0,1,0,4.828,False,20507ca4-b
YAHOOA2,dense_autoencoder,synthetic_91,0,1.0,1.0,1.0,,0,0,2,0,4.409103,False,20507ca4-b
