dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
MSL,tadgan,M-6,0,1.0,1.0,1.0,,0,0,1,OK,15985.103024000002,True,76645807-3
MSL,tadgan,M-1,0,0.4,1.0,0.25,,3,0,1,OK,17578.135359,True,76645807-3
MSL,tadgan,M-2,0,1.0,1.0,1.0,,0,0,1,OK,26712.660863,True,76645807-3
MSL,tadgan,S-2,0,1.0,1.0,1.0,,0,0,1,OK,16774.563287,True,76645807-3
MSL,tadgan,P-10,0,1.0,1.0,1.0,,0,0,1,OK,40951.544361,True,76645807-3
MSL,tadgan,T-4,0,0.4,1.0,0.25,,3,0,1,OK,21730.559956,True,76645807-3
MSL,tadgan,T-5,0,1.0,1.0,1.0,,0,0,1,OK,30383.643207999998,True,76645807-3
MSL,tadgan,F-7,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,32352.067507,True,76645807-3
MSL,tadgan,M-3,0,,0.0,0.0,,1,1,0,OK,21780.193549,True,76645807-3
MSL,tadgan,M-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21756.897299,True,76645807-3
MSL,tadgan,M-5,0,,0.0,0.0,,3,1,0,OK,28471.761426999998,True,76645807-3
MSL,tadgan,P-15,0,,0.0,,,0,1,0,OK,26825.325886000002,True,76645807-3
MSL,tadgan,C-1,0,,0.0,,,0,2,0,OK,30010.911929,True,76645807-3
MSL,tadgan,C-2,0,,0.0,0.0,,1,2,0,OK,14964.115588999999,True,76645807-3
MSL,tadgan,T-12,0,,0.0,,,0,1,0,OK,12658.948645999999,True,76645807-3
MSL,tadgan,T-13,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,14693.218382,True,76645807-3
MSL,tadgan,F-4,0,,0.0,0.0,,4,1,0,OK,22150.9939,True,76645807-3
MSL,tadgan,F-5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,25458.633867,True,76645807-3
MSL,tadgan,D-14,0,1.0,1.0,1.0,,0,0,2,OK,15740.772174000002,True,76645807-3
MSL,tadgan,T-9,0,1.0,1.0,1.0,,0,0,2,OK,10217.063946,True,76645807-3
MSL,tadgan,P-14,0,1.0,1.0,1.0,,0,0,1,OK,40160.150029000004,True,76645807-3
MSL,tadgan,T-8,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,11123.633931999999,True,76645807-3
MSL,tadgan,P-11,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,10432.074279,True,76645807-3
MSL,tadgan,D-15,0,1.0,1.0,1.0,,0,0,1,OK,11010.038967,True,76645807-3
MSL,tadgan,D-16,0,1.0,1.0,1.0,,0,0,1,OK,21766.472259000002,True,76645807-3
MSL,tadgan,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,17786.710267,True,76645807-3
MSL,tadgan,F-8,0,0.4,1.0,0.25,,3,0,1,OK,43666.383756999996,True,76645807-3
MSL,lstm_autoencoder,M-6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,2493.912197,True,76645807-3
MSL,lstm_autoencoder,M-1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,4606.5358049999995,True,76645807-3
MSL,lstm_autoencoder,M-2,0,,0.0,,,0,1,0,OK,3089.8794199999998,True,76645807-3
MSL,lstm_autoencoder,S-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2649.801686,True,76645807-3
MSL,lstm_autoencoder,P-10,0,1.0,1.0,1.0,,0,0,1,OK,10073.336196,True,76645807-3
MSL,lstm_autoencoder,T-4,0,,0.0,0.0,,1,1,0,OK,3339.792308,True,76645807-3
MSL,lstm_autoencoder,T-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3353.772144,True,76645807-3
MSL,lstm_autoencoder,F-7,0,,0.0,,,0,3,0,OK,4981.777757,True,76645807-3
MSL,lstm_autoencoder,M-3,0,1.0,1.0,1.0,,0,0,1,OK,4282.803067,True,76645807-3
MSL,lstm_autoencoder,M-4,0,,0.0,,,0,1,0,OK,2750.822289,True,76645807-3
MSL,lstm_autoencoder,M-5,0,,0.0,,,0,1,0,OK,2788.83807,True,76645807-3
MSL,lstm_autoencoder,P-15,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,4136.250102,True,76645807-3
MSL,lstm_autoencoder,C-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,4936.362784,True,76645807-3
MSL,lstm_autoencoder,C-2,0,,0.0,,,0,2,0,OK,2383.527354,True,76645807-3
MSL,lstm_autoencoder,T-12,0,,0.0,0.0,,1,1,0,OK,2423.807949,True,76645807-3
MSL,lstm_autoencoder,T-13,0,,0.0,0.0,,1,2,0,OK,3302.878025,True,76645807-3
MSL,lstm_autoencoder,F-4,0,,0.0,0.0,,2,1,0,OK,6354.783641,True,76645807-3
MSL,lstm_autoencoder,F-5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,6948.094676999999,True,76645807-3
MSL,lstm_autoencoder,D-14,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,5727.726495,True,76645807-3
MSL,lstm_autoencoder,T-9,0,0.5,0.5,0.5,,1,1,1,OK,1079.830238,True,76645807-3
MSL,lstm_autoencoder,P-14,0,1.0,1.0,1.0,,0,0,1,OK,6335.3964320000005,True,76645807-3
MSL,lstm_autoencoder,T-8,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1728.9711350000002,True,76645807-3
MSL,lstm_autoencoder,P-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,4887.448496,True,76645807-3
MSL,lstm_autoencoder,D-15,0,,0.0,,,0,1,0,OK,2354.623168,True,76645807-3
MSL,lstm_autoencoder,D-16,0,1.0,1.0,1.0,,0,0,1,OK,2534.6875670000004,True,76645807-3
MSL,lstm_autoencoder,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2043.3929269999999,True,76645807-3
MSL,lstm_autoencoder,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,3490.904789,True,76645807-3
MSL,dense_autoencoder,M-6,0,,0.0,0.0,,2,1,0,OK,2617.4145399999998,True,76645807-3
MSL,dense_autoencoder,M-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2863.5874,True,76645807-3
MSL,dense_autoencoder,M-2,0,,0.0,,,0,1,0,OK,2159.660203,True,76645807-3
MSL,dense_autoencoder,S-2,0,1.0,1.0,1.0,,0,0,1,OK,2494.985163,True,76645807-3
MSL,dense_autoencoder,P-10,0,1.0,1.0,1.0,,0,0,1,OK,5527.9205950000005,True,76645807-3
MSL,dense_autoencoder,T-4,0,,0.0,,,0,1,0,OK,5008.011952000001,True,76645807-3
MSL,dense_autoencoder,T-5,0,1.0,1.0,1.0,,0,0,1,OK,2357.8287100000002,True,76645807-3
MSL,dense_autoencoder,F-7,0,,0.0,,,0,3,0,OK,4398.906632,True,76645807-3
MSL,dense_autoencoder,M-3,0,,0.0,,,0,1,0,OK,2578.999727,True,76645807-3
MSL,dense_autoencoder,M-4,0,,0.0,0.0,,2,1,0,OK,2623.134557,True,76645807-3
MSL,dense_autoencoder,M-5,0,,0.0,,,0,1,0,OK,2994.9228980000003,True,76645807-3
MSL,dense_autoencoder,P-15,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3270.856531,True,76645807-3
MSL,dense_autoencoder,C-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,3398.384765,True,76645807-3
MSL,dense_autoencoder,C-2,0,,0.0,,,0,2,0,OK,1753.1543960000001,True,76645807-3
MSL,dense_autoencoder,T-12,0,,0.0,0.0,,2,1,0,OK,3390.666789,True,76645807-3
MSL,dense_autoencoder,T-13,0,,0.0,,,0,2,0,OK,2040.237805,True,76645807-3
MSL,dense_autoencoder,F-4,0,,0.0,0.0,,1,1,0,OK,5530.940783,True,76645807-3
MSL,dense_autoencoder,F-5,0,1.0,1.0,1.0,,0,0,1,OK,3089.107653,True,76645807-3
MSL,dense_autoencoder,D-14,0,1.0,1.0,1.0,,0,0,2,OK,3631.8076490000003,True,76645807-3
MSL,dense_autoencoder,T-9,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1862.308244,True,76645807-3
MSL,dense_autoencoder,P-14,0,1.0,1.0,1.0,,0,0,1,OK,5217.565972,True,76645807-3
MSL,dense_autoencoder,T-8,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,1663.01152,True,76645807-3
MSL,dense_autoencoder,P-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,4442.097034,True,76645807-3
MSL,dense_autoencoder,D-15,0,,0.0,,,0,1,0,OK,6167.238917000001,True,76645807-3
MSL,dense_autoencoder,D-16,0,1.0,1.0,1.0,,0,0,1,OK,1595.3523300000002,True,76645807-3
MSL,dense_autoencoder,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2470.354624,True,76645807-3
MSL,dense_autoencoder,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,5490.449675,True,76645807-3
YAHOOA1,arima,real_59,0,,,0.0,,1,0,0,OK,1119.758532,False,76645807-3
YAHOOA1,arima,real_65,0,1.0,1.0,1.0,,0,0,3,OK,7241.809292,False,76645807-3
YAHOOA1,arima,real_64,0,,,0.0,,1,0,0,OK,1818.3956829999997,False,76645807-3
YAHOOA1,arima,real_58,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,3095.396316,False,76645807-3
YAHOOA1,arima,real_66,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,9123.896247,False,76645807-3
YAHOOA1,arima,real_67,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,4308.083132,False,76645807-3
YAHOOA1,arima,real_63,0,,0.0,,,0,1,0,OK,1415.597704,False,76645807-3
YAHOOA1,arima,real_62,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,864.8605880000001,False,76645807-3
YAHOOA1,arima,real_60,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,1665.648709,False,76645807-3
YAHOOA1,arima,real_48,0,0.4,1.0,0.25,,3,0,1,OK,4157.940766,False,76645807-3
YAHOOA1,arima,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1131.921939,False,76645807-3
YAHOOA1,arima,real_61,0,0.5,0.5,0.5,,1,1,1,OK,1781.4635859999999,False,76645807-3
YAHOOA1,arima,real_12,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,4048.9967799999995,False,76645807-3
YAHOOA1,arima,real_5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,8572.189166,False,76645807-3
YAHOOA1,arima,real_4,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1995.57604,False,76645807-3
YAHOOA1,arima,real_13,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1193.341613,False,76645807-3
YAHOOA1,arima,real_39,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,1306.6008359999998,False,76645807-3
YAHOOA1,arima,real_11,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,11442.144717000001,False,76645807-3
YAHOOA1,arima,real_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1270.429717,False,76645807-3
YAHOOA1,arima,real_7,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,2562.55603,False,76645807-3
YAHOOA1,arima,real_10,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1034.246249,False,76645807-3
YAHOOA1,arima,real_38,0,1.0,1.0,1.0,,0,0,3,OK,1702.588775,False,76645807-3
YAHOOA1,arima,real_14,0,0.4,1.0,0.25,,3,0,1,OK,1234.517499,False,76645807-3
YAHOOA1,arima,real_28,0,1.0,1.0,1.0,,0,0,4,OK,1995.369766,False,76645807-3
YAHOOA1,arima,real_3,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1222.010983,False,76645807-3
YAHOOA1,arima,real_2,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1865.744659,False,76645807-3
YAHOOA1,arima,real_29,0,1.0,1.0,1.0,,0,0,5,OK,1291.4559390000002,False,76645807-3
YAHOOA1,arima,real_15,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,943.72461,False,76645807-3
YAHOOA1,arima,real_17,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,1948.7253269999999,False,76645807-3
YAHOOA1,arima,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,3231.555844,False,76645807-3
YAHOOA1,arima,real_16,0,1.0,1.0,1.0,,0,0,1,OK,1653.297294,False,76645807-3
YAHOOA1,arima,real_33,0,1.0,1.0,1.0,,0,0,1,OK,1593.904921,False,76645807-3
YAHOOA1,arima,real_27,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,917.50585,False,76645807-3
YAHOOA1,arima,real_26,0,,0.0,0.0,,4,5,0,OK,6273.307261,False,76645807-3
YAHOOA1,arima,real_32,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,2639.722819,False,76645807-3
YAHOOA1,arima,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1491.9249,False,76645807-3
YAHOOA1,arima,real_24,0,1.0,1.0,1.0,,0,0,3,OK,1282.548773,False,76645807-3
YAHOOA1,arima,real_30,0,1.0,1.0,1.0,,0,0,2,OK,1257.6306140000002,False,76645807-3
YAHOOA1,arima,real_31,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,2451.84225,False,76645807-3
YAHOOA1,arima,real_25,0,1.0,1.0,1.0,,0,0,1,OK,2012.453452,False,76645807-3
YAHOOA1,arima,real_19,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,1837.8723899999998,False,76645807-3
YAHOOA1,arima,real_21,0,1.0,1.0,1.0,,0,0,2,OK,2040.697743,False,76645807-3
YAHOOA1,arima,real_35,0,,,,,0,0,0,OK,6017.945196,False,76645807-3
YAHOOA1,arima,real_34,0,1.0,1.0,1.0,,0,0,4,OK,806.4802179999999,False,76645807-3
YAHOOA1,arima,real_20,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,1872.168884,False,76645807-3
YAHOOA1,arima,real_36,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,3535.1696770000003,False,76645807-3
YAHOOA1,arima,real_22,0,,0.0,0.0,,2,1,0,OK,2774.317203,False,76645807-3
YAHOOA1,arima,real_9,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,2596.9341600000002,False,76645807-3
YAHOOA1,arima,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,1275.8875480000002,False,76645807-3
YAHOOA1,arima,real_23,0,0.96,1.0,0.9230769230769232,,1,0,12,OK,6327.3207219999995,False,76645807-3
YAHOOA1,arima,real_37,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,1330.425197,False,76645807-3
YAHOOA1,arima,real_50,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,955.6799599999999,False,76645807-3
YAHOOA1,arima,real_44,0,1.0,1.0,1.0,,0,0,3,OK,1285.148668,False,76645807-3
YAHOOA1,arima,real_45,0,1.0,1.0,1.0,,0,0,1,OK,1953.0013969999998,False,76645807-3
YAHOOA1,arima,real_51,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,952.280532,False,76645807-3
YAHOOA1,arima,real_47,0,1.0,1.0,1.0,,0,0,5,OK,1427.8237789999998,False,76645807-3
YAHOOA1,arima,real_53,0,1.0,1.0,1.0,,0,0,4,OK,1056.387719,False,76645807-3
YAHOOA1,arima,real_52,0,1.0,1.0,1.0,,0,0,4,OK,1281.3380539999998,False,76645807-3
YAHOOA1,arima,real_46,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,1711.340584,False,76645807-3
YAHOOA1,arima,real_42,0,0.6,1.0,0.42857142857142855,,4,0,3,OK,2170.9616690000003,False,76645807-3
YAHOOA1,arima,real_56,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,1580.45214,False,76645807-3
YAHOOA1,arima,real_57,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,1577.428789,False,76645807-3
YAHOOA1,arima,real_43,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,1942.5037690000001,False,76645807-3
YAHOOA1,arima,real_55,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,6235.7105520000005,False,76645807-3
YAHOOA1,arima,real_41,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,1369.105533,False,76645807-3
YAHOOA1,arima,real_40,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,1865.899141,False,76645807-3
YAHOOA1,arima,real_54,0,,0.0,,,0,2,0,OK,539.327274,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_59,0,,,0.0,,1,0,0,OK,424.88832599999995,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_65,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,1112.4439439999999,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_64,0,,,0.0,,2,0,0,OK,804.7056240000001,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_58,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1322.314071,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_66,0,1.0,1.0,1.0,,0,0,6,OK,444.698012,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_67,0,1.0,1.0,1.0,,0,0,5,OK,810.200767,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_63,0,1.0,1.0,1.0,,0,0,1,OK,1101.2826699999998,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_62,0,0.6,0.6,0.6,,2,2,3,OK,1038.144844,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_60,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,524.689577,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,528.741052,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,933.4913550000001,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_61,0,0.5,0.5,0.5,,1,1,1,OK,935.10005,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_12,0,0.5,0.5,0.5,,1,1,1,OK,589.824916,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_5,0,1.0,1.0,1.0,,0,0,1,OK,498.81626900000003,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_4,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,483.244703,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_13,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,751.925758,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_39,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,758.260314,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_11,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,485.944779,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_6,0,0.4,1.0,0.25,,3,0,1,OK,1048.851797,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_7,0,1.0,1.0,1.0,,0,0,3,OK,1518.699568,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_10,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1063.2172380000002,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_38,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,1656.729001,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_14,0,0.4,1.0,0.25,,3,0,1,OK,592.81481,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_28,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,1154.325736,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1058.145651,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_2,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,617.404156,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_29,0,1.0,1.0,1.0,,0,0,5,OK,1064.6284460000002,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_15,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,1661.537206,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_17,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1620.557257,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1011.488386,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_16,0,1.0,1.0,1.0,,0,0,1,OK,498.051079,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_33,0,1.0,1.0,1.0,,0,0,1,OK,336.369257,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_27,0,0.5,0.5,0.5,,1,1,1,OK,1104.6345410000001,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_26,0,0.5454545454545454,0.6,0.5,,3,2,3,OK,975.678103,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_32,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,840.2407199999999,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1098.08655,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_24,0,1.0,1.0,1.0,,0,0,3,OK,1007.55565,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_30,0,1.0,1.0,1.0,,0,0,2,OK,818.120986,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_31,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,1238.184699,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_25,0,1.0,1.0,1.0,,0,0,1,OK,869.679036,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_19,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,1489.187275,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_21,0,1.0,1.0,1.0,,0,0,2,OK,1177.048058,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_35,0,,,,,0,0,0,OK,1019.8330269999999,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_34,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,718.944648,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_20,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,754.950822,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_36,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,801.557753,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_22,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,527.302189,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_9,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,412.752629,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,898.190193,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_23,0,1.0,1.0,1.0,,0,0,12,OK,1036.476627,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_37,0,,0.0,0.0,,3,2,0,OK,752.521114,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_50,0,0.4,1.0,0.25,,3,0,1,OK,1432.3587,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_44,0,1.0,1.0,1.0,,0,0,3,OK,763.8564269999999,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_45,0,1.0,1.0,1.0,,0,0,1,OK,511.509664,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_51,0,1.0,1.0,1.0,,0,0,3,OK,1040.276048,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_47,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,675.620466,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_53,0,1.0,1.0,1.0,,0,0,4,OK,1098.468592,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_52,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,1471.289455,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_46,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,808.23926,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_42,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,406.172984,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_56,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,469.51686900000004,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_57,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,515.521516,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_43,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1078.178176,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_55,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,812.731883,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_41,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,504.428572,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_40,0,,0.0,0.0,,4,2,0,OK,901.7695640000001,False,76645807-3
YAHOOA1,lstm_dynamic_threshold,real_54,0,,0.0,0.0,,1,2,0,OK,1119.933473,False,76645807-3
YAHOOA1,tadgan,real_59,0,,,0.0,,2,0,0,OK,18588.443416,False,76645807-3
YAHOOA1,tadgan,real_65,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,15789.374361000002,False,76645807-3
YAHOOA1,tadgan,real_64,0,,,0.0,,2,0,0,OK,16603.681398,False,76645807-3
YAHOOA1,tadgan,real_58,0,,0.0,,,0,1,0,OK,17909.566432,False,76645807-3
YAHOOA1,tadgan,real_66,0,0.2857142857142857,0.16666666666666666,1.0,,0,5,1,OK,14785.168056,False,76645807-3
YAHOOA1,tadgan,real_67,0,1.0,1.0,1.0,,0,0,5,OK,22254.301328999998,False,76645807-3
YAHOOA1,tadgan,real_63,0,1.0,1.0,1.0,,0,0,1,OK,21612.736021,False,76645807-3
YAHOOA1,tadgan,real_62,0,1.0,1.0,1.0,,0,0,5,OK,10975.690886,False,76645807-3
YAHOOA1,tadgan,real_60,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,13966.04989,False,76645807-3
YAHOOA1,tadgan,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20443.594832,False,76645807-3
YAHOOA1,tadgan,real_49,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22211.632552000003,False,76645807-3
YAHOOA1,tadgan,real_61,0,,0.0,,,0,2,0,OK,16754.468346,False,76645807-3
YAHOOA1,tadgan,real_12,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,22767.518484,False,76645807-3
YAHOOA1,tadgan,real_5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,21743.522356999998,False,76645807-3
YAHOOA1,tadgan,real_4,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,15219.546894,False,76645807-3
YAHOOA1,tadgan,real_13,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,21168.033286,False,76645807-3
YAHOOA1,tadgan,real_39,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,21154.239596,False,76645807-3
YAHOOA1,tadgan,real_11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22857.561565,False,76645807-3
YAHOOA1,tadgan,real_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,15642.258945,False,76645807-3
YAHOOA1,tadgan,real_7,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,22475.616488,False,76645807-3
YAHOOA1,tadgan,real_10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21245.462023,False,76645807-3
