dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
UCR,azure,126-ECG4,0,0.0061728395061728,1.0,0.0030959752321981,,322,0,1,OK,14.639753,True,9c317773-9
UCR,azure,127-GP711MarkerLFM5z1,0,0.0227272727272727,1.0,0.0114942528735632,,86,0,1,OK,5.522317,True,9c317773-9
UCR,azure,128-GP711MarkerLFM5z2,0,0.0210526315789473,1.0,0.0106382978723404,,93,0,1,OK,5.446428,True,9c317773-9
UCR,azure,129-GP711MarkerLFM5z3,0,0.0229885057471264,1.0,0.0116279069767441,,85,0,1,OK,5.511373,True,9c317773-9
UCR,azure,130-GP711MarkerLFM5z4,0,0.0168067226890756,1.0,0.0084745762711864,,117,0,1,OK,5.648276,True,9c317773-9
UCR,azure,131-GP711MarkerLFM5z5,0,0.0235294117647058,1.0,0.0119047619047619,,83,0,1,OK,5.496929,True,9c317773-9
UCR,azure,132-InternalBleeding10,0,0.0178571428571428,1.0,0.009009009009009,,110,0,1,OK,2.867042,True,9c317773-9
UCR,azure,133-InternalBleeding14,0,0.0224719101123595,1.0,0.0113636363636363,,87,0,1,OK,2.914089,True,9c317773-9
UCR,azure,134-InternalBleeding15,0,0.0526315789473684,1.0,0.027027027027027,,36,0,1,OK,3.454133,True,9c317773-9
UCR,azure,135-InternalBleeding16,0,0.0952380952380952,1.0,0.05,,19,0,1,OK,3.964452,True,9c317773-9
UCR,azure,136-InternalBleeding17,0,0.0714285714285714,1.0,0.037037037037037,,26,0,1,OK,3.168952,True,9c317773-9
UCR,azure,137-InternalBleeding18,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,2.958029,True,9c317773-9
UCR,azure,138-InternalBleeding19,0,0.0799999999999999,1.0,0.0416666666666666,,23,0,1,OK,2.866584,True,9c317773-9
UCR,azure,139-InternalBleeding20,0,0.0689655172413793,1.0,0.0357142857142857,,27,0,1,OK,3.020113,True,9c317773-9
UCR,azure,140-InternalBleeding4,0,0.0399999999999999,1.0,0.0204081632653061,,48,0,1,OK,4.119728,True,9c317773-9
UCR,azure,141-InternalBleeding5,0,0.0869565217391304,1.0,0.0454545454545454,,21,0,1,OK,2.972566,True,9c317773-9
UCR,azure,142-InternalBleeding6,0,0.0357142857142857,1.0,0.0181818181818181,,54,0,1,OK,3.864529,True,9c317773-9
UCR,azure,143-InternalBleeding8,0,0.037037037037037,1.0,0.0188679245283018,,52,0,1,OK,3.237039,True,9c317773-9
UCR,azure,144-InternalBleeding9,0,0.0799999999999999,1.0,0.0416666666666666,,23,0,1,OK,2.912831,True,9c317773-9
UCR,azure,145-Lab2Cmac011215EPG1,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,13.763211,True,9c317773-9
UCR,azure,146-Lab2Cmac011215EPG2,0,0.1111111111111111,1.0,0.0588235294117647,,16,0,1,OK,13.60413,True,9c317773-9
UCR,azure,147-Lab2Cmac011215EPG3,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,13.581752,True,9c317773-9
UCR,azure,148-Lab2Cmac011215EPG4,0,,0.0,0.0,,19,1,0,OK,13.640269,True,9c317773-9
UCR,azure,149-Lab2Cmac011215EPG5,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,12.871981,True,9c317773-9
UCR,azure,150-Lab2Cmac011215EPG6,0,,0.0,0.0,,11,1,0,OK,12.852705,True,9c317773-9
UCR,azure,151-MesoplodonDensirostris,0,0.0057306590257879,1.0,0.0028735632183908,,347,0,1,OK,9.875557,True,9c317773-9
UCR,azure,152-PowerDemand1,0,0.0029629629629629,1.0,0.0014836795252225,,673,0,1,OK,13.21048,True,9c317773-9
UCR,azure,153-PowerDemand2,0,0.0036764705882352,1.0,0.001841620626151,,542,0,1,OK,11.880541,True,9c317773-9
UCR,azure,154-PowerDemand3,0,0.0034423407917383,1.0,0.0017241379310344,,579,0,1,OK,11.085634,True,9c317773-9
UCR,azure,155-PowerDemand4,0,0.0046189376443418,1.0,0.0023148148148148,,431,0,1,OK,10.351347,True,9c317773-9
UCR,azure,156-TkeepFifthMARS,0,0.0098522167487684,1.0,0.0049504950495049,,201,0,1,OK,5.500674,True,9c317773-9
UCR,azure,157-TkeepFirstMARS,0,,0.0,0.0,,110,1,0,OK,5.839821,True,9c317773-9
UCR,azure,158-TkeepForthMARS,0,0.017391304347826,1.0,0.0087719298245614,,113,0,1,OK,5.690396,True,9c317773-9
UCR,azure,159-TkeepSecondMARS,0,0.0124223602484472,1.0,0.00625,,159,0,1,OK,5.41573,True,9c317773-9
UCR,azure,160-TkeepThirdMARS,0,0.017391304347826,1.0,0.0087719298245614,,113,0,1,OK,5.507265,True,9c317773-9
UCR,azure,161-WalkingAceleration1,0,0.0384615384615384,1.0,0.0196078431372549,,50,0,1,OK,2.824486,True,9c317773-9
UCR,azure,162-WalkingAceleration5,0,0.0476190476190476,1.0,0.024390243902439,,40,0,1,OK,2.662761,True,9c317773-9
UCR,azure,163-apneaecg2,0,0.0039525691699604,1.0,0.0019801980198019,,504,0,1,OK,16.763117,True,9c317773-9
UCR,azure,164-apneaecg3,0,0.0034246575342465,1.0,0.0017152658662092,,582,0,1,OK,18.007957,True,9c317773-9
UCR,azure,165-apneaecg4,0,,0.0,0.0,,578,1,0,OK,17.939653,True,9c317773-9
UCR,azure,166-apneaecg,0,0.0039447731755424,1.0,0.0019762845849802,,505,0,1,OK,16.418368,True,9c317773-9
UCR,azure,167-gait1,0,0.006060606060606,1.0,0.0030395136778115,,328,0,1,OK,32.053107,True,9c317773-9
UCR,azure,168-gait2,0,0.0066006600660066,1.0,0.0033112582781456,,301,0,1,OK,31.160601,True,9c317773-9
UCR,azure,169-gait3,0,0.0064935064935064,1.0,0.003257328990228,,306,0,1,OK,30.091922,True,9c317773-9
UCR,azure,170-gaitHunt1,0,0.0056657223796033,1.0,0.002840909090909,,351,0,1,OK,29.411027,True,9c317773-9
UCR,azure,171-gaitHunt2,0,0.0059701492537313,1.0,0.0029940119760479,,333,0,1,OK,29.430808,True,9c317773-9
UCR,azure,172-gaitHunt3,0,0.0053763440860215,1.0,0.0026954177897574,,370,0,1,OK,28.364707,True,9c317773-9
UCR,azure,173-insectEPG1,0,0.0052631578947368,1.0,0.0026385224274406,,378,0,1,OK,4.664402,True,9c317773-9
UCR,azure,174-insectEPG2,0,0.0056980056980056,1.0,0.0028571428571428,,349,0,1,OK,4.534483,True,9c317773-9
UCR,azure,175-insectEPG3,0,0.0060790273556231,1.0,0.0030487804878048,,327,0,1,OK,3.889109,True,9c317773-9
UCR,azure,176-insectEPG4,0,0.0040567951318458,1.0,0.0020325203252032,,491,0,1,OK,4.750192,True,9c317773-9
UCR,azure,177-insectEPG5,0,,0.0,0.0,,384,1,0,OK,4.654458,True,9c317773-9
UCR,azure,178-ltstdbs30791AI,0,0.0035026269702276,1.0,0.0017543859649122,,569,0,1,OK,24.649652,True,9c317773-9
UCR,azure,179-ltstdbs30791AS,0,0.0046189376443418,1.0,0.0023148148148148,,431,0,1,OK,23.072139,True,9c317773-9
UCR,azure,180-ltstdbs30791ES,0,,0.0,0.0,,488,1,0,OK,24.424199,True,9c317773-9
UCR,azure,181-park3m,0,0.0097560975609756,1.0,0.0049019607843137,,203,0,1,OK,32.898485,True,9c317773-9
UCR,azure,182-qtdbSel1005V,0,0.0053619302949061,1.0,0.0026881720430107,,371,0,1,OK,18.462199,True,9c317773-9
UCR,azure,183-qtdbSel100MLII,0,0.0061919504643962,1.0,0.0031055900621118,,321,0,1,OK,14.247945,True,9c317773-9
UCR,azure,184-resperation10,0,0.0136054421768707,1.0,0.0068493150684931,,145,0,1,OK,103.826946,True,9c317773-9
UCR,azure,185-resperation11,0,,0.0,0.0,,133,1,0,OK,100.152107,True,9c317773-9
UCR,azure,186-resperation1,0,0.0202020202020202,1.0,0.010204081632653,,97,0,1,OK,88.195215,True,9c317773-9
UCR,azure,187-resperation2,0,,0.0,0.0,,184,1,0,OK,114.015367,True,9c317773-9
UCR,azure,188-resperation2,0,,0.0,0.0,,176,1,0,OK,107.8843,True,9c317773-9
UCR,azure,189-resperation3,0,,0.0,0.0,,152,1,0,OK,102.983299,True,9c317773-9
UCR,azure,190-resperation4,0,,0.0,0.0,,117,1,0,OK,96.218801,True,9c317773-9
UCR,azure,191-resperation9,0,0.0117647058823529,1.0,0.0059171597633136,,168,0,1,OK,108.08519,True,9c317773-9
UCR,azure,192-s20101mML2,0,0.0052631578947368,1.0,0.0026385224274406,,378,0,1,OK,16.904079,True,9c317773-9
UCR,azure,193-s20101m,0,0.002932551319648,1.0,0.0014684287812041,,680,0,1,OK,18.905617,True,9c317773-9
UCR,azure,194-sddb49,0,0.0038535645472061,1.0,0.0019305019305019,,517,0,1,OK,40.500442,True,9c317773-9
UCR,azure,195-sel840mECG1,0,0.0029368575624082,1.0,0.0014705882352941,,679,0,1,OK,26.90723,True,9c317773-9
UCR,azure,196-sel840mECG2,0,0.0037383177570093,1.0,0.0018726591760299,,533,0,1,OK,24.922382,True,9c317773-9
UCR,azure,197-tiltAPB1,0,0.0079681274900398,1.0,0.004,,249,0,1,OK,42.003689,True,9c317773-9
UCR,azure,198-tiltAPB2,0,0.0030674846625766,1.0,0.0015360983102918,,650,0,1,OK,56.992955,True,9c317773-9
UCR,azure,199-tiltAPB3,0,0.0029895366218236,1.0,0.0014970059880239,,667,0,1,OK,61.10348,True,9c317773-9
UCR,azure,200-tiltAPB4,0,0.002139037433155,1.0,0.0010706638115631,,933,0,1,OK,67.499853,True,9c317773-9
UCR,azure,201-CHARISfive,0,0.0024813895781637,1.0,0.0012422360248447,,804,0,1,OK,18.999912,True,9c317773-9
UCR,azure,202-CHARISfive,0,,0.0,0.0,,41,1,0,OK,20.899675,True,9c317773-9
UCR,azure,203-CHARISfive,0,0.0027777777777777,1.0,0.0013908205841446,,718,0,1,OK,18.52763,True,9c317773-9
UCR,azure,204-CHARISfive,0,0.028169014084507,1.0,0.0142857142857142,,69,0,1,OK,19.160033,True,9c317773-9
UCR,azure,205-CHARISfive,0,,0.0,0.0,,97,1,0,OK,19.640797,True,9c317773-9
UCR,azure,206-CHARISten,0,0.0092592592592592,1.0,0.0046511627906976,,214,0,1,OK,15.842545,True,9c317773-9
UCR,azure,207-CHARISten,0,0.0044843049327354,1.0,0.0022471910112359,,444,0,1,OK,22.62213,True,9c317773-9
UCR,azure,208-CHARISten,0,0.0016326530612244,1.0,0.0008169934640522,,1223,0,1,OK,20.538886,True,9c317773-9
UCR,azure,209-Fantasia,0,0.0013486176668914,1.0,0.0006747638326585,,1481,0,1,OK,49.177635,True,9c317773-9
UCR,azure,210-Italianpowerdemand,0,,0.0,0.0,,908,1,0,OK,53.177711,True,9c317773-9
UCR,azure,211-Italianpowerdemand,0,,0.0,0.0,,618,1,0,OK,52.514387,True,9c317773-9
UCR,azure,212-Italianpowerdemand,0,0.0028449502133712,1.0,0.0014245014245014,,701,0,1,OK,13.054492,True,9c317773-9
UCR,azure,213-STAFFIIIDatabase,0,0.001673640167364,1.0,0.0008375209380234,,1193,0,1,OK,175.569604,True,9c317773-9
UCR,azure,214-STAFFIIIDatabase,0,0.0018281535648994,1.0,0.000914913083257,,1092,0,1,OK,173.041614,True,9c317773-9
UCR,azure,215-STAFFIIIDatabase,0,0.0016038492381716,1.0,0.0008025682182985,,1245,0,1,OK,172.576635,True,9c317773-9
UCR,azure,216-STAFFIIIDatabase,0,0.0011750881316098,1.0,0.0005878894767783,,1700,0,1,OK,168.145173,True,9c317773-9
UCR,azure,217-STAFFIIIDatabase,0,0.0017361111111111,1.0,0.0008688097306689,,1150,0,1,OK,170.771649,True,9c317773-9
UCR,azure,218-STAFFIIIDatabase,0,0.0016064257028112,1.0,0.0008038585209003,,1243,0,1,OK,169.420954,True,9c317773-9
UCR,azure,219-STAFFIIIDatabase,0,0.0016877637130801,1.0,0.0008445945945945,,1183,0,1,OK,170.26504,True,9c317773-9
UCR,azure,220-STAFFIIIDatabase,0,0.001031991744066,1.0,0.0005162622612287,,1936,0,1,OK,174.284553,True,9c317773-9
UCR,azure,221-STAFFIIIDatabase,0,0.0016570008285004,1.0,0.0008291873963515,,1205,0,1,OK,167.895889,True,9c317773-9
UCR,azure,222-mit14046longtermecg,0,0.0007369196757553,1.0,0.0003685956505713,,2712,0,1,OK,92.461308,True,9c317773-9
UCR,azure,223-mit14046longtermecg,0,0.0012247397428046,1.0,0.0006127450980392,,1631,0,1,OK,72.618447,True,9c317773-9
UCR,azure,224-mit14046longtermecg,0,0.00092980009298,1.0,0.0004651162790697,,2149,0,1,OK,81.842668,True,9c317773-9
UCR,azure,225-mit14046longtermecg,0,0.0011198208286674,1.0,0.0005602240896358,,1784,0,1,OK,80.205943,True,9c317773-9
UCR,azure,226-mit14046longtermecg,0,0.0014556040756914,1.0,0.0007283321194464,,1372,0,1,OK,71.334947,True,9c317773-9
UCR,azure,227-mit14134longtermecg,0,0.0031595576619273,1.0,0.0015822784810126,,631,0,1,OK,27.681316,True,9c317773-9
UCR,azure,228-mit14134longtermecg,0,0.0023148148148148,1.0,0.0011587485515643,,862,0,1,OK,27.173166,True,9c317773-9
UCR,azure,229-mit14134longtermecg,0,0.0025706940874035,1.0,0.0012870012870012,,776,0,1,OK,26.038624,True,9c317773-9
UCR,azure,230-mit14134longtermecg,0,0.0025220680958385,1.0,0.0012626262626262,,791,0,1,OK,25.611793,True,9c317773-9
UCR,azure,231-mit14134longtermecg,0,0.0031104199066874,1.0,0.0015576323987538,,641,0,1,OK,27.246156,True,9c317773-9
UCR,azure,232-mit14134longtermecg,0,0.0030816640986132,1.0,0.0015432098765432,,647,0,1,OK,28.711665,True,9c317773-9
UCR,azure,233-mit14157longtermecg,0,0.001132502831257,1.0,0.0005665722379603,,1764,0,1,OK,47.512219,True,9c317773-9
UCR,azure,234-mit14157longtermecg,0,0.0012414649286157,1.0,0.0006211180124223,,1609,0,1,OK,49.13322,True,9c317773-9
UCR,azure,235-mit14157longtermecg,0,0.0010298661174047,1.0,0.0005151983513652,,1940,0,1,OK,48.188077,True,9c317773-9
UCR,azure,236-mit14157longtermecg,0,0.0010471204188481,1.0,0.000523834468308,,1908,0,1,OK,47.349947,True,9c317773-9
UCR,azure,237-mit14157longtermecg,0,0.0012150668286755,1.0,0.0006079027355623,,1644,0,1,OK,47.573256,True,9c317773-9
UCR,azure,238-mit14157longtermecg,0,0.0014316392269148,1.0,0.0007163323782234,,1395,0,1,OK,46.345168,True,9c317773-9
UCR,azure,239-taichidbS0715Master,0,0.0,0.0,0.0,,0,1,0,ERROR,382.313533,True,9c317773-9
UCR,azure,240-taichidbS0715Master,0,0.0,0.0,0.0,,0,1,0,ERROR,339.300811,True,9c317773-9
UCR,azure,241-taichidbS0715Master,0,0.0020898641588296,1.0,0.0010460251046025,,955,0,1,OK,444.050012,True,9c317773-9
UCR,azure,242-tilt12744mtable,0,0.0009420631182289,1.0,0.0004712535344015,,2121,0,1,OK,135.433915,True,9c317773-9
UCR,azure,243-tilt12744mtable,0,0.0012987012987012,1.0,0.0006497725795971,,1538,0,1,OK,111.116735,True,9c317773-9
UCR,azure,244-tilt12754table,0,,0.0,0.0,,2072,1,0,OK,143.110493,True,9c317773-9
UCR,azure,245-tilt12754table,0,0.0009638554216867,1.0,0.0004821600771456,,2073,0,1,OK,141.427379,True,9c317773-9
UCR,azure,246-tilt12755mtable,0,0.0018885741265344,1.0,0.0009451795841209,,1057,0,1,OK,138.912712,True,9c317773-9
UCR,azure,247-tilt12755mtable,0,0.0024067388688327,1.0,0.0012048192771084,,829,0,1,OK,96.745078,True,9c317773-9
UCR,azure,248-weallwalk,0,0.0588235294117647,1.0,0.0303030303030303,,32,0,1,OK,3.907548,True,9c317773-9
UCR,azure,249-weallwalk,0,,0.0,0.0,,36,1,0,OK,4.647787,True,9c317773-9
UCR,azure,250-weallwalk,0,,0.0,0.0,,30,1,0,OK,4.755099,True,9c317773-9
YAHOOA1,azure,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1.168508,False,9c317773-9
YAHOOA1,azure,real_10,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,1.121278,False,9c317773-9
YAHOOA1,azure,real_11,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1.127902,False,9c317773-9
YAHOOA1,azure,real_12,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1.197567,False,9c317773-9
YAHOOA1,azure,real_13,0,1.0,1.0,1.0,,0,0,3,OK,1.204846,False,9c317773-9
YAHOOA1,azure,real_14,0,0.1999999999999999,1.0,0.1111111111111111,,8,0,1,OK,1.194361,False,9c317773-9
YAHOOA1,azure,real_15,0,1.0,1.0,1.0,,0,0,3,OK,1.320912,False,9c317773-9
YAHOOA1,azure,real_16,0,1.0,1.0,1.0,,0,0,1,OK,1.224377,False,9c317773-9
YAHOOA1,azure,real_17,0,0.4285714285714285,1.0,0.2727272727272727,,8,0,3,OK,1.205142,False,9c317773-9
YAHOOA1,azure,real_18,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,1.285583,False,9c317773-9
YAHOOA1,azure,real_19,0,0.6,1.0,0.4285714285714285,,4,0,3,OK,1.117134,False,9c317773-9
YAHOOA1,azure,real_2,0,0.3076923076923077,1.0,0.1818181818181818,,9,0,2,OK,1.18883,False,9c317773-9
YAHOOA1,azure,real_20,0,0.2666666666666666,0.6666666666666666,0.1666666666666666,,10,1,2,OK,1.215313,False,9c317773-9
YAHOOA1,azure,real_21,0,1.0,1.0,1.0,,0,0,2,OK,1.17781,False,9c317773-9
YAHOOA1,azure,real_22,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,1.114193,False,9c317773-9
YAHOOA1,azure,real_23,0,0.6153846153846153,0.6666666666666666,0.5714285714285714,,6,4,8,OK,1.137174,False,9c317773-9
YAHOOA1,azure,real_24,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,1.259708,False,9c317773-9
YAHOOA1,azure,real_25,0,0.125,1.0,0.0666666666666666,,14,0,1,OK,1.126655,False,9c317773-9
YAHOOA1,azure,real_26,0,,0.0,0.0,,86,5,0,OK,1.243611,False,9c317773-9
YAHOOA1,azure,real_27,0,0.1999999999999999,1.0,0.1111111111111111,,16,0,2,OK,1.263315,False,9c317773-9
YAHOOA1,azure,real_28,0,0.2857142857142857,1.0,0.1666666666666666,,20,0,4,OK,1.419962,False,9c317773-9
YAHOOA1,azure,real_29,0,0.3225806451612903,1.0,0.1923076923076923,,21,0,5,OK,1.258211,False,9c317773-9
YAHOOA1,azure,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1.211768,False,9c317773-9
YAHOOA1,azure,real_30,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,1.206228,False,9c317773-9
YAHOOA1,azure,real_31,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,1.225583,False,9c317773-9
YAHOOA1,azure,real_32,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,1.19698,False,9c317773-9
YAHOOA1,azure,real_33,0,1.0,1.0,1.0,,0,0,1,OK,1.252668,False,9c317773-9
YAHOOA1,azure,real_34,0,0.2105263157894736,1.0,0.1176470588235294,,30,0,4,OK,1.23379,False,9c317773-9
YAHOOA1,azure,real_35,0,,,0.0,,32,0,0,OK,1.231749,False,9c317773-9
YAHOOA1,azure,real_36,0,1.0,1.0,1.0,,0,0,2,OK,1.326854,False,9c317773-9
YAHOOA1,azure,real_37,0,0.0588235294117647,1.0,0.0303030303030303,,64,0,2,OK,1.275375,False,9c317773-9
YAHOOA1,azure,real_38,0,0.1935483870967741,1.0,0.1071428571428571,,25,0,3,OK,1.215455,False,9c317773-9
YAHOOA1,azure,real_39,0,0.4,0.5,0.3333333333333333,,4,2,2,OK,1.238517,False,9c317773-9
YAHOOA1,azure,real_4,0,0.2608695652173913,1.0,0.15,,17,0,3,OK,1.15706,False,9c317773-9
YAHOOA1,azure,real_40,0,0.0851063829787234,1.0,0.0444444444444444,,43,0,2,OK,1.243553,False,9c317773-9
YAHOOA1,azure,real_41,0,0.375,1.0,0.2307692307692307,,10,0,3,OK,1.226902,False,9c317773-9
YAHOOA1,azure,real_42,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,1.126214,False,9c317773-9
YAHOOA1,azure,real_43,0,0.2727272727272727,1.0,0.1578947368421052,,16,0,3,OK,1.226766,False,9c317773-9
YAHOOA1,azure,real_44,0,0.4,1.0,0.25,,9,0,3,OK,1.220686,False,9c317773-9
YAHOOA1,azure,real_45,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1.210042,False,9c317773-9
YAHOOA1,azure,real_46,0,0.3333333333333333,1.0,0.2,,12,0,3,OK,1.263627,False,9c317773-9
YAHOOA1,azure,real_47,0,0.2962962962962963,0.8,0.1818181818181818,,18,1,4,OK,1.236326,False,9c317773-9
YAHOOA1,azure,real_48,0,,0.0,0.0,,11,1,0,OK,1.150042,False,9c317773-9
YAHOOA1,azure,real_49,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,1.288452,False,9c317773-9
YAHOOA1,azure,real_5,0,1.0,1.0,1.0,,0,0,1,OK,1.196955,False,9c317773-9
YAHOOA1,azure,real_50,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,1.190927,False,9c317773-9
YAHOOA1,azure,real_51,0,0.3,1.0,0.1764705882352941,,14,0,3,OK,1.190198,False,9c317773-9
YAHOOA1,azure,real_52,0,0.4,1.0,0.25,,12,0,4,OK,1.318873,False,9c317773-9
YAHOOA1,azure,real_53,0,0.6666666666666666,1.0,0.5,,4,0,4,OK,1.243247,False,9c317773-9
YAHOOA1,azure,real_54,0,0.125,1.0,0.0666666666666666,,28,0,2,OK,0.701214,False,9c317773-9
YAHOOA1,azure,real_55,0,0.5,0.75,0.375,,5,1,3,OK,1.2383,False,9c317773-9
YAHOOA1,azure,real_56,0,0.2499999999999999,0.75,0.15,,17,1,3,OK,1.301517,False,9c317773-9
YAHOOA1,azure,real_57,0,0.0606060606060606,0.6666666666666666,0.0317460317460317,,61,1,2,OK,1.315158,False,9c317773-9
YAHOOA1,azure,real_58,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,1.116924,False,9c317773-9
YAHOOA1,azure,real_59,0,,,0.0,,5,0,0,OK,1.134754,False,9c317773-9
YAHOOA1,azure,real_6,0,0.4,1.0,0.25,,3,0,1,OK,1.143652,False,9c317773-9
YAHOOA1,azure,real_60,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,1.206581,False,9c317773-9
YAHOOA1,azure,real_61,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,1.223384,False,9c317773-9
YAHOOA1,azure,real_62,0,0.6666666666666666,1.0,0.5,,5,0,5,OK,0.671344,False,9c317773-9
YAHOOA1,azure,real_63,0,,0.0,,,0,1,0,OK,1.204574,False,9c317773-9
YAHOOA1,azure,real_64,0,,,0.0,,3,0,0,OK,1.244193,False,9c317773-9
YAHOOA1,azure,real_65,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1.215862,False,9c317773-9
YAHOOA1,azure,real_66,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,2,2,4,OK,1.101357,False,9c317773-9
YAHOOA1,azure,real_67,0,0.7142857142857143,1.0,0.5555555555555556,,4,0,5,OK,1.109316,False,9c317773-9
YAHOOA1,azure,real_7,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1.22532,False,9c317773-9
YAHOOA1,azure,real_8,0,0.24,1.0,0.1363636363636363,,19,0,3,OK,20.085512,False,9c317773-9
YAHOOA1,azure,real_9,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,1.257381,False,9c317773-9
YAHOOA2,azure,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,1.267143,False,9c317773-9
YAHOOA2,azure,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,1.17601,False,9c317773-9
YAHOOA2,azure,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,1.193154,False,9c317773-9
YAHOOA2,azure,synthetic_11,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1.313613,False,9c317773-9
YAHOOA2,azure,synthetic_12,0,0.4,1.0,0.25,,3,0,1,OK,1.201002,False,9c317773-9
YAHOOA2,azure,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,1.206753,False,9c317773-9
YAHOOA2,azure,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,1.21353,False,9c317773-9
YAHOOA2,azure,synthetic_15,0,0.4,1.0,0.25,,3,0,1,OK,1.213107,False,9c317773-9
YAHOOA2,azure,synthetic_16,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1.197819,False,9c317773-9
YAHOOA2,azure,synthetic_17,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1.214469,False,9c317773-9
YAHOOA2,azure,synthetic_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1.205756,False,9c317773-9
YAHOOA2,azure,synthetic_19,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.18635,False,9c317773-9
YAHOOA2,azure,synthetic_2,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,1.183961,False,9c317773-9
YAHOOA2,azure,synthetic_20,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,1.282391,False,9c317773-9
YAHOOA2,azure,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,1.225764,False,9c317773-9
YAHOOA2,azure,synthetic_22,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,1.642363,False,9c317773-9
YAHOOA2,azure,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,1.204204,False,9c317773-9
YAHOOA2,azure,synthetic_24,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,1.275276,False,9c317773-9
YAHOOA2,azure,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,1.188274,False,9c317773-9
YAHOOA2,azure,synthetic_26,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1.233249,False,9c317773-9
YAHOOA2,azure,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,1.2454,False,9c317773-9
YAHOOA2,azure,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,1.201953,False,9c317773-9
YAHOOA2,azure,synthetic_29,0,0.5,1.0,0.3333333333333333,,6,0,3,OK,1.237817,False,9c317773-9
YAHOOA2,azure,synthetic_3,0,1.0,1.0,1.0,,0,0,1,OK,1.175677,False,9c317773-9
YAHOOA2,azure,synthetic_30,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,1.186385,False,9c317773-9
YAHOOA2,azure,synthetic_31,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,1.248127,False,9c317773-9
YAHOOA2,azure,synthetic_32,0,0.6,1.0,0.4285714285714285,,4,0,3,OK,1.224784,False,9c317773-9
YAHOOA2,azure,synthetic_33,0,0.1538461538461538,1.0,0.0833333333333333,,11,0,1,OK,1.168994,False,9c317773-9
YAHOOA2,azure,synthetic_34,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.213784,False,9c317773-9
YAHOOA2,azure,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,1.208452,False,9c317773-9
YAHOOA2,azure,synthetic_36,0,0.1818181818181818,1.0,0.1,,9,0,1,OK,1.199877,False,9c317773-9
YAHOOA2,azure,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,1.183014,False,9c317773-9
YAHOOA2,azure,synthetic_38,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,1.231493,False,9c317773-9
YAHOOA2,azure,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,1.195238,False,9c317773-9
YAHOOA2,azure,synthetic_4,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.184913,False,9c317773-9
