dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA1,azure,real_22,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,1.890457,False,52e9749a-f
YAHOOA1,azure,real_23,0,0.64,0.6666666666666666,0.6153846153846154,,5,4,8,OK,1.647743,False,52e9749a-f
YAHOOA1,azure,real_24,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,2.138738,False,52e9749a-f
YAHOOA1,azure,real_25,0,0.125,1.0,0.0666666666666666,,14,0,1,OK,1.687385,False,52e9749a-f
YAHOOA1,azure,real_26,0,,0.0,0.0,,86,5,0,OK,1.984768,False,52e9749a-f
YAHOOA1,azure,real_27,0,0.2,1.0,0.1111111111111111,,16,0,2,OK,2.047161,False,52e9749a-f
YAHOOA1,azure,real_28,0,0.2857142857142857,1.0,0.1666666666666666,,20,0,4,OK,2.064222,False,52e9749a-f
YAHOOA1,azure,real_29,0,0.3225806451612904,1.0,0.1923076923076923,,21,0,5,OK,1.980203,False,52e9749a-f
YAHOOA1,azure,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1.851403,False,52e9749a-f
YAHOOA1,azure,real_30,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,2.048555,False,52e9749a-f
YAHOOA1,azure,real_31,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,1.834878,False,52e9749a-f
YAHOOA1,azure,real_32,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,1.782388,False,52e9749a-f
YAHOOA1,azure,real_33,0,1.0,1.0,1.0,,0,0,1,OK,1.839148,False,52e9749a-f
YAHOOA1,azure,real_34,0,0.2105263157894736,1.0,0.1176470588235294,,30,0,4,OK,1.876652,False,52e9749a-f
YAHOOA1,azure,real_35,0,,,0.0,,32,0,0,OK,2.136598,False,52e9749a-f
YAHOOA1,azure,real_36,0,1.0,1.0,1.0,,0,0,2,OK,1.881753,False,52e9749a-f
YAHOOA1,azure,real_37,0,0.0588235294117647,1.0,0.0303030303030303,,64,0,2,OK,1.816924,False,52e9749a-f
YAHOOA1,azure,real_38,0,0.1935483870967741,1.0,0.1071428571428571,,25,0,3,OK,1.845394,False,52e9749a-f
YAHOOA1,azure,real_39,0,0.4,0.5,0.3333333333333333,,4,2,2,OK,2.051715,False,52e9749a-f
YAHOOA1,azure,real_4,0,0.2857142857142857,1.0,0.1666666666666666,,15,0,3,OK,2.12243,False,52e9749a-f
YAHOOA1,azure,real_40,0,0.0851063829787234,1.0,0.0444444444444444,,43,0,2,OK,2.03513,False,52e9749a-f
YAHOOA1,azure,real_41,0,0.375,1.0,0.2307692307692308,,10,0,3,OK,1.700416,False,52e9749a-f
YAHOOA1,azure,real_42,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,1.635538,False,52e9749a-f
YAHOOA1,azure,real_43,0,0.2727272727272727,1.0,0.1578947368421052,,16,0,3,OK,2.030001,False,52e9749a-f
YAHOOA1,azure,real_44,0,0.4,1.0,0.25,,9,0,3,OK,2.041271,False,52e9749a-f
YAHOOA1,azure,real_45,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1.9278990000000005,False,52e9749a-f
YAHOOA1,azure,real_46,0,0.3333333333333333,1.0,0.2,,12,0,3,OK,2.010418,False,52e9749a-f
YAHOOA1,azure,real_47,0,0.2962962962962963,0.8,0.1818181818181818,,18,1,4,OK,2.001113,False,52e9749a-f
YAHOOA1,azure,real_48,0,,0.0,0.0,,11,1,0,OK,1.7304389999999998,False,52e9749a-f
YAHOOA1,azure,real_49,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,2.306994,False,52e9749a-f
YAHOOA1,azure,real_5,0,1.0,1.0,1.0,,0,0,1,OK,1.93331,False,52e9749a-f
YAHOOA1,azure,real_50,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,1.962314,False,52e9749a-f
YAHOOA1,azure,real_51,0,0.3,1.0,0.1764705882352941,,14,0,3,OK,1.791446,False,52e9749a-f
YAHOOA1,azure,real_52,0,0.4,1.0,0.25,,12,0,4,OK,1.810012,False,52e9749a-f
YAHOOA1,azure,real_53,0,0.6666666666666666,1.0,0.5,,4,0,4,OK,2.071315,False,52e9749a-f
YAHOOA1,azure,real_54,0,0.125,1.0,0.0666666666666666,,28,0,2,OK,1.0733,False,52e9749a-f
YAHOOA1,azure,real_55,0,0.5,0.75,0.375,,5,1,3,OK,2.000925,False,52e9749a-f
YAHOOA1,azure,real_56,0,0.25,0.75,0.15,,17,1,3,OK,2.227918,False,52e9749a-f
YAHOOA1,azure,real_57,0,0.0606060606060606,0.6666666666666666,0.0317460317460317,,61,1,2,OK,2.174665,False,52e9749a-f
YAHOOA1,azure,real_58,0,0.4,1.0,0.25,,3,0,1,OK,1.862959,False,52e9749a-f
YAHOOA1,azure,real_59,0,,,0.0,,6,0,0,OK,3.066828,False,52e9749a-f
YAHOOA1,azure,real_6,0,0.4,1.0,0.25,,3,0,1,OK,1.691216,False,52e9749a-f
YAHOOA1,azure,real_60,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,1.931805,False,52e9749a-f
YAHOOA1,azure,real_61,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,1.781173,False,52e9749a-f
YAHOOA1,azure,real_62,0,0.7142857142857143,1.0,0.5555555555555556,,4,0,5,OK,1.005483,False,52e9749a-f
YAHOOA1,azure,real_63,0,,0.0,,,0,1,0,OK,1.937416,False,52e9749a-f
YAHOOA1,azure,real_64,0,,,0.0,,3,0,0,OK,1.827441,False,52e9749a-f
YAHOOA1,azure,real_65,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1.916959,False,52e9749a-f
YAHOOA1,azure,real_66,0,0.5714285714285715,0.6666666666666666,0.5,,4,2,4,OK,2.09568,False,52e9749a-f
YAHOOA1,azure,real_67,0,0.7142857142857143,1.0,0.5555555555555556,,4,0,5,OK,1.640168,False,52e9749a-f
YAHOOA1,azure,real_7,0,0.6,1.0,0.4285714285714285,,4,0,3,OK,1.971957,False,52e9749a-f
YAHOOA1,azure,real_8,0,0.24,1.0,0.1363636363636363,,19,0,3,OK,2.090882,False,52e9749a-f
YAHOOA1,azure,real_9,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,2.249355,False,52e9749a-f
YAHOOA2,azure,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,1.820325,False,52e9749a-f
YAHOOA2,azure,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,1.79444,False,52e9749a-f
YAHOOA2,azure,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,1.999459,False,52e9749a-f
YAHOOA2,azure,synthetic_11,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1.982665,False,52e9749a-f
YAHOOA2,azure,synthetic_12,0,0.4,1.0,0.25,,3,0,1,OK,1.811236,False,52e9749a-f
YAHOOA2,azure,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,2.212954,False,52e9749a-f
YAHOOA2,azure,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,1.847459,False,52e9749a-f
YAHOOA2,azure,synthetic_15,0,0.4,1.0,0.25,,3,0,1,OK,1.853946,False,52e9749a-f
YAHOOA2,azure,synthetic_16,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1.955749,False,52e9749a-f
YAHOOA2,azure,synthetic_17,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,2.130496,False,52e9749a-f
YAHOOA2,azure,synthetic_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,2.030185,False,52e9749a-f
YAHOOA2,azure,synthetic_19,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.98286,False,52e9749a-f
YAHOOA2,azure,synthetic_2,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,1.7722099999999998,False,52e9749a-f
YAHOOA2,azure,synthetic_20,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,1.910487,False,52e9749a-f
YAHOOA2,azure,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,2.05231,False,52e9749a-f
YAHOOA2,azure,synthetic_22,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,1.960411,False,52e9749a-f
YAHOOA2,azure,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,1.985281,False,52e9749a-f
YAHOOA2,azure,synthetic_24,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,1.970494,False,52e9749a-f
YAHOOA2,azure,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,2.033537,False,52e9749a-f
YAHOOA2,azure,synthetic_26,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,2.078251,False,52e9749a-f
YAHOOA2,azure,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,1.95609,False,52e9749a-f
YAHOOA2,azure,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,1.832431,False,52e9749a-f
YAHOOA2,azure,synthetic_29,0,0.5,1.0,0.3333333333333333,,6,0,3,OK,1.837952,False,52e9749a-f
YAHOOA2,azure,synthetic_3,0,1.0,1.0,1.0,,0,0,1,OK,1.940296,False,52e9749a-f
YAHOOA2,azure,synthetic_30,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,1.761365,False,52e9749a-f
YAHOOA2,azure,synthetic_31,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,2.1320900000000003,False,52e9749a-f
YAHOOA2,azure,synthetic_32,0,0.6,1.0,0.4285714285714285,,4,0,3,OK,1.864986,False,52e9749a-f
YAHOOA2,azure,synthetic_33,0,0.1538461538461538,1.0,0.0833333333333333,,11,0,1,OK,1.879927,False,52e9749a-f
YAHOOA2,azure,synthetic_34,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.825425,False,52e9749a-f
YAHOOA2,azure,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,2.012528,False,52e9749a-f
YAHOOA2,azure,synthetic_36,0,0.1818181818181818,1.0,0.1,,9,0,1,OK,1.7813450000000002,False,52e9749a-f
YAHOOA2,azure,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,2.274454,False,52e9749a-f
YAHOOA2,azure,synthetic_38,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,2.237287,False,52e9749a-f
YAHOOA2,azure,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,1.770598,False,52e9749a-f
YAHOOA2,azure,synthetic_4,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.7688689999999998,False,52e9749a-f
YAHOOA2,azure,synthetic_40,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,1.978598,False,52e9749a-f
YAHOOA2,azure,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,1.991931,False,52e9749a-f
YAHOOA2,azure,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,2.018857,False,52e9749a-f
YAHOOA2,azure,synthetic_43,0,0.3333333333333333,1.0,0.2,,8,0,2,OK,1.9297,False,52e9749a-f
YAHOOA2,azure,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,2.0085490000000004,False,52e9749a-f
YAHOOA2,azure,synthetic_45,0,0.2,1.0,0.1111111111111111,,8,0,1,OK,2.004824,False,52e9749a-f
YAHOOA2,azure,synthetic_46,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,1.974749,False,52e9749a-f
YAHOOA2,azure,synthetic_47,0,0.6,1.0,0.4285714285714285,,4,0,3,OK,1.819029,False,52e9749a-f
YAHOOA2,azure,synthetic_48,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,2.001973,False,52e9749a-f
YAHOOA2,azure,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,2.078428,False,52e9749a-f
YAHOOA2,azure,synthetic_5,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,2.06114,False,52e9749a-f
YAHOOA2,azure,synthetic_50,0,0.375,1.0,0.2307692307692308,,10,0,3,OK,1.842959,False,52e9749a-f
YAHOOA2,azure,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,2.008811,False,52e9749a-f
YAHOOA2,azure,synthetic_52,0,0.3636363636363636,1.0,0.2222222222222222,,7,0,2,OK,2.019936,False,52e9749a-f
YAHOOA2,azure,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,2.150254,False,52e9749a-f
YAHOOA2,azure,synthetic_54,0,0.1538461538461538,1.0,0.0833333333333333,,11,0,1,OK,1.960503,False,52e9749a-f
YAHOOA2,azure,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,1.805798,False,52e9749a-f
YAHOOA2,azure,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,1.827549,False,52e9749a-f
YAHOOA2,azure,synthetic_57,0,0.1666666666666666,1.0,0.0909090909090909,,10,0,1,OK,2.03068,False,52e9749a-f
YAHOOA2,azure,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,1.78594,False,52e9749a-f
YAHOOA2,azure,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,1.818732,False,52e9749a-f
YAHOOA2,azure,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1.804456,False,52e9749a-f
YAHOOA2,azure,synthetic_60,0,1.0,1.0,1.0,,0,0,1,OK,2.001717,False,52e9749a-f
YAHOOA2,azure,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,2.211261,False,52e9749a-f
YAHOOA2,azure,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,1.984232,False,52e9749a-f
YAHOOA2,azure,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,2.017577,False,52e9749a-f
YAHOOA2,azure,synthetic_64,0,1.0,1.0,1.0,,0,0,2,OK,1.8014150000000002,False,52e9749a-f
YAHOOA2,azure,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,1.976337,False,52e9749a-f
YAHOOA2,azure,synthetic_66,0,1.0,1.0,1.0,,0,0,1,OK,1.997627,False,52e9749a-f
YAHOOA2,azure,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,2.011749,False,52e9749a-f
YAHOOA2,azure,synthetic_68,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,2.039569,False,52e9749a-f
YAHOOA2,azure,synthetic_69,0,1.0,1.0,1.0,,0,0,1,OK,2.018214,False,52e9749a-f
YAHOOA2,azure,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,2.00959,False,52e9749a-f
YAHOOA2,azure,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,1.825237,False,52e9749a-f
YAHOOA2,azure,synthetic_71,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,1.80523,False,52e9749a-f
YAHOOA2,azure,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,1.972693,False,52e9749a-f
YAHOOA2,azure,synthetic_73,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,2.066484,False,52e9749a-f
YAHOOA2,azure,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,1.96423,False,52e9749a-f
YAHOOA2,azure,synthetic_75,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,1.768927,False,52e9749a-f
YAHOOA2,azure,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,1.799253,False,52e9749a-f
YAHOOA2,azure,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,1.806413,False,52e9749a-f
YAHOOA2,azure,synthetic_78,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,1.822357,False,52e9749a-f
YAHOOA2,azure,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,1.974095,False,52e9749a-f
YAHOOA2,azure,synthetic_8,0,1.0,1.0,1.0,,0,0,3,OK,2.081366,False,52e9749a-f
YAHOOA2,azure,synthetic_80,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,2.025388,False,52e9749a-f
YAHOOA2,azure,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,1.7785080000000002,False,52e9749a-f
YAHOOA2,azure,synthetic_82,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.952323,False,52e9749a-f
YAHOOA2,azure,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,2.178166,False,52e9749a-f
YAHOOA2,azure,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,1.989286,False,52e9749a-f
YAHOOA2,azure,synthetic_85,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,2.018959,False,52e9749a-f
YAHOOA2,azure,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,1.822104,False,52e9749a-f
YAHOOA2,azure,synthetic_87,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,2.00818,False,52e9749a-f
YAHOOA2,azure,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,1.97753,False,52e9749a-f
YAHOOA2,azure,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,2.044769,False,52e9749a-f
YAHOOA2,azure,synthetic_9,0,1.0,1.0,1.0,,0,0,1,OK,1.988139,False,52e9749a-f
YAHOOA2,azure,synthetic_90,0,1.0,1.0,1.0,,0,0,1,OK,1.972612,False,52e9749a-f
YAHOOA2,azure,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,2.124705,False,52e9749a-f
YAHOOA2,azure,synthetic_92,0,0.6,1.0,0.4285714285714285,,4,0,3,OK,2.141841,False,52e9749a-f
YAHOOA2,azure,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,1.958572,False,52e9749a-f
YAHOOA2,azure,synthetic_94,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,2.0593060000000003,False,52e9749a-f
YAHOOA2,azure,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,1.768579,False,52e9749a-f
YAHOOA2,azure,synthetic_96,0,0.1428571428571428,1.0,0.0769230769230769,,12,0,1,OK,2.028267,False,52e9749a-f
YAHOOA2,azure,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,2.088593,False,52e9749a-f
YAHOOA2,azure,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,1.837889,False,52e9749a-f
YAHOOA2,azure,synthetic_99,0,0.2,1.0,0.1111111111111111,,8,0,1,OK,1.847733,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS1,0,0.7096774193548387,1.0,0.55,,9,0,11,OK,2.365148,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS10,0,0.8181818181818181,1.0,0.6923076923076923,,4,0,9,OK,2.396616,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS100,0,0.9090909090909092,1.0,0.8333333333333334,,2,0,10,OK,2.135314,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS11,0,0.5833333333333334,1.0,0.4117647058823529,,10,0,7,OK,2.530629,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS12,0,0.962962962962963,1.0,0.9285714285714286,,1,0,13,OK,2.309339,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS13,0,0.9473684210526316,1.0,0.9,,1,0,9,OK,2.114279,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS14,0,0.967741935483871,1.0,0.9375,,1,0,15,OK,2.0900380000000003,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS15,0,0.8,1.0,0.6666666666666666,,3,0,6,OK,2.099246,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS16,0,0.5806451612903226,1.0,0.4090909090909091,,13,0,9,OK,2.304278,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS17,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,2.289787,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS18,0,0.5853658536585366,1.0,0.4137931034482759,,17,0,12,OK,2.058718,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS19,0,0.6451612903225806,1.0,0.4761904761904762,,11,0,10,OK,2.316539,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS2,0,0.9142857142857144,1.0,0.8421052631578947,,3,0,16,OK,2.319558,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS20,0,0.923076923076923,1.0,0.8571428571428571,,2,0,12,OK,2.279473,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS21,0,0.923076923076923,1.0,0.8571428571428571,,2,0,12,OK,2.112131,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS22,0,0.8,1.0,0.6666666666666666,,2,0,4,OK,2.058676,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS23,0,0.8108108108108109,1.0,0.6818181818181818,,7,0,15,OK,2.072579,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS24,0,0.7272727272727273,1.0,0.5714285714285714,,6,0,8,OK,2.146996,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS25,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,2.1039220000000003,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS26,0,0.7096774193548387,1.0,0.55,,9,0,11,OK,2.057282,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS27,0,0.5,1.0,0.3333333333333333,,18,0,9,OK,2.328631,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS28,0,1.0,1.0,1.0,,0,0,2,OK,2.079772,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS29,0,0.4210526315789474,1.0,0.2666666666666666,,11,0,4,OK,2.298945,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS3,0,0.8571428571428571,1.0,0.75,,2,0,6,OK,2.369968,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS30,0,0.6956521739130436,1.0,0.5333333333333333,,7,0,8,OK,2.314418,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS31,0,0.6086956521739131,1.0,0.4375,,9,0,7,OK,2.125496,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS32,0,0.7777777777777778,1.0,0.6363636363636364,,8,0,14,OK,2.414517,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS33,0,0.3636363636363636,1.0,0.2222222222222222,,28,0,8,OK,2.321391,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS34,0,0.1666666666666666,1.0,0.0909090909090909,,10,0,1,OK,2.25811,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS35,0,0.3,1.0,0.1764705882352941,,14,0,3,OK,2.282131,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS36,0,0.8,1.0,0.6666666666666666,,2,0,4,OK,2.260192,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS37,0,0.5882352941176471,1.0,0.4166666666666667,,14,0,10,OK,2.304349,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS38,0,1.0,1.0,1.0,,0,0,3,OK,2.083437,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS39,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,2.137714,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS4,0,0.923076923076923,1.0,0.8571428571428571,,1,0,6,OK,2.064438,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS40,0,1.0,1.0,1.0,,0,0,9,OK,2.3717,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS41,0,0.4375000000000001,1.0,0.28,,36,0,14,OK,2.040278,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS42,0,0.9142857142857144,1.0,0.8421052631578947,,3,0,16,OK,2.1130150000000003,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS43,0,0.625,1.0,0.4545454545454545,,18,0,15,OK,2.347001,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS44,0,0.9142857142857144,1.0,0.8421052631578947,,3,0,16,OK,2.275705,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS45,0,0.4347826086956522,1.0,0.2777777777777778,,13,0,5,OK,2.108335,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS46,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,2.110425,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS47,0,0.8823529411764706,1.0,0.7894736842105263,,4,0,15,OK,2.353481,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS48,0,0.7647058823529412,1.0,0.6190476190476191,,8,0,13,OK,2.3222810000000003,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS49,0,0.8,1.0,0.6666666666666666,,8,0,16,OK,2.318254,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS5,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,2.246958,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS50,0,0.5185185185185185,1.0,0.35,,13,0,7,OK,2.088039,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS51,0,0.9285714285714286,1.0,0.8666666666666667,,2,0,13,OK,2.385873,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS52,0,0.7499999999999999,1.0,0.6,,4,0,6,OK,2.319575,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS53,0,0.967741935483871,1.0,0.9375,,1,0,15,OK,2.136711,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS54,0,0.8333333333333333,1.0,0.7142857142857143,,6,0,15,OK,2.14162,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS55,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,2.080406,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS56,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,2.313936,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS57,0,0.6666666666666666,1.0,0.5,,9,0,9,OK,2.284199,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS58,0,0.2608695652173913,1.0,0.15,,17,0,3,OK,2.325419,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS59,0,0.7857142857142858,1.0,0.6470588235294118,,6,0,11,OK,2.339127,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS6,0,0.4137931034482759,1.0,0.2608695652173913,,17,0,6,OK,2.377569,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS60,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,2.079936,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS61,0,0.8125000000000001,1.0,0.6842105263157895,,6,0,13,OK,2.319594,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS62,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,2.225173,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS63,0,0.8695652173913044,1.0,0.7692307692307693,,3,0,10,OK,2.100309,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS64,0,0.9411764705882352,1.0,0.8888888888888888,,1,0,8,OK,2.1462380000000003,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS65,0,0.7368421052631579,1.0,0.5833333333333334,,5,0,7,OK,2.286753,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS66,0,1.0,1.0,1.0,,0,0,1,OK,2.531133,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS67,0,0.3636363636363636,1.0,0.2222222222222222,,56,0,16,OK,2.315932,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS68,0,0.9411764705882352,1.0,0.8888888888888888,,2,0,16,OK,2.07652,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS69,0,0.6086956521739131,1.0,0.4375,,9,0,7,OK,2.391815,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS7,0,0.6666666666666666,1.0,0.5,,5,0,5,OK,2.280834,False,52e9749a-f
YAHOOA3,azure,A3Benchmark-TS70,0,0.72,1.0,0.5625,,7,0,9,OK,2.348312,False,52e9749a-f
