dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
SMAP,azure,A-1,0,1.0,1.0,1.0,,0,0,1,OK,4.667185,True,145c1353-8
SMAP,azure,A-2,0,0.0350877192982456,1.0,0.0178571428571428,,55,0,1,OK,4.913074,True,145c1353-8
SMAP,azure,A-3,0,0.0377358490566037,1.0,0.0192307692307692,,51,0,1,OK,5.186414,True,145c1353-8
SMAP,azure,A-4,0,0.0344827586206896,1.0,0.0175438596491228,,56,0,1,OK,5.084793,True,145c1353-8
SMAP,azure,A-5,0,0.0059701492537313,1.0,0.0029940119760479,,333,0,1,OK,2.321137,True,145c1353-8
SMAP,azure,A-6,0,1.0,1.0,1.0,,0,0,1,OK,2.279354,True,145c1353-8
SMAP,azure,A-7,0,0.1428571428571428,1.0,0.0769230769230769,,12,0,1,OK,4.824812,True,145c1353-8
SMAP,azure,A-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,4.874969,True,145c1353-8
SMAP,azure,A-9,0,,0.0,0.0,,1,1,0,OK,4.764915,True,145c1353-8
SMAP,azure,B-1,0,1.0,1.0,1.0,,0,0,1,OK,4.794731,True,145c1353-8
SMAP,azure,D-1,0,0.0066006600660066,1.0,0.0033112582781456,,301,0,1,OK,5.253912,True,145c1353-8
SMAP,azure,D-11,0,,0.0,0.0,,4,1,0,OK,4.618644,True,145c1353-8
SMAP,azure,D-12,0,1.0,1.0,1.0,,0,0,1,OK,4.486064,True,145c1353-8
SMAP,azure,D-13,0,1.0,1.0,1.0,,0,0,1,OK,4.647314,True,145c1353-8
SMAP,azure,D-2,0,1.0,1.0,1.0,,0,0,1,OK,5.110266,True,145c1353-8
SMAP,azure,D-3,0,0.0869565217391304,1.0,0.0454545454545454,,21,0,1,OK,5.506194,True,145c1353-8
SMAP,azure,D-4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,5.299518,True,145c1353-8
SMAP,azure,D-5,0,1.0,1.0,1.0,,0,0,1,OK,4.520904,True,145c1353-8
SMAP,azure,D-6,0,1.0,1.0,1.0,,0,0,1,OK,4.788525,True,145c1353-8
SMAP,azure,D-7,0,1.0,1.0,1.0,,0,0,1,OK,4.806457,True,145c1353-8
SMAP,azure,D-8,0,1.0,1.0,1.0,,0,0,1,OK,4.244744,True,145c1353-8
SMAP,azure,D-9,0,1.0,1.0,1.0,,0,0,1,OK,4.323216,True,145c1353-8
SMAP,azure,E-1,0,0.0249999999999999,1.0,0.0126582278481012,,156,0,2,OK,4.744235,True,145c1353-8
SMAP,azure,E-10,0,0.0228571428571428,1.0,0.0115606936416184,,171,0,2,OK,4.825721,True,145c1353-8
SMAP,azure,E-11,0,0.0248447204968944,1.0,0.0125786163522012,,157,0,2,OK,4.855103,True,145c1353-8
SMAP,azure,E-12,0,0.0239520958083832,1.0,0.0121212121212121,,163,0,2,OK,4.747642,True,145c1353-8
SMAP,azure,E-13,0,0.0206185567010309,1.0,0.0104166666666666,,285,0,3,OK,5.117904,True,145c1353-8
SMAP,azure,E-2,0,0.0140845070422535,1.0,0.0070921985815602,,140,0,1,OK,5.022094,True,145c1353-8
SMAP,azure,E-3,0,1.0,1.0,1.0,,0,0,1,OK,5.531285,True,145c1353-8
SMAP,azure,E-4,0,0.0212765957446808,1.0,0.010752688172043,,92,0,1,OK,4.943602,True,145c1353-8
SMAP,azure,E-5,0,0.0116279069767441,1.0,0.0058479532163742,,170,0,1,OK,4.99986,True,145c1353-8
SMAP,azure,E-6,0,0.0169491525423728,1.0,0.0085470085470085,,116,0,1,OK,4.289429,True,145c1353-8
SMAP,azure,E-7,0,0.0027247956403269,1.0,0.0013642564802182,,732,0,1,OK,4.633205,True,145c1353-8
SMAP,azure,E-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,5.072541,True,145c1353-8
SMAP,azure,E-9,0,1.0,1.0,1.0,,0,0,1,OK,4.87229,True,145c1353-8
SMAP,azure,F-1,0,0.0020876826722338,1.0,0.0010449320794148,,956,0,1,OK,5.249232,True,145c1353-8
SMAP,azure,F-2,0,0.0054054054054054,1.0,0.002710027100271,,368,0,1,OK,4.850395,True,145c1353-8
SMAP,azure,F-3,0,,0.0,0.0,,3,1,0,OK,5.500269,True,145c1353-8
SMAP,azure,G-1,0,,0.0,0.0,,23,1,0,OK,5.083139,True,145c1353-8
SMAP,azure,G-2,0,1.0,1.0,1.0,,0,0,1,OK,4.264545,True,145c1353-8
SMAP,azure,G-3,0,1.0,1.0,1.0,,0,0,1,OK,4.562859,True,145c1353-8
SMAP,azure,G-4,0,0.0100502512562814,1.0,0.005050505050505,,197,0,1,OK,4.064378,True,145c1353-8
SMAP,azure,G-6,0,1.0,1.0,1.0,,0,0,1,OK,5.426876,True,145c1353-8
SMAP,azure,G-7,0,0.15,1.0,0.081081081081081,,34,0,3,OK,4.364068,True,145c1353-8
SMAP,azure,P-1,0,0.0521739130434782,1.0,0.0267857142857142,,109,0,3,OK,5.310179,True,145c1353-8
SMAP,azure,P-3,0,0.0082987551867219,1.0,0.0041666666666666,,239,0,1,OK,5.126649,True,145c1353-8
SMAP,azure,P-4,0,1.0,1.0,1.0,,0,0,3,OK,4.427134,True,145c1353-8
SMAP,azure,P-7,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,4.609745,True,145c1353-8
SMAP,azure,R-1,0,1.0,1.0,1.0,,0,0,1,OK,4.201214,True,145c1353-8
SMAP,azure,S-1,0,0.0015527950310559,1.0,0.0007770007770007,,1286,0,1,OK,4.307484,True,145c1353-8
SMAP,azure,T-1,0,0.0279720279720279,1.0,0.0141843971631205,,139,0,2,OK,4.999413,True,145c1353-8
SMAP,azure,T-2,0,0.0175438596491228,1.0,0.0088495575221238,,112,0,1,OK,5.390718,True,145c1353-8
SMAP,azure,T-3,0,0.0336134453781512,1.0,0.017094017094017,,115,0,2,OK,5.456875,True,145c1353-8
UCR,azure,001-DISTORTED1sddb40,0,,0.0,0.0,,285,1,0,OK,29.607975,True,145c1353-8
UCR,azure,002-DISTORTED2sddb40,0,,0.0,0.0,,307,1,0,OK,30.362894,True,145c1353-8
UCR,azure,003-DISTORTED3sddb40,0,0.0066445182724252,1.0,0.0033333333333333,,299,0,1,OK,30.337742,True,145c1353-8
UCR,azure,004-DISTORTEDBIDMC1,0,0.0185185185185185,1.0,0.0093457943925233,,106,0,1,OK,4.805452,True,145c1353-8
UCR,azure,005-DISTORTEDCIMIS44AirTemperature1,0,0.0377358490566037,1.0,0.0192307692307692,,51,0,1,OK,3.06196,True,145c1353-8
UCR,azure,006-DISTORTEDCIMIS44AirTemperature2,0,0.0377358490566037,1.0,0.0192307692307692,,51,0,1,OK,2.794718,True,145c1353-8
UCR,azure,007-DISTORTEDCIMIS44AirTemperature3,0,0.054054054054054,1.0,0.0277777777777777,,35,0,1,OK,2.906626,True,145c1353-8
UCR,azure,008-DISTORTEDCIMIS44AirTemperature4,0,,0.0,0.0,,40,1,0,OK,2.895483,True,145c1353-8
UCR,azure,009-DISTORTEDCIMIS44AirTemperature5,0,0.0298507462686567,1.0,0.0151515151515151,,65,0,1,OK,2.863144,True,145c1353-8
UCR,azure,010-DISTORTEDCIMIS44AirTemperature6,0,0.0416666666666666,1.0,0.0212765957446808,,46,0,1,OK,2.819039,True,145c1353-8
UCR,azure,011-DISTORTEDECG1,0,0.0078740157480314,1.0,0.0039525691699604,,252,0,1,OK,12.579381,True,145c1353-8
UCR,azure,012-DISTORTEDECG2,0,0.0080971659919028,1.0,0.0040650406504065,,245,0,1,OK,11.415183,True,145c1353-8
UCR,azure,013-DISTORTEDECG3,0,0.0097560975609756,1.0,0.0049019607843137,,203,0,1,OK,11.851847,True,145c1353-8
UCR,azure,014-DISTORTEDECG3,0,0.0052356020942408,1.0,0.0026246719160104,,380,0,1,OK,13.312877,True,145c1353-8
UCR,azure,015-DISTORTEDECG4,0,0.0080645161290322,1.0,0.0040485829959514,,246,0,1,OK,119.12687,True,145c1353-8
UCR,azure,016-DISTORTEDECG4,0,0.0082987551867219,1.0,0.0041666666666666,,239,0,1,OK,14.969661,True,145c1353-8
UCR,azure,017-DISTORTEDECG4,0,0.00836820083682,1.0,0.0042016806722689,,237,0,1,OK,15.327399,True,145c1353-8
UCR,azure,018-DISTORTEDECG4,0,0.0059523809523809,1.0,0.0029850746268656,,334,0,1,OK,13.441967,True,145c1353-8
UCR,azure,019-DISTORTEDGP711MarkerLFM5z1,0,0.0425531914893616,1.0,0.0217391304347826,,45,0,1,OK,5.102878,True,145c1353-8
UCR,azure,020-DISTORTEDGP711MarkerLFM5z2,0,0.064516129032258,1.0,0.0333333333333333,,29,0,1,OK,5.52342,True,145c1353-8
UCR,azure,021-DISTORTEDGP711MarkerLFM5z3,0,0.037037037037037,1.0,0.0188679245283018,,52,0,1,OK,5.21655,True,145c1353-8
UCR,azure,022-DISTORTEDGP711MarkerLFM5z4,0,0.05,1.0,0.0256410256410256,,38,0,1,OK,5.467387,True,145c1353-8
UCR,azure,023-DISTORTEDGP711MarkerLFM5z5,0,0.0555555555555555,1.0,0.0285714285714285,,34,0,1,OK,5.152105,True,145c1353-8
UCR,azure,024-DISTORTEDInternalBleeding10,0,,0.0,0.0,,84,1,0,OK,2.628035,True,145c1353-8
UCR,azure,025-DISTORTEDInternalBleeding14,0,,0.0,0.0,,67,1,0,OK,2.72742,True,145c1353-8
UCR,azure,026-DISTORTEDInternalBleeding15,0,0.048780487804878,1.0,0.025,,39,0,1,OK,3.27053,True,145c1353-8
UCR,azure,027-DISTORTEDInternalBleeding16,0,0.074074074074074,1.0,0.0384615384615384,,25,0,1,OK,3.607532,True,145c1353-8
UCR,azure,028-DISTORTEDInternalBleeding17,0,0.0476190476190476,1.0,0.024390243902439,,40,0,1,OK,2.941851,True,145c1353-8
UCR,azure,029-DISTORTEDInternalBleeding18,0,0.064516129032258,1.0,0.0333333333333333,,29,0,1,OK,2.837462,True,145c1353-8
UCR,azure,030-DISTORTEDInternalBleeding19,0,0.0714285714285714,1.0,0.037037037037037,,26,0,1,OK,2.798827,True,145c1353-8
UCR,azure,031-DISTORTEDInternalBleeding20,0,0.0625,1.0,0.032258064516129,,30,0,1,OK,2.710561,True,145c1353-8
UCR,azure,032-DISTORTEDInternalBleeding4,0,0.0434782608695652,1.0,0.0222222222222222,,44,0,1,OK,4.320667,True,145c1353-8
UCR,azure,033-DISTORTEDInternalBleeding5,0,0.0909090909090909,1.0,0.0476190476190476,,20,0,1,OK,2.850934,True,145c1353-8
UCR,azure,034-DISTORTEDInternalBleeding6,0,0.0444444444444444,1.0,0.0227272727272727,,43,0,1,OK,3.650492,True,145c1353-8
UCR,azure,035-DISTORTEDInternalBleeding8,0,,0.0,0.0,,7,1,0,OK,3.125006,True,145c1353-8
UCR,azure,036-DISTORTEDInternalBleeding9,0,,0.0,0.0,,14,1,0,OK,2.674666,True,145c1353-8
UCR,azure,037-DISTORTEDLab2Cmac011215EPG1,0,0.1333333333333333,1.0,0.0714285714285714,,13,0,1,OK,12.711487,True,145c1353-8
UCR,azure,038-DISTORTEDLab2Cmac011215EPG2,0,0.1428571428571428,1.0,0.0769230769230769,,12,0,1,OK,12.494522,True,145c1353-8
UCR,azure,039-DISTORTEDLab2Cmac011215EPG3,0,0.1052631578947368,1.0,0.0555555555555555,,17,0,1,OK,12.490497,True,145c1353-8
UCR,azure,040-DISTORTEDLab2Cmac011215EPG4,0,,0.0,0.0,,17,1,0,OK,12.791889,True,145c1353-8
UCR,azure,041-DISTORTEDLab2Cmac011215EPG5,0,0.1,1.0,0.0526315789473684,,18,0,1,OK,11.970101,True,145c1353-8
UCR,azure,042-DISTORTEDLab2Cmac011215EPG6,0,,0.0,0.0,,12,1,0,OK,11.758443,True,145c1353-8
UCR,azure,043-DISTORTEDMesoplodonDensirostris,0,0.0068259385665529,1.0,0.0034246575342465,,291,0,1,OK,8.988262,True,145c1353-8
UCR,azure,044-DISTORTEDPowerDemand1,0,0.003690036900369,1.0,0.0018484288354898,,540,0,1,OK,12.110926,True,145c1353-8
UCR,azure,045-DISTORTEDPowerDemand2,0,0.0042735042735042,1.0,0.0021413276231263,,466,0,1,OK,10.623485,True,145c1353-8
UCR,azure,046-DISTORTEDPowerDemand3,0,0.0044150110375275,1.0,0.0022123893805309,,451,0,1,OK,10.309799,True,145c1353-8
UCR,azure,047-DISTORTEDPowerDemand4,0,0.0063091482649842,1.0,0.0031645569620253,,315,0,1,OK,9.467545,True,145c1353-8
UCR,azure,048-DISTORTEDTkeepFifthMARS,0,0.0099502487562189,1.0,0.005,,199,0,1,OK,5.227513,True,145c1353-8
UCR,azure,049-DISTORTEDTkeepFirstMARS,0,,0.0,0.0,,56,1,0,OK,5.404109,True,145c1353-8
UCR,azure,050-DISTORTEDTkeepForthMARS,0,0.0,0.0,0.0,,0,1,0,ERROR,2.950085,True,145c1353-8
UCR,azure,051-DISTORTEDTkeepSecondMARS,0,0.0253164556962025,1.0,0.0128205128205128,,77,0,1,OK,5.189489,True,145c1353-8
UCR,azure,052-DISTORTEDTkeepThirdMARS,0,0.0454545454545454,1.0,0.0232558139534883,,42,0,1,OK,5.651011,True,145c1353-8
UCR,azure,053-DISTORTEDWalkingAceleration1,0,0.0384615384615384,1.0,0.0196078431372549,,50,0,1,OK,2.625231,True,145c1353-8
UCR,azure,054-DISTORTEDWalkingAceleration5,0,0.0526315789473684,1.0,0.027027027027027,,36,0,1,OK,2.376152,True,145c1353-8
UCR,azure,055-DISTORTEDapneaecg2,0,0.004040404040404,1.0,0.0020242914979757,,493,0,1,OK,15.495079,True,145c1353-8
UCR,azure,056-DISTORTEDapneaecg3,0,0.0035587188612099,1.0,0.0017825311942959,,560,0,1,OK,16.06273,True,145c1353-8
UCR,azure,057-DISTORTEDapneaecg4,0,,0.0,0.0,,560,1,0,OK,15.589706,True,145c1353-8
UCR,azure,058-DISTORTEDapneaecg,0,0.0041322314049586,1.0,0.0020703933747412,,482,0,1,OK,15.209117,True,145c1353-8
UCR,azure,059-DISTORTEDgait1,0,0.0064102564102564,1.0,0.0032154340836012,,310,0,1,OK,30.223612,True,145c1353-8
UCR,azure,060-DISTORTEDgait2,0,0.007168458781362,1.0,0.0035971223021582,,277,0,1,OK,29.691779,True,145c1353-8
UCR,azure,061-DISTORTEDgait3,0,0.0071942446043165,1.0,0.003610108303249,,276,0,1,OK,27.98418,True,145c1353-8
UCR,azure,062-DISTORTEDgaitHunt1,0,0.0056657223796033,1.0,0.002840909090909,,351,0,1,OK,27.788581,True,145c1353-8
UCR,azure,063-DISTORTEDgaitHunt2,0,0.0057471264367816,1.0,0.0028818443804034,,346,0,1,OK,28.215066,True,145c1353-8
UCR,azure,064-DISTORTEDgaitHunt3,0,0.006006006006006,1.0,0.003012048192771,,331,0,1,OK,25.763039,True,145c1353-8
UCR,azure,065-DISTORTEDinsectEPG1,0,0.0055401662049861,1.0,0.0027777777777777,,359,0,1,OK,4.164615,True,145c1353-8
UCR,azure,066-DISTORTEDinsectEPG2,0,0.0061162079510703,1.0,0.0030674846625766,,325,0,1,OK,4.180683,True,145c1353-8
UCR,azure,067-DISTORTEDinsectEPG3,0,0.0064308681672025,1.0,0.0032258064516129,,309,0,1,OK,3.507239,True,145c1353-8
UCR,azure,068-DISTORTEDinsectEPG4,0,0.0042918454935622,1.0,0.0021505376344086,,464,0,1,OK,4.33898,True,145c1353-8
UCR,azure,069-DISTORTEDinsectEPG5,0,,0.0,0.0,,350,1,0,OK,4.293875,True,145c1353-8
UCR,azure,070-DISTORTEDltstdbs30791AI,0,0.0041322314049586,1.0,0.0020703933747412,,482,0,1,OK,22.730713,True,145c1353-8
UCR,azure,071-DISTORTEDltstdbs30791AS,0,0.0057803468208092,1.0,0.0028985507246376,,344,0,1,OK,21.57596,True,145c1353-8
UCR,azure,072-DISTORTEDltstdbs30791ES,0,,0.0,0.0,,421,1,0,OK,22.785826,True,145c1353-8
UCR,azure,073-DISTORTEDpark3m,0,0.011049723756906,1.0,0.0055555555555555,,179,0,1,OK,29.952872,True,145c1353-8
UCR,azure,074-DISTORTEDqtdbSel1005V,0,0.005813953488372,1.0,0.0029154518950437,,342,0,1,OK,16.903721,True,145c1353-8
UCR,azure,075-DISTORTEDqtdbSel100MLII,0,0.0066006600660066,1.0,0.0033112582781456,,301,0,1,OK,13.529248,True,145c1353-8
UCR,azure,076-DISTORTEDresperation10,0,0.014388489208633,1.0,0.0072463768115942,,137,0,1,OK,99.747763,True,145c1353-8
UCR,azure,077-DISTORTEDresperation11,0,,0.0,0.0,,190,1,0,OK,94.526469,True,145c1353-8
UCR,azure,078-DISTORTEDresperation1,0,0.0217391304347826,1.0,0.0109890109890109,,90,0,1,OK,82.926833,True,145c1353-8
UCR,azure,079-DISTORTEDresperation2,0,,0.0,0.0,,232,1,0,OK,110.847702,True,145c1353-8
UCR,azure,080-DISTORTEDresperation2,0,,0.0,0.0,,212,1,0,OK,102.615154,True,145c1353-8
UCR,azure,081-DISTORTEDresperation3,0,,0.0,0.0,,156,1,0,OK,96.212119,True,145c1353-8
UCR,azure,082-DISTORTEDresperation4,0,,0.0,0.0,,123,1,0,OK,91.550807,True,145c1353-8
UCR,azure,083-DISTORTEDresperation9,0,0.0100502512562814,1.0,0.005050505050505,,197,0,1,OK,103.574923,True,145c1353-8
UCR,azure,084-DISTORTEDs20101mML2,0,0.0054347826086956,1.0,0.0027247956403269,,366,0,1,OK,15.715772,True,145c1353-8
UCR,azure,085-DISTORTEDs20101m,0,0.0030441400304414,1.0,0.0015243902439024,,655,0,1,OK,17.46917,True,145c1353-8
UCR,azure,086-DISTORTEDsddb49,0,0.0048780487804878,1.0,0.0024449877750611,,408,0,1,OK,38.802742,True,145c1353-8
UCR,azure,087-DISTORTEDsel840mECG1,0,0.0031796502384737,1.0,0.001592356687898,,627,0,1,OK,24.487177,True,145c1353-8
UCR,azure,088-DISTORTEDsel840mECG2,0,0.0038986354775828,1.0,0.001953125,,511,0,1,OK,23.385906,True,145c1353-8
UCR,azure,089-DISTORTEDtiltAPB1,0,0.009009009009009,1.0,0.004524886877828,,220,0,1,OK,38.193467,True,145c1353-8
UCR,azure,090-DISTORTEDtiltAPB2,0,0.003731343283582,1.0,0.0018691588785046,,534,0,1,OK,54.714999,True,145c1353-8
UCR,azure,091-DISTORTEDtiltAPB3,0,0.003584229390681,1.0,0.0017953321364452,,556,0,1,OK,56.943201,True,145c1353-8
UCR,azure,092-DISTORTEDtiltAPB4,0,0.0026178010471204,1.0,0.001310615989515,,762,0,1,OK,63.919187,True,145c1353-8
UCR,azure,093-NOISE1sddb40,0,0.0142857142857142,1.0,0.0071942446043165,,138,0,1,OK,30.365275,True,145c1353-8
UCR,azure,094-NOISEBIDMC1,0,0.0165289256198347,1.0,0.0083333333333333,,119,0,1,OK,4.690183,True,145c1353-8
UCR,azure,095-NOISECIMIS44AirTemperature4,0,,0.0,0.0,,54,1,0,OK,2.955428,True,145c1353-8
UCR,azure,096-NOISEECG4,0,0.0079681274900398,1.0,0.004,,249,0,1,OK,15.325813,True,145c1353-8
UCR,azure,097-NOISEGP711MarkerLFM5z3,0,0.0125,1.0,0.0062893081761006,,158,0,1,OK,5.287214,True,145c1353-8
UCR,azure,098-NOISEInternalBleeding16,0,0.0165289256198347,1.0,0.0083333333333333,,119,0,1,OK,3.814031,True,145c1353-8
UCR,azure,099-NOISEInternalBleeding6,0,0.0144927536231884,1.0,0.0072992700729927,,136,0,1,OK,3.671195,True,145c1353-8
UCR,azure,100-NOISELab2Cmac011215EPG1,0,0.1333333333333333,1.0,0.0714285714285714,,13,0,1,OK,12.51662,True,145c1353-8
UCR,azure,101-NOISELab2Cmac011215EPG4,0,,0.0,0.0,,15,1,0,OK,12.439868,True,145c1353-8
UCR,azure,102-NOISEMesoplodonDensirostris,0,0.0123456790123456,1.0,0.0062111801242236,,160,0,1,OK,8.991927,True,145c1353-8
UCR,azure,103-NOISETkeepThirdMARS,0,0.018018018018018,1.0,0.009090909090909,,109,0,1,OK,5.206265,True,145c1353-8
UCR,azure,104-NOISEapneaecg4,0,,0.0,0.0,,500,1,0,OK,16.276888,True,145c1353-8
UCR,azure,105-NOISEgait3,0,0.0044444444444444,1.0,0.0022271714922048,,448,0,1,OK,28.000907,True,145c1353-8
UCR,azure,106-NOISEgaitHunt2,0,0.0025974025974025,1.0,0.0013003901170351,,768,0,1,OK,27.458,True,145c1353-8
UCR,azure,107-NOISEinsectEPG3,0,0.0061538461538461,1.0,0.0030864197530864,,323,0,1,OK,3.512566,True,145c1353-8
UCR,azure,108-NOISEresperation2,0,,0.0,0.0,,1082,1,0,OK,110.641399,True,145c1353-8
UCR,azure,109-1sddb40,0,0.0,0.0,0.0,,0,1,0,ERROR,24.905418,True,145c1353-8
UCR,azure,110-2sddb40,0,0.002919708029197,1.0,0.0014619883040935,,683,0,1,OK,30.773608,True,145c1353-8
UCR,azure,111-3sddb40,0,0.0033112582781456,1.0,0.0016583747927031,,602,0,1,OK,31.037755,True,145c1353-8
UCR,azure,112-BIDMC1,0,0.0169491525423728,1.0,0.0085470085470085,,116,0,1,OK,4.927622,True,145c1353-8
UCR,azure,113-CIMIS44AirTemperature1,0,0.0476190476190476,1.0,0.024390243902439,,40,0,1,OK,2.910031,True,145c1353-8
UCR,azure,114-CIMIS44AirTemperature2,0,0.0454545454545454,1.0,0.0232558139534883,,42,0,1,OK,2.790312,True,145c1353-8
UCR,azure,115-CIMIS44AirTemperature3,0,0.048780487804878,1.0,0.025,,39,0,1,OK,2.85063,True,145c1353-8
UCR,azure,116-CIMIS44AirTemperature4,0,0.0454545454545454,1.0,0.0232558139534883,,42,0,1,OK,2.895142,True,145c1353-8
UCR,azure,117-CIMIS44AirTemperature5,0,0.0444444444444444,1.0,0.0227272727272727,,43,0,1,OK,2.866513,True,145c1353-8
UCR,azure,118-CIMIS44AirTemperature6,0,0.0434782608695652,1.0,0.0222222222222222,,44,0,1,OK,2.939606,True,145c1353-8
UCR,azure,119-ECG1,0,0.006578947368421,1.0,0.0033003300330033,,302,0,1,OK,12.398019,True,145c1353-8
UCR,azure,120-ECG2,0,0.0066225165562913,1.0,0.0033222591362126,,300,0,1,OK,11.304499,True,145c1353-8
UCR,azure,121-ECG3,0,0.007380073800738,1.0,0.0037037037037037,,269,0,1,OK,11.531598,True,145c1353-8
UCR,azure,122-ECG3,0,0.0061162079510703,1.0,0.0030674846625766,,325,0,1,OK,13.655554,True,145c1353-8
UCR,azure,123-ECG4,0,0.0104712041884816,1.0,0.0052631578947368,,189,0,1,OK,117.074254,True,145c1353-8
UCR,azure,124-ECG4,0,0.0068259385665529,1.0,0.0034246575342465,,291,0,1,OK,14.720634,True,145c1353-8
UCR,azure,125-ECG4,0,0.0068965517241379,1.0,0.0034602076124567,,288,0,1,OK,14.399889,True,145c1353-8
UCR,azure,126-ECG4,0,0.0061728395061728,1.0,0.0030959752321981,,322,0,1,OK,13.545144,True,145c1353-8
UCR,azure,127-GP711MarkerLFM5z1,0,0.0227272727272727,1.0,0.0114942528735632,,86,0,1,OK,5.022539,True,145c1353-8
UCR,azure,128-GP711MarkerLFM5z2,0,0.0210526315789473,1.0,0.0106382978723404,,93,0,1,OK,5.122751,True,145c1353-8
UCR,azure,129-GP711MarkerLFM5z3,0,0.0229885057471264,1.0,0.0116279069767441,,85,0,1,OK,5.146582,True,145c1353-8
UCR,azure,130-GP711MarkerLFM5z4,0,0.0168067226890756,1.0,0.0084745762711864,,117,0,1,OK,5.248165,True,145c1353-8
UCR,azure,131-GP711MarkerLFM5z5,0,0.0235294117647058,1.0,0.0119047619047619,,83,0,1,OK,4.923013,True,145c1353-8
UCR,azure,132-InternalBleeding10,0,0.0178571428571428,1.0,0.009009009009009,,110,0,1,OK,2.612261,True,145c1353-8
UCR,azure,133-InternalBleeding14,0,0.0224719101123595,1.0,0.0113636363636363,,87,0,1,OK,2.696976,True,145c1353-8
UCR,azure,134-InternalBleeding15,0,0.0526315789473684,1.0,0.027027027027027,,36,0,1,OK,3.343705,True,145c1353-8
UCR,azure,135-InternalBleeding16,0,0.0952380952380952,1.0,0.05,,19,0,1,OK,3.692092,True,145c1353-8
UCR,azure,136-InternalBleeding17,0,0.0714285714285714,1.0,0.037037037037037,,26,0,1,OK,3.011464,True,145c1353-8
UCR,azure,137-InternalBleeding18,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,2.843706,True,145c1353-8
UCR,azure,138-InternalBleeding19,0,0.0799999999999999,1.0,0.0416666666666666,,23,0,1,OK,2.665167,True,145c1353-8
UCR,azure,139-InternalBleeding20,0,0.0689655172413793,1.0,0.0357142857142857,,27,0,1,OK,2.770205,True,145c1353-8
UCR,azure,140-InternalBleeding4,0,0.0399999999999999,1.0,0.0204081632653061,,48,0,1,OK,3.916967,True,145c1353-8
UCR,azure,141-InternalBleeding5,0,0.0869565217391304,1.0,0.0454545454545454,,21,0,1,OK,2.664569,True,145c1353-8
UCR,azure,142-InternalBleeding6,0,0.0357142857142857,1.0,0.0181818181818181,,54,0,1,OK,3.633846,True,145c1353-8
UCR,azure,143-InternalBleeding8,0,0.037037037037037,1.0,0.0188679245283018,,52,0,1,OK,2.991271,True,145c1353-8
UCR,azure,144-InternalBleeding9,0,0.0799999999999999,1.0,0.0416666666666666,,23,0,1,OK,2.654384,True,145c1353-8
UCR,azure,145-Lab2Cmac011215EPG1,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,12.928091,True,145c1353-8
UCR,azure,146-Lab2Cmac011215EPG2,0,0.1111111111111111,1.0,0.0588235294117647,,16,0,1,OK,12.643356,True,145c1353-8
UCR,azure,147-Lab2Cmac011215EPG3,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,12.878259,True,145c1353-8
UCR,azure,148-Lab2Cmac011215EPG4,0,,0.0,0.0,,19,1,0,OK,12.457694,True,145c1353-8
UCR,azure,149-Lab2Cmac011215EPG5,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,12.307957,True,145c1353-8
UCR,azure,150-Lab2Cmac011215EPG6,0,,0.0,0.0,,11,1,0,OK,11.681937,True,145c1353-8
UCR,azure,151-MesoplodonDensirostris,0,0.0057306590257879,1.0,0.0028735632183908,,347,0,1,OK,9.20827,True,145c1353-8
UCR,azure,152-PowerDemand1,0,0.0029629629629629,1.0,0.0014836795252225,,673,0,1,OK,12.076777,True,145c1353-8
UCR,azure,153-PowerDemand2,0,0.0036764705882352,1.0,0.001841620626151,,542,0,1,OK,10.95168,True,145c1353-8
UCR,azure,154-PowerDemand3,0,0.0034423407917383,1.0,0.0017241379310344,,579,0,1,OK,10.134388,True,145c1353-8
UCR,azure,155-PowerDemand4,0,0.0046189376443418,1.0,0.0023148148148148,,431,0,1,OK,9.446653,True,145c1353-8
UCR,azure,156-TkeepFifthMARS,0,0.0098522167487684,1.0,0.0049504950495049,,201,0,1,OK,4.98463,True,145c1353-8
UCR,azure,157-TkeepFirstMARS,0,,0.0,0.0,,110,1,0,OK,5.203564,True,145c1353-8
UCR,azure,158-TkeepForthMARS,0,0.017391304347826,1.0,0.0087719298245614,,113,0,1,OK,5.145192,True,145c1353-8
UCR,azure,159-TkeepSecondMARS,0,0.0124223602484472,1.0,0.00625,,159,0,1,OK,5.104186,True,145c1353-8
UCR,azure,160-TkeepThirdMARS,0,0.017391304347826,1.0,0.0087719298245614,,113,0,1,OK,5.072676,True,145c1353-8
UCR,azure,161-WalkingAceleration1,0,0.0384615384615384,1.0,0.0196078431372549,,50,0,1,OK,2.608904,True,145c1353-8
UCR,azure,162-WalkingAceleration5,0,0.0476190476190476,1.0,0.024390243902439,,40,0,1,OK,2.389095,True,145c1353-8
