dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
UCR,azure,017-DISTORTEDECG4,0,0.00836820083682,1.0,0.0042016806722689,,237,0,1,OK,18.332211,True,9ea58769-0
UCR,azure,007-DISTORTEDCIMIS44AirTemperature3,0,0.054054054054054,1.0,0.0277777777777777,,35,0,1,OK,3.48082,True,9ea58769-0
UCR,azure,122-ECG3,0,0.0061162079510703,1.0,0.0030674846625766,,325,0,1,OK,16.002394,True,9ea58769-0
UCR,azure,149-Lab2Cmac011215EPG5,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,14.516759,True,9ea58769-0
UCR,azure,224-mit14046longtermecg,0,0.00092980009298,1.0,0.0004651162790697,,2149,0,1,OK,92.27617,True,9ea58769-0
UCR,azure,063-DISTORTEDgaitHunt2,0,0.0057471264367816,1.0,0.0028818443804034,,346,0,1,OK,32.277375,True,9ea58769-0
UCR,azure,123-ECG4,0,0.0104712041884816,1.0,0.0052631578947368,,189,0,1,OK,137.814667,True,9ea58769-0
UCR,azure,035-DISTORTEDInternalBleeding8,0,,0.0,0.0,,7,1,0,OK,3.442382,True,9ea58769-0
UCR,azure,068-DISTORTEDinsectEPG4,0,0.0042918454935622,1.0,0.0021505376344086,,464,0,1,OK,5.500796,True,9ea58769-0
UCR,azure,013-DISTORTEDECG3,0,0.0097560975609756,1.0,0.0049019607843137,,203,0,1,OK,15.085733,True,9ea58769-0
UCR,azure,173-insectEPG1,0,0.0052631578947368,1.0,0.0026385224274406,,378,0,1,OK,5.185661,True,9ea58769-0
UCR,azure,045-DISTORTEDPowerDemand2,0,0.0042735042735042,1.0,0.0021413276231263,,466,0,1,OK,12.702919,True,9ea58769-0
UCR,azure,108-NOISEresperation2,0,,0.0,0.0,,1082,1,0,OK,131.542071,True,9ea58769-0
UCR,azure,038-DISTORTEDLab2Cmac011215EPG2,0,0.1428571428571428,1.0,0.0769230769230769,,12,0,1,OK,15.309159,True,9ea58769-0
UCR,azure,059-DISTORTEDgait1,0,0.0064102564102564,1.0,0.0032154340836012,,310,0,1,OK,36.979323,True,9ea58769-0
YAHOOA1,azure,real_29,0,0.3225806451612903,1.0,0.1923076923076923,,21,0,5,OK,1.405649,False,9ea58769-0
YAHOOA1,azure,real_4,0,0.2608695652173913,1.0,0.15,,17,0,3,OK,1.268267,False,9ea58769-0
YAHOOA1,azure,real_48,0,,0.0,0.0,,11,1,0,OK,1.317488,False,9ea58769-0
YAHOOA1,azure,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1.298794,False,9ea58769-0
YAHOOA1,azure,real_45,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1.302322,False,9ea58769-0
YAHOOA1,azure,real_21,0,1.0,1.0,1.0,,0,0,2,OK,1.418047,False,9ea58769-0
YAHOOA1,azure,real_12,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1.341044,False,9ea58769-0
YAHOOA1,azure,real_64,0,,,0.0,,3,0,0,OK,1.271476,False,9ea58769-0
YAHOOA1,azure,real_57,0,0.0606060606060606,0.6666666666666666,0.0317460317460317,,61,1,2,OK,1.298064,False,9ea58769-0
YAHOOA1,azure,real_33,0,1.0,1.0,1.0,,0,0,1,OK,1.300473,False,9ea58769-0
YAHOOA1,azure,real_17,0,0.4285714285714285,1.0,0.2727272727272727,,8,0,3,OK,1.391244,False,9ea58769-0
YAHOOA1,azure,real_40,0,0.0851063829787234,1.0,0.0444444444444444,,43,0,2,OK,1.354895,False,9ea58769-0
YAHOOA1,azure,real_24,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,1.393329,False,9ea58769-0
YAHOOA1,azure,real_52,0,0.4,1.0,0.25,,12,0,4,OK,1.309591,False,9ea58769-0
YAHOOA1,azure,real_36,0,1.0,1.0,1.0,,0,0,2,OK,1.412071,False,9ea58769-0
YAHOOA1,azure,real_9,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,1.41111,False,9ea58769-0
YAHOOA1,azure,real_61,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,1.352459,False,9ea58769-0
YAHOOA1,azure,real_22,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,1.231341,False,9ea58769-0
YAHOOA1,azure,real_46,0,0.3333333333333333,1.0,0.2,,12,0,3,OK,1.366188,False,9ea58769-0
YAHOOA1,azure,real_11,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1.325189,False,9ea58769-0
YAHOOA1,azure,real_67,0,0.7142857142857143,1.0,0.5555555555555556,,4,0,5,OK,1.205621,False,9ea58769-0
YAHOOA1,azure,real_30,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,1.3305,False,9ea58769-0
YAHOOA1,azure,real_54,0,0.125,1.0,0.0666666666666666,,28,0,2,OK,0.825013,False,9ea58769-0
YAHOOA1,azure,real_14,0,0.1999999999999999,1.0,0.1111111111111111,,8,0,1,OK,1.424464,False,9ea58769-0
YAHOOA1,azure,real_27,0,0.1999999999999999,1.0,0.1111111111111111,,16,0,2,OK,1.421422,False,9ea58769-0
YAHOOA1,azure,real_43,0,0.2727272727272727,1.0,0.1578947368421052,,16,0,3,OK,1.32863,False,9ea58769-0
YAHOOA1,azure,real_35,0,,,0.0,,32,0,0,OK,1.455688,False,9ea58769-0
YAHOOA1,azure,real_51,0,0.3,1.0,0.1764705882352941,,14,0,3,OK,1.309299,False,9ea58769-0
YAHOOA1,azure,real_62,0,0.6666666666666666,1.0,0.5,,5,0,5,OK,0.745539,False,9ea58769-0
YAHOOA1,azure,real_19,0,0.6,1.0,0.4285714285714285,,4,0,3,OK,1.243989,False,9ea58769-0
YAHOOA1,azure,real_38,0,0.1935483870967741,1.0,0.1071428571428571,,25,0,3,OK,1.41087,False,9ea58769-0
YAHOOA1,azure,real_7,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1.372489,False,9ea58769-0
YAHOOA1,azure,real_2,0,0.3076923076923077,1.0,0.1818181818181818,,9,0,2,OK,1.313633,False,9ea58769-0
YAHOOA1,azure,real_59,0,,,0.0,,5,0,0,OK,1.271635,False,9ea58769-0
YAHOOA1,azure,real_63,0,,0.0,,,0,1,0,OK,1.378217,False,9ea58769-0
YAHOOA1,azure,real_34,0,0.2105263157894736,1.0,0.1176470588235294,,30,0,4,OK,1.453948,False,9ea58769-0
YAHOOA1,azure,real_50,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,1.390503,False,9ea58769-0
YAHOOA1,azure,real_26,0,,0.0,0.0,,86,5,0,OK,1.472503,False,9ea58769-0
YAHOOA1,azure,real_42,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,1.332305,False,9ea58769-0
YAHOOA1,azure,real_15,0,1.0,1.0,1.0,,0,0,3,OK,1.656753,False,9ea58769-0
YAHOOA1,azure,real_31,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,1.428296,False,9ea58769-0
YAHOOA1,azure,real_55,0,0.5,0.75,0.375,,5,1,3,OK,1.380042,False,9ea58769-0
YAHOOA1,azure,real_66,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,2,2,4,OK,1.312431,False,9ea58769-0
YAHOOA1,azure,real_10,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,1.404245,False,9ea58769-0
YAHOOA1,azure,real_23,0,0.6153846153846153,0.6666666666666666,0.5714285714285714,,6,4,8,OK,1.218813,False,9ea58769-0
YAHOOA1,azure,real_47,0,0.2962962962962963,0.8,0.1818181818181818,,18,1,4,OK,1.44325,False,9ea58769-0
YAHOOA1,azure,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1.445305,False,9ea58769-0
YAHOOA1,azure,real_58,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,1.273822,False,9ea58769-0
YAHOOA1,azure,real_6,0,0.4,1.0,0.25,,3,0,1,OK,1.330762,False,9ea58769-0
YAHOOA1,azure,real_39,0,0.4,0.5,0.3333333333333333,,4,2,2,OK,1.289596,False,9ea58769-0
YAHOOA1,azure,real_18,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,1.360647,False,9ea58769-0
YAHOOA1,azure,real_49,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,1.446194,False,9ea58769-0
YAHOOA1,azure,real_5,0,1.0,1.0,1.0,,0,0,1,OK,1.355063,False,9ea58769-0
YAHOOA1,azure,real_28,0,0.2857142857142857,1.0,0.1666666666666666,,20,0,4,OK,2.080071,False,9ea58769-0
YAHOOA1,azure,real_60,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,1.423029,False,9ea58769-0
YAHOOA1,azure,real_53,0,0.6666666666666666,1.0,0.5,,4,0,4,OK,1.482351,False,9ea58769-0
YAHOOA1,azure,real_8,0,0.24,1.0,0.1363636363636363,,19,0,3,OK,1.232712,False,9ea58769-0
YAHOOA1,azure,real_37,0,0.0588235294117647,1.0,0.0303030303030303,,64,0,2,OK,1.42426,False,9ea58769-0
YAHOOA1,azure,real_41,0,0.375,1.0,0.2307692307692307,,10,0,3,OK,1.29069,False,9ea58769-0
YAHOOA1,azure,real_25,0,0.125,1.0,0.0666666666666666,,14,0,1,OK,1.314477,False,9ea58769-0
YAHOOA1,azure,real_16,0,1.0,1.0,1.0,,0,0,1,OK,1.502697,False,9ea58769-0
YAHOOA1,azure,real_56,0,0.2499999999999999,0.75,0.15,,17,1,3,OK,1.359468,False,9ea58769-0
YAHOOA1,azure,real_32,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,1.324039,False,9ea58769-0
YAHOOA1,azure,real_65,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1.419713,False,9ea58769-0
YAHOOA1,azure,real_13,0,1.0,1.0,1.0,,0,0,3,OK,1.464361,False,9ea58769-0
YAHOOA1,azure,real_44,0,0.4,1.0,0.25,,9,0,3,OK,1.345169,False,9ea58769-0
YAHOOA1,azure,real_20,0,0.2666666666666666,0.6666666666666666,0.1666666666666666,,10,1,2,OK,1.382968,False,9ea58769-0
YAHOOA2,azure,synthetic_36,0,0.1818181818181818,1.0,0.1,,9,0,1,OK,1.447697,False,9ea58769-0
YAHOOA2,azure,synthetic_52,0,0.3636363636363636,1.0,0.2222222222222222,,7,0,2,OK,1.40964,False,9ea58769-0
YAHOOA2,azure,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,1.429962,False,9ea58769-0
YAHOOA2,azure,synthetic_17,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1.332967,False,9ea58769-0
YAHOOA2,azure,synthetic_73,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1.340186,False,9ea58769-0
YAHOOA2,azure,synthetic_24,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,1.309767,False,9ea58769-0
YAHOOA2,azure,synthetic_40,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,1.349887,False,9ea58769-0
YAHOOA2,azure,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,1.432041,False,9ea58769-0
YAHOOA2,azure,synthetic_8,0,1.0,1.0,1.0,,0,0,3,OK,1.315161,False,9ea58769-0
YAHOOA2,azure,synthetic_64,0,1.0,1.0,1.0,,0,0,2,OK,1.311354,False,9ea58769-0
YAHOOA2,azure,synthetic_33,0,0.1538461538461538,1.0,0.0833333333333333,,11,0,1,OK,1.35767,False,9ea58769-0
YAHOOA2,azure,synthetic_57,0,0.1666666666666666,1.0,0.0909090909090909,,10,0,1,OK,1.533149,False,9ea58769-0
YAHOOA2,azure,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,1.475225,False,9ea58769-0
YAHOOA2,azure,synthetic_45,0,0.1999999999999999,1.0,0.1111111111111111,,8,0,1,OK,1.400267,False,9ea58769-0
YAHOOA2,azure,synthetic_12,0,0.4,1.0,0.25,,3,0,1,OK,1.449752,False,9ea58769-0
YAHOOA2,azure,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,1.408586,False,9ea58769-0
YAHOOA2,azure,synthetic_5,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,1.372243,False,9ea58769-0
YAHOOA2,azure,synthetic_69,0,1.0,1.0,1.0,,0,0,1,OK,1.354756,False,9ea58769-0
YAHOOA2,azure,synthetic_92,0,0.6,1.0,0.4285714285714285,,4,0,3,OK,1.423335,False,9ea58769-0
YAHOOA2,azure,synthetic_48,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,1.491186,False,9ea58769-0
YAHOOA2,azure,synthetic_80,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1.303162,False,9ea58769-0
YAHOOA2,azure,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,1.313259,False,9ea58769-0
YAHOOA2,azure,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,1.465787,False,9ea58769-0
YAHOOA2,azure,synthetic_29,0,0.5,1.0,0.3333333333333333,,6,0,3,OK,1.366838,False,9ea58769-0
YAHOOA2,azure,synthetic_85,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,1.396639,False,9ea58769-0
YAHOOA2,azure,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1.380872,False,9ea58769-0
YAHOOA2,azure,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,1.342228,False,9ea58769-0
YAHOOA2,azure,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,1.426255,False,9ea58769-0
YAHOOA2,azure,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,1.365732,False,9ea58769-0
YAHOOA2,azure,synthetic_78,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,1.390697,False,9ea58769-0
YAHOOA2,azure,synthetic_38,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,1.339679,False,9ea58769-0
YAHOOA2,azure,synthetic_94,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,1.394299,False,9ea58769-0
YAHOOA2,azure,synthetic_3,0,1.0,1.0,1.0,,0,0,1,OK,1.287411,False,9ea58769-0
YAHOOA2,azure,synthetic_19,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.352724,False,9ea58769-0
YAHOOA2,azure,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,1.410949,False,9ea58769-0
YAHOOA2,azure,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,1.417701,False,9ea58769-0
YAHOOA2,azure,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,1.367389,False,9ea58769-0
YAHOOA2,azure,synthetic_99,0,0.1999999999999999,1.0,0.1111111111111111,,8,0,1,OK,1.481121,False,9ea58769-0
YAHOOA2,azure,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,1.393885,False,9ea58769-0
YAHOOA2,azure,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,1.340583,False,9ea58769-0
YAHOOA2,azure,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,1.427568,False,9ea58769-0
YAHOOA2,azure,synthetic_43,0,0.3333333333333333,1.0,0.2,,8,0,2,OK,1.310482,False,9ea58769-0
YAHOOA2,azure,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,1.471892,False,9ea58769-0
YAHOOA2,azure,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,1.456752,False,9ea58769-0
YAHOOA2,azure,synthetic_54,0,0.1538461538461538,1.0,0.0833333333333333,,11,0,1,OK,1.302368,False,9ea58769-0
YAHOOA2,azure,synthetic_30,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,1.353087,False,9ea58769-0
YAHOOA2,azure,synthetic_46,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,1.445741,False,9ea58769-0
YAHOOA2,azure,synthetic_22,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,1.422997,False,9ea58769-0
YAHOOA2,azure,synthetic_75,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,1.290442,False,9ea58769-0
YAHOOA2,azure,synthetic_11,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1.396086,False,9ea58769-0
YAHOOA2,azure,synthetic_87,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,1.445612,False,9ea58769-0
YAHOOA2,azure,synthetic_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1.322275,False,9ea58769-0
YAHOOA2,azure,synthetic_2,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,1.62685,False,9ea58769-0
YAHOOA2,azure,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,1.332436,False,9ea58769-0
YAHOOA2,azure,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,1.377638,False,9ea58769-0
YAHOOA2,azure,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,1.442307,False,9ea58769-0
YAHOOA2,azure,synthetic_82,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.303788,False,9ea58769-0
YAHOOA2,azure,synthetic_90,0,1.0,1.0,1.0,,0,0,1,OK,1.425719,False,9ea58769-0
YAHOOA2,azure,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,1.433694,False,9ea58769-0
YAHOOA2,azure,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,1.453333,False,9ea58769-0
YAHOOA2,azure,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,1.438673,False,9ea58769-0
YAHOOA2,azure,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,1.430777,False,9ea58769-0
YAHOOA2,azure,synthetic_47,0,0.6,1.0,0.4285714285714285,,4,0,3,OK,1.335211,False,9ea58769-0
YAHOOA2,azure,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,1.39799,False,9ea58769-0
YAHOOA2,azure,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,1.421544,False,9ea58769-0
YAHOOA2,azure,synthetic_31,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,1.470415,False,9ea58769-0
YAHOOA2,azure,synthetic_66,0,1.0,1.0,1.0,,0,0,1,OK,1.283499,False,9ea58769-0
YAHOOA2,azure,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,1.391299,False,9ea58769-0
YAHOOA2,azure,synthetic_26,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1.446408,False,9ea58769-0
YAHOOA2,azure,synthetic_71,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,1.378864,False,9ea58769-0
YAHOOA2,azure,synthetic_15,0,0.4,1.0,0.25,,3,0,1,OK,1.450695,False,9ea58769-0
YAHOOA2,azure,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,1.43406,False,9ea58769-0
YAHOOA2,azure,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,1.533837,False,9ea58769-0
YAHOOA2,azure,synthetic_50,0,0.375,1.0,0.2307692307692307,,10,0,3,OK,1.331866,False,9ea58769-0
YAHOOA2,azure,synthetic_34,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.502599,False,9ea58769-0
YAHOOA2,azure,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,1.435789,False,9ea58769-0
YAHOOA2,azure,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,1.384846,False,9ea58769-0
YAHOOA2,azure,synthetic_20,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,1.406564,False,9ea58769-0
YAHOOA2,azure,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,1.412477,False,9ea58769-0
YAHOOA2,azure,synthetic_32,0,0.6,1.0,0.4285714285714285,,4,0,3,OK,1.390653,False,9ea58769-0
YAHOOA2,azure,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,1.375191,False,9ea58769-0
YAHOOA2,azure,synthetic_9,0,1.0,1.0,1.0,,0,0,1,OK,1.449515,False,9ea58769-0
YAHOOA2,azure,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,1.498865,False,9ea58769-0
YAHOOA2,azure,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,1.423824,False,9ea58769-0
YAHOOA2,azure,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,1.322798,False,9ea58769-0
YAHOOA2,azure,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,1.434484,False,9ea58769-0
YAHOOA2,azure,synthetic_16,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1.40362,False,9ea58769-0
YAHOOA2,azure,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,1.320521,False,9ea58769-0
YAHOOA2,azure,synthetic_60,0,1.0,1.0,1.0,,0,0,1,OK,1.388766,False,9ea58769-0
YAHOOA2,azure,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,1.415545,False,9ea58769-0
YAHOOA2,azure,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,1.447897,False,9ea58769-0
YAHOOA2,azure,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,1.444245,False,9ea58769-0
YAHOOA2,azure,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,1.589004,False,9ea58769-0
YAHOOA2,azure,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,1.317234,False,9ea58769-0
YAHOOA2,azure,synthetic_96,0,0.1428571428571428,1.0,0.0769230769230769,,12,0,1,OK,1.339066,False,9ea58769-0
YAHOOA2,azure,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,1.417496,False,9ea58769-0
YAHOOA2,azure,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,1.450653,False,9ea58769-0
YAHOOA2,azure,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,1.404879,False,9ea58769-0
YAHOOA2,azure,synthetic_4,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.414233,False,9ea58769-0
YAHOOA2,azure,synthetic_68,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,1.374687,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS52,0,0.7499999999999999,1.0,0.6,,4,0,6,OK,1.675946,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS36,0,0.8,1.0,0.6666666666666666,,2,0,4,OK,1.574886,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS61,0,0.8125000000000001,1.0,0.6842105263157895,,6,0,13,OK,1.60938,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS73,0,0.7317073170731707,1.0,0.5769230769230769,,11,0,15,OK,1.863008,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS17,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1.569444,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS40,0,1.0,1.0,1.0,,0,0,9,OK,1.537586,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS24,0,0.7272727272727273,1.0,0.5714285714285714,,6,0,8,OK,1.564554,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS88,0,0.6666666666666666,1.0,0.5,,12,0,12,OK,1.692357,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS64,0,0.9411764705882352,1.0,0.8888888888888888,,1,0,8,OK,1.525648,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS57,0,0.6666666666666666,1.0,0.5,,9,0,9,OK,1.61805,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS33,0,0.3636363636363636,1.0,0.2222222222222222,,28,0,8,OK,1.677873,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS45,0,0.4347826086956522,1.0,0.2777777777777778,,13,0,5,OK,1.525753,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS21,0,0.923076923076923,1.0,0.8571428571428571,,2,0,12,OK,1.723286,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS76,0,0.7142857142857143,1.0,0.5555555555555556,,4,0,5,OK,1.636867,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS12,0,0.962962962962963,1.0,0.9285714285714286,,1,0,13,OK,1.704929,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS6,0,0.4137931034482758,1.0,0.2608695652173913,,17,0,6,OK,1.669557,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS69,0,0.6086956521739131,1.0,0.4375,,9,0,7,OK,1.680611,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS92,0,0.6666666666666666,1.0,0.5,,8,0,8,OK,1.663531,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS48,0,0.7647058823529412,1.0,0.6190476190476191,,8,0,13,OK,1.703672,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS80,0,0.8387096774193548,1.0,0.7222222222222222,,5,0,13,OK,1.646496,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS97,0,0.5925925925925927,0.8,0.4705882352941176,,9,2,8,OK,1.656951,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS3,0,0.8571428571428571,1.0,0.75,,2,0,6,OK,1.706281,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS29,0,0.4210526315789474,1.0,0.2666666666666666,,11,0,4,OK,1.725669,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS85,0,0.8,1.0,0.6666666666666666,,4,0,8,OK,1.758215,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS5,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,1.550906,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS59,0,0.7857142857142858,1.0,0.6470588235294118,,6,0,11,OK,1.70375,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS91,0,0.5882352941176471,1.0,0.4166666666666667,,7,0,5,OK,1.712355,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS83,0,0.7741935483870968,1.0,0.631578947368421,,7,0,12,OK,1.620461,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS78,0,0.7692307692307693,1.0,0.625,,9,0,15,OK,1.692994,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS38,0,1.0,1.0,1.0,,0,0,3,OK,1.551305,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,1.78163,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS19,0,0.6451612903225806,1.0,0.4761904761904761,,11,0,10,OK,1.677331,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS86,0,0.7428571428571429,1.0,0.5909090909090909,,9,0,13,OK,1.511678,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS35,0,0.3,1.0,0.1764705882352941,,14,0,3,OK,1.602616,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS51,0,0.9285714285714286,1.0,0.8666666666666667,,2,0,13,OK,1.634261,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS99,0,0.7333333333333334,1.0,0.5789473684210527,,8,0,11,OK,1.596019,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS62,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,1.551078,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS14,0,0.967741935483871,1.0,0.9375,,1,0,15,OK,1.606805,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS70,0,0.72,1.0,0.5625,,7,0,9,OK,1.632805,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS27,0,0.5,1.0,0.3333333333333333,,18,0,9,OK,1.579997,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS43,0,0.625,1.0,0.4545454545454545,,18,0,15,OK,1.55255,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS8,0,0.6666666666666666,1.0,0.5,,4,0,4,OK,1.502855,False,9ea58769-0
YAHOOA3,azure,A3Benchmark-TS67,0,0.3636363636363636,1.0,0.2222222222222222,,56,0,16,OK,1.898594,False,9ea58769-0
