dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA2,azure,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,32.572256,False,c5fc89e0-f
YAHOOA2,azure,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,35.553274,False,c5fc89e0-f
YAHOOA2,azure,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,34.802999,False,c5fc89e0-f
YAHOOA2,azure,synthetic_60,0,1.0,1.0,1.0,,0,0,1,OK,32.72396,False,c5fc89e0-f
YAHOOA2,azure,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,30.513049,False,c5fc89e0-f
YAHOOA2,azure,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,35.094217,False,c5fc89e0-f
YAHOOA2,azure,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,40.046431,False,c5fc89e0-f
YAHOOA2,azure,synthetic_64,0,1.0,1.0,1.0,,0,0,2,OK,37.393762,False,c5fc89e0-f
YAHOOA2,azure,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,35.253249,False,c5fc89e0-f
YAHOOA2,azure,synthetic_66,0,1.0,1.0,1.0,,0,0,1,OK,38.212314,False,c5fc89e0-f
YAHOOA2,azure,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,31.316917,False,c5fc89e0-f
YAHOOA2,azure,synthetic_68,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,36.36995,False,c5fc89e0-f
YAHOOA2,azure,synthetic_69,0,1.0,1.0,1.0,,0,0,1,OK,40.51485200000001,False,c5fc89e0-f
YAHOOA2,azure,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,32.820211,False,c5fc89e0-f
YAHOOA2,azure,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,35.61689099999999,False,c5fc89e0-f
YAHOOA2,azure,synthetic_71,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,30.111504,False,c5fc89e0-f
YAHOOA2,azure,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,32.706175,False,c5fc89e0-f
YAHOOA2,azure,synthetic_73,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,33.02056,False,c5fc89e0-f
YAHOOA2,azure,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,41.945887,False,c5fc89e0-f
YAHOOA2,azure,synthetic_75,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,42.909525,False,c5fc89e0-f
YAHOOA2,azure,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,27.830357,False,c5fc89e0-f
YAHOOA2,azure,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,32.192198,False,c5fc89e0-f
YAHOOA2,azure,synthetic_78,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,40.808374,False,c5fc89e0-f
YAHOOA2,azure,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,35.92854000000001,False,c5fc89e0-f
YAHOOA2,azure,synthetic_8,0,1.0,1.0,1.0,,0,0,3,OK,30.30178,False,c5fc89e0-f
YAHOOA2,azure,synthetic_80,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,31.57325,False,c5fc89e0-f
YAHOOA2,azure,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,34.326309,False,c5fc89e0-f
YAHOOA2,azure,synthetic_82,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,33.518346,False,c5fc89e0-f
YAHOOA2,azure,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,29.014625,False,c5fc89e0-f
YAHOOA2,azure,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,36.709518,False,c5fc89e0-f
YAHOOA2,azure,synthetic_85,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,36.232682,False,c5fc89e0-f
YAHOOA2,azure,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,26.078527,False,c5fc89e0-f
YAHOOA2,azure,synthetic_87,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,38.116218,False,c5fc89e0-f
YAHOOA2,azure,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,39.037775,False,c5fc89e0-f
YAHOOA2,azure,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,34.579493,False,c5fc89e0-f
YAHOOA2,azure,synthetic_9,0,1.0,1.0,1.0,,0,0,1,OK,31.16802,False,c5fc89e0-f
YAHOOA2,azure,synthetic_90,0,1.0,1.0,1.0,,0,0,1,OK,34.925006,False,c5fc89e0-f
YAHOOA2,azure,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,44.847828,False,c5fc89e0-f
YAHOOA2,azure,synthetic_92,0,0.6,1.0,0.42857142857142855,,4,0,3,OK,27.919928,False,c5fc89e0-f
YAHOOA2,azure,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,32.45669,False,c5fc89e0-f
YAHOOA2,azure,synthetic_94,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,30.267492,False,c5fc89e0-f
YAHOOA2,azure,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,36.043043,False,c5fc89e0-f
YAHOOA2,azure,synthetic_96,0,0.14285714285714288,1.0,0.07692307692307693,,12,0,1,OK,26.773068,False,c5fc89e0-f
YAHOOA2,azure,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,33.005042,False,c5fc89e0-f
YAHOOA2,azure,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,37.854281,False,c5fc89e0-f
YAHOOA2,azure,synthetic_99,0,0.2,1.0,0.1111111111111111,,8,0,1,OK,33.53403,False,c5fc89e0-f
YAHOOA2,dense_autoencoder,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,1491.806096,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_10,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1210.150958,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,1099.634854,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,806.0483519999998,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_12,0,,0.0,,,0,1,0,OK,962.675225,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,964.454915,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,1069.020178,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_15,0,1.0,1.0,1.0,,0,0,1,OK,912.802865,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,1737.937288,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,1144.432508,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,948.909998,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_19,0,1.0,1.0,1.0,,0,0,2,OK,525.9240480000002,False,934e090f-3
YAHOOA2,dense_autoencoder,synthetic_2,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,1076.586429,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,749.614947,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_21,0,,0.0,,,0,1,0,OK,2304.880483,False,934e090f-3
YAHOOA2,dense_autoencoder,synthetic_22,0,,0.0,,,0,2,0,OK,2740.329425,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,1147.687347,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_24,0,,0.0,,,0,1,0,OK,1232.610635,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,1024.953424,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_26,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,1462.496526,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,900.499233,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_28,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1026.417151,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,1134.285159,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_3,0,,0.0,,,0,1,0,OK,1021.73976,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_30,0,1.0,1.0,1.0,,0,0,1,OK,2304.233041,False,934e090f-3
YAHOOA2,dense_autoencoder,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,929.510337,False,934e090f-3
YAHOOA2,dense_autoencoder,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,1319.3317880000004,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_33,0,,0.0,0.0,,1,1,0,OK,1897.048665,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_34,0,1.0,1.0,1.0,,0,0,2,OK,1643.0224449999996,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,796.714236,False,934e090f-3
YAHOOA2,dense_autoencoder,synthetic_36,0,,0.0,,,0,1,0,OK,1065.836185,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,1109.119559,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_38,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1056.929376,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,739.5037679999998,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_4,0,,0.0,0.0,,1,2,0,OK,808.104536,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_40,0,1.0,1.0,1.0,,0,0,2,OK,1049.220719,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,1012.66174,False,934e090f-3
YAHOOA2,dense_autoencoder,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,1160.84724,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_43,0,0.5,0.5,0.5,,1,1,1,OK,960.625611,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,1225.834574,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_45,0,,0.0,,,0,1,0,OK,1858.386033,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,614.900628,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_47,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,2741.702836,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_48,0,1.0,1.0,1.0,,0,0,1,OK,1776.191712,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,1020.663256,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_5,0,1.0,1.0,1.0,,0,0,3,OK,854.81261,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_50,0,1.0,1.0,1.0,,0,0,3,OK,987.552132,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,695.435548,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_52,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,614.5635679999998,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,615.017372,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_54,0,,0.0,,,0,1,0,OK,1683.71797,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,1188.136263,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,865.8939939999998,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_57,0,1.0,1.0,1.0,,0,0,1,OK,921.345861,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,1059.603205,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,1099.433585,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_6,0,,0.0,,,0,1,0,OK,1110.788489,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_60,0,1.0,1.0,1.0,,0,0,1,OK,924.535681,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,1758.219221,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,924.566169,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,2300.937328,False,934e090f-3
YAHOOA2,dense_autoencoder,synthetic_64,0,,0.0,,,0,2,0,OK,1175.417474,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,1195.514335,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_66,0,,0.0,,,0,1,0,OK,1398.919538,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,2310.777273,False,934e090f-3
YAHOOA2,dense_autoencoder,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,1742.566751,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_69,0,,0.0,,,0,1,0,OK,2734.537414,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,2733.5400170000007,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,876.5350189999998,False,934e090f-3
YAHOOA2,dense_autoencoder,synthetic_71,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,1272.629776,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,719.954985,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_73,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,831.317601,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,1302.741531,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_75,0,1.0,1.0,1.0,,0,0,1,OK,2730.474377,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,911.801031,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,1873.188039,False,934e090f-3
YAHOOA2,dense_autoencoder,synthetic_78,0,,0.0,,,0,1,0,OK,829.994824,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,916.62091,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_8,0,,0.0,,,0,3,0,OK,1484.946818,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_80,0,1.0,1.0,1.0,,0,0,3,OK,1299.813974,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,1114.012028,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_82,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,711.116856,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,738.862766,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,1621.463139,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_85,0,0.5,0.5,0.5,,1,1,1,OK,1037.8161710000004,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,952.696001,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_87,0,1.0,1.0,1.0,,0,0,1,OK,1175.599569,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,811.411369,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,1228.127661,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_9,0,1.0,1.0,1.0,,0,0,1,OK,1217.199478,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_90,0,,0.0,,,0,1,0,OK,1060.229748,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,1040.3508539999998,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_92,0,1.0,1.0,1.0,,0,0,3,OK,871.157825,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,880.692089,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,915.379111,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,798.1072059999998,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_96,0,,0.0,,,0,1,0,OK,889.8568849999998,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,550.4586,False,7352502d-5
YAHOOA2,dense_autoencoder,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,754.090142,False,934e090f-3
YAHOOA2,dense_autoencoder,synthetic_99,0,1.0,1.0,1.0,,0,0,1,OK,760.524858,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,1162.654549,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_10,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,979.205854,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,822.203951,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,945.535848,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_12,0,1.0,1.0,1.0,,0,0,1,OK,2017.409012,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_13,0,,0.0,,,0,2,0,OK,919.669785,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_14,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,882.0872289999999,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_15,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1097.993394,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,938.77363,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,1023.061979,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1396.230617,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_19,0,1.0,1.0,1.0,,0,0,2,OK,2092.715517,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_2,0,1.0,1.0,1.0,,0,0,3,OK,1065.02515,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,1057.759199,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_21,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,728.739732,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_22,0,1.0,1.0,1.0,,0,0,2,OK,953.591153,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,1392.536538,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_24,0,,0.0,0.0,,2,1,0,OK,1033.723521,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_25,0,,0.0,0.0,,1,2,0,OK,856.91664,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_26,0,1.0,1.0,1.0,,0,0,3,OK,2797.3278370000007,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_27,0,,0.0,,,0,1,0,OK,1251.9558,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_28,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,933.824048,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,815.401839,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_3,0,,0.0,0.0,,1,1,0,OK,940.483329,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_30,0,1.0,1.0,1.0,,0,0,1,OK,1210.623155,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,1411.459909,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,1032.256087,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_33,0,,0.0,0.0,,1,1,0,OK,1212.2482189999996,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_34,0,1.0,1.0,1.0,,0,0,2,OK,1087.471391,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_35,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,2082.005289,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_36,0,,0.0,,,0,1,0,OK,2805.724871,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,1110.064578,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_38,0,1.0,1.0,1.0,,0,0,3,OK,1204.201474,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_39,0,,0.0,,,0,1,0,OK,1015.269055,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_4,0,1.0,1.0,1.0,,0,0,2,OK,1877.392302,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_40,0,1.0,1.0,1.0,,0,0,2,OK,1206.557632,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,2341.057677,False,934e090f-3
YAHOOA2,lstm_autoencoder,synthetic_42,0,0.4,1.0,0.25,,3,0,1,OK,870.5147609999998,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,1182.2367800000004,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,1039.676095,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_45,0,,0.0,0.0,,1,1,0,OK,1162.299097,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,1170.151723,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_47,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,926.394501,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,976.447611,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,1018.416474,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_5,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1995.15219,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_50,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,1210.192636,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,942.747615,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_52,0,1.0,1.0,1.0,,0,0,2,OK,1038.419775,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,976.370979,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_54,0,,0.0,0.0,,1,1,0,OK,2798.059408,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_55,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,924.334455,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_56,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,709.875855,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_57,0,,0.0,0.0,,1,1,0,OK,1338.977395,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,1129.047016,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,1074.935533,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1411.725379,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_60,0,,0.0,,,0,1,0,OK,814.2117059999998,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,1287.076677,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,2816.8447,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,1113.38644,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_64,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1888.18487,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,849.5027,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_66,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,917.769982,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,737.747138,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_68,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,2355.479956,False,934e090f-3
YAHOOA2,lstm_autoencoder,synthetic_69,0,,0.0,,,0,1,0,OK,1843.661157,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,1144.251939,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,2329.693093,False,934e090f-3
YAHOOA2,lstm_autoencoder,synthetic_71,0,1.0,1.0,1.0,,0,0,3,OK,1013.859634,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,521.499901,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,1204.451106,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,763.223876,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_75,0,1.0,1.0,1.0,,0,0,1,OK,1554.981955,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_76,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,858.077308,False,7352502d-5
YAHOOA2,lstm_autoencoder,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,861.3345009999998,False,7352502d-5
