dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
SMAP,dense_autoencoder,A-2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,8.501569,True,e089ee1b-8
SMAP,dense_autoencoder,A-3,0,1.0,1.0,1.0,,0,0,1,OK,8.555542,True,e089ee1b-8
SMAP,dense_autoencoder,A-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.404089,True,e089ee1b-8
SMAP,dense_autoencoder,A-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,4.711957,True,e089ee1b-8
SMAP,dense_autoencoder,A-6,0,1.0,1.0,1.0,,0,0,1,OK,4.606315,True,e089ee1b-8
SMAP,dense_autoencoder,A-7,0,1.0,1.0,1.0,,0,0,1,OK,8.932086,True,e089ee1b-8
SMAP,dense_autoencoder,A-8,0,1.0,1.0,1.0,,0,0,1,OK,7.460207,True,e089ee1b-8
SMAP,dense_autoencoder,A-9,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,7.287452,True,e089ee1b-8
SMAP,dense_autoencoder,B-1,0,,0.0,0.0,,1,1,0,OK,7.931501,True,e089ee1b-8
SMAP,dense_autoencoder,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.873005,True,e089ee1b-8
SMAP,dense_autoencoder,D-11,0,1.0,1.0,1.0,,0,0,1,OK,7.088565,True,e089ee1b-8
SMAP,dense_autoencoder,D-12,0,1.0,1.0,1.0,,0,0,1,OK,6.733412,True,e089ee1b-8
SMAP,dense_autoencoder,D-13,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,7.023648,True,e089ee1b-8
SMAP,dense_autoencoder,D-2,0,1.0,1.0,1.0,,0,0,1,OK,8.300175,True,e089ee1b-8
SMAP,dense_autoencoder,D-3,0,1.0,1.0,1.0,,0,0,1,OK,8.533489,True,e089ee1b-8
SMAP,dense_autoencoder,D-4,0,1.0,1.0,1.0,,0,0,1,OK,8.127339,True,e089ee1b-8
SMAP,dense_autoencoder,D-5,0,,0.0,,,0,1,0,OK,8.066417,True,e089ee1b-8
SMAP,dense_autoencoder,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.19517,True,e089ee1b-8
SMAP,dense_autoencoder,D-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,7.477985,True,e089ee1b-8
SMAP,dense_autoencoder,D-8,0,1.0,1.0,1.0,,0,0,1,OK,7.726218,True,e089ee1b-8
SMAP,dense_autoencoder,D-9,0,1.0,1.0,1.0,,0,0,1,OK,7.52792,True,e089ee1b-8
SMAP,dense_autoencoder,E-1,0,,0.0,,,0,2,0,OK,8.861264,True,e089ee1b-8
SMAP,dense_autoencoder,E-10,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,9.026729,True,e089ee1b-8
SMAP,dense_autoencoder,E-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,8.893919,True,e089ee1b-8
SMAP,dense_autoencoder,E-12,0,,0.0,,,0,2,0,OK,8.76883,True,e089ee1b-8
SMAP,dense_autoencoder,E-13,0,,0.0,,,0,3,0,OK,9.08171,True,e089ee1b-8
SMAP,dense_autoencoder,E-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.810724,True,e089ee1b-8
SMAP,dense_autoencoder,E-3,0,1.0,1.0,1.0,,0,0,1,OK,8.985303,True,e089ee1b-8
SMAP,dense_autoencoder,E-4,0,,0.0,0.0,,1,1,0,OK,8.737101,True,e089ee1b-8
SMAP,dense_autoencoder,E-5,0,1.0,1.0,1.0,,0,0,1,OK,8.676539,True,e089ee1b-8
SMAP,dense_autoencoder,E-6,0,1.0,1.0,1.0,,0,0,1,OK,8.933667,True,e089ee1b-8
SMAP,dense_autoencoder,E-7,0,1.0,1.0,1.0,,0,0,1,OK,8.655562,True,e089ee1b-8
SMAP,dense_autoencoder,E-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.766186,True,e089ee1b-8
SMAP,dense_autoencoder,E-9,0,1.0,1.0,1.0,,0,0,1,OK,8.541867,True,e089ee1b-8
SMAP,dense_autoencoder,F-1,0,,0.0,,,0,1,0,OK,8.292906,True,e089ee1b-8
SMAP,dense_autoencoder,F-2,0,1.0,1.0,1.0,,0,0,1,OK,8.545968,True,e089ee1b-8
SMAP,dense_autoencoder,F-3,0,,0.0,,,0,1,0,OK,8.499498,True,e089ee1b-8
SMAP,dense_autoencoder,G-1,0,,0.0,,,0,1,0,OK,8.532658,True,e089ee1b-8
SMAP,dense_autoencoder,G-2,0,1.0,1.0,1.0,,0,0,1,OK,7.451562,True,e089ee1b-8
SMAP,dense_autoencoder,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,7.664012,True,e089ee1b-8
SMAP,dense_autoencoder,G-4,0,1.0,1.0,1.0,,0,0,1,OK,7.995965,True,e089ee1b-8
SMAP,dense_autoencoder,G-6,0,1.0,1.0,1.0,,0,0,1,OK,10.41628,True,e089ee1b-8
SMAP,dense_autoencoder,G-7,0,1.0,1.0,1.0,,0,0,3,OK,8.039187,True,e089ee1b-8
SMAP,dense_autoencoder,P-1,0,,0.0,,,0,3,0,OK,9.418484,True,e089ee1b-8
SMAP,dense_autoencoder,P-3,0,1.0,1.0,1.0,,0,0,1,OK,8.805922,True,e089ee1b-8
SMAP,dense_autoencoder,P-4,0,1.0,1.0,1.0,,0,0,3,OK,7.571909,True,e089ee1b-8
SMAP,dense_autoencoder,P-7,0,,0.0,,,0,1,0,OK,8.539879,True,e089ee1b-8
SMAP,dense_autoencoder,R-1,0,1.0,1.0,1.0,,0,0,1,OK,7.615409,True,e089ee1b-8
SMAP,dense_autoencoder,S-1,0,,0.0,,,0,1,0,OK,8.067193,True,e089ee1b-8
SMAP,dense_autoencoder,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,9.12205,True,e089ee1b-8
SMAP,dense_autoencoder,T-2,0,,0.0,,,0,1,0,OK,8.944317,True,e089ee1b-8
SMAP,dense_autoencoder,T-3,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,8.764439,True,e089ee1b-8
UCR,dense_autoencoder,001-DISTORTED1sddb40,0,0.4,1.0,0.25,,3,0,1,OK,48.99885,True,b19c34d3-2
UCR,dense_autoencoder,002-DISTORTED2sddb40,0,,0.0,0.0,,3,1,0,OK,55.314492,True,b19c34d3-2
UCR,dense_autoencoder,003-DISTORTED3sddb40,0,,0.0,0.0,,3,1,0,OK,51.588832,True,b19c34d3-2
UCR,dense_autoencoder,004-DISTORTEDBIDMC1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.69963,True,b19c34d3-2
UCR,dense_autoencoder,005-DISTORTEDCIMIS44AirTemperature1,0,,0.0,0.0,,1,1,0,OK,6.85902,True,b19c34d3-2
UCR,dense_autoencoder,006-DISTORTEDCIMIS44AirTemperature2,0,,0.0,,,0,1,0,OK,6.729331,True,b19c34d3-2
UCR,dense_autoencoder,007-DISTORTEDCIMIS44AirTemperature3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,7.012212,True,b19c34d3-2
UCR,dense_autoencoder,008-DISTORTEDCIMIS44AirTemperature4,0,,0.0,,,0,1,0,OK,6.937386999999999,True,b19c34d3-2
UCR,dense_autoencoder,009-DISTORTEDCIMIS44AirTemperature5,0,,0.0,,,0,1,0,OK,6.744323,True,b19c34d3-2
UCR,dense_autoencoder,010-DISTORTEDCIMIS44AirTemperature6,0,,0.0,0.0,,1,1,0,OK,6.783537,True,b19c34d3-2
UCR,dense_autoencoder,011-DISTORTEDECG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,24.478574,True,b19c34d3-2
UCR,dense_autoencoder,012-DISTORTEDECG2,0,,0.0,0.0,,3,1,0,OK,20.886733,True,b19c34d3-2
UCR,dense_autoencoder,013-DISTORTEDECG3,0,,0.0,0.0,,2,1,0,OK,22.247914,True,b19c34d3-2
UCR,dense_autoencoder,014-DISTORTEDECG3,0,,0.0,0.0,,2,1,0,OK,22.104898,True,b19c34d3-2
UCR,dense_autoencoder,015-DISTORTEDECG4,0,,0.0,0.0,,6,1,0,OK,144.229922,True,b19c34d3-2
UCR,dense_autoencoder,016-DISTORTEDECG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,22.759308,True,b19c34d3-2
UCR,dense_autoencoder,017-DISTORTEDECG4,0,,0.0,0.0,,1,1,0,OK,22.384636,True,b19c34d3-2
UCR,dense_autoencoder,018-DISTORTEDECG4,0,,0.0,0.0,,2,1,0,OK,22.933899,True,b19c34d3-2
UCR,dense_autoencoder,019-DISTORTEDGP711MarkerLFM5z1,0,1.0,1.0,1.0,,0,0,1,OK,9.424071,True,b19c34d3-2
UCR,dense_autoencoder,020-DISTORTEDGP711MarkerLFM5z2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.445783,True,b19c34d3-2
UCR,dense_autoencoder,021-DISTORTEDGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,9.479975,True,b19c34d3-2
UCR,dense_autoencoder,022-DISTORTEDGP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,OK,9.351787,True,b19c34d3-2
UCR,dense_autoencoder,023-DISTORTEDGP711MarkerLFM5z5,0,,0.0,0.0,,1,1,0,OK,9.808048,True,b19c34d3-2
UCR,dense_autoencoder,024-DISTORTEDInternalBleeding10,0,,0.0,,,0,1,0,OK,6.677919,True,b19c34d3-2
UCR,dense_autoencoder,025-DISTORTEDInternalBleeding14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,6.394679,True,b19c34d3-2
UCR,dense_autoencoder,026-DISTORTEDInternalBleeding15,0,,0.0,,,0,1,0,OK,6.461014,True,b19c34d3-2
UCR,dense_autoencoder,027-DISTORTEDInternalBleeding16,0,,0.0,,,0,1,0,OK,6.4762900000000005,True,b19c34d3-2
UCR,dense_autoencoder,028-DISTORTEDInternalBleeding17,0,,0.0,0.0,,1,1,0,OK,7.388503999999999,True,b19c34d3-2
UCR,dense_autoencoder,029-DISTORTEDInternalBleeding18,0,,0.0,0.0,,1,1,0,OK,6.35543,True,b19c34d3-2
UCR,dense_autoencoder,030-DISTORTEDInternalBleeding19,0,,0.0,,,0,1,0,OK,6.28891,True,b19c34d3-2
UCR,dense_autoencoder,031-DISTORTEDInternalBleeding20,0,,0.0,0.0,,1,1,0,OK,6.393768,True,b19c34d3-2
UCR,dense_autoencoder,032-DISTORTEDInternalBleeding4,0,1.0,1.0,1.0,,0,0,1,OK,6.370979,True,b19c34d3-2
UCR,dense_autoencoder,033-DISTORTEDInternalBleeding5,0,1.0,1.0,1.0,,0,0,1,OK,6.189246,True,b19c34d3-2
UCR,dense_autoencoder,034-DISTORTEDInternalBleeding6,0,1.0,1.0,1.0,,0,0,1,OK,6.900974000000001,True,b19c34d3-2
UCR,dense_autoencoder,035-DISTORTEDInternalBleeding8,0,,0.0,,,0,1,0,OK,6.153805,True,b19c34d3-2
UCR,dense_autoencoder,036-DISTORTEDInternalBleeding9,0,,0.0,,,0,1,0,OK,6.452999,True,b19c34d3-2
UCR,dense_autoencoder,037-DISTORTEDLab2Cmac011215EPG1,0,1.0,1.0,1.0,,0,0,1,OK,22.02013,True,b19c34d3-2
UCR,dense_autoencoder,038-DISTORTEDLab2Cmac011215EPG2,0,,0.0,,,0,1,0,OK,22.427303,True,b19c34d3-2
UCR,dense_autoencoder,039-DISTORTEDLab2Cmac011215EPG3,0,,0.0,,,0,1,0,OK,22.623765,True,b19c34d3-2
UCR,dense_autoencoder,040-DISTORTEDLab2Cmac011215EPG4,0,,0.0,,,0,1,0,OK,22.172966,True,b19c34d3-2
UCR,dense_autoencoder,041-DISTORTEDLab2Cmac011215EPG5,0,,0.0,,,0,1,0,OK,23.171848,True,b19c34d3-2
UCR,dense_autoencoder,042-DISTORTEDLab2Cmac011215EPG6,0,,0.0,,,0,1,0,OK,22.613573,True,b19c34d3-2
UCR,dense_autoencoder,043-DISTORTEDMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,16.904369,True,b19c34d3-2
UCR,dense_autoencoder,044-DISTORTEDPowerDemand1,0,,0.0,,,0,1,0,OK,22.73762,True,b19c34d3-2
UCR,dense_autoencoder,045-DISTORTEDPowerDemand2,0,,0.0,,,0,1,0,OK,21.702825,True,b19c34d3-2
UCR,dense_autoencoder,046-DISTORTEDPowerDemand3,0,,0.0,,,0,1,0,OK,20.1693,True,b19c34d3-2
UCR,dense_autoencoder,047-DISTORTEDPowerDemand4,0,1.0,1.0,1.0,,0,0,1,OK,20.147952,True,b19c34d3-2
UCR,dense_autoencoder,048-DISTORTEDTkeepFifthMARS,0,,0.0,,,0,1,0,OK,8.999213000000001,True,b19c34d3-2
UCR,dense_autoencoder,049-DISTORTEDTkeepFirstMARS,0,,0.0,0.0,,1,1,0,OK,9.419588,True,b19c34d3-2
UCR,dense_autoencoder,050-DISTORTEDTkeepForthMARS,0,,0.0,,,0,1,0,OK,9.27242,True,b19c34d3-2
UCR,dense_autoencoder,051-DISTORTEDTkeepSecondMARS,0,,0.0,,,0,1,0,OK,10.819532,True,b19c34d3-2
UCR,dense_autoencoder,052-DISTORTEDTkeepThirdMARS,0,,0.0,,,0,1,0,OK,8.853399000000001,True,b19c34d3-2
UCR,dense_autoencoder,053-DISTORTEDWalkingAceleration1,0,,0.0,0.0,,1,1,0,OK,5.931629,True,b19c34d3-2
UCR,dense_autoencoder,054-DISTORTEDWalkingAceleration5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,5.857019,True,b19c34d3-2
UCR,dense_autoencoder,055-DISTORTEDapneaecg2,0,1.0,1.0,1.0,,0,0,1,OK,27.761135,True,b19c34d3-2
UCR,dense_autoencoder,056-DISTORTEDapneaecg3,0,,0.0,,,0,1,0,OK,29.057131,True,b19c34d3-2
UCR,dense_autoencoder,057-DISTORTEDapneaecg4,0,,0.0,,,0,1,0,OK,28.916772,True,b19c34d3-2
UCR,dense_autoencoder,058-DISTORTEDapneaecg,0,,0.0,,,0,1,0,OK,28.544432,True,b19c34d3-2
UCR,dense_autoencoder,059-DISTORTEDgait1,0,,0.0,,,0,1,0,OK,47.438173,True,b19c34d3-2
UCR,dense_autoencoder,060-DISTORTEDgait2,0,,0.0,,,0,1,0,OK,47.820138,True,b19c34d3-2
UCR,dense_autoencoder,061-DISTORTEDgait3,0,,0.0,,,0,1,0,OK,42.674719,True,b19c34d3-2
UCR,dense_autoencoder,062-DISTORTEDgaitHunt1,0,,0.0,,,0,1,0,OK,43.772938,True,b19c34d3-2
UCR,dense_autoencoder,063-DISTORTEDgaitHunt2,0,,0.0,,,0,1,0,OK,45.150792,True,b19c34d3-2
UCR,dense_autoencoder,064-DISTORTEDgaitHunt3,0,,0.0,,,0,1,0,OK,45.841229,True,b19c34d3-2
UCR,dense_autoencoder,065-DISTORTEDinsectEPG1,0,,0.0,0.0,,1,1,0,OK,8.358253999999999,True,b19c34d3-2
UCR,dense_autoencoder,066-DISTORTEDinsectEPG2,0,,0.0,0.0,,1,1,0,OK,8.135075,True,b19c34d3-2
UCR,dense_autoencoder,067-DISTORTEDinsectEPG3,0,,0.0,0.0,,1,1,0,OK,8.193583,True,b19c34d3-2
UCR,dense_autoencoder,068-DISTORTEDinsectEPG4,0,,0.0,0.0,,1,1,0,OK,7.91257,True,b19c34d3-2
UCR,dense_autoencoder,069-DISTORTEDinsectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.184426,True,b19c34d3-2
UCR,dense_autoencoder,070-DISTORTEDltstdbs30791AI,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,41.013127,True,b19c34d3-2
UCR,dense_autoencoder,071-DISTORTEDltstdbs30791AS,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,39.51378,True,b19c34d3-2
UCR,dense_autoencoder,072-DISTORTEDltstdbs30791ES,0,,0.0,0.0,,1,1,0,OK,39.994039,True,b19c34d3-2
UCR,dense_autoencoder,073-DISTORTEDpark3m,0,,0.0,0.0,,1,1,0,OK,61.836308,True,b19c34d3-2
UCR,dense_autoencoder,074-DISTORTEDqtdbSel1005V,0,,0.0,,,0,1,0,OK,27.169232,True,b19c34d3-2
UCR,dense_autoencoder,075-DISTORTEDqtdbSel100MLII,0,,0.0,,,0,1,0,OK,21.128915,True,b19c34d3-2
UCR,dense_autoencoder,076-DISTORTEDresperation10,0,,0.0,0.0,,1,1,0,OK,138.31377700000002,True,b19c34d3-2
UCR,dense_autoencoder,077-DISTORTEDresperation11,0,,0.0,0.0,,1,1,0,OK,139.028154,True,b19c34d3-2
UCR,dense_autoencoder,078-DISTORTEDresperation1,0,,0.0,0.0,,2,1,0,OK,124.19301000000002,True,b19c34d3-2
UCR,dense_autoencoder,079-DISTORTEDresperation2,0,,0.0,0.0,,1,1,0,OK,137.418981,True,b19c34d3-2
UCR,dense_autoencoder,080-DISTORTEDresperation2,0,,0.0,0.0,,5,1,0,OK,137.919299,True,b19c34d3-2
UCR,dense_autoencoder,081-DISTORTEDresperation3,0,,0.0,,,0,1,0,OK,135.409754,True,b19c34d3-2
UCR,dense_autoencoder,082-DISTORTEDresperation4,0,,0.0,0.0,,2,1,0,OK,123.452475,True,b19c34d3-2
UCR,dense_autoencoder,083-DISTORTEDresperation9,0,,0.0,,,0,1,0,OK,139.379606,True,b19c34d3-2
UCR,dense_autoencoder,084-DISTORTEDs20101mML2,0,1.0,1.0,1.0,,0,0,1,OK,29.185822,True,b19c34d3-2
UCR,dense_autoencoder,085-DISTORTEDs20101m,0,,0.0,0.0,,1,1,0,OK,30.22221,True,b19c34d3-2
UCR,dense_autoencoder,086-DISTORTEDsddb49,0,0.4,1.0,0.25,,3,0,1,OK,57.79572099999999,True,b19c34d3-2
UCR,dense_autoencoder,087-DISTORTEDsel840mECG1,0,,0.0,0.0,,2,1,0,OK,43.119365,True,b19c34d3-2
UCR,dense_autoencoder,088-DISTORTEDsel840mECG2,0,,0.0,0.0,,4,1,0,OK,40.885746000000005,True,b19c34d3-2
UCR,dense_autoencoder,089-DISTORTEDtiltAPB1,0,,0.0,0.0,,1,1,0,OK,74.044703,True,b19c34d3-2
UCR,dense_autoencoder,090-DISTORTEDtiltAPB2,0,,0.0,,,0,1,0,OK,88.106086,True,b19c34d3-2
UCR,dense_autoencoder,091-DISTORTEDtiltAPB3,0,,0.0,0.0,,2,1,0,OK,93.876087,True,b19c34d3-2
UCR,dense_autoencoder,092-DISTORTEDtiltAPB4,0,,0.0,,,0,1,0,OK,93.176066,True,b19c34d3-2
UCR,dense_autoencoder,093-NOISE1sddb40,0,0.4,1.0,0.25,,3,0,1,OK,53.175715,True,b19c34d3-2
UCR,dense_autoencoder,094-NOISEBIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,8.649096,True,b19c34d3-2
UCR,dense_autoencoder,095-NOISECIMIS44AirTemperature4,0,,0.0,,,0,1,0,OK,6.234094,True,b19c34d3-2
UCR,dense_autoencoder,096-NOISEECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.967504,True,b19c34d3-2
UCR,dense_autoencoder,097-NOISEGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,9.463007,True,b19c34d3-2
UCR,dense_autoencoder,098-NOISEInternalBleeding16,0,,0.0,,,0,1,0,OK,6.403133,True,b19c34d3-2
UCR,dense_autoencoder,099-NOISEInternalBleeding6,0,1.0,1.0,1.0,,0,0,1,OK,6.773611,True,b19c34d3-2
UCR,dense_autoencoder,100-NOISELab2Cmac011215EPG1,0,1.0,1.0,1.0,,0,0,1,OK,22.389134,True,b19c34d3-2
UCR,dense_autoencoder,101-NOISELab2Cmac011215EPG4,0,,0.0,,,0,1,0,OK,22.642397,True,b19c34d3-2
UCR,dense_autoencoder,102-NOISEMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,18.83428,True,b19c34d3-2
UCR,dense_autoencoder,103-NOISETkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,OK,9.212825,True,b19c34d3-2
UCR,dense_autoencoder,104-NOISEapneaecg4,0,,0.0,,,0,1,0,OK,27.990346,True,b19c34d3-2
UCR,dense_autoencoder,105-NOISEgait3,0,,0.0,,,0,1,0,OK,43.152369,True,b19c34d3-2
UCR,dense_autoencoder,106-NOISEgaitHunt2,0,,0.0,,,0,1,0,OK,44.664484,True,b19c34d3-2
UCR,dense_autoencoder,107-NOISEinsectEPG3,0,,0.0,0.0,,2,1,0,OK,7.877742,True,b19c34d3-2
UCR,dense_autoencoder,108-NOISEresperation2,0,,0.0,0.0,,5,1,0,OK,142.53207,True,b19c34d3-2
UCR,dense_autoencoder,109-1sddb40,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,54.155433,True,b19c34d3-2
UCR,dense_autoencoder,110-2sddb40,0,,0.0,0.0,,2,1,0,OK,53.6108,True,b19c34d3-2
UCR,dense_autoencoder,111-3sddb40,0,,0.0,0.0,,2,1,0,OK,55.60874200000001,True,b19c34d3-2
UCR,dense_autoencoder,112-BIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,8.669464999999999,True,b19c34d3-2
UCR,dense_autoencoder,113-CIMIS44AirTemperature1,0,,0.0,,,0,1,0,OK,6.877253,True,b19c34d3-2
UCR,dense_autoencoder,114-CIMIS44AirTemperature2,0,,0.0,,,0,1,0,OK,6.350828,True,b19c34d3-2
UCR,dense_autoencoder,115-CIMIS44AirTemperature3,0,1.0,1.0,1.0,,0,0,1,OK,6.955267,True,b19c34d3-2
UCR,dense_autoencoder,116-CIMIS44AirTemperature4,0,,0.0,,,0,1,0,OK,6.771505,True,b19c34d3-2
UCR,dense_autoencoder,117-CIMIS44AirTemperature5,0,1.0,1.0,1.0,,0,0,1,OK,6.661528999999999,True,b19c34d3-2
UCR,dense_autoencoder,118-CIMIS44AirTemperature6,0,,0.0,,,0,1,0,OK,6.654371,True,b19c34d3-2
UCR,dense_autoencoder,119-ECG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,22.179061,True,b19c34d3-2
UCR,dense_autoencoder,120-ECG2,0,,0.0,0.0,,3,1,0,OK,22.203202,True,b19c34d3-2
UCR,dense_autoencoder,121-ECG3,0,,0.0,0.0,,2,1,0,OK,21.672179,True,b19c34d3-2
UCR,dense_autoencoder,122-ECG3,0,,0.0,0.0,,1,1,0,OK,22.753712,True,b19c34d3-2
UCR,dense_autoencoder,123-ECG4,0,,0.0,,,0,1,0,OK,143.368905,True,b19c34d3-2
UCR,dense_autoencoder,124-ECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.703623,True,b19c34d3-2
UCR,dense_autoencoder,125-ECG4,0,,0.0,0.0,,1,1,0,OK,22.356714,True,b19c34d3-2
UCR,dense_autoencoder,126-ECG4,0,,0.0,0.0,,1,1,0,OK,22.971537,True,b19c34d3-2
UCR,dense_autoencoder,127-GP711MarkerLFM5z1,0,,0.0,,,0,1,0,OK,9.410983,True,b19c34d3-2
UCR,dense_autoencoder,128-GP711MarkerLFM5z2,0,1.0,1.0,1.0,,0,0,1,OK,9.45665,True,b19c34d3-2
UCR,dense_autoencoder,129-GP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,9.540955,True,b19c34d3-2
UCR,dense_autoencoder,130-GP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,OK,9.801052,True,b19c34d3-2
UCR,dense_autoencoder,131-GP711MarkerLFM5z5,0,1.0,1.0,1.0,,0,0,1,OK,9.646311,True,b19c34d3-2
UCR,dense_autoencoder,132-InternalBleeding10,0,,0.0,,,0,1,0,OK,6.2973360000000005,True,b19c34d3-2
UCR,dense_autoencoder,133-InternalBleeding14,0,1.0,1.0,1.0,,0,0,1,OK,6.378931,True,b19c34d3-2
UCR,dense_autoencoder,134-InternalBleeding15,0,,0.0,,,0,1,0,OK,6.423548,True,b19c34d3-2
UCR,dense_autoencoder,135-InternalBleeding16,0,,0.0,,,0,1,0,OK,6.502629,True,b19c34d3-2
UCR,dense_autoencoder,136-InternalBleeding17,0,,0.0,,,0,1,0,OK,6.488879,True,b19c34d3-2
UCR,dense_autoencoder,137-InternalBleeding18,0,,0.0,0.0,,2,1,0,OK,6.343493,True,b19c34d3-2
UCR,dense_autoencoder,138-InternalBleeding19,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,6.664014999999999,True,b19c34d3-2
UCR,dense_autoencoder,139-InternalBleeding20,0,,0.0,,,0,1,0,OK,6.290383,True,b19c34d3-2
UCR,dense_autoencoder,140-InternalBleeding4,0,1.0,1.0,1.0,,0,0,1,OK,6.421185,True,b19c34d3-2
UCR,dense_autoencoder,141-InternalBleeding5,0,1.0,1.0,1.0,,0,0,1,OK,6.337063,True,b19c34d3-2
UCR,dense_autoencoder,142-InternalBleeding6,0,1.0,1.0,1.0,,0,0,1,OK,6.357404,True,b19c34d3-2
UCR,dense_autoencoder,143-InternalBleeding8,0,,0.0,,,0,1,0,OK,6.229986,True,b19c34d3-2
UCR,dense_autoencoder,144-InternalBleeding9,0,,0.0,,,0,1,0,OK,6.683624000000001,True,b19c34d3-2
UCR,dense_autoencoder,145-Lab2Cmac011215EPG1,0,1.0,1.0,1.0,,0,0,1,OK,22.778357,True,b19c34d3-2
UCR,dense_autoencoder,146-Lab2Cmac011215EPG2,0,,0.0,,,0,1,0,OK,22.393316,True,b19c34d3-2
UCR,dense_autoencoder,147-Lab2Cmac011215EPG3,0,,0.0,,,0,1,0,OK,22.269264,True,b19c34d3-2
UCR,dense_autoencoder,148-Lab2Cmac011215EPG4,0,,0.0,,,0,1,0,OK,22.10808,True,b19c34d3-2
UCR,dense_autoencoder,149-Lab2Cmac011215EPG5,0,,0.0,,,0,1,0,OK,22.231797,True,b19c34d3-2
UCR,dense_autoencoder,150-Lab2Cmac011215EPG6,0,,0.0,,,0,1,0,OK,22.144696,True,b19c34d3-2
UCR,dense_autoencoder,151-MesoplodonDensirostris,0,,0.0,,,0,1,0,OK,17.717095,True,b19c34d3-2
UCR,dense_autoencoder,152-PowerDemand1,0,,0.0,,,0,1,0,OK,22.035741,True,b19c34d3-2
UCR,dense_autoencoder,153-PowerDemand2,0,,0.0,,,0,1,0,OK,20.696197,True,b19c34d3-2
UCR,dense_autoencoder,154-PowerDemand3,0,,0.0,,,0,1,0,OK,20.042249,True,b19c34d3-2
UCR,dense_autoencoder,155-PowerDemand4,0,1.0,1.0,1.0,,0,0,1,OK,22.736501,True,b19c34d3-2
UCR,dense_autoencoder,156-TkeepFifthMARS,0,,0.0,,,0,1,0,OK,9.120723,True,b19c34d3-2
UCR,dense_autoencoder,157-TkeepFirstMARS,0,,0.0,0.0,,1,1,0,OK,10.037145,True,b19c34d3-2
UCR,dense_autoencoder,158-TkeepForthMARS,0,,0.0,,,0,1,0,OK,9.069549,True,b19c34d3-2
UCR,dense_autoencoder,159-TkeepSecondMARS,0,,0.0,,,0,1,0,OK,9.194331,True,b19c34d3-2
UCR,dense_autoencoder,160-TkeepThirdMARS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.006777,True,b19c34d3-2
UCR,dense_autoencoder,161-WalkingAceleration1,0,,0.0,0.0,,1,1,0,OK,5.747733,True,b19c34d3-2
UCR,dense_autoencoder,162-WalkingAceleration5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,6.009434,True,b19c34d3-2
UCR,dense_autoencoder,163-apneaecg2,0,1.0,1.0,1.0,,0,0,1,OK,28.682069,True,b19c34d3-2
UCR,dense_autoencoder,164-apneaecg3,0,,0.0,,,0,1,0,OK,28.353819,True,b19c34d3-2
UCR,dense_autoencoder,165-apneaecg4,0,,0.0,,,0,1,0,OK,28.851395,True,b19c34d3-2
UCR,dense_autoencoder,166-apneaecg,0,,0.0,,,0,1,0,OK,28.168540000000004,True,b19c34d3-2
