,confusion_matrix,dataset,elapsed,f1,holdout,pipeline,precision,recall,signal,status
1109,"(None, 0, 5, 4)",YAHOOA4,1605.452966,0.6153846153846153,False,arima,1.0,0.4444444444444444,A4Benchmark-TS46,OK
1110,"(None, 0, 6, 5)",YAHOOA4,1560.846174,0.625,False,arima,1.0,0.45454545454545453,A4Benchmark-TS52,OK
1111,"(None, 0, 8, 8)",YAHOOA4,1617.424584,0.6666666666666666,False,arima,1.0,0.5,A4Benchmark-TS85,OK
1112,"(None, 0, 5, 7)",YAHOOA4,1728.496926,0.7368421052631579,False,arima,1.0,0.5833333333333334,A4Benchmark-TS91,OK
1113,"(None, 0, 0, 1)",YAHOOA4,1527.134429,1.0,False,arima,1.0,1.0,A4Benchmark-TS87,OK
1114,"(None, 0, 1, 5)",YAHOOA4,1653.008183,0.9090909090909091,False,arima,1.0,0.8333333333333334,A4Benchmark-TS93,OK
1115,"(None, 0, 7, 9)",YAHOOA4,1674.925951,0.72,False,arima,1.0,0.5625,A4Benchmark-TS44,OK
1116,"(None, 0, 6, 1)",YAHOOA4,1844.115874,0.25,False,arima,1.0,0.14285714285714285,A4Benchmark-TS50,OK
1117,"(None, 0, 4, 9)",YAHOOA4,1792.171392,0.8181818181818181,False,arima,1.0,0.6923076923076923,A4Benchmark-TS78,OK
1118,"(None, 0, 2, 1)",YAHOOA4,1787.614141,0.5,False,arima,1.0,0.3333333333333333,A4Benchmark-TS79,OK
1119,"(None, 0, 0, 1)",YAHOOA4,1699.710574,1.0,False,arima,1.0,1.0,A4Benchmark-TS51,OK
1120,"(None, 0, 0, 7)",YAHOOA4,1679.429502,1.0,False,arima,1.0,1.0,A4Benchmark-TS45,OK
1121,"(None, 0, 2, 13)",YAHOOA4,1671.300078,0.9285714285714286,False,arima,1.0,0.8666666666666667,A4Benchmark-TS92,OK
1122,"(None, 0, 7, 8)",YAHOOA4,1653.117391,0.6956521739130436,False,arima,1.0,0.5333333333333333,A4Benchmark-TS86,OK
1123,"(None, 0, 3, 11)",YAHOOA4,1640.792713,0.88,False,arima,1.0,0.7857142857142857,A4Benchmark-TS82,OK
1124,"(None, 1, 1, 1)",YAHOOA4,1676.859917,0.5,False,arima,0.5,0.5,A4Benchmark-TS96,OK
1125,"(None, 1, 1, 1)",YAHOOA4,1625.606202,0.5,False,arima,0.5,0.5,A4Benchmark-TS69,OK
1126,"(None, 0, 12, 1)",YAHOOA4,1604.749723,0.14285714285714288,False,arima,1.0,0.07692307692307693,A4Benchmark-TS41,OK
1127,"(None, 0, 0, 2)",YAHOOA4,1613.062055,1.0,False,arima,1.0,1.0,A4Benchmark-TS55,OK
1128,"(None, 0, 0, 3)",YAHOOA4,1520.311293,1.0,False,arima,1.0,1.0,A4Benchmark-TS54,OK
1129,"(None, 0, 0, 6)",YAHOOA4,1752.801767,1.0,False,arima,1.0,1.0,A4Benchmark-TS40,OK
1130,"(None, 0, 0, 1)",YAHOOA4,1481.917982,1.0,False,arima,1.0,1.0,A4Benchmark-TS68,OK
1131,"(None, 0, 10, 6)",YAHOOA4,1733.355584,0.5454545454545454,False,arima,1.0,0.375,A4Benchmark-TS97,OK
1132,"(None, 1, 1, 2)",YAHOOA4,1640.461013,0.6666666666666666,False,arima,0.6666666666666666,0.6666666666666666,A4Benchmark-TS83,OK
1133,"(None, 0, 2, 3)",YAHOOA4,1622.756556,0.7499999999999999,False,arima,1.0,0.6,A4Benchmark-TS95,OK
1134,"(None, 0, 3, 6)",YAHOOA4,1663.325445,0.8,False,arima,1.0,0.6666666666666666,A4Benchmark-TS81,OK
1135,"(None, 0, 6, 10)",YAHOOA4,1692.458487,0.7692307692307693,False,arima,1.0,0.625,A4Benchmark-TS56,OK
1136,"(None, 0, 2, 2)",YAHOOA4,1767.941419,0.6666666666666666,False,arima,1.0,0.5,A4Benchmark-TS42,OK
1137,"(None, 0, 5, 6)",YAHOOA4,1690.810348,0.7058823529411764,False,arima,1.0,0.5454545454545454,A4Benchmark-TS43,OK
1138,"(None, 0, 1, 5)",YAHOOA4,1593.214509,0.9090909090909091,False,arima,1.0,0.8333333333333334,A4Benchmark-TS57,OK
1139,"(None, 1, 10, 2)",YAHOOA4,1731.096522,0.26666666666666666,False,arima,0.6666666666666666,0.16666666666666666,A4Benchmark-TS80,OK
1140,"(None, 0, 11, 2)",YAHOOA4,1709.414156,0.2666666666666667,False,arima,1.0,0.15384615384615385,A4Benchmark-TS94,OK
1141,"(None, 0, 11, 4)",YAHOOA4,71.123353,0.4210526315789474,False,lstm_dynamic_threshold,1.0,0.26666666666666666,A4Benchmark-TS99,OK
1142,"(None, 0, 1, 4)",YAHOOA4,87.823684,0.888888888888889,False,lstm_dynamic_threshold,1.0,0.8,A4Benchmark-TS72,OK
1143,"(None, 2, 1, 0)",YAHOOA4,80.357488,,False,lstm_dynamic_threshold,0.0,0.0,A4Benchmark-TS66,OK
1144,"(None, 0, 4, 10)",YAHOOA4,85.893408,0.8333333333333333,False,lstm_dynamic_threshold,1.0,0.7142857142857143,A4Benchmark-TS67,OK
1145,"(None, 0, 0, 5)",YAHOOA4,83.603244,1.0,False,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS73,OK
1146,"(None, 0, 6, 9)",YAHOOA4,78.030893,0.7499999999999999,False,lstm_dynamic_threshold,1.0,0.6,A4Benchmark-TS98,OK
1147,"(None, 0, 8, 7)",YAHOOA4,88.310083,0.6363636363636364,False,lstm_dynamic_threshold,1.0,0.4666666666666667,A4Benchmark-TS65,OK
1148,"(None, 1, 8, 2)",YAHOOA4,83.825244,0.30769230769230765,False,lstm_dynamic_threshold,0.6666666666666666,0.2,A4Benchmark-TS71,OK
1149,"(None, 2, 0, 1)",YAHOOA4,76.042436,0.5,False,lstm_dynamic_threshold,0.3333333333333333,1.0,A4Benchmark-TS59,OK
1150,"(None, 2, 6, 2)",YAHOOA4,81.96555,0.3333333333333333,False,lstm_dynamic_threshold,0.5,0.25,A4Benchmark-TS58,OK
1151,"(None, 0, 2, 2)",YAHOOA4,76.201148,0.6666666666666666,False,lstm_dynamic_threshold,1.0,0.5,A4Benchmark-TS70,OK
1152,"(None, 0, 1, 4)",YAHOOA4,98.221976,0.888888888888889,False,lstm_dynamic_threshold,1.0,0.8,A4Benchmark-TS64,OK
1153,"(None, 1, 9, 3)",YAHOOA4,77.110019,0.375,False,lstm_dynamic_threshold,0.75,0.25,A4Benchmark-TS48,OK
1154,"(None, 1, 1, 2)",YAHOOA4,90.408757,0.6666666666666666,False,lstm_dynamic_threshold,0.6666666666666666,0.6666666666666666,A4Benchmark-TS60,OK
1155,"(None, 1, 0, 2)",YAHOOA4,82.427641,0.8,False,lstm_dynamic_threshold,0.6666666666666666,1.0,A4Benchmark-TS74,OK
1156,"(None, 0, 8, 5)",YAHOOA4,80.514634,0.5555555555555556,False,lstm_dynamic_threshold,1.0,0.38461538461538464,A4Benchmark-TS75,OK
1157,"(None, 0, 0, 3)",YAHOOA4,88.474176,1.0,False,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS61,OK
1158,"(None, 0, 1, 8)",YAHOOA4,75.38891,0.9411764705882353,False,lstm_dynamic_threshold,1.0,0.8888888888888888,A4Benchmark-TS49,OK
1159,"(None, 0, 9, 4)",YAHOOA4,78.362964,0.47058823529411764,False,lstm_dynamic_threshold,1.0,0.3076923076923077,A4Benchmark-TS88,OK
1160,"(None, 0, 9, 3)",YAHOOA4,76.940635,0.4,False,lstm_dynamic_threshold,1.0,0.25,A4Benchmark-TS77,OK
1161,"(None, 0, 3, 4)",YAHOOA4,80.53167,0.7272727272727273,False,lstm_dynamic_threshold,1.0,0.5714285714285714,A4Benchmark-TS63,OK
1162,"(None, 0, 11, 3)",YAHOOA4,68.787954,0.35294117647058826,False,lstm_dynamic_threshold,1.0,0.21428571428571427,A4Benchmark-TS62,OK
1163,"(None, 0, 7, 4)",YAHOOA4,73.300794,0.5333333333333333,False,lstm_dynamic_threshold,1.0,0.36363636363636365,A4Benchmark-TS76,OK
1164,"(None, 1, 3, 6)",YAHOOA4,83.571325,0.75,False,lstm_dynamic_threshold,0.8571428571428571,0.6666666666666666,A4Benchmark-TS89,OK
1165,"(None, 0, 1, 4)",YAHOOA4,73.271871,0.888888888888889,False,lstm_dynamic_threshold,1.0,0.8,A4Benchmark-TS11,OK
1166,"(None, 0, 10, 6)",YAHOOA4,81.980326,0.5454545454545454,False,lstm_dynamic_threshold,1.0,0.375,A4Benchmark-TS39,OK
1167,"(None, 0, 3, 6)",YAHOOA4,76.683841,0.8,False,lstm_dynamic_threshold,1.0,0.6666666666666666,A4Benchmark-TS38,OK
1168,"(None, 0, 3, 1)",YAHOOA4,83.9107,0.4,False,lstm_dynamic_threshold,1.0,0.25,A4Benchmark-TS10,OK
1169,"(None, 0, 8, 5)",YAHOOA4,88.504549,0.5555555555555556,False,lstm_dynamic_threshold,1.0,0.38461538461538464,A4Benchmark-TS8,OK
1170,"(None, 2, 3, 2)",YAHOOA4,243.785837,0.4444444444444445,False,lstm_dynamic_threshold,0.5,0.4,A4Benchmark-TS12,OK
1171,"(None, 0, 10, 4)",YAHOOA4,77.327678,0.4444444444444445,False,lstm_dynamic_threshold,1.0,0.2857142857142857,A4Benchmark-TS13,OK
1172,"(None, 2, 1, 0)",YAHOOA4,86.789558,,False,lstm_dynamic_threshold,0.0,0.0,A4Benchmark-TS9,OK
1173,"(None, 2, 3, 4)",YAHOOA4,82.457494,0.6153846153846153,False,lstm_dynamic_threshold,0.6666666666666666,0.5714285714285714,A4Benchmark-TS100,OK
1174,"(None, 0, 4, 6)",YAHOOA4,75.642823,0.7499999999999999,False,lstm_dynamic_threshold,1.0,0.6,A4Benchmark-TS17,OK
1175,"(None, 1, 0, 1)",YAHOOA4,74.876535,0.6666666666666666,False,lstm_dynamic_threshold,0.5,1.0,A4Benchmark-TS16,OK
1176,"(None, 0, 11, 1)",YAHOOA4,68.556771,0.15384615384615385,False,lstm_dynamic_threshold,1.0,0.08333333333333333,A4Benchmark-TS28,OK
1177,"(None, 0, 6, 5)",YAHOOA4,81.725601,0.625,False,lstm_dynamic_threshold,1.0,0.45454545454545453,A4Benchmark-TS14,OK
1178,"(None, 0, 5, 4)",YAHOOA4,78.747014,0.6153846153846153,False,lstm_dynamic_threshold,1.0,0.4444444444444444,A4Benchmark-TS15,OK
1179,"(None, 0, 7, 7)",YAHOOA4,72.675489,0.6666666666666666,False,lstm_dynamic_threshold,1.0,0.5,A4Benchmark-TS29,OK
1180,"(None, 0, 0, 5)",YAHOOA4,73.208041,1.0,False,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS2,OK
1181,"(None, 0, 0, 5)",YAHOOA4,79.285072,1.0,False,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS30,OK
1182,"(None, 1, 7, 2)",YAHOOA4,70.341423,0.3333333333333333,False,lstm_dynamic_threshold,0.6666666666666666,0.2222222222222222,A4Benchmark-TS24,OK
1183,"(None, 0, 0, 1)",YAHOOA4,80.369128,1.0,False,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS18,OK
1184,"(None, 0, 3, 9)",YAHOOA4,79.344716,0.8571428571428571,False,lstm_dynamic_threshold,1.0,0.75,A4Benchmark-TS19,OK
1185,"(None, 2, 10, 1)",YAHOOA4,81.66885,0.14285714285714288,False,lstm_dynamic_threshold,0.3333333333333333,0.09090909090909091,A4Benchmark-TS25,OK
1186,"(None, 1, 4, 0)",YAHOOA4,76.820916,,False,lstm_dynamic_threshold,0.0,0.0,A4Benchmark-TS31,OK
1187,"(None, 1, 3, 3)",YAHOOA4,79.632617,0.6,False,lstm_dynamic_threshold,0.75,0.5,A4Benchmark-TS3,OK
1188,"(None, 0, 8, 5)",YAHOOA4,76.026875,0.5555555555555556,False,lstm_dynamic_threshold,1.0,0.38461538461538464,A4Benchmark-TS1,OK
1189,"(None, 0, 12, 3)",YAHOOA4,73.97939,0.33333333333333337,False,lstm_dynamic_threshold,1.0,0.2,A4Benchmark-TS27,OK
1190,"(None, 1, 1, 3)",YAHOOA4,77.653858,0.75,False,lstm_dynamic_threshold,0.75,0.75,A4Benchmark-TS33,OK
1191,"(None, 0, 5, 6)",YAHOOA4,78.190311,0.7058823529411764,False,lstm_dynamic_threshold,1.0,0.5454545454545454,A4Benchmark-TS32,OK
1192,"(None, 1, 0, 2)",YAHOOA4,97.079538,0.8,False,lstm_dynamic_threshold,0.6666666666666666,1.0,A4Benchmark-TS26,OK
1193,"(None, 0, 2, 4)",YAHOOA4,73.384372,0.8,False,lstm_dynamic_threshold,1.0,0.6666666666666666,A4Benchmark-TS4,OK
1194,"(None, 1, 5, 5)",YAHOOA4,78.020531,0.625,False,lstm_dynamic_threshold,0.8333333333333334,0.5,A4Benchmark-TS22,OK
1195,"(None, 0, 7, 8)",YAHOOA4,86.620382,0.6956521739130436,False,lstm_dynamic_threshold,1.0,0.5333333333333333,A4Benchmark-TS36,OK
1196,"(None, 2, 0, 3)",YAHOOA4,71.414739,0.7499999999999999,False,lstm_dynamic_threshold,0.6,1.0,A4Benchmark-TS37,OK
1197,"(None, 1, 0, 4)",YAHOOA4,81.91585,0.888888888888889,False,lstm_dynamic_threshold,0.8,1.0,A4Benchmark-TS23,OK
1198,"(None, 1, 1, 5)",YAHOOA4,70.546192,0.8333333333333334,False,lstm_dynamic_threshold,0.8333333333333334,0.8333333333333334,A4Benchmark-TS5,OK
1199,"(None, 1, 9, 5)",YAHOOA4,184.071507,0.5,False,lstm_dynamic_threshold,0.8333333333333334,0.35714285714285715,A4Benchmark-TS7,OK
1200,"(None, 2, 8, 4)",YAHOOA4,82.491679,0.4444444444444444,False,lstm_dynamic_threshold,0.6666666666666666,0.3333333333333333,A4Benchmark-TS35,OK
1201,"(None, 0, 9, 4)",YAHOOA4,79.048189,0.47058823529411764,False,lstm_dynamic_threshold,1.0,0.3076923076923077,A4Benchmark-TS21,OK
1202,"(None, 1, 9, 4)",YAHOOA4,81.212187,0.4444444444444444,False,lstm_dynamic_threshold,0.8,0.3076923076923077,A4Benchmark-TS20,OK
1203,"(None, 0, 4, 4)",YAHOOA4,73.068562,0.6666666666666666,False,lstm_dynamic_threshold,1.0,0.5,A4Benchmark-TS34,OK
1204,"(None, 0, 2, 6)",YAHOOA4,92.295545,0.8571428571428571,False,lstm_dynamic_threshold,1.0,0.75,A4Benchmark-TS6,OK
1205,"(None, 0, 4, 8)",YAHOOA4,75.619185,0.8,False,lstm_dynamic_threshold,1.0,0.6666666666666666,A4Benchmark-TS90,OK
1206,"(None, 2, 1, 2)",YAHOOA4,89.715244,0.5714285714285715,False,lstm_dynamic_threshold,0.5,0.6666666666666666,A4Benchmark-TS84,OK
1207,"(None, 1, 0, 2)",YAHOOA4,81.375691,0.8,False,lstm_dynamic_threshold,0.6666666666666666,1.0,A4Benchmark-TS53,OK
1208,"(None, 1, 0, 1)",YAHOOA4,71.41597,0.6666666666666666,False,lstm_dynamic_threshold,0.5,1.0,A4Benchmark-TS47,OK
1209,"(None, 0, 6, 3)",YAHOOA4,80.963682,0.5,False,lstm_dynamic_threshold,1.0,0.3333333333333333,A4Benchmark-TS46,OK
1210,"(None, 0, 3, 8)",YAHOOA4,83.057646,0.8421052631578948,False,lstm_dynamic_threshold,1.0,0.7272727272727273,A4Benchmark-TS52,OK
1211,"(None, 0, 6, 10)",YAHOOA4,72.796702,0.7692307692307693,False,lstm_dynamic_threshold,1.0,0.625,A4Benchmark-TS85,OK
1212,"(None, 0, 7, 5)",YAHOOA4,86.548195,0.5882352941176471,False,lstm_dynamic_threshold,1.0,0.4166666666666667,A4Benchmark-TS91,OK
1213,"(None, 1, 0, 1)",YAHOOA4,84.128904,0.6666666666666666,False,lstm_dynamic_threshold,0.5,1.0,A4Benchmark-TS87,OK
1214,"(None, 1, 1, 5)",YAHOOA4,82.65135,0.8333333333333334,False,lstm_dynamic_threshold,0.8333333333333334,0.8333333333333334,A4Benchmark-TS93,OK
1215,"(None, 0, 6, 10)",YAHOOA4,76.026174,0.7692307692307693,False,lstm_dynamic_threshold,1.0,0.625,A4Benchmark-TS44,OK
1216,"(None, 1, 4, 3)",YAHOOA4,71.6449,0.5454545454545454,False,lstm_dynamic_threshold,0.75,0.42857142857142855,A4Benchmark-TS50,OK
1217,"(None, 1, 6, 7)",YAHOOA4,80.106429,0.6666666666666667,False,lstm_dynamic_threshold,0.875,0.5384615384615384,A4Benchmark-TS78,OK
1218,"(None, 0, 2, 1)",YAHOOA4,74.982277,0.5,False,lstm_dynamic_threshold,1.0,0.3333333333333333,A4Benchmark-TS79,OK
1219,"(None, 0, 0, 1)",YAHOOA4,78.743292,1.0,False,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS51,OK
1220,"(None, 0, 0, 7)",YAHOOA4,77.463008,1.0,False,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS45,OK
1221,"(None, 0, 6, 9)",YAHOOA4,71.546099,0.7499999999999999,False,lstm_dynamic_threshold,1.0,0.6,A4Benchmark-TS92,OK
1222,"(None, 0, 8, 7)",YAHOOA4,79.270489,0.6363636363636364,False,lstm_dynamic_threshold,1.0,0.4666666666666667,A4Benchmark-TS86,OK
1223,"(None, 0, 6, 8)",YAHOOA4,80.996171,0.7272727272727273,False,lstm_dynamic_threshold,1.0,0.5714285714285714,A4Benchmark-TS82,OK
1224,"(None, 1, 1, 1)",YAHOOA4,77.248816,0.5,False,lstm_dynamic_threshold,0.5,0.5,A4Benchmark-TS96,OK
1225,"(None, 1, 1, 1)",YAHOOA4,81.564111,0.5,False,lstm_dynamic_threshold,0.5,0.5,A4Benchmark-TS69,OK
1226,"(None, 0, 10, 3)",YAHOOA4,86.650939,0.375,False,lstm_dynamic_threshold,1.0,0.23076923076923078,A4Benchmark-TS41,OK
1227,"(None, 0, 0, 2)",YAHOOA4,78.971594,1.0,False,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS55,OK
1228,"(None, 0, 0, 3)",YAHOOA4,72.101269,1.0,False,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS54,OK
1229,"(None, 0, 2, 4)",YAHOOA4,84.465843,0.8,False,lstm_dynamic_threshold,1.0,0.6666666666666666,A4Benchmark-TS40,OK
1230,"(None, 1, 0, 1)",YAHOOA4,85.323982,0.6666666666666666,False,lstm_dynamic_threshold,0.5,1.0,A4Benchmark-TS68,OK
1231,"(None, 0, 11, 5)",YAHOOA4,76.388933,0.47619047619047616,False,lstm_dynamic_threshold,1.0,0.3125,A4Benchmark-TS97,OK
1232,"(None, 2, 3, 0)",YAHOOA4,82.160476,,False,lstm_dynamic_threshold,0.0,0.0,A4Benchmark-TS83,OK
1233,"(None, 1, 2, 3)",YAHOOA4,79.461172,0.6666666666666665,False,lstm_dynamic_threshold,0.75,0.6,A4Benchmark-TS95,OK
1234,"(None, 0, 3, 6)",YAHOOA4,79.767051,0.8,False,lstm_dynamic_threshold,1.0,0.6666666666666666,A4Benchmark-TS81,OK
1235,"(None, 0, 5, 11)",YAHOOA4,82.460932,0.8148148148148148,False,lstm_dynamic_threshold,1.0,0.6875,A4Benchmark-TS56,OK
1236,"(None, 0, 2, 2)",YAHOOA4,80.755543,0.6666666666666666,False,lstm_dynamic_threshold,1.0,0.5,A4Benchmark-TS42,OK
1237,"(None, 2, 8, 3)",YAHOOA4,78.663309,0.37499999999999994,False,lstm_dynamic_threshold,0.6,0.2727272727272727,A4Benchmark-TS43,OK
1238,"(None, 0, 1, 5)",YAHOOA4,72.761632,0.9090909090909091,False,lstm_dynamic_threshold,1.0,0.8333333333333334,A4Benchmark-TS57,OK
1239,"(None, 1, 8, 4)",YAHOOA4,77.880804,0.47058823529411764,False,lstm_dynamic_threshold,0.8,0.3333333333333333,A4Benchmark-TS80,OK
1240,"(None, 0, 8, 5)",YAHOOA4,83.013665,0.5555555555555556,False,lstm_dynamic_threshold,1.0,0.38461538461538464,A4Benchmark-TS94,OK
1241,"(None, 65, 10, 5)",YAHOOA4,8.927822,0.11764705882352941,False,azure,0.07142857142857142,0.3333333333333333,A4Benchmark-TS99,OK
1242,"(None, 22, 2, 3)",YAHOOA4,9.62287,0.19999999999999998,False,azure,0.12,0.6,A4Benchmark-TS72,OK
1243,"(None, 40, 0, 1)",YAHOOA4,9.352433,0.047619047619047616,False,azure,0.024390243902439025,1.0,A4Benchmark-TS66,OK
1244,"(None, 14, 0, 14)",YAHOOA4,9.329161,0.6666666666666666,False,azure,0.5,1.0,A4Benchmark-TS67,OK
1245,"(None, 11, 0, 5)",YAHOOA4,9.821881,0.47619047619047616,False,azure,0.3125,1.0,A4Benchmark-TS73,OK
1246,"(None, 9, 0, 15)",YAHOOA4,9.034155,0.7692307692307693,False,azure,0.625,1.0,A4Benchmark-TS98,OK
1247,"(None, 5, 0, 15)",YAHOOA4,9.406758,0.8571428571428571,False,azure,0.75,1.0,A4Benchmark-TS65,OK
1248,"(None, 0, 10, 0)",YAHOOA4,17.225336,,False,azure,,0.0,A4Benchmark-TS71,OK
1249,"(None, 0, 1, 0)",YAHOOA4,8.626962,,False,azure,,0.0,A4Benchmark-TS59,OK
1250,"(None, 47, 3, 5)",YAHOOA4,9.616757,0.16666666666666669,False,azure,0.09615384615384616,0.625,A4Benchmark-TS58,OK
1251,"(None, 8, 0, 4)",YAHOOA4,9.479328,0.5,False,azure,0.3333333333333333,1.0,A4Benchmark-TS70,OK
1252,"(None, 74, 0, 5)",YAHOOA4,9.398101,0.11904761904761907,False,azure,0.06329113924050633,1.0,A4Benchmark-TS64,OK
1253,"(None, 52, 1, 11)",YAHOOA4,9.304105,0.29333333333333333,False,azure,0.1746031746031746,0.9166666666666666,A4Benchmark-TS48,OK
1254,"(None, 12, 1, 2)",YAHOOA4,8.766915,0.23529411764705882,False,azure,0.14285714285714285,0.6666666666666666,A4Benchmark-TS60,OK
1255,"(None, 84, 0, 2)",YAHOOA4,9.149747,0.04545454545454545,False,azure,0.023255813953488372,1.0,A4Benchmark-TS74,OK
1256,"(None, 6, 2, 11)",YAHOOA4,9.320506,0.7333333333333334,False,azure,0.6470588235294118,0.8461538461538461,A4Benchmark-TS75,OK
1257,"(None, 35, 0, 3)",YAHOOA4,10.058692,0.14634146341463414,False,azure,0.07894736842105263,1.0,A4Benchmark-TS61,OK
1258,"(None, 75, 0, 9)",YAHOOA4,9.600425,0.19354838709677416,False,azure,0.10714285714285714,1.0,A4Benchmark-TS49,OK
1259,"(None, 40, 2, 11)",YAHOOA4,10.124506,0.34375000000000006,False,azure,0.21568627450980393,0.8461538461538461,A4Benchmark-TS88,OK
1260,"(None, 12, 3, 9)",YAHOOA4,8.927954,0.5454545454545454,False,azure,0.42857142857142855,0.75,A4Benchmark-TS77,OK
1261,"(None, 1, 0, 7)",YAHOOA4,20.338068,0.9333333333333333,False,azure,0.875,1.0,A4Benchmark-TS63,OK
1262,"(None, 31, 7, 7)",YAHOOA4,19.668381,0.2692307692307692,False,azure,0.18421052631578946,0.5,A4Benchmark-TS62,OK
1263,"(None, 0, 11, 0)",YAHOOA4,9.919141,,False,azure,,0.0,A4Benchmark-TS76,OK
1264,"(None, 1, 0, 9)",YAHOOA4,11.594549,0.9473684210526316,False,azure,0.9,1.0,A4Benchmark-TS89,OK
1265,"(None, 17, 1, 4)",YAHOOA4,26.01948,0.3076923076923077,False,azure,0.19047619047619047,0.8,A4Benchmark-TS11,OK
1266,"(None, 3, 0, 16)",YAHOOA4,9.279251,0.9142857142857143,False,azure,0.8421052631578947,1.0,A4Benchmark-TS39,OK
1267,"(None, 41, 4, 5)",YAHOOA4,14.051457,0.1818181818181818,False,azure,0.10869565217391304,0.5555555555555556,A4Benchmark-TS38,OK
1268,"(None, 13, 0, 4)",YAHOOA4,9.33092,0.38095238095238093,False,azure,0.23529411764705882,1.0,A4Benchmark-TS10,OK
1269,"(None, 39, 3, 10)",YAHOOA4,6.15603,0.3225806451612903,False,azure,0.20408163265306123,0.7692307692307693,A4Benchmark-TS8,OK
1270,"(None, 0, 5, 0)",YAHOOA4,9.075833,,False,azure,,0.0,A4Benchmark-TS12,OK
1271,"(None, 31, 0, 14)",YAHOOA4,19.418585,0.4745762711864407,False,azure,0.3111111111111111,1.0,A4Benchmark-TS13,OK
1272,"(None, 73, 0, 1)",YAHOOA4,10.331356,0.026666666666666665,False,azure,0.013513513513513514,1.0,A4Benchmark-TS9,OK
1273,"(None, 23, 0, 7)",YAHOOA4,8.986393,0.37837837837837834,False,azure,0.23333333333333334,1.0,A4Benchmark-TS100,OK
1274,"(None, 1, 0, 10)",YAHOOA4,11.526358,0.9523809523809523,False,azure,0.9090909090909091,1.0,A4Benchmark-TS17,OK
1275,"(None, 17, 0, 1)",YAHOOA4,9.283531,0.10526315789473684,False,azure,0.05555555555555555,1.0,A4Benchmark-TS16,OK
1276,"(None, 4, 2, 10)",YAHOOA4,9.105294,0.7692307692307692,False,azure,0.7142857142857143,0.8333333333333334,A4Benchmark-TS28,OK
1277,"(None, 30, 0, 11)",YAHOOA4,10.064549,0.4230769230769231,False,azure,0.2682926829268293,1.0,A4Benchmark-TS14,OK
1278,"(None, 0, 9, 0)",YAHOOA4,9.12693,,False,azure,,0.0,A4Benchmark-TS15,OK
1279,"(None, 7, 0, 14)",YAHOOA4,10.045843,0.8,False,azure,0.6666666666666666,1.0,A4Benchmark-TS29,OK
1280,"(None, 1, 0, 5)",YAHOOA4,10.027056,0.9090909090909091,False,azure,0.8333333333333334,1.0,A4Benchmark-TS2,OK
1281,"(None, 6, 0, 5)",YAHOOA4,8.911427,0.625,False,azure,0.45454545454545453,1.0,A4Benchmark-TS30,OK
1282,"(None, 54, 1, 8)",YAHOOA4,9.098168,0.22535211267605634,False,azure,0.12903225806451613,0.8888888888888888,A4Benchmark-TS24,OK
1283,"(None, 33, 0, 1)",YAHOOA4,9.264632,0.05714285714285715,False,azure,0.029411764705882353,1.0,A4Benchmark-TS18,OK
1284,"(None, 20, 0, 12)",YAHOOA4,9.43736,0.5454545454545454,False,azure,0.375,1.0,A4Benchmark-TS19,OK
1285,"(None, 44, 3, 8)",YAHOOA4,9.311078,0.253968253968254,False,azure,0.15384615384615385,0.7272727272727273,A4Benchmark-TS25,OK
1286,"(None, 60, 2, 2)",YAHOOA4,9.486698,0.06060606060606061,False,azure,0.03225806451612903,0.5,A4Benchmark-TS31,OK
1287,"(None, 43, 2, 4)",YAHOOA4,9.779037,0.1509433962264151,False,azure,0.0851063829787234,0.6666666666666666,A4Benchmark-TS3,OK
1288,"(None, 0, 13, 0)",YAHOOA4,9.396955,,False,azure,,0.0,A4Benchmark-TS1,OK
1289,"(None, 22, 5, 10)",YAHOOA4,9.526715,0.425531914893617,False,azure,0.3125,0.6666666666666666,A4Benchmark-TS27,OK
1290,"(None, 17, 0, 4)",YAHOOA4,10.138216,0.32,False,azure,0.19047619047619047,1.0,A4Benchmark-TS33,OK
1291,"(None, 49, 4, 7)",YAHOOA4,9.616779,0.208955223880597,False,azure,0.125,0.6363636363636364,A4Benchmark-TS32,OK
1292,"(None, 47, 1, 1)",YAHOOA4,10.606703,0.039999999999999994,False,azure,0.020833333333333332,0.5,A4Benchmark-TS26,OK
1293,"(None, 1, 0, 6)",YAHOOA4,10.129535,0.923076923076923,False,azure,0.8571428571428571,1.0,A4Benchmark-TS4,OK
1294,"(None, 0, 10, 0)",YAHOOA4,10.000539,,False,azure,,0.0,A4Benchmark-TS22,OK
1295,"(None, 0, 15, 0)",YAHOOA4,8.961461,,False,azure,,0.0,A4Benchmark-TS36,OK
1296,"(None, 47, 0, 3)",YAHOOA4,10.881056,0.11320754716981131,False,azure,0.06,1.0,A4Benchmark-TS37,OK
