dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
SMAP,dense_autoencoder,P-7,0,,0.0,,,0,1,0,OK,10.828486,True,316e0a96-f
SMAP,dense_autoencoder,R-1,0,1.0,1.0,1.0,,0,0,1,OK,9.019357000000001,True,316e0a96-f
SMAP,dense_autoencoder,S-1,0,,0.0,,,0,1,0,OK,10.67608,True,316e0a96-f
SMAP,dense_autoencoder,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,11.243422,True,316e0a96-f
SMAP,dense_autoencoder,T-2,0,,0.0,,,0,1,0,OK,10.882342,True,316e0a96-f
SMAP,dense_autoencoder,T-3,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,10.982781,True,316e0a96-f
YAHOOA1,dense_autoencoder,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,3.599483,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_10,0,1.0,1.0,1.0,,0,0,1,OK,3.6513160000000005,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_11,0,1.0,1.0,1.0,,0,0,1,OK,3.4671260000000004,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_12,0,1.0,1.0,1.0,,0,0,2,OK,3.528838,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_13,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,3.713483,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_14,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,3.337567,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_15,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,3.6721769999999996,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_16,0,1.0,1.0,1.0,,0,0,1,OK,3.2326200000000003,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_17,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,3.7429410000000005,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,3.5586290000000003,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_19,0,,0.0,0.0,,1,3,0,OK,3.5329040000000003,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_2,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,3.447883,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_20,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,3.534531,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_21,0,1.0,1.0,1.0,,0,0,2,OK,3.228885,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_22,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3.106204,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_23,0,1.0,1.0,1.0,,0,0,12,OK,3.6523489999999996,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_24,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,3.8822360000000002,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_25,0,,0.0,,,0,1,0,OK,3.169423,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_26,0,,0.0,0.0,,1,5,0,OK,3.6932620000000003,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_27,0,0.5,0.5,0.5,,1,1,1,OK,3.71282,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_28,0,,0.0,0.0,,1,4,0,OK,3.675093,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_29,0,0.2857142857142857,0.2,0.5,,1,4,1,OK,3.6254519999999997,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,3.261285,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_30,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,3.568056,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_31,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,2.968182,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_32,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,2.7679099999999996,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_33,0,1.0,1.0,1.0,,0,0,1,OK,3.4674699999999996,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_34,0,0.4,0.25,1.0,,0,3,1,OK,3.646469,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_35,0,,,0.0,,1,0,0,OK,3.618832,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_36,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,3.152493,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_37,0,0.5,0.5,0.5,,1,1,1,OK,3.6537330000000003,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_38,0,,0.0,0.0,,1,3,0,OK,3.900493,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_39,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,3.6238029999999997,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_4,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,3.656939,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_40,0,,0.0,,,0,2,0,OK,3.662609,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_41,0,1.0,1.0,1.0,,0,0,3,OK,3.274321,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_42,0,1.0,1.0,1.0,,0,0,3,OK,3.084102,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_43,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,3.0317220000000002,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_44,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,3.9382639999999998,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_45,0,1.0,1.0,1.0,,0,0,1,OK,3.3515029999999997,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_46,0,,0.0,0.0,,1,3,0,OK,3.688707,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_47,0,0.5,0.4,0.6666666666666666,,1,3,2,OK,3.7207269999999997,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3.18706,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,3.493272,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_5,0,1.0,1.0,1.0,,0,0,1,OK,3.307668,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_50,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3.682546,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_51,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,3.7149059999999996,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_52,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,3.6729879999999997,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_53,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,3.4933680000000003,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_54,0,1.0,1.0,1.0,,0,0,2,OK,2.318725,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_55,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,3.696468,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_56,0,,0.0,0.0,,1,4,0,OK,3.9716480000000005,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_57,0,,0.0,0.0,,1,3,0,OK,3.7039410000000004,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_58,0,,0.0,,,0,1,0,OK,3.014497,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_59,0,,,,,0,0,0,OK,3.8691050000000002,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3.4361620000000004,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_60,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,3.192133,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_61,0,,0.0,,,0,2,0,OK,3.667711,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_62,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,2.377643,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_63,0,1.0,1.0,1.0,,0,0,1,OK,3.822707,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_64,0,,,,,0,0,0,OK,3.5604139999999997,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_65,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,3.000556,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_66,0,1.0,1.0,1.0,,0,0,6,OK,3.015389,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_67,0,1.0,1.0,1.0,,0,0,5,OK,3.345072,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_7,0,1.0,1.0,1.0,,0,0,3,OK,3.020637,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,3.6579379999999997,False,316e0a96-f
YAHOOA1,dense_autoencoder,real_9,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,3.206009,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,4.028553,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_10,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,3.638692,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,3.2939849999999997,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,3.777303,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_12,0,,0.0,,,0,1,0,OK,3.415353,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,3.616195,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,3.6573330000000004,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_15,0,1.0,1.0,1.0,,0,0,1,OK,3.6469910000000003,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,3.802581,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,3.768856,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_18,0,1.0,1.0,1.0,,0,0,1,OK,3.6849790000000002,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_19,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,3.769589,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_2,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,3.676042,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,3.6888080000000003,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_21,0,,0.0,,,0,1,0,OK,3.185825,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_22,0,,0.0,0.0,,1,2,0,OK,3.9057760000000004,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,3.668329,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_24,0,,0.0,0.0,,1,1,0,OK,4.13543,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,3.725143,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_26,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,3.7415160000000003,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,3.759117,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_28,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,3.561784,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_29,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,3.672517,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_3,0,,0.0,,,0,1,0,OK,3.901118,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_30,0,1.0,1.0,1.0,,0,0,1,OK,3.701829,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_31,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,3.7389959999999998,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,3.762842,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_33,0,,0.0,,,0,1,0,OK,3.778547,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_34,0,1.0,1.0,1.0,,0,0,2,OK,3.7322599999999997,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,3.5256870000000005,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_36,0,,0.0,,,0,1,0,OK,3.7514339999999997,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,3.648318,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_38,0,1.0,1.0,1.0,,0,0,3,OK,4.156626999999999,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,3.817211,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_4,0,1.0,1.0,1.0,,0,0,2,OK,3.710199,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_40,0,1.0,1.0,1.0,,0,0,2,OK,3.655649,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,3.667082,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,3.9179739999999996,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,3.723464,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,3.629262,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_45,0,,0.0,,,0,1,0,OK,3.734686,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,3.787361,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_47,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,3.679156,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_48,0,1.0,1.0,1.0,,0,0,1,OK,3.7874980000000003,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,3.386513,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_5,0,1.0,1.0,1.0,,0,0,3,OK,3.572571,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_50,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,3.4458900000000003,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,3.275004,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_52,0,1.0,1.0,1.0,,0,0,2,OK,3.793428,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,3.695328,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_54,0,,0.0,,,0,1,0,OK,3.7003559999999998,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,3.999624,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,3.596589,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_57,0,1.0,1.0,1.0,,0,0,1,OK,3.653695,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,4.13549,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,3.766917,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_6,0,,0.0,,,0,1,0,OK,3.608761,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_60,0,1.0,1.0,1.0,,0,0,1,OK,3.615308,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,3.705072,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_62,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,3.40181,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,3.349588,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_64,0,,0.0,,,0,2,0,OK,3.435576,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,3.6985230000000002,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_66,0,,0.0,,,0,1,0,OK,3.327067,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,3.8157120000000004,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_68,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,3.692335,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_69,0,,0.0,,,0,1,0,OK,3.379173,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,3.733191,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,3.4142900000000003,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_71,0,1.0,1.0,1.0,,0,0,3,OK,3.77405,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,3.366314,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,3.7142169999999997,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,4.017387,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_75,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3.697424,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,3.713171,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,3.602091,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_78,0,,0.0,,,0,1,0,OK,3.670556,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,3.608567,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_8,0,,0.0,,,0,3,0,OK,3.741602,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_80,0,1.0,1.0,1.0,,0,0,3,OK,3.746953,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,3.5395230000000004,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_82,0,1.0,1.0,1.0,,0,0,2,OK,3.55775,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,3.4386400000000004,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,3.3031650000000004,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_85,0,1.0,1.0,1.0,,0,0,2,OK,4.487823000000001,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,3.7849480000000004,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_87,0,1.0,1.0,1.0,,0,0,1,OK,4.126416000000001,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,3.6252089999999995,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,3.768814,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_9,0,1.0,1.0,1.0,,0,0,1,OK,3.757835,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_90,0,,0.0,,,0,1,0,OK,3.68815,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,3.739297,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_92,0,1.0,1.0,1.0,,0,0,3,OK,3.3899220000000003,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,3.4480089999999994,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,3.6751089999999995,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,3.72185,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_96,0,,0.0,,,0,1,0,OK,3.739958,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,3.245429,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,3.790928,False,316e0a96-f
YAHOOA2,dense_autoencoder,synthetic_99,0,1.0,1.0,1.0,,0,0,1,OK,3.6941889999999997,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS1,0,,0.0,,,0,11,0,OK,4.189083,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS10,0,0.5,0.3333333333333333,1.0,,0,6,3,OK,4.192740000000001,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS100,0,,0.0,,,0,10,0,OK,4.262319000000001,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS11,0,,0.0,,,0,7,0,OK,3.9067879999999997,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS12,0,0.2666666666666667,0.1538461538461538,1.0,,0,11,2,OK,4.206737,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS13,0,,0.0,,,0,9,0,OK,4.063618,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS14,0,,0.0,,,0,15,0,OK,4.671343,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS15,0,0.2857142857142857,0.1666666666666666,1.0,,0,5,1,OK,4.211314,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS16,0,,0.0,,,0,9,0,OK,4.200342,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS17,0,,0.0,,,0,1,0,OK,4.256118,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS18,0,0.375,0.25,0.75,,1,9,3,OK,4.330499,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS19,0,,0.0,,,0,10,0,OK,4.577335,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS2,0,0.3157894736842105,0.1875,1.0,,0,13,3,OK,4.141152,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS20,0,,0.0,,,0,12,0,OK,4.142884,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS21,0,,0.0,,,0,12,0,OK,4.115995,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS22,0,,0.0,,,0,4,0,OK,4.649728,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS23,0,,0.0,,,0,15,0,OK,4.157262,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS24,0,,0.0,,,0,8,0,OK,4.706365,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS25,0,,0.0,,,0,2,0,OK,4.141015,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS26,0,,0.0,,,0,11,0,OK,4.1868989999999995,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS27,0,,0.0,,,0,9,0,OK,3.970379,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS28,0,,0.0,,,0,2,0,OK,4.0186150000000005,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS29,0,0.4,0.25,1.0,,0,3,1,OK,4.088788,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS3,0,,0.0,,,0,6,0,OK,4.118621,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS30,0,0.4,0.25,1.0,,0,6,2,OK,4.156493,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS31,0,0.4444444444444445,0.2857142857142857,1.0,,0,5,2,OK,4.182008000000001,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS32,0,,0.0,,,0,14,0,OK,4.0953599999999994,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS33,0,,0.0,,,0,8,0,OK,4.181744999999999,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS34,0,,0.0,,,0,1,0,OK,4.12154,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS35,0,,0.0,,,0,3,0,OK,4.273034,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS36,0,,0.0,,,0,4,0,OK,4.167356,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS37,0,,0.0,,,0,10,0,OK,4.141257,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS38,0,,0.0,,,0,3,0,OK,4.047421,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS39,0,,0.0,,,0,12,0,OK,4.191013,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS4,0,,0.0,,,0,6,0,OK,4.464126,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS40,0,0.5,0.3333333333333333,1.0,,0,6,3,OK,4.095097,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS41,0,,0.0,,,0,14,0,OK,4.262803,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS42,0,,0.0,,,0,16,0,OK,4.260888,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS43,0,,0.0,,,0,15,0,OK,4.248638,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS44,0,0.4,0.25,1.0,,0,12,4,OK,4.696821,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS45,0,,0.0,,,0,5,0,OK,4.715829,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS46,0,,0.0,,,0,3,0,OK,4.184133999999999,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS47,0,,0.0,,,0,15,0,OK,4.332629,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS48,0,,0.0,,,0,13,0,OK,4.226925,False,316e0a96-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS49,0,,0.0,,,0,16,0,OK,4.0592690000000005,False,316e0a96-f
